,0
0,1.913995701278886
1,1.683272813929718
2,1.5399794802231321
3,2.163144121901337
4,1.5323155929988233
5,1.7145775025588794
6,1.69029903076832
7,1.6122020843349198
8,1.626410384742314
9,1.7110604686383868
10,1.5988356242808288
11,1.5080207977734696
12,1.565234090466241
13,1.6798429611746613
14,1.7667636505071715
15,1.6163451412262426
16,1.5708489877065839
17,1.4793898912362686
18,1.60608039449195
19,1.6465948074156347
20,1.5700624958627278
21,1.786116644410571
22,1.794373969750466
23,1.476914328037942
24,1.3927945484283044
25,1.6459845303149485
26,1.4518766127886125
27,1.6949068221539438
28,1.5962641464431457
29,1.5833474773197391
30,1.5623101194948832
31,1.4809875866493727
32,1.7427055943082046
33,1.6393813888622213
34,1.6419943913114978
35,1.5723191384679636
36,1.6056678132582276
37,1.6501128829227447
38,1.6391034274569531
39,1.580875090630091
40,1.721807657563499
41,1.325368799744643
42,1.6251962188664746
43,1.659523601094236
44,1.4805727128294257
45,1.7000244158026068
46,1.6230089609941514
47,1.8141773259467355
48,1.614770037091237
49,1.6732258772810265
50,1.6911623910396538
51,1.503667376185133
52,1.727106101943093
53,1.507054293571635
54,1.6402580336141417
55,1.6257466967359955
56,1.7652917080536485
57,1.52255148053362
58,1.5053670754608535
59,1.6054589787561588
60,1.7038846351485941
61,1.6880626807800307
62,1.5007370106306002
63,1.489147415213344
64,1.6346684154842952
65,1.8081240025993313
66,1.5335022405130179
67,1.6668513933647047
68,1.7197863777388762
69,1.4667770420334547
70,1.6027182132656073
71,1.6540950367550828
72,1.5866155949095269
73,1.5142245272306731
74,1.594708239437963
75,1.4941809599166669
76,1.6551072657991202
77,1.5970027654460437
78,1.7121531169880904
79,1.7741554117033485
80,1.57420321867746
81,1.6443079821234965
82,1.6228614211419243
83,1.520445311289337
84,1.3324263529411557
85,1.7663513894207203
86,1.6993000561323925
87,1.595386609423232
88,1.6130898692453446
89,1.3989358779029837
90,1.646566565583508
91,1.3747659087609752
92,1.7478768026921432
93,1.6944119966840063
94,1.486541833461317
95,1.8015504564388287
96,1.5235897800187537
97,1.753092696306487
98,1.5609465668976554
99,1.5039396196801167
100,1.5796650580535643
101,1.6183280663155521
102,1.5107947515048525
103,1.5514270000283361
104,1.4914971447717482
105,1.5360241293949635
106,1.6128948823753042
107,1.5008942726436454
108,1.6421355804196784
109,1.5634963320993385
110,1.449909541912066
111,1.5079623238187139
112,1.7116828588783677
113,1.5928808049851664
114,1.548615077873705
115,1.403014606574416
116,1.4949100826438173
117,1.7084185635359115
118,1.8700882940321617
119,1.9147619026338953
120,1.803975010400108
121,1.44750775033729
122,1.6445984310260529
123,1.7318357644431281
124,1.6224103579482088
125,1.461914751014388
126,1.5746779202294587
127,1.6730133806823264
128,1.6504466163853075
129,1.6707747973376748
130,1.8898682928352248
131,1.5753846418956508
132,1.6376578522583132
133,1.490395906208254
134,1.4523424041483468
135,1.5702445982412305
136,2.19127170379486
137,1.5127853677638656
138,1.5550524615852241
139,1.4178870892868587
140,1.5635842134033924
141,1.6079138731210838
142,1.5112240767082503
143,1.8555797639019256
144,1.7360010953361726
145,1.5390553775363958
146,1.5848509407777185
147,1.5151908716555946
148,1.4666456629993656
149,1.9131055772111452
150,1.5042144946492515
151,1.6962226026745366
152,1.5655146122199994
153,1.6427948892234905
154,1.6148106443720587
155,1.833347729519486
156,1.4813716677392708
157,1.4597666853110374
158,1.5524117984543464
159,1.49829512049777
160,1.5139796159839538
161,1.4934613386490525
162,1.5832852886845272
163,1.7738347076907561
164,1.50582932413536
165,1.5213021498568853
166,1.470298824886179
167,1.5279665944850487
168,1.6776378605243993
169,1.489296446533276
170,1.691154187243478
171,1.664184431189128
172,1.599936072438048
173,1.6185982272893527
174,1.619672622293666
175,1.7572176206652328
176,1.6956746078761165
177,1.576995900070424
178,1.5962589294224425
179,1.6187601185942835
180,1.768388401348162
181,1.7645951514667575
182,2.408053714016696
183,1.6777152564872855
184,1.8538885448970945
185,1.7061889133405614
186,1.6181790814707884
187,1.558547132898217
188,1.7005093014728399
189,1.4980628417280937
190,1.801807542821252
191,1.3793287372988154
192,1.6048406178175187
193,1.7524607489260127
194,1.9158322070300315
195,1.8591934845347171
196,1.6961685183610729
197,1.782156927780038
198,1.7642013031139372
199,1.722665378073456
200,1.8550594341042475
201,1.6613050660121673
202,1.6917257844299782
203,1.2366299366287736
204,1.5538106604525157
205,1.4710409044083994
206,1.4321043642046518
207,1.745104208947093
208,1.7376942713232317
209,1.7212922713576113
210,1.7540575954901638
211,1.4763436850939426
212,1.583629296196218
213,1.3324290198061588
214,1.4954123251903013
215,1.5532531892358765
216,1.4460208740929736
217,1.5182540607646444
218,1.6097568845509271
219,1.565893517894251
220,1.6817759968098955
221,2.326206521643589
222,1.5233132727761263
223,1.5335013997661302
224,1.4798682457676087
225,1.4152280093792329
226,1.4805479158610573
227,1.5616208344832474
228,1.435803063446307
229,1.6945503534781183
230,2.4099444484684525
231,1.4802272769609262
232,1.5206922160215803
233,1.5207640388278645
234,1.6145808237906465
235,1.7575277290713822
236,1.8169558777409325
237,1.6489146465742341
238,1.7275533157036196
239,1.6688227414153365
240,1.7042990960523292
241,1.6572184206228195
242,1.566450505389856
243,1.6465670798624488
244,1.6615809844782026
245,1.4427170580755486
246,1.769021600461926
247,1.4979698991193164
248,1.7069450752941324
249,1.5512974511232362
250,1.9321686880683666
251,1.5612798132780228
252,1.8035076338699974
253,2.2677355101142243
254,1.4763376537992665
255,1.4984460362629373
256,1.4718479629415213
257,1.653861482915551
258,1.4013377109202823
259,1.4994968396139456
260,1.76649940268994
261,1.5376928009441864
262,1.516384647943356
263,1.3752099584300665
264,1.6386366950817624
265,1.5424195737347315
266,1.6882862710463697
267,1.668583651589444
268,1.6583519652540464
269,1.3014844302764952
270,1.656338478846775
271,1.7111591142948257
272,1.7093899407673014
273,1.4517133978773715
274,1.5263087434391183
275,1.6347082969965674
276,1.6350119058910684
277,1.6470730488353482
278,1.9007595012871425
279,1.5661388889313048
280,1.5975994667329476
281,1.6289886249185275
282,1.71771840899355
283,1.5130121732428423
284,1.5147331708628167
285,1.7938659296927566
286,1.6518412938490348
287,1.5827096453625153
288,1.681730877349465
289,1.639231354285454
290,1.4639652094864737
291,1.4725126348889368
292,1.7582228053839086
293,1.577380316859647
294,1.515499848039537
295,1.65912693365594
296,1.7309772469023932
297,1.6188007532379214
298,1.713228710677792
299,1.7192626443854109
300,1.5570320796137629
301,1.5558272189503115
302,1.5356593441607986
303,1.6366559931120672
304,1.5253306998648817
305,1.5794688604675233
306,1.822997075514293
307,1.888648057594944
308,1.5644308987149687
309,1.757011632873747
310,1.6070302537859904
311,1.6884952382543363
312,1.8099261877204096
313,1.5175152437624304
314,1.728830998223449
315,1.5559122671183645
316,1.5694967374850228
317,1.8718843903164304
318,1.9639942034889692
319,1.7135364404250095
320,2.1387464998094883
321,1.683885241715231
322,1.7891477770176445
323,1.6704603443798671
324,1.6534028673980272
325,1.5521968725423507
326,1.5479937735368332
327,1.4366050156512313
328,1.3454159746718273
329,1.4952173114434923
330,1.8208873145727718
331,1.728016108253609
332,1.5007619312800786
333,1.7575300550956834
334,1.6697015130173263
335,1.3587007590773044
336,1.5935330009729476
337,1.5659520259357997
338,1.3671524813330973
339,1.545664670435263
340,1.791411004623433
341,1.700774892401093
342,1.4856828617524476
343,1.4155738538716234
344,1.5203045826593982
345,1.6366785147891254
346,1.5518566803434604
347,1.5043238148165032
348,1.6741442739184882
349,1.467110273356535
350,1.4709513250782071
351,1.4704934830934986
352,1.5735424001024425
353,1.9536290942363697
354,1.9976588715566819
355,2.161114438210125
356,1.7611842832937725
357,1.8048438963407973
358,1.4639657560572064
359,1.7280027923331227
360,1.5946606870424835
361,1.5132468895122342
362,1.475793673620067
363,1.4790902336284528
364,2.1029240442686175
365,1.7655461395010024
366,1.74729316685517
367,1.4835788046309661
368,1.576533197056175
369,1.65682495089358
370,1.6449718666002417
371,1.7903284616083812
372,1.5714659367063837
373,1.8407392559151168
374,1.457984822844071
375,1.566858352322419
376,1.5325073616592513
377,1.4982981205951889
378,1.6573511641128365
379,1.5399676868965462
380,1.496633242912375
381,1.5500113299378917
382,1.2048046191390107
383,1.579706627165319
384,1.371497109252104
385,1.7086612064456506
386,1.4811425757514896
387,1.707819415304652
388,1.4538331378019624
389,1.8559458030607052
390,1.6668258966916438
391,1.6847966862570813
392,1.57600219115474
393,1.6521766427814255
394,1.743393167107625
395,1.5695095021680516
396,1.6118389045749537
397,1.4394991650212976
398,1.5101784587116498
399,1.6257728936178302
400,1.4476015000569344
401,1.5588602801885785
402,1.656497956927999
403,1.6414031733234327
404,1.8728249187108297
405,1.6314214532341804
406,1.7074770386831555
407,1.6372753328867922
408,1.8070957931797647
409,1.754150319242524
410,1.5709039611293172
411,1.628134346147373
412,1.6977258877412715
413,1.661713123874506
414,1.6025882555812332
415,1.7050289121305373
416,1.6521771498813014
417,1.5588862351351345
418,1.6663643924882556
419,1.5495059321616487
420,1.6024737587670834
421,1.6024895069072322
422,1.838010059750849
423,1.7907263321786313
424,1.6628476890212633
425,1.6800927168120752
426,1.6261825160967476
427,1.7164912278756093
428,1.716726441284639
429,1.5915554936752627
430,1.637293011969265
431,1.6748009315447705
432,1.6394407828300115
433,1.64275138863798
434,1.629008610621879
435,1.5902177375704918
436,1.5820448537227054
437,1.6046119100447256
438,1.5771988311731386
439,1.7230768884892151
440,1.6135160648032731
441,1.7716952490666389
442,1.3558374163627598
443,1.4085015913018963
444,1.4989241235138602
445,1.5505223828773738
446,1.3762464460462882
447,1.7420906297694585
448,1.5009876671537283
449,1.4880769976816663
450,1.648956055777544
451,1.4961311101187018
452,1.6135115611514108
453,1.8762273951839756
454,1.6272025197768907
455,1.457062794568411
456,1.3787498886935883
457,1.6741358601542835
458,1.8991807560205756
459,1.4080631528954335
460,1.6811733133129054
461,1.674969794824613
462,1.5243412903150158
463,1.5451161353100975
464,1.5278263963915586
465,1.4767654004938504
466,1.520045570910899
467,1.4916934105381177
468,1.5641737297620828
469,1.5215528389874422
470,1.6922681802202408
471,1.7155495191706454
472,2.163843940166157
473,1.569511914359572
474,1.7243052913606733
475,1.376688601030372
476,1.6752663540750545
477,1.423976820826963
478,1.8964880953598717
479,1.6694791895578796
480,1.6969989708142166
481,1.636211153471201
482,1.7791602475732262
483,1.656859246474766
484,1.7702888605483391
485,1.7791173011645094
486,1.6923854211506095
487,1.712457679514679
488,1.6343189969484124
489,1.7757943543646926
490,1.5937000420214247
491,1.8881719858170116
492,1.505238028755216
493,1.5423470256849316
494,1.5914394016583544
495,1.6448294997873003
496,1.6000651065976585
497,1.5148454108904557
498,1.5301763294156465
499,1.561765027705936
500,1.7022689598777403
501,1.59998459523621
502,1.4818108539554693
503,1.3960870885683385
504,1.4286801407112992
505,1.6450935866771628
506,1.712834291388147
507,1.756515032817564
508,1.731164566972549
509,1.5145259245661393
510,1.7279062414558932
511,1.6081726359228363
512,1.5585057084000182
513,1.5306464818449952
514,1.5855991478439175
515,1.5134951623153559
516,1.575798554036127
517,1.4456037889735354
518,1.6268761772303013
519,1.6483548117755222
520,1.7175112837106885
521,1.7717301758337893
522,1.729558960696764
523,1.6097621969740925
524,1.6738089839347625
525,1.6857728179559672
526,1.704255648087069
527,1.4989236860292727
528,1.5328862836858905
529,1.6882757457303077
530,1.718074081474982
531,1.9432857315485836
532,1.729041181820282
533,1.6063561754860858
534,1.685361738969085
535,1.514180272389984
536,1.7094537287545881
537,1.6784353277324278
538,1.570999659787684
539,1.5409945707923136
540,1.575087024326618
541,1.5639178914001723
542,1.6375961011157116
543,1.741116704815783
544,1.5398132527376411
545,1.4317228153431134
546,1.7653705735267984
547,1.8554253220134205
548,1.58717734044873
549,1.7578435572649687
550,1.6322528401530136
551,1.638831710390025
552,1.4198031323557128
553,1.7470925759469187
554,1.6026445865027978
555,1.6081937695580963
556,1.4686091523057476
557,1.5621273526380246
558,1.6849902293202133
559,1.4267381197400353
560,1.278237161308499
561,1.4526247182629006
562,1.535116952262865
563,1.6630927605627381
564,1.7645015335029706
565,1.4418232683234495
566,1.4002051235336617
567,1.7686585749579775
568,1.5868631620328522
569,1.6656858783344173
570,1.414145595262895
571,1.5767469265248517
572,1.4615227441114509
573,1.4003112835329836
574,1.8830985693264606
575,1.516064906167822
576,1.5151928587893835
577,1.5527780539304952
578,1.4608657418330664
579,1.3533066014171309
580,1.480635611103599
581,1.668301514787093
582,1.6029871776860762
583,1.6507364937982483
584,1.4869995148038049
585,1.5309692342871186
586,1.603749505824889
587,1.4850215531052844
588,1.5247910085547554
589,1.8606305188880559
590,2.012807355183358
591,1.6460282179615982
592,1.5577691421340252
593,1.8308788983812774
594,1.8944296144820865
595,1.8294992594301067
596,1.411259485191746
597,1.7630770227001127
598,1.8921063711932242
599,1.6599189357805293
600,1.8053271641561095
601,1.7997003278135317
602,1.7545021658096567
603,1.5699198191841108
