,0
0,85.83581067851293
1,83.87987745871175
2,85.91905653462342
3,86.12183113312301
4,82.96209285149193
5,84.58996698168235
6,84.97174684426487
7,85.0939237049319
8,83.68618007325274
9,85.20574800965932
10,85.8561240811081
11,86.20414611678994
12,83.89319530659783
13,83.7735113039662
14,84.89230248854317
15,85.2125160863938
16,83.929674071804
17,84.98127853308398
18,83.37373109941912
19,83.35937303895355
20,85.74327200357125
21,85.69391461710285
22,84.45637399942244
23,85.38081692971096
24,84.77808324903405
25,85.19214186476103
26,83.58204921730317
27,84.62517165076345
28,84.45327580637284
29,83.98137424641249
30,86.05000945250501
31,84.27713662792445
32,84.29787346003911
33,85.96477123457845
34,86.25274392480989
35,85.20562944687522
36,83.91979704474865
37,85.93277758646151
38,85.61945262493423
39,85.19280377534581
40,83.47696042182204
41,85.19781094864254
42,84.8817802448471
43,84.89522863959286
44,85.66298911091904
45,85.03209664525227
46,84.70275984779767
47,83.04590377931858
48,86.85027701059612
49,86.6573037189664
50,83.21565048138172
51,86.01535871502311
52,83.615500000596
53,83.25694656990551
54,86.32817911769062
55,86.5577249713875
56,85.66469874833926
57,84.75070168652432
58,85.0003843555828
59,83.38202436798554
60,85.78891754443882
61,81.44479113946115
62,85.45619904612552
63,84.39599305914132
64,86.09629300476743
65,86.51989584874454
66,85.2044175570174
67,84.45332955332955
68,87.69588411079297
69,84.79236911890702
70,86.33556944377095
71,83.92839327252767
72,84.3716747911574
73,85.29839074318704
74,83.48363239386731
75,84.23022601930488
76,86.11695989428806
77,84.22034822507523
78,82.35046617563255
79,85.02199781912495
80,85.47810876014945
81,85.65798992047895
82,84.11554573754412
83,84.74131747479264
84,85.30319893918359
85,86.41669813436735
86,83.57559936346279
87,85.64854001927102
88,83.41086061213565
89,84.19119045842395
90,85.1419809043863
91,85.1672052378303
92,85.69199231463445
93,85.77322118906447
94,83.72098586401604
95,85.8329724197634
96,84.2323977353414
97,85.68753036247473
98,83.18746597781063
99,85.13875152692282
100,85.70639731035588
101,86.65334954560058
102,84.42978353360438
103,83.4640890212564
104,85.4654498744295
105,83.81457477922137
106,85.81050211045384
107,85.36850944686421
108,84.4204874592249
109,82.82739509096183
110,85.21015348490063
111,83.33958279938204
112,86.82491808488913
113,84.50414071414896
114,84.05878044670517
115,85.09541793674717
116,84.60010103797943
117,84.06680636947924
118,83.61939776242444
119,84.58853320594214
120,84.67292663405718
121,84.2045303677597
122,85.36996330299651
123,84.80301845590168
124,86.48157781222265
125,82.78498376265932
126,86.46907100839465
127,85.68029852589659
128,85.40867070849254
129,83.14172268168123
130,83.17189453006571
131,85.24070025336863
132,85.51011589056209
133,83.2312865463653
134,84.36952915081287
135,84.3911212955833
136,84.24884998077023
137,86.04562571090464
138,86.08129407061415
139,84.74365805986949
140,84.13948405612967
141,83.45861028194322
142,84.17270288483891
143,83.64615675988657
144,83.65536678026984
145,86.72734477135012
146,85.39747077162201
147,84.87432114527256
148,83.87253877210472
149,85.0006821634306
150,86.75698947610307
151,84.78536470800506
152,85.27043882430694
153,85.67987580037972
154,86.22678958250677
155,86.20660011753453
156,83.94990014635438
157,84.57541607960849
158,84.23021555792185
159,85.99291915969812
160,84.54615569408817
161,84.67603357540511
162,85.31022291806057
163,85.39674966860474
164,84.70476072389725
165,83.87514858671152
166,85.4209928042262
167,84.84217758270546
168,83.36450738453715
169,83.61280737251445
170,86.00094660419641
171,85.42703466492232
172,84.27505832459184
173,84.42919150054266
174,84.79001470934364
175,85.78433718126786
176,83.79039322618888
177,84.71117694118925
178,86.826634117674
179,84.59898135645663
180,84.45867037739279
181,84.7930608270011
182,84.4733564769134
183,85.30878517900197
184,86.07997259246851
185,84.2234924527356
186,85.82085104565489
187,84.30975320078804
188,86.203388289425
189,84.45117197768307
190,84.73718378153882
191,83.22448579552209
192,86.1980642337232
193,85.32832043178695
194,84.89035731928988
195,86.54644043126426
196,85.83176013751505
197,85.7827591253512
198,85.04406281797267
199,84.88528676672337
200,84.94024816759064
201,86.23214158112722
202,85.2913597476112
203,83.99967190432619
204,85.92527062895192
205,83.79596172417708
206,83.38922217779437
207,84.41644952732636
208,83.69187819035419
209,84.95588605299669
210,84.03396313138433
211,85.03536949511467
212,84.26618944630383
213,83.4033238196165
214,83.69245509726873
215,83.91443936629857
216,84.07123614868354
217,82.02662688632711
218,84.4202384057308
219,84.32698771793714
220,87.91114060946151
221,85.79224718710373
222,84.14836707269168
223,86.0186945988043
224,86.06645001445395
225,84.70198663159013
226,85.21433892712585
227,85.36179870892664
228,85.37760495716078
229,84.15563499287268
230,85.4729269068474
231,83.73516095050485
232,84.92431405393467
233,86.55310241988185
234,86.43192833941141
235,84.38064053460029
236,85.25093452566011
237,84.45887095886235
238,83.35576439659422
239,87.44748632278665
240,84.89894510257977
241,83.98178366398633
242,85.06726300953189
243,83.26805664232994
244,83.90694799192065
245,84.52647972681967
246,86.30792769882476
247,84.9662582963671
248,84.54815838802874
249,84.78492792573586
250,86.365803352579
251,83.08979850497117
252,84.76786781810239
253,83.62561563932904
254,84.70718105109123
255,85.63084980940212
256,85.94736396350214
257,86.10567971783088
258,86.17785117736776
259,85.27856378853457
260,83.86534827225263
261,86.35814058533379
262,84.48583610135152
263,85.73850555241934
264,83.423125828112
265,86.01883953350472
266,84.74202446139356
267,87.079349203539
268,85.44542180049753
269,83.50493091324896
270,86.16691367590424
271,84.98651796222998
272,83.43810237242472
273,83.3497560632577
274,86.54383084949887
275,87.38508007486307
276,84.69513708029264
277,84.956904257343
278,84.55636598885545
279,85.90429994989655
280,84.35343346238773
281,86.50945943548534
282,83.71290886665906
283,83.12085473232051
284,84.31964605340264
285,84.8136478932616
286,120.95418539976035
287,85.6442158069134
288,83.7728543594196
289,84.58812600313071
290,84.69428296917646
291,85.40913947499986
292,84.230599796451
293,86.07076319052156
294,84.52394048514884
295,85.79277265381768
296,83.35726728709058
297,83.93260314322032
298,85.45025335873012
299,83.91102322347166
300,84.43080498749585
301,84.54301633610221
302,85.30905961530107
303,86.84310236106043
304,85.42738654371885
305,85.36273019153536
306,84.10602358003703
307,83.73749290922444
308,83.67014852802743
309,83.17676858413336
310,86.831693897749
311,85.10108986073821
312,84.23915009562359
313,85.71686471663342
314,86.61410983733285
315,85.6837874856564
316,84.25151620955359
317,85.90261327354706
318,84.5718628321959
319,83.86958250721263
320,85.03787139386023
321,85.98607975131951
322,84.9597179746058
323,84.14874055726179
324,86.26889055150339
325,84.72251281265487
326,85.76886473498541
327,84.99090998854042
328,85.55694452065686
329,85.74785799390622
330,85.6151026486532
331,84.32914373527728
332,62.512565716429094
333,83.85259072228811
334,85.41041781741905
335,84.0124723955671
336,84.30279937321622
337,84.91406713092111
338,86.26172153877894
339,84.44798802155988
340,84.41456265197719
341,82.9404882832659
342,83.40024025308502
343,84.80238826444582
344,84.16940816026077
345,85.01316983510098
346,83.90173309865871
347,85.26012220056298
348,82.46354509454375
349,85.5662837627696
350,85.06798168896378
351,85.5669012102563
352,85.4866612449415
353,85.39017112431455
354,85.6630673555264
355,83.29753073048812
356,81.99377559444248
357,84.60854787904523
358,83.30441292808258
359,87.8143784865004
360,85.47389495644624
361,85.4912362788226
362,83.43028378017146
363,84.32279956647861
364,83.4598744324793
365,85.96626280234096
366,85.33624422049978
367,85.78626917453553
368,84.93629593739298
369,85.95688127019561
370,83.72330002612001
371,85.52400919386801
372,85.2602250391943
373,85.76623999633246
374,84.97445334162724
375,85.25052157247937
376,83.58028099587311
377,85.75369822184744
378,84.66814371983587
379,86.0758811851969
380,85.85149053834485
381,85.94107539365521
382,83.906026216602
383,85.9442282558044
384,85.01202317653079
385,83.50202526523678
386,84.55663425077698
387,83.46092671916465
388,86.41695097337902
389,86.50299033790007
390,85.967444436784
391,84.86429487527526
392,84.15067454775532
393,86.24737936378789
394,84.39618717037435
395,85.9601549073924
396,84.28893098198013
397,85.20124198978766
398,85.47998946162164
399,84.47968267461944
400,85.35732151074693
401,84.86908572185006
402,85.4900213936936
403,85.6342393349337
404,85.24461877980207
405,86.88562421793893
406,84.61696377822113
407,83.6585404701848
408,83.53425013507133
