,0
0,13.161435243950116
1,14.240930783505139
2,12.976286048008244
3,12.92302884823837
4,14.417370103513779
5,13.874484145859848
6,13.352437906003201
7,13.522628120443073
8,14.439165340740434
9,13.20480643486613
10,12.6697857448676
11,12.882386077048755
12,14.299299231378573
13,14.052929688258724
14,13.42633171985201
15,13.40957701334569
16,13.903570251353774
17,13.33253650942283
18,14.140343816847235
19,14.037872793801403
20,13.025929005700837
21,12.95612355996193
22,13.765319833223073
23,13.367184323679028
24,13.544373829626872
25,13.559061665783064
26,13.780727111551695
27,13.462233160172003
28,13.875099150725426
29,14.127772440128942
30,12.780921553964113
31,13.642962581204124
32,13.97397028942568
33,13.637050618139938
34,12.761336626196794
35,13.425499128342329
36,14.158461612251752
37,12.94581639926071
38,13.141506866899793
39,13.526979611516195
40,14.679722253578877
41,13.36081412669652
42,13.481516805177804
43,13.348486576674308
44,12.878264866907166
45,13.578301655815153
46,13.76431290732728
47,14.431752832270146
48,12.597481818724544
49,12.63529392195774
50,14.476209890179819
51,12.847928260870225
52,14.530216472760122
53,14.662444072171816
54,12.890403675047578
55,12.953564417288373
56,13.0164197821261
57,13.72044667517915
58,13.618030665147606
59,14.369212394407459
60,13.005040183138869
61,15.662312460653276
62,13.173242020592072
63,13.958170888098078
64,13.025266825211835
65,12.823026536566003
66,13.266144302628604
67,13.8724221273132
68,12.417090124938259
69,13.543116352574767
70,12.838469019507672
71,13.985068266261639
72,14.104218109802023
73,13.01627038400965
74,14.22858705553457
75,13.993690697752367
76,12.706369374924012
77,13.56716315925839
78,14.721728304853642
79,13.313147151445717
80,13.320639255096124
81,12.865067203145495
82,13.6675184380368
83,13.43850527558504
84,13.293133713370977
85,12.516907250575384
86,14.350032427999306
87,12.969650019637006
88,14.413324336937656
89,14.031313031943068
90,13.364483607730822
91,13.459984731721505
92,13.009027249590496
93,12.984192079460197
94,14.256005580641405
95,12.960866885211793
96,13.98848308643296
97,13.116166506073217
98,14.355593544567506
99,13.360977725597404
100,12.92794589951441
101,12.27681320524985
102,13.870193263112327
103,14.275491913656662
104,13.073758722143173
105,14.395856889861712
106,12.714453843048316
107,13.143766696109779
108,13.797517191137109
109,14.641081292970185
110,13.373318438637407
111,14.390132999171275
112,12.56165681587246
113,13.820445183686852
114,14.000427973664943
115,14.214241734938486
116,13.958228402499346
117,13.814929671675285
118,14.928542444623274
119,13.815135625891932
120,13.816099975631998
121,13.871671395860348
122,13.21414712113946
123,13.677525806854186
124,12.827614993492654
125,14.710955256523018
126,12.886664729901861
127,13.06158733223524
128,13.354540780832897
129,14.676340788452771
130,14.385494669040781
131,14.240778780699276
132,12.857758132177024
133,14.76823461725419
134,13.799146548385542
135,13.957119364989033
136,13.9537161510031
137,12.75969875233996
138,12.770333402532067
139,13.463781214413617
140,13.744677947327082
141,14.357914291257677
142,14.08196094921148
143,14.426221304345956
144,14.915208072379992
145,12.37033662890156
146,13.03678821677435
147,13.872054995612718
148,13.951486127512085
149,13.565285867064233
150,12.373666382153937
151,13.801746166186389
152,14.205985665691557
153,13.111530571713553
154,12.657119746438948
155,13.297447207054946
156,14.065741101934956
157,13.78671812817053
158,13.874897715009057
159,12.889090896324449
160,13.550600523747265
161,13.780609664134312
162,13.239911775056893
163,13.105495688209883
164,13.669911711159074
165,14.087901721811685
166,13.373471986936265
167,13.349929960114553
168,14.27037020849924
169,14.40328822613572
170,12.744235035716132
171,13.479907087055377
172,13.88688609109487
173,13.865313601155842
174,13.866724225044095
175,13.036421145526948
176,14.351354031181717
177,13.619943995486308
178,12.391767377238196
179,13.832185423239148
180,13.883916403818818
181,13.648289963506667
182,13.877631832035933
183,13.477308007306089
184,12.74264088677312
185,13.771908113973918
186,13.574118696439413
187,13.97607431687831
188,12.526541784898091
189,13.883042557728437
190,13.489959976766897
191,14.414048725826923
192,12.528306105158514
193,13.289596132324672
194,13.46253158087566
195,13.169622093284348
196,13.062138941120052
197,12.98543192577161
198,13.321532054561244
199,13.324907186085813
200,13.433604676118721
201,12.6312335904298
202,13.012843401029698
203,14.080230984151996
204,13.017601866523215
205,14.139521486122534
206,14.600999828604753
207,13.811516163142961
208,14.12183420968765
209,13.6078296507429
210,13.910126763408064
211,13.221370936486657
212,14.077714957091366
213,14.270183114484727
214,14.128346003320457
215,13.993440862133216
216,14.042979962207196
217,14.990541194812746
218,13.746528186972837
219,13.557593161148345
220,12.284643866612171
221,12.903040004200815
222,13.830351429619782
223,12.638350039908232
224,12.745630644966365
225,13.78307102935587
226,13.380777882184745
227,12.97486898465693
228,13.010878124017935
229,13.724359438704795
230,13.158709061542051
231,13.934425601784922
232,13.303719863531768
233,13.537328349588085
234,13.059801691821326
235,13.765418193244034
236,13.234571855278423
237,13.863625989157136
238,14.371655008931878
239,12.230384175680069
240,13.573012924088378
241,14.558071931702798
242,13.579200518383164
243,14.736282740821117
244,14.19841057393818
245,13.746239830570703
246,12.925725704988675
247,13.529556329665631
248,13.617587556317265
249,13.763605025555778
250,12.853339576665912
251,14.654869009321192
252,13.656764637799014
253,14.27324410804587
254,13.850308549425195
255,13.284823382196377
256,12.750845575871052
257,12.786728579437085
258,12.756498282299384
259,13.358417858563799
260,14.016294456654528
261,12.544583086355072
262,13.55649572407497
263,13.107692576412145
264,13.979323545178605
265,12.849638675553695
266,13.712646235994617
267,12.204363108339294
268,13.263112482258268
269,14.33451246675683
270,12.480749514877157
271,13.45755997755744
272,14.586949710516693
273,14.357446372343055
274,12.72871534039519
275,12.741248970066065
276,13.754422904894387
277,14.206622281908299
