,0
0,18
1,13
2,10
3,23
4,9
5,20
6,25
7,18
8,18
9,15
10,25
11,15
12,2
13,17
14,16
15,12
16,8
17,13
18,15
19,11
20,15
21,21
22,17
23,25
24,9
25,15
26,27
27,11
28,5
29,19
30,27
31,16
32,17
33,22
34,17
35,25
36,11
37,9
38,16
39,5
40,22
41,6
42,27
43,17
44,25
45,16
46,18
47,10
48,20
49,12
50,23
51,5
52,20
53,22
54,19
55,7
56,16
57,10
58,19
59,10
60,15
61,4
62,20
63,16
64,52
65,9
66,9
67,12
68,18
69,12
70,12
71,15
72,13
73,25
74,8
75,16
76,0
77,24
78,23
79,5
80,16
81,10
82,22
83,20
84,10
85,18
86,13
87,-2
88,23
89,19
90,16
91,14
92,38
93,16
94,16
95,3
96,6
97,17
98,32
99,16
100,14
101,18
102,17
103,8
104,15
105,20
106,25
107,18
108,7
109,15
110,19
111,18
112,23
113,5
114,23
115,18
116,22
117,22
118,7
119,19
120,5
121,6
122,20
123,12
124,11
125,33
126,18
127,20
128,5
129,15
130,23
131,10
132,19
133,19
134,25
135,12
136,18
137,11
138,8
139,13
140,18
141,29
142,9
143,23
144,24
145,16
146,18
147,7
148,22
149,11
150,6
151,9
152,21
153,17
154,13
155,-2
156,17
157,15
158,34
159,11
160,19
161,14
162,24
163,21
164,3
165,20
166,25
167,7
168,24
169,19
170,3
171,15
172,15
173,17
174,25
175,20
176,21
177,16
178,15
179,17
180,46
181,19
182,18
183,22
184,26
185,7
186,10
187,15
188,23
189,9
190,22
191,16
192,21
193,32
194,10
195,19
196,20
197,0
198,10
199,13
200,18
201,23
202,21
203,17
204,18
205,20
206,20
207,21
208,15
209,27
210,21
211,20
212,14
213,18
214,24
215,11
216,8
217,19
218,20
219,20
220,14
221,11
222,13
223,14
224,9
225,9
226,7
227,16
228,17
229,14
230,21
231,10
232,33
233,11
234,15
235,19
236,13
237,10
238,6
239,7
240,12
241,19
242,3
243,16
244,15
245,23
246,1
247,14
248,20
249,12
250,22
251,12
252,17
253,17
254,29
255,8
256,17
257,17
258,-1
259,20
260,30
261,14
262,13
263,19
264,5
265,15
266,20
267,15
268,3
269,15
270,16
271,14
272,12
273,15
274,19
275,20
276,13
277,16
278,23
279,17
280,20
281,14
282,2
283,10
284,20
285,13
286,13
287,17
288,13
289,25
290,53
291,29
292,24
293,15
294,20
295,19
296,14
297,21
298,28
299,3
300,9
301,10
302,20
303,21
304,24
305,28
306,21
307,11
308,17
309,17
310,23
311,6
312,10
313,14
314,19
315,21
316,36
317,9
318,27
319,20
320,12
321,25
322,16
323,15
324,3
325,20
326,15
327,5
328,15
329,14
330,20
331,10
332,21
333,7
334,19
335,3
336,17
337,7
338,20
339,4
340,20
341,11
342,6
343,13
344,23
345,12
346,12
347,19
348,20
349,14
350,17
351,20
352,18
353,10
354,11
355,19
356,14
357,5
358,16
359,10
360,12
361,20
362,18
363,12
364,24
365,4
366,10
367,16
368,16
369,4
370,29
371,13
372,21
373,26
374,15
375,25
376,46
377,14
378,4
379,21
380,31
381,15
382,30
383,13
384,20
385,18
386,34
387,20
388,24
389,16
390,21
391,9
392,3
393,8
394,0
395,13
396,13
397,14
398,26
399,11
400,4
401,18
402,6
403,11
404,16
405,23
406,49
407,16
408,13
409,15
410,23
411,53
412,21
413,14
414,18
415,20
416,8
417,26
418,19
419,10
420,19
421,27
422,16
423,16
424,22
425,17
426,10
427,17
428,9
429,15
430,13
431,15
432,19
433,24
434,20
435,11
436,11
437,9
438,12
439,20
440,15
441,1
442,16
443,11
444,14
445,8
446,20
447,1
448,17
449,13
