,0
0,0.23238721420862313
1,0.23632082193577397
2,0.12482207061520022
3,0.12051870431812807
4,-0.08907034149496806
5,0.13912643604113129
6,-0.03378669229572588
7,0.009998461915142162
8,0.1525158977776119
9,0.2125857224972067
10,-0.0683323603221837
11,0.29338801742047477
12,0.07713372794270977
13,0.012432153013731925
14,-0.030207426625686956
15,0.05915664634191097
16,0.125386566260182
17,-0.05399509355082765
18,0.027976074189215754
19,0.2853020468858198
20,-0.03695332001589172
21,-0.011199503351588234
22,0.16463796243513915
23,0.013195644661659765
24,0.315638212313109
25,0.1530985205601025
26,0.2881584355076975
27,-0.015996245247237074
28,0.12930886742327413
29,0.060198570649813925
30,0.08170843531297063
31,0.1471944812261052
32,-0.030671045730930557
33,0.2568437942373538
34,0.22034534865452562
35,0.19374644275528316
36,0.1542554301814558
37,0.3003555822454994
38,0.17372848667226848
39,-0.07323904210699513
40,0.20499780595533768
41,-0.017343949538582114
42,0.14989644800913368
43,0.3835800138924678
44,0.32555262087190817
45,0.017761018214486127
46,-0.0013533327769269011
47,0.17949674438944116
48,0.13650918614740748
49,0.13253891490072237
50,-0.11623913960179183
51,0.011789657212704113
52,0.18940340587022508
53,-0.11820584565918862
54,0.15632536412341835
55,0.03180233256422065
56,0.0032180436936827947
57,0.11100996158207149
58,0.3722296872558449
59,-0.06300236612429451
60,-0.029558370518954095
61,0.11509247953567292
62,0.1753576861815927
63,0.035763796894623584
64,0.2705019410300867
65,0.13609076852718233
66,0.10991593440621543
67,0.04150970015570037
68,0.24673356715513875
69,0.2847872846571803
70,0.21816698737657875
71,0.011723958714899592
72,0.2899695175443905
73,0.396313644009354
74,0.27951566729375454
75,0.08487151535093064
76,0.157868038103043
77,0.2929819189611251
78,0.07549698418850205
79,0.07852772875586758
80,0.28588453604026787
81,0.08162676542647805
82,-0.053378453977113625
83,0.10659191336516541
84,-0.08803524090280239
85,-0.016326216342458105
86,0.2595061655821126
87,0.24148197296968965
88,-0.0478426422120942
89,0.12278101734984856
90,-0.1243822524245126
91,0.1053578039311608
92,0.005039030129564448
93,0.09648758006391268
94,0.006796352517126351
95,-0.09367186781294116
96,0.10290068174531214
97,0.25185959924150186
98,0.22366032451014464
99,0.2327369169275034
100,0.03624602597561449
101,0.001040167001350159
102,-0.17268791849209797
103,0.1199745185385071
104,0.07240518521610564
105,0.06398634203480408
106,-0.07836385210383803
107,0.005685595943427196
108,0.12046441433593279
109,0.010245435000840448
110,0.036150061914166975
111,0.029613883968127364
112,0.15184764427444272
113,0.005291154979639582
114,0.21834224346713685
115,0.11477858707723489
116,0.2971562386786542
117,0.5215263713279786
118,0.3195666697373903
119,0.20219502620359975
120,0.31625654464961916
121,-0.09047591233725498
122,0.06500271662253969
123,0.24991567710491844
124,-0.016794864065207058
125,0.14117937998929614
126,0.06511446644291947
127,0.03152582449537045
128,0.19878548355545403
129,0.1865566976923305
130,0.23000426491419737
131,0.0378721014324341
132,0.17458980920623857
133,0.01070868199562078
134,0.28787991000966173
135,0.06041291649914828
136,0.1304418664287843
137,0.2341338514408036
138,0.29239508712748496
139,0.21665111831915304
140,0.17323986889121382
141,-0.10386456902291187
142,0.1513657429937208
143,0.024884108638155107
144,0.31442131436242576
145,-0.0017053326766290591
146,0.37373234654681126
147,0.14717679773232736
148,0.29706910118081065
149,0.16091737119353725
150,0.18936101917893072
151,0.021315222518777013
152,0.011827388434366077
153,0.007508892089932806
154,0.24130466351901814
155,0.17266220185478245
156,0.08929262595100476
157,0.2442675914905942
158,0.21184896486043897
159,0.18397975107028217
160,0.37862478622013174
161,0.059975482490997475
162,-0.01542823884372196
163,0.04652673022372503
164,0.11182336082293058
165,0.12541702765665338
166,0.03469738874254603
167,0.006544440366567139
168,0.05747471921334309
169,-0.029866268171417455
170,0.13546477246722105
171,0.004814580005163092
172,0.19135828824439607
173,-0.049527701283439016
174,0.1675098846999695
175,-0.07086756003932033
176,0.0825726585167059
177,0.16028703791013396
178,0.2567130975190446
179,0.12336146230798681
180,0.06885235098390058
181,-0.0519778184998228
182,0.02363143826737795
183,-0.02239701060521836
184,0.08466983393697988
185,0.07283020769303536
186,0.10049753716189849
187,0.07858308779212955
188,0.26024772625555065
189,0.0344908426443229
190,0.17130556458431812
191,0.02427516802189819
192,0.10688558675217229
193,0.2891727873134547
194,0.23430769418096126
