,0
0,85.34509773798229
1,84.52534901848637
2,85.12778615325986
3,84.1630566285777
4,83.66956766439529
5,85.9098236359961
6,84.48854384496906
7,85.12263266548646
8,83.79789189467851
9,86.94937671134696
10,84.38790159195985
11,83.46084497120775
12,84.96183249985143
13,83.99979758234134
14,85.27429500147723
15,83.92169842438942
16,84.70294906492386
17,83.51735825535427
18,84.99466958257834
19,84.11517795029675
20,84.38921866961003
21,83.60395736535358
22,86.62159634426877
23,83.74749271268384
24,85.53561714304362
25,84.24522110352441
26,86.45069910705439
27,85.16165636042807
28,84.96044417162159
29,86.28107029673357
30,85.93116569413384
31,84.11495228271956
32,85.64581228844347
33,85.60426089992464
34,85.36358334617087
35,83.25560278361347
36,85.8211998778371
37,83.18359558587719
38,86.41199511760067
39,86.29728037858884
40,85.46850378557461
41,83.74362832314681
42,86.0829509167378
43,83.82192029534174
44,84.71251702351177
45,85.55779753640232
46,84.90376007477258
47,85.72109594403453
48,84.63789754806042
49,83.68358588084854
50,85.67813060641184
51,84.4897834478564
52,85.63200782529131
53,85.33292684487618
54,83.29827889040753
55,86.05450810234892
56,86.22418674443159
57,85.2835865568109
58,84.3751642867876
59,83.85941288561621
60,84.35739022982888
61,84.068867793321
62,85.06633211095519
63,83.83836965540607
64,86.2549801407535
65,85.17597015979132
66,83.45436511143389
67,84.18043772279225
68,85.14764660134944
69,83.2852391165747
70,83.95986014335197
71,86.6584781545862
72,84.67053645792139
73,86.29781795305782
74,83.7677872642331
75,83.92253387962313
76,85.13200506852004
77,84.97176516073867
78,83.40697778793376
79,86.49744362191952
80,86.4352879040564
81,86.42193006839825
82,86.29229556323743
83,83.98264121447474
84,85.16129389924966
85,83.75698984604577
86,86.76542392533884
87,84.51370592486938
88,85.66237281837668
89,85.38978269938342
90,85.57927688780354
91,84.36928698861549
92,85.7973580731902
93,85.18256476472553
94,84.62396840312822
95,84.86291761398995
96,86.97499843813752
97,85.92228101543658
98,85.94718231032128
99,84.58504714902523
100,83.49524060185145
101,85.0785771331788
102,84.02430070043735
103,84.94518564202487
104,84.67741106488785
105,84.56505742325487
106,85.25680280701864
107,85.54373649900779
108,85.22213165893247
109,85.81386437293484
110,85.57175997806289
111,85.9140799555675
112,85.45165399150409
113,84.73992513902361
114,86.4861594869723
115,84.32888040947408
116,83.05165170769823
117,84.68812770988539
