,0
0,1.7210869646046885
1,1.5808399460758424
2,1.4817802105174438
3,2.017852218819936
4,1.4934022329019705
5,1.67102992539354
6,1.5271013486434206
7,1.4946996673971074
8,1.5122054307315411
9,1.4211901074933597
10,1.4039715911215225
11,1.479013259658188
12,1.4675055902035194
13,1.4194456449366506
14,1.536848572451123
15,1.5730776859732607
16,1.7060946070193774
17,1.581791773288213
18,1.366065497347885
19,1.6361508326810204
20,1.4051275659141949
21,1.5843831284179608
22,1.5785113200902563
23,1.6923200403468288
24,1.5963723573739121
25,1.5517208218822034
26,1.4615109441585354
27,1.7603294586327505
28,1.4486585013003703
29,1.546467522436407
30,1.4373022357882648
31,1.4128259235626168
32,1.5390771889172223
33,1.4364946728492076
34,1.6499289182903316
35,1.4941995070559857
36,1.4573825577271844
37,1.6628017870179577
38,1.518163679070562
39,1.5043264584712674
40,1.5389052725858854
41,1.2999665584460027
42,1.494322858098724
43,1.441950878987698
44,1.4781899541399564
45,1.4815816776179358
46,1.537745986059077
47,1.9386949772800497
48,1.6019948033972151
49,1.4542158213857599
50,1.497880375533371
51,1.4668263660414913
52,1.582663638335948
53,1.635035569975575
54,1.4235819716846305
55,1.409825446846343
56,1.5902045026493492
57,1.3844907785163119
58,1.6397299162602417
59,1.4402480365893031
60,1.6944448812475343
61,1.5384112800054985
62,1.445416765119761
63,1.5229335853975272
64,1.4217155074129215
65,1.6323750284496026
66,1.3984359675962457
67,1.673600463695981
68,1.5003977999132605
69,1.3610465005759662
70,1.4303436312407702
71,1.3148656904296776
72,1.4314584359991138
73,1.346515842390097
74,1.3741740673798903
75,1.4573232366448226
76,1.3637215228623338
77,1.3498481797467097
78,1.6182140466990316
79,1.6081279948832983
80,1.3588134818806592
81,1.4117912613258305
82,1.6080485617305367
83,1.4764378600452572
84,1.5270754273106808
85,1.5568312306710805
86,1.526127829590666
87,1.5133752047503142
88,1.5845406504794062
89,1.614683377397283
90,1.5321194096055741
91,1.5011231099751257
92,1.67990293228449
93,1.6420268611702145
94,1.5250704996687834
95,1.7129014069408168
96,1.5118943710758785
97,1.5522155405906253
98,1.6166138744104632
99,1.463185104297361
100,1.4499755038768762
101,1.6313307653100997
102,1.3968126073593885
103,1.365298148150081
104,1.468281496663096
105,1.503476229117169
106,1.4520698069938527
107,1.3442113574381849
108,1.6200358140948024
109,1.5763859097869446
110,1.483011466576234
111,1.5535429086342503
112,1.6804039452584534
113,1.4105931607996705
114,1.6910011605473807
115,1.4976422284107462
116,1.5724068141310625
117,1.5741836081376315
118,1.6444774132092033
119,1.7745037835120203
120,1.7838696000448209
121,1.4610834949960816
122,1.4093380733089784
123,1.5063920717788462
124,1.9165405367311263
125,1.4757986836742527
126,1.4662475696363517
127,1.6581426821119436
128,1.5523866389104388
129,1.3999209471150669
130,1.6428785211140673
131,1.2224663246137173
132,1.3509178733421707
133,1.373579872468143
134,1.5587141666989783
135,1.4735109344944815
136,1.9612839677648957
137,1.5293013052259181
138,1.462399990557174
139,1.4722793602051376
140,1.4497081846979993
141,1.5926901287925963
142,1.40035355243815
143,1.9544117129026086
