,0
0,14.033428868312555
1,14.24969485905586
2,13.264196016659994
3,13.231383745662606
4,13.794169601066525
5,13.386634791109655
6,13.690611987819139
7,12.58833146697184
8,14.489871317136025
9,14.15813906322606
10,14.45248147080283
11,14.029755533806041
12,13.781136831749023
13,13.290102662170325
14,13.625045429923384
15,13.604386953464546
16,13.54412056848298
17,13.154141721752197
18,14.0368917751315
19,12.61730005296633
20,13.103293582782154
21,13.020310920911877
22,13.561464367995303
23,13.194044611796928
24,13.975040100541396
25,13.400917692985974
26,13.016857938028242
27,13.65739342311328
28,12.920846254320363
29,13.695400127041108
30,13.050569022958223
31,14.41132671599101
32,13.677607994382745
33,13.73263718060783
34,13.414895962501753
35,13.625319300336468
36,13.057348897709737
37,13.840764089740563
38,14.032233462792536
39,12.643572123650928
40,13.778360724864033
41,13.90201844632554
42,13.97559655462183
43,13.656467162193827
44,13.407885938482778
45,13.002013964742803
46,13.955955488576048
47,13.251392121112273
48,14.38117175671797
49,13.397412154321248
50,12.668798443313733
51,13.12353409225692
52,14.467285048864614
53,13.807342815480444
54,13.557801443872552
55,14.336814707375407
56,13.810885895248196
57,10.112583565818495
58,14.208262025353505
59,14.473778968521886
60,14.158911499457432
61,12.791449152144027
62,13.11185520102953
63,13.879084825217051
64,13.306905588893542
65,13.08112956221437
66,14.153126569380827
67,13.35315046860134
68,14.147942069103085
69,13.706978747588542
70,13.919702075544969
71,14.017183636153597
72,13.361302146305173
73,13.031748590409675
74,12.475682012421176
75,13.273937546031222
76,14.212558546767744
77,13.057311035922563
78,13.00249200043887
79,13.052019160124951
80,12.589038819187282
81,12.631390364551407
82,13.120719899080402
83,12.919766237536374
84,12.747904483942747
85,12.563613969236012
86,13.540454718931732
87,13.296896745595488
88,13.992876468535176
89,14.024067749477956
90,14.125329293756593
91,13.438729229737303
92,14.013972124523063
93,13.093232054636209
94,14.25745463881011
95,14.182759314744077
96,13.589545519696603
97,14.1071982894897
98,13.327779532765538
99,14.22201867024835
100,13.030494887839163
101,13.950826337506996
102,12.980217086528427
103,13.725549137906198
104,14.157306279380231
105,13.715801570812308
106,12.458855309870673
107,14.067419994948077
108,12.63457514980076
109,14.259716444656354
110,14.064203350083606
111,12.68516736683562
112,13.997876224327241
113,12.94737074805778
114,13.006199853199341
115,13.485084223854635
116,13.651537173162616
117,13.586425761162168
118,13.33748272698744
119,12.834888357948548
120,13.06671107758081
121,13.422054218992516
122,14.136800151950482
123,13.545846246465107
124,12.760855846733987
125,12.953355509687276
126,13.736830306722588
127,12.176786309403665
128,13.724641370043955
129,14.519077177266754
130,12.88539201520317
131,12.935581470027405
132,14.122888745919598
133,14.404328421629389
134,13.633015478535746
135,14.132565867398831
136,12.891744194741836
137,12.513170781343096
138,13.582415770459273
139,13.53279940258583
140,13.579017832602412
141,13.562065235316686
142,13.434626811584161
143,13.212035147852115
144,13.481897702037529
145,14.39186299900898
146,14.46029867315628
147,12.733335658729253
148,14.132719374212666
149,14.533579563493227
150,14.077219213425252
151,14.551996378451062
152,13.624903549684992
153,13.817565257097744
154,13.090141334207765
155,14.358838431718798
156,13.390028748153908
157,13.111620523891903
158,13.557589186295548
159,12.816297928621594
160,13.887405215919728
161,13.871575055164422
162,13.415668426768503
163,14.101724608561689
164,12.801272433583605
165,13.777004789341895
166,13.812917453208513
167,14.134216820536649
168,18.966450261688117
169,13.61540823457177
170,13.485439846401786
171,13.72562487826921
172,14.070864088090653
173,13.786437755141055
174,13.914387339175898
175,13.745008843958779
176,12.556632749321395
177,12.781684555535707
178,12.929690358696314
179,13.939685944072847
180,13.171915422182138
181,14.60580434527299
182,12.50723089711459
183,13.278166056050008
184,13.655020864953164
185,14.279161200613897
186,13.1740293399637
187,14.379334574714909
188,13.810614960754078
189,13.778345245507396
190,13.430453214336046
191,13.16288320330336
192,14.143563175979898
193,14.092436567664011
194,14.020030506666405
195,14.26321889128824
196,14.215753294486378
197,13.2559978916513
198,12.938329311797158
199,13.03198588229832
200,12.738932215567617
201,13.841374041169676
202,13.020739951265547
203,13.715560516846253
204,12.893053548265671
205,13.41355421113677
206,13.137164349483339
207,13.913906934887043
208,13.24118580736398
209,13.94256561945026
210,14.365363909613617
211,13.725744809532276
212,13.758692149892932
213,13.281644547427454
214,12.065686428460143
215,12.839687463770426
216,13.86123982111485
217,12.543183347696312
218,12.400462461136176
219,13.137776073848217
220,13.401116888587389
221,12.831273254935638
222,13.646890102696089
223,12.63855733120077
224,12.436309865598476
225,13.069985275162129
226,14.107906555328533
227,13.10284816260087
228,13.783587265976475
229,13.46463465631846
230,12.47574560131933
231,13.887009600323836
232,14.126574894939102
233,14.381234754186497
234,14.192443048260165
235,12.523551827496906
236,13.801902766139223
237,13.013395816187398
238,13.037679565056328
239,12.938630494044345
240,13.4908816892013
241,13.662669843477863
242,14.614007282904781
243,13.199737434551233
244,12.983719492068383
245,13.399944393986333
246,13.087727008235639
247,13.717944396629813
248,12.686816619061156
249,13.554317986870414
250,13.653151243721389
251,12.847731236016275
252,15.39372728256302
253,13.009061408555295
254,13.71970373672645
255,14.168015679740632
256,14.194269382884876
257,12.604958835615095
258,14.190419633670423
259,12.650093539748559
260,14.471636069225287
261,14.083899403289625
262,13.152865533130113
263,14.041761769247325
264,14.232746389663255
265,13.087898558000058
266,13.734107128545844
267,12.69134802067763
268,13.00977671629885
269,13.492299143497448
270,13.94613359898668
271,13.01053235235503
272,13.780868919195887
273,12.556773497209848
274,14.103582664342724
275,12.676618080597164
276,13.420190534271965
277,13.274889245401413
278,13.492568121914166
279,13.734970117361357
280,12.914065790831748
281,14.297001859029827
282,13.355708110451754
283,13.338918273518848
284,14.407501077055285
285,13.855051808301306
286,13.846562822291066
287,12.735006022997784
288,13.49402403924035
289,14.151003594969561
290,13.052692359670031
291,13.68465774655734
292,13.78421150618244
293,13.549346314856228
294,14.06619170324793
295,12.751821597291357
296,13.00936982854894
297,12.739905478826369
298,13.83835513278738
299,12.935032576498328
300,13.761124440183496
301,13.734284813530461
302,14.73632434527354
303,13.047858590203026
304,13.774154929695136
305,13.835226277946644
306,13.855312600150736
307,13.895863024243365
308,14.025473871038955
309,13.402049627770532
310,13.126698282002883
311,14.141364087028673
312,13.404944075695013
313,13.922507853254713
314,13.2627069524904
315,13.714574196434036
316,13.946471993905936
317,14.129959025916756
318,13.04354799203865
319,13.484007100817426
320,13.972061571131627
321,12.972892542981155
322,12.972426485599527
323,13.08272122324464
324,13.807324952899938
325,12.728273919578598
326,13.817410500098552
327,13.011020616811575
328,13.050970644552363
329,15.150435161115889
330,16.218243390047277
331,13.883678769904703
332,13.444333796847323
333,13.305188533899472
334,12.922049263919712
335,13.084795811534985
336,12.66795701379994
337,12.852281881691113
338,12.640013019296449
339,12.467100001395169
340,13.535826460260148
341,13.308437326736074
342,13.755658898143615
343,14.128501004693995
344,0.0
345,14.014081914360695
346,14.107518394326481
347,13.392341706944725
348,13.280834228951303
349,13.000928860745512
350,13.657541039391417
351,13.717262479202406
352,13.179827537398443
353,13.768879136026557
354,12.830552611715657
355,12.37255695085495
356,13.723283790374168
357,13.359055375630751
358,13.333700842678855
359,14.757156531551752
360,13.599140693538487
361,14.289963865599212
362,14.046157668971915
363,14.174372800595487
364,13.830344111087662
365,12.727295661834885
366,12.995378363984823
367,13.357247286748825
368,13.978771651794931
369,12.470287475216194
370,13.604550689548512
371,14.691729175339672
372,13.135601922755106
373,13.40336779272684
374,13.691668991236682
375,13.158416540601765
376,13.777295509540235
377,14.266366163345857
378,14.328553161112692
379,13.770481330716906
380,12.618385004902146
381,13.424391520433472
382,13.10224503687333
383,13.607021918892748
384,13.899663743023902
385,13.351134159273856
386,13.872714439341737
387,12.895319340191632
388,13.770114446342243
389,13.682553933642653
390,12.6138791117208
391,14.016459321659953
392,13.177785747774521
393,13.875067040659037
394,13.443582139558007
395,14.24094817647547
396,14.352768852088102
397,14.768809004470667
398,13.201761186360544
399,14.244185844234332
400,13.285024405044235
401,13.565049827166796
402,14.068973113193653
403,13.62120866529884
404,12.082205249592613
405,13.231161757929275
406,13.168770411693222
407,12.899210807504655
408,14.82323835815519
409,13.7975174525079
410,14.194400594719243
411,12.891189224473509
412,12.42494898761997
413,14.03969054284159
414,13.68405402504243
415,13.330429304658265
416,13.110229856452559
417,13.380645141124974
418,14.442436018167767
419,13.678275088580028
420,12.347473575659333
421,13.57722741812718
422,13.63536903757751
423,13.417730414237779
424,13.011878107409428
425,14.22502370301403
426,14.066495230551542
427,14.203868563492927
428,13.117874583959058
429,14.322663874504642
430,13.402117981457888
431,13.948661384219374
432,13.841912424957863
433,13.583959720780388
434,13.805719471718417
435,13.229767061238187
436,12.968171054257777
437,13.951846039519403
438,13.040228184261178
439,13.0487410753048
440,12.889551943843081
441,13.998898725181968
442,12.285725482726578
443,12.922406739081167
444,13.575414484324606
445,13.936289450954547
446,13.399676881691816
447,14.195339993550515
448,6.635022565048368
449,13.686474764038955
450,14.17441451222229
451,12.433946216546689
452,12.73949954626977
453,12.477359384376367
