,0,1,2
0,0.609886884689331,-150.0,-0.1952822
1,6.2307398319244385,-150.0,-0.1889428
2,11.849329948425293,-150.0,-0.18747060000000002
3,17.464393854141235,-150.0,-0.1884875
4,23.07800579071045,-150.0,-0.1851242
5,28.69004201889038,-150.0,-0.18690310000000002
6,34.304279804229736,-150.0,-0.1846154
7,39.91228795051575,-150.0,-0.1871406
8,45.52530384063721,-150.0,-0.18422439999999998
9,51.139304876327515,-150.0,-0.1860243
10,56.752617835998535,-150.0,-0.1841621
11,62.36766290664673,-150.0,-0.1841612
12,67.9802258014679,-150.0,-0.18421859999999998
13,73.59424901008606,-150.0,-0.1859199
14,79.2073187828064,-150.0,-0.185325
15,84.82034683227539,-150.0,-0.1841408
16,90.4344379901886,-150.0,-0.18531019999999998
17,96.0493688583374,-150.0,-0.1810145
18,101.66231799125671,-150.0,-0.1864306
19,107.27541279792786,-150.0,-0.183688
20,112.88826894760132,-150.0,-0.1840533
21,118.50132489204407,-150.0,-0.18295240000000002
22,124.11526083946228,-150.0,-0.1836846
23,129.72934198379517,-150.0,-0.185613
24,135.34231996536255,-150.0,-0.18503899999999998
25,140.9523458480835,-150.0,-0.1853458
26,146.56625080108643,-150.0,-0.1836006
27,152.1861388683319,-150.0,-0.1827443
28,157.80445885658264,-150.0,-0.1840567
29,163.41797280311584,-150.0,-0.18577
30,169.02990794181824,-150.0,-0.1836069
31,174.64577984809875,-150.0,-0.1833769
32,180.2619869709015,-150.0,-0.1842428
33,185.87612295150757,-150.0,-0.1828854
34,191.49365901947021,-150.0,-0.1843804
35,197.10742497444153,-150.0,-0.184367
36,202.7292628288269,-150.0,-0.1841275
37,208.33855485916138,-150.0,-0.1858981
38,213.9513738155365,-150.0,-0.1840464
39,219.56430387496948,-150.0,-0.18448279999999997
40,225.17929887771606,-150.0,-0.1840013
41,230.7977328300476,-150.0,-0.1860618
42,236.41004180908203,-150.0,-0.18497360000000002
43,242.01948499679565,-150.0,-0.1854883
44,247.6329939365387,-150.0,-0.1845358
45,253.2471318244934,-150.0,-0.1857585
46,258.86128401756287,-150.0,-0.1860153
47,264.4722549915314,-150.0,-0.1827252
48,270.0863788127899,-150.0,-0.18511860000000002
49,275.69930696487427,-150.0,-0.18424739999999998
50,281.31142592430115,-150.0,-0.1837465
51,286.92871594429016,-150.0,-0.18446300000000002
52,292.545560836792,-150.0,-0.18400470000000002
53,298.1582908630371,-150.0,-0.1843239
54,303.7722718715668,-150.0,-0.1828686
55,309.38406801223755,-150.0,-0.1854561
56,315.00034379959106,-150.0,-0.1848306
57,320.61425280570984,-150.0,-0.1845229
58,326.22824692726135,-150.0,-0.1853533
59,331.84231400489807,-150.0,-0.18432050000000003
60,337.45929980278015,-150.0,-0.1826519
61,343.0819869041443,-150.0,-0.1850914
62,348.70708680152893,-150.0,-0.1851691
63,354.33130383491516,-150.0,-0.1850453
64,359.9440379142761,-150.0,-0.18317480000000003
65,365.55342388153076,-150.0,-0.1854838
66,371.17118191719055,-150.0,-0.185474
67,376.78800892829895,-150.0,-0.1823237
68,382.40784788131714,-150.0,-0.1853447
69,388.0322268009186,-150.0,-0.1825791
70,393.64818692207336,-150.0,-0.1838553
71,399.27026295661926,-150.0,-0.1834192
72,404.8793318271637,-150.0,-0.1847876
73,410.5014569759369,-150.0,-0.185029
74,416.115984916687,-150.0,-0.1848688
75,421.73880100250244,-150.0,-0.1829437
76,427.35333490371704,-150.0,-0.1843754
77,432.97506880760193,-150.0,-0.1834926
78,438.5912837982178,-150.0,-0.1839482
79,444.2119998931885,-150.0,-0.1852354
80,449.8450529575348,-150.0,-0.1823663
81,455.45623779296875,-150.0,-0.1856229
82,461.06928181648254,-150.0,-0.1822144
83,466.6779978275299,-150.0,-0.1851072
84,472.3030219078064,-150.0,-0.1860782
85,477.92513394355774,-150.0,-0.1824023
86,483.54707193374634,-150.0,-0.18291110000000002
87,489.18174982070923,-150.0,-0.1855332
88,494.80353593826294,-150.0,-0.1859637
89,500.4416608810425,-150.0,-0.1831798
90,506.0570478439331,-150.0,-0.1841814
91,511.67898082733154,-150.0,-0.1835263
