,0
0,132.99999999739222
1,72.61136401031963
2,19.44657840769399
3,132.9999999949363
4,29.49074104761652
5,49.93820068645841
6,132.99999999739222
7,19.578876996529328
8,16.282512730950153
9,22.6056635528716
10,132.99999999739222
11,54.472197014884706
12,12.047016374798117
13,25.63337470712001
14,26.949992017061437
15,17.747634897179942
16,132.9999999949363
17,132.99999999739222
18,14.31173138379568
19,36.50383489508345
20,33.34941462589301
21,132.9999999949363
22,18.737078822285216
23,3.2910160427076027
24,35.167168746097055
25,13.51949673707033
26,25.93024699093705
27,41.09689544079276
28,32.423259961615244
29,19.721945293376393
30,15.471868260606417
31,8.823353871974044
32,20.70469883950942
33,13.54524536558365
34,53.45120117930223
35,22.300285664645937
36,28.140898997968296
37,81.69835334766256
38,41.24694347147083
39,13.921411711477083
40,37.740571974402584
41,9.400882948886592
42,33.044788963323725
43,35.19535716280068
44,26.83026756937883
45,35.29520914210462
46,19.509484932069483
47,27.335605058420118
48,132.99999999739222
49,132.99999999739222
50,26.07497806475822
51,44.18473121641049
52,46.974300204388896
53,42.67917518129822
54,24.218828367219047
55,25.85522754881296
56,51.87541695179284
57,35.996377358847596
58,34.17225420188754
59,43.24663395562854
60,0.815352493932269
61,28.97348381456982
62,27.44315627726614
63,42.433246411400965
64,33.4033807885229
65,0.0
66,41.200382736350406
67,21.475043600659205
68,32.34619953470199
69,29.500275221569172
70,20.196866770520604
71,25.213804251691737
72,42.245312303723104
73,12.745753772704582
74,12.240606611256391
75,34.907372824691436
76,132.9999999949363
77,16.64409411031554
78,44.20993999549306
79,27.97416853248712
80,20.38929034765174
81,39.99638404430113
82,10.383034517685962
83,132.9999999949363
84,34.64067917563962
85,29.80407704344146
86,20.343160183955355
87,57.05953826361724
88,24.742664258810315
89,132.99999999739222
90,29.16047382082216
91,25.795945858175365
92,22.559793682263773
93,32.99508037579824
94,57.95694551511172
95,55.16024192298701
96,62.64899638825557
97,42.32076162766785
98,75.6421567847991
99,-8.33869655452671
100,21.617289508787007
101,13.664590098154472
102,57.99489697618166
103,15.931140917510394
104,10.85910052842187
105,39.849245885211154
106,33.05035748283404
107,87.33784207263871
108,17.825829478858648
109,44.756229318382815
110,41.658823932460145
111,28.594457214529392
112,35.64004688619878
113,132.99999999739222
114,25.78258754654243
115,132.9999999949363
116,18.511248505508803
117,23.185319032889907
118,44.08824950589442
119,41.42138697251951
120,15.917840717994062
121,37.225265397979165
122,132.9999999949363
123,132.9999999949363
124,34.22644270286707
125,31.228076477573925
126,33.686144051312375
127,33.89565896151593
128,21.68564599839142
129,132.9999999949363
130,132.9999999949363
131,30.111384895067708
132,132.99999999739222
133,9.226950839780969
134,13.7633315823665
135,61.837742916536364
136,23.283386607608826
137,49.35207753196533
138,25.232879678347402
139,19.6317028128322
140,15.087274903547701
141,57.64250653293278
142,9.939873714508508
143,8.569768720794231
144,63.45485406805465
145,85.06877073751197
146,42.86539096266888
147,44.67206812169481
148,14.042499355201844
149,36.10358030572402
150,49.41015390569505
151,19.584742671692076
152,38.490456046795494
153,11.180756463798163
154,62.38162065932476
155,46.52792596548106
156,19.733220434431995
157,36.71100801462958
158,49.54679426132943
159,132.9999999949363
160,13.104898311533864
161,58.891858454866636
162,48.526217060920466
163,132.99999999739222
164,41.48044975106313
165,25.720628253708686
166,28.411422712511744
167,15.71088254652291
168,73.55968695585439
169,53.58402404036846
170,52.784847566583075
171,42.547008675290655
172,132.99999999739222
173,40.08680589060731
174,27.91539736890907
175,47.25978729524246
176,47.21639839584781
177,38.95314129203137
178,132.99999999739222
179,50.28261442129123
180,19.96632474527057
181,62.1390954405523
182,33.83352118688383
183,132.99999999739222
184,33.82463116934569
185,19.631394958021986
186,31.750199420920325
187,17.156218272734055
188,15.128077888208258
189,15.593761450579704
190,15.121829431394804
191,46.747585481932674
192,31.392185632323663
193,24.63687474793985
194,65.0600979965584
195,67.0794244106243
196,26.13898166394724
197,34.94983073629691
