,0
0,2.000000005402901
1,2.584119101846415
2,2.61727395070447
3,2.0000000078267615
4,2.399808866586827
5,2.9713812633568395
6,2.000000005402901
7,2.7228896649292036
8,3.112593602374448
9,2.8682285271526817
10,2.000000005402901
11,2.767971099419586
12,2.1805657251053647
13,3.3600285426373073
14,2.886680566011119
15,2.918601779486104
16,2.0000000078267615
17,2.000000005402901
18,2.6378075396247285
19,2.950055158617666
20,2.7501446167618844
21,2.0000000078267615
22,2.918597260954591
23,4.414880171454753
24,2.676046474073892
25,2.913795111272761
26,2.7554758929596006
27,2.867609596849503
28,3.0846330786016987
29,2.995781273933496
30,2.8446682681853814
31,2.5912022171747244
32,0.031770449551867586
33,2.496221608454327
34,3.2714668535115528
35,3.0187842184428195
36,2.759031864523607
37,2.9433372505368816
38,2.8701608961166203
39,2.6435606663940527
40,2.941952715562499
41,3.5449305420558903
42,2.732231841670316
43,3.1865474096496382
44,3.09601873817173
45,2.8794304354922287
46,2.671213083649394
47,2.860942938636788
48,2.000000005402901
49,2.000000005402901
50,2.9043994287474972
51,3.0430682295208458
52,2.764360212168012
53,2.9322236727881203
54,2.873157228574754
55,3.253971164872709
56,3.068948935859364
57,3.0080760464749807
58,2.769194012554402
59,3.152355914430787
60,4.957704432835267
61,3.2577276231444716
62,3.296718401945256
63,2.9755637317250474
64,2.826214908639387
65,0.0
66,2.6231383173971987
67,2.8537037447927767
68,2.788627371244291
69,2.8430485331673574
70,2.6448238149768866
71,2.9864546973175075
72,2.8494199144668437
73,3.670031885374017
74,0.8700122856208812
75,2.9373479659703166
76,2.0000000078267615
77,2.6735272260262657
78,2.7576859836688308
79,3.0330389381892946
80,2.8905823909240085
81,3.064070096781133
82,3.725995658506672
83,2.0000000078267615
84,2.9723118352583966
85,3.3235606175584937
86,3.062275941825397
87,3.031881826181546
88,2.915623893050384
89,2.000000005402901
90,3.1854449186515805
91,3.0262435235333855
92,2.908998398888203
93,2.965402202266
94,2.7022652158262277
95,3.049115721393505
96,3.086166411958082
97,2.9748871133127097
98,2.9336495533372817
99,8.898295238048247
100,3.059726086461997
101,2.900509260729365
102,2.6407406757100733
103,3.07654391391851
104,3.6936843208169017
105,2.9333099608930118
106,2.9692348538082287
107,2.8330399369272
108,2.785910861654341
109,2.8751018730268982
110,2.9213394469454386
111,2.9894389954647798
112,2.746717251409367
113,2.000000005402901
114,2.8022166380010196
115,2.0000000078267615
116,2.9537059999452353
117,3.484170384798023
118,3.266255604723489
119,2.9632313413549554
120,2.7419579298342316
121,2.7781626503495223
122,2.0000000078267615
123,2.0000000078267615
124,2.771205492256002
125,2.8835601472440957
126,2.779416594568838
127,3.233074178914293
128,2.6790494371422837
129,2.0000000078267615
130,2.0000000078267615
131,2.6129851028108733
132,2.000000005402901
133,3.3559072826018728
134,2.9836182063958443
135,3.0956338270974904
136,2.7130464617175556
137,2.775639731614588
138,3.1952954312194968
139,2.8781752948306925
140,3.010990425364558
141,2.8046665880814534
142,4.0538459629790715
143,3.5982555724890353
144,2.9165540286034584
145,2.7294659769611895
146,2.8405750554709868
147,3.207385123894531
148,2.6451397462789914
149,2.815629095137314
150,2.8394402307467854
151,2.911574188312041
152,2.7068199879900923
153,2.3645407171189423
154,3.287420241043168
155,2.738749852479707
156,2.8626848518288743
157,3.1250342580764605
158,2.7038056345435577
159,2.0000000078267615
160,2.912604964386222
161,2.9458217994417915
162,2.692361610877993
163,2.000000005402901
164,2.7620484149883837
165,3.36572580092193
166,3.109647109204897
167,3.0326147545742392
168,2.9206852311933114
169,2.8344622017635914
170,3.095122332238197
171,3.2337476616967646
172,2.000000005402901
173,3.1366671600916622
174,3.299806258334005
175,2.9292737346132522
176,3.0603863055514893
177,2.7670955406924413
178,2.000000005402901
179,2.967251803343607
180,2.9235021708299986
181,2.841252854945289
182,2.783915162071388
183,2.000000005402901
184,2.830500585413082
185,2.9169090641752784
186,3.782950951793558
187,2.9246289910190146
188,3.1695558359290326
189,2.960127846434321
190,3.399414389591705
191,2.9320512785006017
192,2.5158415153270894
193,3.3496121292416983
194,2.8384707843807635
195,3.2384542944734553
196,2.756263463515615
197,2.9048791215326393
198,2.887796114149439
199,3.043441877765403
200,2.9390804399822907
201,2.79805451580121
202,2.9903320779621176
203,3.7419910053711782
204,2.926691565645705
205,2.8116520755791266
206,3.1774013936118792
207,3.3306959424703106
208,2.9409136144795527
209,3.032527722572598
210,2.8794009452308273
211,3.2159551994876217
212,0.0
213,3.441059759128631
214,3.0099761083000267
215,2.9227189302888887
216,3.146819937579483
217,3.0352892150448656
218,3.5919197471580584
219,2.945722943367468
220,2.7134620373254945
221,2.789644975313345
222,3.1606269076099736
223,3.1855816509478245
224,2.9010709066853635
225,2.6602579908100896
226,3.0108995610647775
227,2.775884243043801
228,3.222907260582533
229,2.000000005402901
230,3.2345349365061615
231,2.955537462892691
232,2.63614875438531
233,3.302211662583719
234,2.6673948775360783
235,0.0
236,2.0000000078267615
237,2.516385716573811
238,2.4293857774006975
239,0.0
240,2.6947410862019177
241,2.8253116942192285
242,3.0669623973635827
243,2.799747771854425
244,2.884864242898485
245,3.358590551766108
246,2.0000000078267615
247,3.9297312991502076
248,2.9168578572975323
249,2.9231433443095223
250,2.5641092841198514
251,3.2007921889870303
252,2.917168672451999
253,2.80924613265494
254,2.844361720249569
255,2.802954863151758
256,2.0000000078267615
257,2.898592091484173
258,2.88504535212149
259,3.150858198428108
260,2.0000000078267615
261,2.000000005402901
262,2.9254643181549578
263,3.288375573155785
264,2.855896409547422
265,2.9349391325468157
266,2.732001224766905
267,3.0038592982217724
268,2.7518987607913243
269,3.029037923256629
270,2.8858568845469996
271,0.0
272,2.920461380697986
273,0.038679403101660625
274,3.256385220091062
275,0.20698337883872392
276,0.04774721296014839
277,2.9226809498990622
278,0.17067008210642656
279,3.168071892727515
280,2.826590412710094
281,2.865516587987563
282,3.29179182942924
283,3.0838086683980057
284,2.9003251279721094
285,3.0040878162227367
286,3.013269840070654
287,2.8970657147928445
288,3.278459299951677
289,3.0857228256983444
290,2.7340802182004613
291,3.019971822141119
292,2.806554602611213
293,3.198848275921189
294,3.186500324857251
295,3.2367412364612087
296,3.078356333050122
297,3.3729773888019743
298,3.1705279350620326
299,2.9195091572385707
300,0.13057351108912574
301,2.9368910933768215
302,3.226483099619581
303,2.7640709763853097
304,2.000000005402901
305,2.917553732650787
306,3.0075617161988744
307,2.7429537203702283
308,2.873252434557502
309,2.000000005402901
310,2.2858575567089425
311,3.0000592718313777
312,2.8289584039610256
313,2.840996106804474
314,3.028781611806774
315,2.9222425631600264
316,2.0000000078267615
317,3.0715569389068698
318,3.036303917375252
319,3.6014346219692914
320,2.0000000078267615
321,2.820778954883414
322,2.967440423745231
323,2.869013431376995
324,3.12274105300152
325,3.0117501068471726
326,3.171109755597295
327,3.2009068879404126
328,3.287217067734673
329,3.6514241742839375
330,2.9305473491588856
331,3.2748006648815386
332,3.1300006220615586
333,3.445262463886534
334,2.034193060282109
335,3.0313333332714807
336,2.960174642324159
337,2.995914403665947
338,2.578910913174794
339,2.9522520391226785
340,2.000000005402901
341,3.3311144424922947
342,2.8777748815500406
343,2.636698795208469
344,2.7464944850672754
345,3.198678510654537
346,3.290361529824085
347,3.1075076372786654
348,3.5470678987069433
349,3.0164887496352386
350,3.126859913823297
351,3.1068584059261037
352,3.2310383554068727
353,3.5946061915076646
354,3.326522141385228
355,2.843742962324888
356,3.003521847799968
357,0.0
358,3.033745363353562
359,2.8816187380604044
360,2.9415865372303864
361,3.025120713681244
362,3.1399117695611873
363,2.8827950722721343
364,2.902693700770812
365,3.1797926407288135
366,2.9069767135187634
367,2.7859453216771883
368,2.8922099496949745
369,3.0817492260674366
370,2.000000005402901
371,3.070103606576314
372,2.5732737951746674
373,3.0071944390241248
374,3.1846720760875042
375,3.1911641845915146
376,2.6583468142098505
377,3.121682219840894
378,3.0619277281240858
379,3.2460543395205774
380,2.000000005402901
381,2.8865639787398436
382,2.0000000078267615
383,3.0179239139305727
384,2.8207909960747544
385,4.017058749181819
386,3.2151830423896475
387,3.1363228869668407
388,2.000000005402901
389,2.846001194077066
390,0.21373771617490964
391,0.0
392,2.947810250550281
393,2.9858172002248025
394,2.7781294904740554
395,2.9944362851119695
396,2.815516535777788
397,2.7697065227903837
398,2.6621810047083145
399,0.0
400,2.53102685465287
401,2.9875628971566814
402,3.1657450751895486
403,2.000000005402901
404,0.0644227462043574
405,3.076203561501761
406,2.6638444074181566
407,3.3057416909536324
408,3.38188565866471
409,2.0000000078267615
410,2.9411480102184355
411,3.117782494651642
412,0.0
413,3.014291053790241
414,2.000000005402901
415,2.8321986369530103
416,2.955345692894093
417,3.188279180794457
418,0.0
419,3.094462968900394
420,2.9714099169035455
421,3.1113247222311986
422,2.8995427224791035
423,3.50790589499041
424,1.6879590774422293
425,3.0987276714570715
426,2.8065013626016633
427,3.270191255190877
428,2.988318102676324
429,3.5891253108079857
430,2.9470245025424537
431,2.92936817730302
432,3.4907271303626493
433,2.000000005402901
434,2.8875289428864854
435,2.9027725418169346
436,3.0964246749131683
437,2.8939839522877207
438,2.9259793061908526
439,3.3124904187979434
440,3.337892091366457
441,3.234377258766781
442,0.0
443,3.160550908555258
444,2.938541964185421
445,0.0
446,3.1105978395696163
447,3.3249726555935766
448,3.0581793262483528
449,3.3028200920526603
450,3.2625458839983037
451,3.158125236428963
452,2.7774885014746795
453,2.928727567729751
454,3.1463855349089895
455,2.71066523554515
456,2.7596015051819744
457,3.490765567126327
458,3.1920479511525537
459,3.0005723020449557
460,2.965127173825462
461,3.0599377948967503
462,2.6865545210878414
463,2.000000005402901
464,3.2684247998750875
465,3.496064031712663
466,0.0
467,3.073115878285585
468,3.049171327421088
469,3.249334487120737
470,2.817726931697503
471,3.719734044109219
472,3.7750002415707904
473,2.0000000078267615
474,2.7791629817236023
475,2.000000005402901
476,3.07236541807639
477,3.0591879753038898
478,2.8760357403631467
479,2.992205622985985
480,2.000000005402901
481,3.300712152956594
482,2.951230242639813
483,3.210023264154159
484,2.726906406935488
485,0.0
486,3.0766008747413527
487,3.293992910101762
488,2.802888803642706
489,2.7652302572652947
490,2.000000005402901
491,2.8898593931543397
492,3.5633867136878807
493,4.306919091212308
494,2.773403809868058
495,3.113329588763397
496,3.242850431345284
497,2.944050484210699
498,2.889528790245204
499,2.905359901733871
500,3.0969976785076514
501,3.327608293973517
502,2.0000000078267615
503,3.062904516172509
504,2.968518313750412
505,2.899313693699106
506,2.6713782311786916
507,3.080302150595716
508,1.4563541297895441
509,3.200840786775918
510,3.1210605978066748
511,3.1456780923475742
512,3.031085632191076
513,3.0130345941716974
514,3.3613624195254586
515,3.04446791628751
516,2.8402982424294434
517,2.970162414482861
518,2.6784108082644043
519,3.179873571839432
520,3.237325990262089
521,3.1484181314651245
522,3.703810881332241
523,3.083409509571303
524,2.958489447702918
525,3.2217813243486075
526,3.3237868441829743
527,3.124736390841692
528,2.871034968839685
529,3.0891195011856847
530,3.323312518539243
531,2.9487123158591224
532,2.8960544588748136
533,3.0681921240903107
534,3.0653334464586033
535,3.3326897095631645
536,2.6863470030502192
537,3.190621918240977
538,3.4634271254348405
