,0,1,2
0,0.6125609874725342,-150.0,-0.1999566
1,6.226783990859985,-150.0,-0.1971097
2,11.848832845687866,-150.0,-0.1936365
3,17.462584972381592,-150.0,-0.1938413
4,23.072973012924194,-150.0,-0.19421439999999998
5,28.687707901000977,-150.0,-0.19453589999999998
6,34.300588846206665,-150.0,-0.1924132
7,39.91476893424988,-150.0,-0.1924548
8,45.528761863708496,-150.0,-0.1923339
9,51.21946597099304,-150.0,-0.19224940000000001
10,56.83334493637085,-150.0,-0.1931049
11,62.44671607017517,-150.0,-0.193186
12,68.06032490730286,-150.0,-0.191796
13,73.67462992668152,-150.0,-0.1946325
14,79.29710507392883,-150.0,-0.1945346
15,84.91346287727356,-150.0,-0.1922468
16,90.52677392959595,-150.0,-0.1925987
17,96.14073896408081,-150.0,-0.1925941
18,101.75806999206543,-150.0,-0.1916322
19,107.37351298332214,-150.0,-0.1918549
20,112.99194192886353,-150.0,-0.19158619999999998
21,118.60575699806213,-150.0,-0.1918851
22,124.21578001976013,-150.0,-0.1919899
23,129.82975888252258,-150.0,-0.1945859
24,135.44374585151672,-150.0,-0.1914707
25,141.06974697113037,-150.0,-0.1914971
26,146.6825020313263,-150.0,-0.1920231
27,152.30348896980286,-150.0,-0.1930712
28,157.92144298553467,-150.0,-0.1938595
29,163.54105591773987,-150.0,-0.194287
