,0,1,2
0,1.2010200023651123,-150.0,-0.1887769
1,6.822978973388672,-150.0,-0.1880059
2,12.438667058944702,-150.0,-0.187332
3,18.064985990524292,-150.0,-0.18712120000000002
4,23.679107904434204,-150.0,-0.1847836
5,29.291646003723145,-150.0,-0.1846741
6,34.90626788139343,-150.0,-0.18515210000000001
7,40.51797890663147,-150.0,-0.1872992
8,46.130467891693115,-150.0,-0.1850957
9,51.74526906013489,-150.0,-0.18615710000000002
10,57.35538387298584,-150.0,-0.1867091
11,62.97031784057617,-150.0,-0.1857395
12,68.58339285850525,-150.0,-0.18584589999999998
13,74.1962559223175,-150.0,-0.184928
14,79.80727505683899,-150.0,-0.18427819999999998
15,85.42223191261292,-150.0,-0.18690199999999998
16,91.0382399559021,-150.0,-0.18466280000000002
17,96.65124297142029,-150.0,-0.186997
18,102.26226997375488,-150.0,-0.18658660000000002
19,107.87549090385437,-150.0,-0.1876738
20,113.48962593078613,-150.0,-0.1839386
21,119.1033079624176,-150.0,-0.1863051
22,124.71323704719543,-150.0,-0.1851309
23,130.32722306251526,-150.0,-0.1856523
24,135.93926095962524,-150.0,-0.1846488
25,141.5503580570221,-150.0,-0.1840575
26,147.1634018421173,-150.0,-0.18753140000000001
27,152.7808358669281,-150.0,-0.1873427
28,158.39740204811096,-150.0,-0.1849033
29,164.0128779411316,-150.0,-0.1871374
30,169.6313009262085,-150.0,-0.1867866
31,175.2470350265503,-150.0,-0.18739070000000002
32,180.86355900764465,-150.0,-0.1868173
33,186.47721600532532,-150.0,-0.1872819
34,192.09328389167786,-150.0,-0.186754
35,197.70554995536804,-150.0,-0.1842282
36,203.31898498535156,-150.0,-0.187517
37,208.93398690223694,-150.0,-0.1860729
38,214.54822206497192,-150.0,-0.184092
39,220.15890192985535,-150.0,-0.1875146
40,225.77629494667053,-150.0,-0.18593079999999998
41,231.39122486114502,-150.0,-0.1849452
42,237.00542306900024,-150.0,-0.1853817
43,242.61832189559937,-150.0,-0.1871977
44,248.2366590499878,-150.0,-0.187164
45,253.85425090789795,-150.0,-0.18482610000000002
46,259.46748900413513,-150.0,-0.18598589999999998
47,265.0802688598633,-150.0,-0.1873882
48,270.69591307640076,-150.0,-0.1847968
49,276.33430886268616,-150.0,-0.1847319
50,281.94928002357483,-150.0,-0.1847017
51,287.5634648799896,-150.0,-0.184856
52,293.18097591400146,-150.0,-0.1855222
53,298.7953519821167,-150.0,-0.186019
54,304.4093110561371,-150.0,-0.1845838
55,310.02335596084595,-150.0,-0.1875765
56,315.8444929122925,-150.0,-0.1853415
57,321.4629690647125,-150.0,-0.1858432
58,327.08330392837524,-150.0,-0.18561270000000002
59,332.69723200798035,-150.0,-0.1851564
60,338.31796193122864,-150.0,-0.1866211
61,343.93350291252136,-150.0,-0.1859436
62,349.5489990711212,-150.0,-0.1849204
63,355.16390800476074,-150.0,-0.1852441
64,360.77711391448975,-150.0,-0.1854058
65,366.39032196998596,-150.0,-0.18626489999999998
66,372.0029799938202,-150.0,-0.1877384
67,377.6265380382538,-150.0,-0.184677
68,383.24545097351074,-150.0,-0.18798990000000002
69,388.86620903015137,-150.0,-0.18566939999999998
70,394.50100088119507,-150.0,-0.1872788
71,400.11397099494934,-150.0,-0.1854754
72,405.7267918586731,-150.0,-0.1876417
73,411.34026288986206,-150.0,-0.1876202
74,416.95482206344604,-150.0,-0.1811019
75,422.56935000419617,-150.0,-0.18697000000000003
76,428.18507385253906,-150.0,-0.1877747
77,433.79509806632996,-150.0,-0.18680770000000002
78,439.7900080680847,-150.0,-0.1874419
79,445.40685200691223,-150.0,-0.1875633
80,451.0234079360962,-150.0,-0.1855572
81,456.6474540233612,-150.0,-0.1854394
82,462.25740790367126,-150.0,-0.1871579
83,467.8702299594879,-150.0,-0.18526160000000003
84,473.4924428462982,-150.0,-0.1868595
85,479.1146659851074,-150.0,-0.18513269999999998
86,484.7425608634949,-150.0,-0.18703430000000001
87,490.3746738433838,-150.0,-0.1851433
88,495.99958896636963,-150.0,-0.1853116
89,501.61977195739746,-150.0,-0.1855355
90,507.2498140335083,-150.0,-0.1876206
