,0
0,1.8471549852126117
1,1.5114366450902954
2,2.0078941774620995
3,1.610563407642408
4,1.4398516924420013
5,1.6106716742253093
6,1.5289903428508487
7,1.5024294062665036
8,1.6033940294828783
9,1.6128644631347187
10,1.6070704073438709
11,1.6397962389385612
12,1.496879629665698
13,1.4503849735439183
14,1.7080634409444249
15,1.707521971696963
16,1.7348909931929029
17,1.4928826907772368
18,1.6336116685650799
19,1.4284407771210965
20,1.4681851064749367
21,1.561671870758175
22,1.777096041324613
23,1.5671614630156572
24,1.6441345401946514
25,1.5982154517418614
26,1.6152402029579647
27,1.5856521064225488
28,1.737969698739225
29,1.5295913046080365
30,1.6109121268600062
31,1.5385267568165284
32,1.5106813279306486
33,1.520814703782662
34,1.7100153841272794
35,1.4959202034034795
36,1.9708370519274883
37,1.3548784200056967
38,1.4988259661412142
39,1.5667690439294568
40,1.5548474172578983
41,1.4775883324630772
42,1.5675457452147272
43,1.7464368502560133
44,1.7346191346866071
45,1.4420993284834867
46,1.4297623343938515
47,1.4208796895955411
48,1.8586700573865402
49,1.5324966053315194
50,1.6888800221537958
51,1.7036594252048292
52,1.7884633662464822
53,1.7854503290324808
54,1.7103876097284991
55,1.7854979508737152
56,1.7673231530580626
57,1.7001757164889888
58,1.7745537090670567
59,1.5848823507852927
60,1.7934430455875485
61,1.6656735622751015
62,1.7755738438867763
63,1.7747177544252746
64,1.5165458435835353
65,1.6156979473459245
66,1.4484103983819434
67,1.7070943106450824
68,1.4583249292007527
69,1.6820689179082222
70,1.3671208007316267
71,1.4102150444109622
72,1.4813102044817883
73,1.5934383893317698
74,1.4641868141245002
75,1.645249711414291
76,1.8801508701121306
77,1.7944889730139402
78,1.6583029450279922
79,1.7514447813729106
80,1.8614157778148248
81,1.6405241595657531
82,1.6726821159857963
83,1.6489657802076336
84,1.73288419375303
85,1.6951708397623757
86,1.7975077008941986
87,1.827365744258856
88,1.7236535824842636
89,1.7723007802441182
90,2.060277211728109
91,1.6731374972397184
92,1.8077784094573646
93,1.4982936915500031
94,1.57336768253268
95,1.6782297715736665
96,1.5601860779804657
97,1.6864422269756736
98,1.7173564873409886
99,1.7464553083589767
100,1.6815219888235085
101,1.3883145460825481
102,1.5382631724744709
103,1.4300394225923527
104,1.3370155664747045
105,1.435263190817946
106,1.5409137021522004
107,1.4517380770975088
108,1.6922157750454485
109,1.3756920718168186
110,1.3774914912953826
111,1.548465659983566
112,1.3372431724620033
113,1.649993938552064
114,1.6123037348415155
115,1.4301169126873408
116,1.7802271580250861
117,1.700490409119446
118,1.8070280093674354
119,1.5502378392516782
120,1.6656689568804361
121,1.5157440671904974
122,1.546317591561861
123,1.542327198211277
124,1.585935035475749
125,1.7490664426242424
126,1.8088668969809372
127,1.7727499467870038
128,1.5659810256745763
129,1.5973057912667876
130,1.8032476350623796
131,1.6860130476511985
132,1.4984670842229804
133,1.6796286622327812
134,1.7365320576002967
135,1.582279777364021
136,1.49695001969355
137,1.7632764634026867
138,1.6543253457340856
139,1.526671382276816
140,1.534653236511121
141,1.5520485587475277
142,1.5948357061248881
143,1.4495981311319028
144,1.6989486390568667
145,1.640461487665278
146,1.4724861013355444
147,1.5771341525344753
148,1.6368550698419642
149,1.4284580295123304
150,1.4279091888438888
151,1.4262613842993186
152,1.4775486419865644
153,1.719824021530029
154,1.4646776531339771
155,1.719930310399619
156,1.5650447919299442
157,1.724954942833284
158,1.5868953976545705
159,1.6572712079555605
160,1.5843546309815975
161,1.573837408558182
162,1.4402565102959102
163,1.52228608046926
164,1.5010386686860338
165,1.5128175164341164
166,1.4770577261632138
167,1.6735988809678475
168,1.6915161159003795
169,1.678540308230581
170,1.7221258149003134
171,1.672043745683206
172,1.9601189235817387
173,1.5700491009629052
174,1.8967075078950808
175,1.717829169593673
176,1.4530534196611862
177,1.6792531802123214
178,1.6661483087756208
179,1.8320170832881997
180,1.7932610358530652
181,1.710314470144391
182,1.9511251488982655
183,1.6943077643864026
184,1.5828624789653398
185,1.5498907557121755
186,1.611884411868044
187,1.802468626682041
188,1.5387804443276736
189,1.420359577012527
190,1.7350553355683382
191,1.586995639073508
192,1.4576927580140246
193,1.38112079983475
194,1.6342296534093317
195,1.459567971548066
196,1.588038912846713
197,1.4892116069412051
198,1.7491098140493333
199,1.3380528301670829
200,1.7348634197007287
201,1.4206600333595285
202,1.7485285717843435
203,1.7384371440919553
204,1.5777583775948265
205,1.920688610990599
206,1.651925099031037
207,1.9654221284429116
208,1.6062942937861582
209,1.81726819293255
210,2.752030524836381
211,1.8009332279049188
212,1.7917180754603639
213,1.7620168098126545
214,1.8906763093250125
215,1.4812771851768125
216,1.7229573317206548
217,1.62305384493213
218,1.3622651641807644
219,1.5484054946509422
220,1.5405707778167212
221,1.6401649581413806
222,1.5958377711988911
223,1.6371039780566106
224,1.4865819274757035
225,1.6316486497268032
226,1.5720756897050105
227,1.2075680987320334
228,2.041153943113035
229,1.583724490398875
230,1.6275213106959248
231,1.358398884532848
232,1.3930601804154812
233,1.391094382374113
234,1.527137237678907
235,1.6951220573719936
236,2.1612536463476557
237,1.8022675572900084
238,1.6980459385831383
239,1.5988129956595036
240,1.65093526386691
241,1.4919518916436267
242,1.5157719601740105
243,1.8376888313501822
244,1.5718759883926907
245,1.6805469775578388
246,1.538653823532867
247,1.553425378547466
248,1.874619473732816
249,1.7208879501263683
250,1.5462682856430077
251,1.6101457411200761
252,1.4825443165687022
253,1.6361612922482316
254,1.5792800542075407
255,1.5144730910515942
256,1.557396939324592
257,1.4824165366782915
258,1.6135304285172116
259,1.7424100415336878
260,1.6004355878347172
261,1.7578756723277287
262,1.5231556749626463
263,1.4399430058938378
264,1.5535262027833612
265,1.5443032486510586
266,1.8192483484621012
267,1.8354908963043908
268,1.498013862186689
269,1.533856894779559
270,1.4518108144620943
271,1.6502457637936674
272,1.511367839395932
273,1.6018436944309125
274,1.5718019834486125
275,1.4347064828805374
276,1.55147285500205
277,1.558541435656952
278,1.618348808577799
279,1.5612205267669677
280,1.512165944665423
281,1.8682075394849609
282,1.5386534935198821
283,1.6292008035118755
284,1.6390394684822303
285,1.817670040937148
286,1.6241091936389052
287,1.5796699234106768
288,1.7493842114909441
289,1.5348062290997586
290,1.754299558063109
291,1.566007529571382
292,1.6565065716257599
293,1.7309770690858064
294,1.7619763485997406
295,1.4845772503778674
296,1.5800689274451318
297,1.7005648612537472
298,1.798632692768176
299,1.771255586628166
300,1.8053570146838778
301,2.0103275064414476
302,1.5491400382039375
303,1.6060341585476745
304,1.6808122900045532
305,1.5255787182564329
306,1.6310674031510677
307,1.498348166970287
308,1.483007256153926
309,1.6787380636412437
310,1.611829619001484
311,1.6216577065311455
312,1.6693092809989851
313,1.6460581053608017
314,1.522447824117895
315,1.5592707382119224
316,1.4504468689421435
317,1.4502794881069931
318,1.7842615280442111
319,1.8792201581151624
320,1.7244020522145842
321,1.70700163865952
322,1.6768290411793512
323,1.527603411177906
324,1.5930090540176869
325,2.0548411789714263
326,1.9274380061963572
327,1.5351348218850753
328,1.7009769817276819
329,1.6379763466472423
330,1.709952676328084
331,1.7046276192077543
332,1.6040329316935538
333,1.6707722140062986
334,1.7199244536327547
335,1.5102348315733607
336,1.9214004964512237
337,1.7050452514083638
338,1.705090781921527
339,1.6886552028071573
340,1.4683406591095347
341,1.441044461222012
342,1.2709296013276716
343,1.3200832412447316
344,6.370442201549626
345,1.3477223190122585
346,1.4005051743194479
347,1.6313257541229464
348,1.6164090455489408
349,1.4216865161077248
350,1.4582617730740344
351,1.455696759810712
352,1.6230634223223614
353,1.5955194970451125
354,1.8575159193888564
355,1.6843188936373499
356,1.7012683318785593
357,1.9226293478588563
358,1.5935492497340515
359,1.6853820048065598
360,1.6387416281983203
361,1.5073337458847793
362,1.661339696636697
363,1.552742932965334
364,1.7233921811753625
365,1.821780499472272
366,1.757097772966894
367,1.791035081511315
368,1.6712490000061802
369,1.632981554370672
370,1.6576917889745135
371,1.5895415925385752
372,1.6249970538935976
373,1.553338792812907
374,1.5267322746630743
375,1.4194920349090823
376,1.5915728561465579
377,1.6444976593701623
