,0
0,3.079177223710301
1,3.3008284587665195
2,2.973533151094502
3,2.8662871405758445
4,2.9326189960567697
5,3.209104977625364
6,2.909966503263267
7,2.7769311587875514
8,2.8636055005533723
9,2.9110113580559807
10,2.736415543977223
11,2.9238559945470675
12,2.7442783048126396
13,3.011711314831119
14,2.892047061679731
15,2.8192520919251796
16,2.6313913315789907
17,2.6084843115632776
18,3.4129437800188205
19,3.0942802289875253
20,2.638645990884055
21,3.380993401139819
22,2.819194388645776
23,2.7757982630830567
24,3.071157527474975
25,3.16888300018317
26,2.6841120367255367
27,2.9094988440325262
28,3.736987681308037
29,2.97588193264027
30,3.329037246162607
31,2.8186783438983793
32,2.7333688183054647
33,2.6984315611326246
34,2.5114262883935226
35,2.743443009145227
36,2.908517204108987
37,2.9472659041782703
38,3.112727059805032
39,2.8154914195957543
40,2.891922503973215
41,2.7164731579243377
42,2.8654800409317494
43,2.783201752594211
44,2.729047525336085
45,3.1935802424304396
46,2.591330577126433
47,2.900588418709231
48,2.8163841528445017
49,2.700399569141248
50,2.4401296680028923
51,2.5880206494154656
52,2.8850168236573053
53,2.990024258908086
54,2.7394143459207236
55,3.239744886094362
56,2.468522234030146
57,2.780780739214416
58,2.738464916845498
59,0.1169116723314172
60,2.5176215869987457
61,2.935365488604461
62,2.61183304538516
63,2.9482704237390283
64,2.821921734824769
65,2.979025417651673
66,2.9014365989650828
67,2.6910825349921006
68,2.7782889662771497
69,2.8700183380214828
70,0.07757849873822664
71,2.7758850430499846
72,3.0826332315675606
73,2.6885807699835795
74,2.777292498120346
75,2.9049869862116044
76,2.5853457642129465
77,2.7976856753176693
78,2.574656711125773
79,2.986445469174281
80,2.850248855592343
81,2.690659657229129
82,2.989479329747959
83,2.801056642016775
84,3.0346148451330492
85,3.253237423774028
86,2.8773120745212153
87,2.786445015507368
88,2.756389157586357
89,2.9483766335107497
90,2.669021651743481
91,2.876447510362778
92,2.7618491192524983
93,0.06509703514956833
94,2.9497023744920434
95,3.137595706650884
96,2.724607010220177
97,3.198831717584873
98,3.0096634383575225
99,2.8308046784995726
100,2.9838749818534014
101,2.9016499007358165
102,2.8511845606399393
103,2.9773535032409337
104,3.0168646573220443
105,3.662153782296572
106,2.7315482525391945
107,3.1042842094668606
108,2.8638404127142425
109,3.2958235896015244
110,2.7290016537622925
111,3.0983342321635066
112,2.987366730588462
113,3.222685655742166
114,2.7162436358823587
115,2.9784259392900614
116,2.700324239206358
117,3.3789604164363567
118,3.0445115485238747
119,2.8036563557443985
120,2.81833297621677
121,2.917072995819272
122,2.7662763410824227
123,3.1602057276630453
124,2.8635821155381813
125,2.9642950959303502
126,3.0695345885777616
127,2.819011395985516
128,3.0790095495698933
129,2.6782154464648684
130,2.5276318512751574
131,3.152501648951553
132,2.750568594143128
133,2.8996272622870705
134,2.686576389032419
135,2.9695602335647604
136,2.981877938992825
137,2.8171228103526196
138,2.8797148477983567
139,3.1193733291504464
140,2.8795262443834564
141,2.974882825190834
142,3.0265581784624382
143,2.926439666040863
144,0.050319539653052914
145,3.016641159271685
146,2.860780861136662
147,3.39997605078962
148,3.07414787109372
149,2.923697895898761
150,2.9334184079820362
151,3.3517179029889026
152,2.8092607977146256
153,2.771380611721184
154,2.676440109508749
155,2.76444980450905
156,3.1666061726960577
157,3.1144133250155352
158,2.8567044027780892
159,3.616137339524882
160,2.908668029902727
161,3.6124625882744876
162,2.5350024452874944
163,2.782968791714532
164,2.5419036429883715
165,2.900604949371142
166,2.8673698986334304
167,3.233758133517115
168,2.692911050531391
169,2.859280780577224
170,2.819899429474765
171,2.691488791870835
172,2.85992925882013
173,2.8026681851710356
174,2.562031156831971
175,3.0235508185390363
176,3.369581139672439
177,2.805781038847958
178,2.7096519656429727
179,3.369845177707696
180,2.4656037286147092
181,2.8267111684945583
182,2.8614742037008334
183,2.753684752530485
184,2.5770342615340307
185,2.8158651906361256
186,2.546143856791425
187,3.057331770119013
188,2.6963081351967095
189,2.793836117056363
190,2.7797098712947266
191,2.7958768229206967
192,2.8602174205463817
193,2.745025736846238
194,2.8993935025600654
195,2.9622542191107364
196,2.739351481453767
197,3.0223292018827754
