,0
0,27.446299641829956
1,40.106199097563675
2,26.065821237748086
3,31.137576905774548
4,40.40645513893019
5,31.073546803043733
6,34.002435415290954
7,35.65663699388614
8,18.286438875328525
9,19.488209922088668
10,51.12393438313613
11,31.58205906981757
12,58.99148981527579
13,52.77792458584357
14,37.43631224127613
15,49.509528418132696
16,42.15982023405936
17,32.089165391036666
18,41.709589457770214
19,31.989623605506857
20,32.289343263718784
21,46.768226557393255
22,41.72085392181805
23,34.96707185630712
24,43.80952522267578
25,55.59508681320699
26,35.83128621166653
27,27.232673886504088
28,16.575362305707905
29,41.269554809344896
30,49.4885699046639
31,39.382080205413395
32,44.92289459090263
33,53.810305664557234
34,41.15177794066011
35,46.30634299745748
36,64.02814625643396
37,7.295204759977081
38,52.785019969921635
39,50.7609613009113
40,52.206492560906874
41,41.03687804169561
42,34.71412635594233
43,41.922378124668214
44,45.63290830980225
45,47.603068175751794
46,48.37985960502642
47,24.926442514888617
48,17.59327279677112
49,56.63696519858757
50,39.22516776504255
51,51.35544398893456
52,34.269146256662154
53,52.69697462429641
54,12.890691073201227
55,34.77236094825365
56,43.56494175297896
57,36.618207454341956
58,40.26886971766744
59,28.090786580487556
60,51.70064414153673
61,37.16427276065323
62,51.18415059954308
63,42.10714677027741
64,35.375330150705175
65,56.564705912682825
66,33.37734136201623
67,31.001592178470123
68,36.43738999612934
69,38.72187279529226
70,30.78778659827125
71,40.43519584323216
72,44.19959005006961
73,52.90208042527246
74,13.078530877485838
75,38.66790717519709
76,53.23440432926265
77,41.86645549213663
78,35.24593688390263
79,36.12338666767314
80,41.84899394922234
81,27.923138426195337
82,35.901726220031236
83,39.755828654224445
84,55.1090328973289
85,33.670612383680954
86,35.97308492200193
87,50.22489750976855
88,40.162049178266955
89,54.57188651696288
90,52.36111096341689
91,39.075055451233226
92,41.26754025841104
93,38.16195708524562
94,37.52946941865669
95,25.550162749714964
96,14.878382519590414
97,27.14406284182178
98,23.450974378626782
99,34.19831496389251
100,38.96587532961734
101,32.785699901703026
102,41.489976652030556
103,33.85491175700178
104,46.70282585822778
105,39.19742636855107
106,46.79304321275096
107,30.018853944294747
108,39.67406950021817
109,27.74926505876204
110,40.84784829383065
111,54.30148242618161
112,36.93810768384056
