,0
0,1.7790082985443845
1,1.5003558863322017
2,1.4246122134110915
3,1.5298955350958128
4,1.7115733726017974
5,1.4080888532033753
6,1.454352570801044
7,1.563016877108865
8,1.5072771659516324
9,1.3921794132548886
10,1.409384350457671
11,1.4396877614669246
12,1.3951794270694713
13,1.4629780398061913
14,1.3802285357626418
15,1.5123893195724858
16,1.699582418006232
17,1.5020728632487907
18,1.392225176217267
19,1.5505254976358078
20,1.405881747702477
21,1.4246158436782645
22,1.5841740880073625
23,1.5357917127785516
24,1.6292674815040948
25,1.5620574280072657
26,1.4525488174224468
27,1.4858654067813417
28,1.8305749919218528
29,1.6261438689658938
30,1.5826521108713894
31,1.4705230380018512
32,1.4250758610362635
33,1.4389658702862032
34,1.359423918231419
35,1.611179888491164
36,1.4788319511130603
37,1.5069892473305118
38,1.6826476625946047
39,1.4795513341351612
40,1.4035572597125188
41,1.7098026139585634
42,1.4265446727210385
43,1.4114740747569747
44,1.610254155667062
45,1.679799125785227
46,1.7031776535160617
47,1.43135802013211
48,1.6580643308820207
49,1.370550961076536
50,1.3159417211747166
51,1.688653519999513
52,1.4296845814070158
53,1.5341832782727283
54,1.698501636868292
55,1.5159653769841397
56,1.498653329871483
57,1.5388936458530393
58,1.5769848560071542
59,1.4944906672384712
60,1.4500950484215689
61,1.4816525606290534
62,1.6671565322272848
63,1.4101364555881755
64,1.6145584944388556
65,1.745733753257416
66,1.4384311646316728
67,1.4501869061440884
68,1.5101113609227017
69,1.4368824263744129
70,1.4466849618818474
71,1.624804972094055
72,1.2244565998967005
73,1.5421574180384672
74,1.5753690618072844
75,1.4738749380322616
76,1.427955107693488
77,1.5718881574761634
78,1.528461456913445
79,1.4919469078353678
80,1.5417613205756577
81,1.5224112195623307
82,1.494591564901825
83,1.3502102743410695
84,1.3783887263359975
85,1.5589172702628922
86,1.422102712027208
87,1.5449211755921661
88,1.3623282378756358
89,1.506819915193395
90,1.681647145149891
91,1.4741965640227956
92,1.4777501083601656
93,1.4188243702999166
94,1.3885789525245043
95,1.3641400775452153
96,1.503382849808628
97,1.4648765547853755
98,1.3765017975840044
99,1.4371748685365981
100,1.5779420589916207
101,1.4928361812833515
102,1.4714488052741916
103,1.6024912101267372
104,1.6962379638759502
105,1.5223243386954413
106,1.4646404314179424
107,1.55456227248641
108,1.618555249598892
109,1.6221838839336258
110,1.542460154480177
111,1.5338983287275634
112,1.5794589286921086
113,1.4289712395065273
114,1.4570080742204192
115,1.5737813011686177
116,1.392072535190606
117,1.7650072885934767
118,1.7974458763117913
119,1.4899447199539368
120,1.4254482074200017
121,1.4757516268987696
122,1.541993196426519
123,1.559836278656055
