,0,1,2
0,0.6129250526428223,-150.0,-0.19436130000000001
1,6.236235857009888,-150.0,-0.19028599999999998
2,11.852890968322754,-150.0,-0.1911629
3,17.468519926071167,-150.0,-0.1914513
4,23.08701801300049,-150.0,-0.18801659999999998
5,28.70381808280945,-150.0,-0.1902176
6,34.31712508201599,-150.0,-0.1899777
7,39.92902898788452,-150.0,-0.1896757
8,45.54306101799011,-150.0,-0.18958170000000002
9,51.15535807609558,-150.0,-0.1894225
10,56.76904606819153,-150.0,-0.18718569999999998
11,62.38238191604614,-150.0,-0.18758750000000002
12,67.99179792404175,-150.0,-0.1898856
13,73.6042869091034,-150.0,-0.1903587
14,79.2131118774414,-150.0,-0.1905418
15,84.82620787620544,-150.0,-0.1904884
16,90.44085097312927,-150.0,-0.1874886
17,96.05509305000305,-150.0,-0.1883579
18,101.66737389564514,-150.0,-0.1899203
19,107.27904605865479,-150.0,-0.1900103
20,112.89306402206421,-150.0,-0.1898852
21,118.50114607810974,-150.0,-0.1883035
22,124.11502003669739,-150.0,-0.1890815
23,129.7290699481964,-150.0,-0.1883778
24,135.34211707115173,-150.0,-0.189357
25,140.95500493049622,-150.0,-0.1874093
26,146.57028007507324,-150.0,-0.1892523
27,152.18595504760742,-150.0,-0.1902449
28,157.80067706108093,-150.0,-0.1902314
29,163.41578006744385,-150.0,-0.1896466
30,169.03193306922913,-150.0,-0.1894779
31,174.65007996559143,-150.0,-0.1873406
32,180.2677240371704,-150.0,-0.1893634
33,185.88341403007507,-150.0,-0.1893265
34,191.49488806724548,-150.0,-0.19035359999999998
35,197.1051070690155,-150.0,-0.1877459
36,202.7240879535675,-150.0,-0.1874801
37,208.34186506271362,-150.0,-0.18926310000000002
38,213.95611906051636,-150.0,-0.1872178
39,219.56906604766846,-150.0,-0.1901375
40,225.1826810836792,-150.0,-0.1881872
41,230.7974259853363,-150.0,-0.1899805
42,236.40477895736694,-150.0,-0.18750440000000002
43,242.01710391044617,-150.0,-0.1873098
44,247.631844997406,-150.0,-0.1874006
45,253.24688601493835,-150.0,-0.1890993
46,258.8600649833679,-150.0,-0.1887796
47,264.47510385513306,-150.0,-0.1901137
48,270.089781999588,-150.0,-0.1891497
49,275.70413088798523,-150.0,-0.1900909
50,281.31710600852966,-150.0,-0.1901747
51,286.93206691741943,-150.0,-0.1898954
52,292.547926902771,-150.0,-0.1883712
53,298.1620578765869,-150.0,-0.187056
54,303.7758240699768,-150.0,-0.1870783
55,309.38481187820435,-150.0,-0.18773
56,315.0017249584198,-150.0,-0.18835839999999998
57,320.6177740097046,-150.0,-0.1877419
58,326.2312879562378,-150.0,-0.18978
59,331.8451280593872,-150.0,-0.18451700000000001
60,337.4588198661804,-150.0,-0.1900369
61,343.0728418827057,-150.0,-0.18968310000000002
62,348.6877670288086,-150.0,-0.1888578
63,354.3108630180359,-150.0,-0.1897796
64,359.9299440383911,-150.0,-0.18974349999999998
65,365.54310607910156,-150.0,-0.189314
66,371.1570360660553,-150.0,-0.1900741
67,376.77956891059875,-150.0,-0.1890463
68,382.392431974411,-150.0,-0.1869689
69,388.0141839981079,-150.0,-0.1870813
70,393.6376168727875,-150.0,-0.1869744
71,399.26133394241333,-150.0,-0.18717630000000002
72,404.8731129169464,-150.0,-0.1863042
73,410.48606395721436,-150.0,-0.1868199
74,416.09880805015564,-150.0,-0.1869931
75,421.7315628528595,-150.0,-0.1882634
76,427.35775899887085,-150.0,-0.1892006
77,432.97178888320923,-150.0,-0.18726779999999998
78,438.60280990600586,-150.0,-0.1876622
79,444.21745705604553,-150.0,-0.1868467
80,449.8318588733673,-150.0,-0.1883718
81,455.4598250389099,-150.0,-0.1873485
82,461.07314705848694,-150.0,-0.19016999999999998
83,466.68504786491394,-150.0,-0.18721379999999999
84,472.53595495224,-150.0,-0.1876117
85,478.15852999687195,-150.0,-0.1903206
86,483.785315990448,-150.0,-0.1897564
87,489.4162950515747,-150.0,-0.1869289
88,495.05031085014343,-150.0,-0.18849110000000002
89,500.6758530139923,-150.0,-0.1896911
90,506.3157289028168,-150.0,-0.1871376
91,511.94879388809204,-150.0,-0.18708870000000002
