,0
0,1.8149088238480016
1,1.6626861439985139
2,1.6287235883520697
3,1.574070074976053
4,1.6089281613692452
5,1.3615493653267916
6,1.6493991656797073
7,1.6146193533712736
8,1.5464962571630976
9,1.5057386558237782
10,1.5942071746760926
11,1.3483032614413497
12,1.5201906052208494
13,1.5587516820086973
14,1.7401068941719255
15,1.5275730684900777
16,1.6217503199541004
17,1.6318617930686148
18,1.7693049261524367
19,1.6682175047469314
20,1.5419073723645922
21,1.736997781170276
22,1.6515230017793008
23,1.5866068211227824
24,1.817651621631295
25,1.8457876500363029
26,1.505686624264686
27,1.4671636645634725
28,1.9480993179859398
29,1.6245608137321423
30,1.7125391052942756
31,1.657207682258939
32,1.5753443478158509
33,1.6320147654740782
34,1.6486846105987123
35,1.4628477238066877
36,1.4412695058302394
37,1.4994138188365185
38,1.5907607622159747
39,1.4070951627939166
40,1.4039471789676619
41,1.7531049708129174
42,1.6993490187880638
43,1.470941734903552
44,1.5833474406965282
45,1.710686636548334
46,1.8093215078832865
47,1.5711278650783471
48,1.7110890527546416
49,1.747368173276936
50,1.8485999777049253
51,1.8017779251931598
52,1.9649864576001617
53,1.8414796616366207
54,1.8326323815296959
55,1.7463072439957128
56,1.6293514366235582
57,1.8664103524086522
58,1.8060534499763707
59,1.902834260883383
60,1.6484906278269706
61,1.83864427014517
62,1.6546638443314545
63,1.8382886054143885
64,1.8018900003149623
65,1.9855580487316913
66,1.5293452538522516
67,1.5114854756976381
68,1.4984103398666515
69,1.517334281748432
70,1.693908078983519
71,1.4077496181013627
72,1.4616442196193953
73,1.4827183991158948
74,1.4602152685028937
75,1.2950599148317625
76,1.5398813483846225
77,1.5633972282752164
78,1.6577027307458323
79,1.7299782876836811
80,1.6016757768680183
81,1.6159889377161663
82,1.5434803798934902
83,1.4583353704604125
84,1.6147993662484552
85,1.8997654315626198
86,1.7031835619135107
87,1.733021915384219
88,1.5862878684411876
89,1.5406466002222134
90,1.7327347571358966
91,1.8105824065880143
92,1.4187643513923969
93,1.681000948509622
94,1.5676116927447064
95,1.6063957191531741
96,1.6414636776746414
97,1.531943209360341
98,1.5669368232375942
99,1.446916873149019
100,1.7561493853152301
101,1.757030909971855
102,1.5813144420198475
103,1.6193566375661457
104,1.7358886073556337
105,1.665245221294311
106,1.5768264382718702
107,1.7723746719838962
108,1.6557919011555577
109,1.7410095880256031
110,1.672024792336175
111,1.586235689769965
112,1.7169863953286522
113,1.5778919998709204
114,1.5944475441279995
115,1.7560195774565415
116,1.5647379042595955
117,1.7164364916285053
118,1.9181499715348909
119,1.6771125109939713
120,1.601458088729354
121,1.5485189103042316
122,1.5462614584257377
123,1.881620667635349
124,1.565977613189311
125,1.6360923083577545
126,1.6978412330798212
127,1.7526538250573827
128,1.5175455523978334
129,1.6719170899726787
130,1.5408044814595836
131,1.613934789194593
132,1.617108652909714
133,1.6995386957173944
134,1.8039733383316783
135,1.7039796284122135
136,1.724721108003685
137,1.9336727773791587
138,1.6876303347585349
139,1.484319868009531
140,1.6846686271264504
141,1.5850323812552816
142,1.8193403122872351
143,1.733410214284943
144,1.568130119484953
145,1.9041331727211794
146,1.6286149772669902
147,1.5988609782189043
148,1.616504524889015
149,1.628362289357011
150,1.5914477117945127
151,1.5302474831000126
152,1.574461171622875
153,1.6623967037733405
154,1.4603076616412392
155,1.563314754366679
156,1.4244581773304512
157,1.652760938781656
158,1.4967182612333292
159,1.5698003177315936
160,1.618656614893202
161,1.4319442134038267
162,1.4560567658083732
163,1.7250020518356175
164,1.957270758754275
165,1.7213725752070428
166,1.8643434916151873
