,0
0,3.3109603196330446
1,2.866025683604893
2,2.82170346415017
3,2.000000005402901
4,2.9832769718720007
5,3.1384632942752457
6,3.0480148255300845
7,3.026411762058733
8,2.8851237239192824
9,2.959111455709305
10,2.7244374395254196
11,2.7969265344539513
12,2.744074049309237
13,2.809606563054577
14,2.680915229546038
15,0.020252115681476113
16,2.872340499462377
17,3.0019016333106734
18,2.5443574913186753
19,3.148389075511396
20,3.528729158007534
21,3.0984270135669005
22,2.7662732808710855
23,2.7830699918976998
24,2.0000000078267615
25,3.058529298760408
26,2.919774257448221
27,2.7304784838819085
28,2.861190615686469
29,2.91856653832495
30,2.686335786228005
31,3.00746292922815
32,2.825638255557116
33,3.064183072413011
34,2.000000005402901
35,2.6383157610734087
36,2.7636544283916162
37,2.789464259572827
38,2.0000000078267615
39,3.49324990525894
40,2.000000005402901
41,2.8448258242077644
42,2.7845661524870677
43,2.997576909277688
44,2.673468486217512
45,3.0956647989044006
46,3.0202614860012695
47,2.000000005402901
48,2.842341481632866
49,2.9988370477460156
50,2.7697618816963714
51,2.9024623992162164
52,2.779791514749631
53,2.8249119869619457
54,2.803018605577039
55,2.6702599105644342
56,3.3095075536690914
57,2.8580668524675326
58,2.8106621868953856
59,2.6204357143319084
60,2.000000005402901
61,3.0207406782254203
62,2.000000005402901
63,2.000000005402901
64,2.654016757775098
65,2.6441387165538615
66,3.192658546140217
67,2.6364560573963303
68,2.0000000078267615
69,2.6772155411755354
70,2.9863895360797796
71,3.6027423246822656
72,2.7881933442305065
73,2.923629596097539
74,2.7536941599920217
75,2.707423366972866
76,2.8996664312158846
77,2.930471516731964
78,2.3529010381540765
79,2.55666979529366
80,2.825080213111828
81,2.701591300295844
82,2.6460947010332543
83,2.484630068142353
84,2.000000005402901
85,2.892490998018482
86,2.838210155364504
87,3.2501029994302395
88,2.826824767142532
89,3.17864117959045
90,2.688475276266444
91,2.8893283479025977
92,2.7026932082760817
93,3.1165009052281656
94,3.2278063852522916
95,2.914337654511463
96,2.5840113977844865
97,2.7054777671841665
98,2.8365741160163336
99,3.2749207421531232
100,2.8961410460089314
101,2.972489654369826
102,2.923423438452194
103,2.088849223188867
104,3.1164572549952743
105,3.180538546486544
106,2.834575924529883
107,2.6949606966742494
108,3.315792523341944
109,2.6361475621704797
110,2.8624565505093886
111,2.7784568277285056
112,3.203131829402373
113,3.1007539759823204
114,2.626412212913288
115,2.55640175715789
116,2.826339792082337
117,3.222263155568864
118,3.338367013601436
119,2.993044986870786
120,3.1527756779036014
121,3.158893539298862
122,2.990654159165029
123,3.265929523764507
124,3.2036281021338473
125,3.2482772478252877
126,2.929292544271826
127,2.8795428287776983
128,2.8982062018382764
129,3.188274919612682
130,3.137244266528845
131,2.9639334726696913
132,1.2793971096442545
133,2.9956220513539655
134,2.4460503897443937
135,2.335714894786159
136,2.95245966907456
137,2.9337681146043866
138,3.0875274589532933
139,3.041293276529043
140,3.0384563530585775
141,3.157486067477954
142,2.8490036911138916
143,3.0889979249446466
144,2.8714223308866007
145,2.851526055363203
146,2.727287530662249
147,2.967729354225249
148,2.802160470103122
149,2.965842508727862
150,2.7738648527267338
151,3.1809754337417444
152,2.722161092403714
153,2.8268691280088185
154,2.8233274591837874
155,3.2413545141692843
156,2.8482258095675586
157,3.170948291363268
158,2.846810508388164
159,2.806990224277701
160,0.02564729483509609
161,2.765643022971288
162,2.0000000078267615
163,2.943148376875671
164,2.6590857089453066
