,0,1,2
0,0.6080849170684814,-150.0,-0.18890330000000002
1,6.228070020675659,-150.0,-0.18550229999999998
2,11.848515033721924,-150.0,-0.1842938
3,17.46517586708069,-150.0,-0.1836257
4,23.08004593849182,-150.0,-0.1846189
5,28.69443106651306,-150.0,-0.1821304
6,34.30503487586975,-150.0,-0.1833615
7,39.9145188331604,-150.0,-0.1823649
8,45.52849292755127,-150.0,-0.1807868
9,51.137341022491455,-150.0,-0.18371690000000002
10,56.748257875442505,-150.0,-0.18189139999999998
11,62.3615939617157,-150.0,-0.1823733
12,67.97230792045593,-150.0,-0.181736
13,73.5844030380249,-150.0,-0.1827143
14,79.19907999038696,-150.0,-0.1821041
15,84.81253695487976,-150.0,-0.1833199
16,90.42641401290894,-150.0,-0.18248419999999999
17,96.0392918586731,-150.0,-0.1831612
18,101.65337491035461,-150.0,-0.1832507
19,107.26659393310547,-150.0,-0.1837975
20,112.87937188148499,-150.0,-0.1818177
21,118.4944179058075,-150.0,-0.18327090000000001
22,124.10526585578918,-150.0,-0.18218769999999998
23,129.71826601028442,-150.0,-0.1805435
24,135.32834196090698,-150.0,-0.1833833
25,140.9413709640503,-150.0,-0.1830868
26,146.55133700370789,-150.0,-0.1822824
27,152.16799783706665,-150.0,-0.1811432
28,157.7863268852234,-150.0,-0.18135590000000001
29,163.40364289283752,-150.0,-0.1813614
30,169.02197289466858,-150.0,-0.1832448
31,174.6350178718567,-150.0,-0.1811655
32,180.2470510005951,-150.0,-0.1798951
33,185.8656189441681,-150.0,-0.18126789999999998
34,191.4791078567505,-150.0,-0.17983960000000002
35,197.09249687194824,-150.0,-0.181772
36,202.70607900619507,-150.0,-0.1798411
37,208.31959700584412,-150.0,-0.1822992
38,213.93422603607178,-150.0,-0.18251640000000002
39,219.54829597473145,-150.0,-0.1822753
40,225.1592938899994,-150.0,-0.17961850000000001
41,230.77845191955566,-150.0,-0.1802539
42,236.39244890213013,-150.0,-0.1818899
43,242.00736784934998,-150.0,-0.18200480000000002
44,247.616112947464,-150.0,-0.1823797
45,253.2339630126953,-150.0,-0.1821115
46,258.85313296318054,-150.0,-0.17939339999999998
47,264.4871098995209,-150.0,-0.1793535
48,270.1205298900604,-150.0,-0.1801821
49,275.7474389076233,-150.0,-0.1814935
50,281.3798439502716,-150.0,-0.1795335
51,287.0169188976288,-150.0,-0.1799918
52,292.6472089290619,-150.0,-0.1816171
53,298.26850986480713,-150.0,-0.1799749
54,303.882297039032,-150.0,-0.1795648
55,309.49233198165894,-150.0,-0.18172080000000002
56,315.1052129268646,-150.0,-0.1816692
57,320.71631598472595,-150.0,-0.1798022
58,326.3310270309448,-150.0,-0.1803816
59,332.3322958946228,-150.0,-0.1803832
60,337.94352102279663,-150.0,-0.17991800000000002
61,343.55336904525757,-150.0,-0.18032620000000002
62,349.1662919521332,-150.0,-0.17886149999999998
63,354.783056974411,-150.0,-0.1790726
64,360.3969929218292,-150.0,-0.1808363
65,366.0112769603729,-150.0,-0.181925
66,371.6245369911194,-150.0,-0.1790278
67,377.23828887939453,-150.0,-0.179006
68,382.85857701301575,-150.0,-0.1820611
69,388.4839680194855,-150.0,-0.1785789
70,394.11241483688354,-150.0,-0.18064049999999998
71,399.7290918827057,-150.0,-0.1812358
72,405.3459620475769,-150.0,-0.1787339
73,410.9674320220947,-150.0,-0.1812783
74,416.58139204978943,-150.0,-0.181875
75,422.19804096221924,-150.0,-0.1802048
76,427.82949590682983,-150.0,-0.1808637
77,433.45999002456665,-150.0,-0.18180349999999998
78,439.0771789550781,-150.0,-0.1804476
79,444.71347403526306,-150.0,-0.1790694
80,450.331013917923,-150.0,-0.1807098
81,455.95506405830383,-150.0,-0.1799477
82,461.56906485557556,-150.0,-0.1815322
83,467.182049036026,-150.0,-0.18117540000000001
84,472.79633688926697,-150.0,-0.1813071
85,478.4272048473358,-150.0,-0.1815569
86,484.06660199165344,-150.0,-0.1803362
87,489.69469594955444,-150.0,-0.18113869999999999
88,495.32285499572754,-150.0,-0.1785125
89,500.9588449001312,-150.0,-0.181254
90,506.5869469642639,-150.0,-0.1778519
91,512.2179930210114,-150.0,-0.1794433
92,517.861752986908,-150.0,-0.18097580000000002
93,523.4834039211273,-150.0,-0.1799362
94,529.1147248744965,-150.0,-0.1799422
95,534.7401840686798,-150.0,-0.1800476
96,540.3533120155334,-150.0,-0.18108470000000002
97,545.9680180549622,-150.0,-0.1796507
98,551.6175398826599,-150.0,-0.1798149
99,557.267086982727,-150.0,-0.17882769999999998
100,562.8829629421234,-150.0,-0.1791583
101,568.4966549873352,-150.0,-0.180133
102,574.1174199581146,-150.0,-0.1808941
103,579.7498190402985,-150.0,-0.18203830000000001
104,585.3576059341431,-150.0,-0.17884049999999999
105,590.9991788864136,-150.0,-0.1782012
106,596.6168999671936,-150.0,-0.1801281
107,602.2464849948883,-150.0,-0.180135
108,607.8956949710846,-150.0,-0.1785268
109,613.5175678730011,-150.0,-0.1812672
110,619.1763229370117,-150.0,-0.1790138
