,0
0,4.16276205040605
1,2.8269681748568973
2,0.02308987630882431
3,0.6017963783601972
4,3.025866928176137
5,2.8247334661882006
6,2.9823023244032254
7,2.000000005402901
8,3.031343695739849
9,3.183349757173798
10,2.8984230843793743
11,2.0000000078267615
12,2.933200533848956
13,2.822657928497757
14,2.846180473018397
15,3.0908247663644897
16,2.4206466952006345
17,2.7635775585980586
18,2.7780180862637565
19,2.8229746980728576
20,2.9424055157779616
21,3.184392005972862
22,2.629898136828722
23,0.0
24,3.907032940957206
25,3.294134045288534
26,2.8566799604897013
27,3.0557584617371343
28,2.6156944533246893
29,2.9509831755584504
30,2.9215736095073783
31,2.391817100257476
32,2.99791961944399
33,3.768994238861978
34,2.74668184576342
35,2.8654056458630164
36,2.7704677977598897
37,3.08296244969718
38,3.0172483020048526
39,2.000000005402901
40,2.0000000078267615
41,2.6836721886436368
42,3.192668495764066
43,2.9337987145742632
44,3.3425080215280425
45,3.1476593839258435
46,2.954477045402072
47,3.1385518068675786
48,3.0492420029636667
49,2.622124183033394
50,2.6975085125159493
51,2.9782664018874283
52,3.2406093493482113
53,2.000000005402901
54,2.710748264283144
55,2.7806263363160113
56,2.000000005402901
57,2.000000005402901
58,3.2554607572969885
59,3.394466889564524
60,3.0207704945523783
61,3.1379272256388115
62,2.9781293342809145
63,0.008271165614530673
64,2.000000005402901
65,0.0
66,2.5798517783915265
67,2.559123801426762
68,2.916313658435003
69,3.717881581926056
70,2.981920339288551
71,3.0602019432792664
72,2.817315697204301
73,3.0366804882575402
74,2.7931849714881447
75,4.999481559059078
76,2.8614436056813664
77,3.3671175402267597
78,1.6500965176752496
79,3.0607490449341506
80,2.8235329596272027
81,2.000000005402901
82,3.0291120120727286
83,3.0245876073491793
84,2.8531940318429556
85,2.8973835180638834
86,0.0
87,2.000000005402901
88,2.850751853577592
89,2.000000005402901
90,2.7450583954107697
91,2.4836151590435787
92,2.5301437350233575
93,2.4573097999932627
94,2.901218738134574
95,2.7436570285759467
96,3.0181126553035704
97,2.9276588917293336
98,3.047733543604951
99,2.915850487808905
100,2.679867581218832
101,2.8066890862370664
102,2.9050218737974083
103,3.2120409611012577
104,2.000000005402901
105,5.770198361366187
106,3.1882678790622463
107,3.420519627696576
108,2.9269332658592764
109,2.9479541155513007
110,3.048725484285001
111,2.5781414406426815
112,3.0875808109987717
113,2.8957127347439617
114,2.7289095956820275
115,3.7233178243746603
116,2.9938122981046185
117,3.0226567004227336
118,3.522855161363382
119,2.708741597690671
120,2.8050876346278666
121,3.10513577336217
122,2.000000005402901
123,3.040247532842689
124,2.000000005402901
125,3.110096990312752
126,2.0000000078267615
127,2.899374770008728
128,2.8918468773944204
129,2.9699205379870537
130,3.1849564834776958
131,3.244950295611285
132,3.407577160137086
133,2.860086941711089
134,2.7931022368936946
135,3.326613554883535
136,3.358638034568653
137,2.0000000078267615
138,3.100396896138829
139,3.0117099659879263
140,2.000000005402901
141,3.028101420908919
142,0.0
143,1.0716888774723976
144,2.000000005402901
145,2.752660576162233
146,2.0000000078267615
147,3.507700642992446
148,3.0061013848617066
149,3.0660161825391308
150,3.0474482753789576
151,2.0000000078267615
152,2.768779097246349
153,3.064759331177611
154,0.0
155,3.3923285124751383
156,3.002594350769019
157,2.9664685308417296
158,2.000000005402901
159,3.3187024443864064
160,3.0183146288788754
161,2.000000005402901
162,3.106467675777894
163,3.2224812434563934
164,2.9717411947359222
165,3.857541862627957
166,2.960102096001116
167,1.8962070199225844
168,2.000000005402901
169,3.475333968871417
170,3.557186313798494
171,2.9890438275650966
172,2.8949479571060466
173,2.9451499056814914
174,2.512823876770069
175,3.395620984907193
176,3.3357638015617175
177,3.1383908805480303
178,2.8607869352702813
179,3.043431065482877
180,3.303412517200668
181,2.9872938363686106
182,2.9340020864576073
183,3.3017287709381558
184,2.540906766695125
185,2.924457683030064
186,2.000000005402901
187,0.0
188,2.597826658601152
189,2.6918243133145356
190,2.6359672427384173
191,2.880982484516783
192,3.971958846846707
193,2.8671549323514562
194,2.5711286497951726
195,2.928957211317369
196,2.7571530191888676
197,2.967381317182999
198,2.6167909963741374
199,2.974516449154622
200,0.019277556053506117
201,2.9330882112641348
202,3.364308747784385
203,3.0890479830915303
204,0.17067008210642656
205,2.9011943994881095
206,3.1568984220824325
207,3.1479312723201454
208,3.7024721585454405
209,3.0498124079362268
210,3.2319442273402235
211,3.577175046268101
212,3.025833800919455
213,2.000000005402901
214,2.9194738454544495
215,0.0
216,3.397608980125808
217,2.847481623764897
218,2.8391801434117547
219,2.0000000078267615
220,2.7631126842224205
221,2.6722522665171216
222,3.5021598045289037
223,2.6063397000714157
224,3.102717461609953
225,2.000000005402901
226,3.182956924323792
227,3.203439188090481
228,2.000000005402901
229,3.0705236878723006
230,3.0827863206386743
231,3.3673490952475063
232,4.004791168978271
233,2.9584610209300903
234,3.25151336626025
235,3.648587685520525
236,3.716469864808924
237,2.8221332769997227
238,2.000000005402901
239,3.2563512791418576
240,2.000000005402901
241,3.2659982365337217
242,3.1900967459398877
243,3.0407467586359775
244,2.000000005402901
245,0.0
246,2.9582346787308333
247,3.51218843333544
248,3.0430964597120918
249,3.5406854044181335
250,3.1259457883419137
251,3.1372898501815953
252,2.0000000078267615
253,3.4304848326862984
254,3.7628395078823917
255,2.78752707668332
256,2.934876358315959
257,2.851429186843281
258,0.05885544596874581
259,3.164118718901442
260,2.8604429552064685
261,2.577052697233984
262,2.5600917660973446
263,2.000000005402901
264,3.031994736290563
265,2.9601917007636387
266,2.9406442644709787
267,2.947140359998754
268,3.084296514826246
269,0.0
270,3.0594838609080472
271,3.44276958544977
272,2.9838692575653756
273,3.1077673967791086
274,2.000000005402901
275,3.5731651869716443
276,3.0978840320032317
277,3.789635816185218
278,0.0
279,2.9834701253101175
280,3.234527054978976
281,3.191736008401639
282,3.2866189919953057
283,3.0107172560093622
