,0
0,0.3736720783613978
1,0.10209371383857847
2,0.1809149116437307
3,0.05235530424559637
4,0.09171591352598052
5,0.25377054296283386
6,0.04116772472218172
7,0.006235332777945048
8,0.012352446847765177
9,-0.06558545505444516
10,0.07569499304798502
11,0.04125348376387201
12,0.024872012261959012
13,0.14222196583720143
14,0.12798583458340887
15,0.042365846257899145
16,0.11478405455567016
17,0.14168641252154257
18,0.11078768622420652
19,0.03637736825074915
20,0.11241163029579544
21,0.007349071869572954
22,-0.007103576523244565
23,0.0018422929908760279
24,0.15436322883335213
25,0.0227279003397503
26,-0.11248195034398065
27,0.06109254390893447
28,0.03360649467652074
29,0.023359821913760164
30,0.21131607492774623
31,0.20760882559517455
32,0.04211283968884287
33,0.05070842503725007
34,-0.002898775024557006
35,0.08624103604294606
36,0.07584310769954511
37,-0.021101778606083296
38,0.21642017244936304
39,0.05148261261022704
40,0.05961602038981968
41,-0.037182261423023354
42,0.0683074217103378
43,0.13547352473359983
44,0.26954366094107446
45,0.0852519487474253
46,0.17328403486532656
47,0.06963670537330209
48,0.09066130643813258
49,0.059326971671086894
50,0.10426504919711532
51,0.11802439299646784
52,0.09386316731047058
53,-0.11375889496483085
54,0.28932516975918243
55,0.15179903367187375
56,0.05500327763773762
57,0.1122910365426676
58,0.23297029995558213
59,0.1031092368344899
60,0.18618834102142542
61,0.3563905957421692
62,0.11186638974612044
63,0.18298974976830573
64,0.19368440058386238
65,0.12942711453190572
66,0.2399086259029005
67,0.07319961420444482
68,0.23028333399692671
69,0.10538343447764192
70,0.05039174750981842
71,-0.06733084904053671
72,-0.0805068566907107
73,0.01340939267159002
74,0.18644986448957168
75,0.20456141824641128
76,0.21936284607767956
77,0.07906175716465019
78,0.24448231725556646
79,0.01557063769286905
80,0.009688994238476273
81,0.10563822600695007
82,0.014818332447269744
83,0.16811028594249905
84,0.24093466138236744
85,0.04186559131698322
86,-0.026574128661548162
87,-0.08531777225302027
88,0.21522889539926698
89,0.023622226629530802
90,0.1548193958739669
91,-0.0726207898693801
92,0.11512019596477314
93,0.03637367512171035
94,0.11111162428561484
95,-0.023399662925215288
96,0.1831052202525468
97,0.21810838697012486
98,-0.053774900136091035
