,0
0,3.262315861625544
1,3.0004393177726065
2,3.171695779314284
3,3.1722693909056185
4,2.789255072094847
5,2.9584648681497523
6,2.61139731585569
7,2.9703188107320844
8,2.9655309629686606
9,2.427862548771384
10,2.664663477568091
11,2.910963491395639
12,2.822093085187075
13,2.9732791038177386
14,3.0253634049592693
15,3.4763084134243165
16,2.657199246803077
17,2.638551857355081
18,2.651774625528123
19,2.749079653928524
20,2.82946604860044
21,2.8436040705877366
22,2.987253595231402
23,2.8454039148592263
24,2.5806077317274
25,2.8008876529529827
26,3.063102214173054
27,3.3672632109686433
28,2.7564289399917117
29,3.056017165003245
30,0.025373641742424624
31,2.742749069987822
32,2.799903955440484
33,2.5816500941815503
34,2.9805852929287835
35,2.9157551772886867
36,2.7519784259957207
37,2.7065779052990666
38,3.001705584120274
39,2.5626757681879555
40,2.696080701813222
41,2.6253790891216413
42,2.718500514386664
43,3.187999786511266
44,2.6951129796432762
45,2.902293079651465
46,2.739777964112527
47,2.7787630684355435
48,2.8271338921998153
49,2.833204293265076
50,3.0631450517567362
51,3.114835668929802
52,2.6998996326704003
53,3.0068901270816344
54,2.7593340903301344
55,2.770381344782669
56,2.589991344902141
57,2.8690793900701954
58,2.7659162209832524
59,2.73730825810646
60,3.0478258568446703
61,2.9422377904769097
62,2.559219484085826
63,2.957290868284418
64,2.5601434057907344
65,2.6349670570373647
66,2.7763614358872615
67,2.5221283074254464
68,2.5746595065318876
69,2.8938772790542044
70,2.9726325553122237
71,2.7606244345286504
72,2.9384452650594888
73,2.797870023457798
74,3.6478700475414816
75,2.7027338037563053
76,2.6251882175654258
77,2.7471959519877682
78,2.5872463361040765
79,2.7954698839292105
80,2.8378083893429165
81,2.9079214065319836
82,2.8091223551366986
83,2.8436675333593406
84,2.861937337309352
85,2.8917925611919877
86,3.2442013887941057
87,2.733032193946387
88,2.7339274952889285
89,2.871513119337655
90,2.462363041500057
91,2.9044123854040356
92,2.8132969801883165
93,2.7654357198276496
94,2.6346653599321956
95,2.943172873426975
96,2.6208005033568162
97,2.5782092920897255
98,2.7821274270167518
99,2.8388031177995727
100,2.5702657197023506
101,2.830728952473405
102,2.8231104363112296
103,3.021291632897255
104,2.630223534301706
105,2.6469662687986983
106,2.7525453191486866
107,2.8933886311559016
108,2.6620131241707017
109,3.392939843510158
110,4.044250974758218
111,2.5989220498674803
112,2.7143856462942555
113,2.724324538507608
114,2.9163409741207698
115,3.237699495607277
116,2.52968806439216
117,3.262884555699006
118,3.565741096311757
119,2.8341061336517432
120,2.8240285885783973
121,2.717788680419205
122,4.920803315406182
123,2.8635310832436396
124,2.721326061567718
125,3.1152742330117027
126,2.828939564640778
127,2.9981817022545645
128,3.016973615443718
129,3.1382629392800037
130,0.0015539457296647186
131,3.079269818363184
132,3.473507699576468
133,2.8046169035629798
134,2.797783359644262
135,2.7706171081916446
136,2.8240496371111408
137,2.7778335754203956
138,2.977617142981399
139,2.6051981299601166
140,2.720329471706589
141,2.878762374283236
142,2.7658767448577652
143,2.8866984337536326
144,3.3919535238165803
145,2.881264895094316
146,2.976473530995666
147,2.819252879053172
148,2.8106407079087887
149,3.144466447494328
150,2.64579240899514
151,2.6373094144832234
152,2.7887056986708703
153,3.069097949966617
154,2.891870823613016
155,2.8838387534615024
156,2.8965282712622784
157,2.956294495514538
158,2.719990805892941
159,2.8014079207640803
160,3.043938834470198
161,2.696068283529952
162,2.8424449116751607
163,2.8589230631398737
164,3.7296473841082194
165,2.64447506350413
166,3.0297104244014514
167,2.8847783420932895
168,2.7160264145270325
169,2.8373215895801374
170,3.0955585169158764
171,2.7591459321361476
172,2.7236511864110153
173,3.0333631129131233
174,2.799520234001824
175,2.658248793622782
176,3.3143708260263787
177,2.86507966973535
178,2.6364690381799
179,2.8136723339241505
180,3.0032281865643347
181,2.9773056600719956
182,2.6382251669725094
183,2.7239936684394173
184,3.0437046229849907
185,2.9369562599628094
186,2.750384501979905
187,2.910333817326974
188,2.956142147014239
189,3.0134179284064664
190,2.813344724215191
191,2.840590098670002
192,2.8550655455483085
193,3.058683903874781
194,2.883462552268337
195,2.919393076126584
196,2.741287213576009
197,2.984474388131488
198,3.371279806887056
199,3.2221109219951445
200,3.0526186863133375
201,2.9491978015825335
202,2.8750257361538036
203,3.140683272076932
204,2.5389218616709175
205,2.706502294498953
206,2.86768575365732
207,2.842327953007566
208,2.3202663564006745
209,0.03364078001116155
210,2.9468203622812674
211,2.8927885732756233
212,2.8915025606597338
213,2.8253330400884424
214,2.8637675190932965
215,2.696986670613505
216,3.0012914748158814
217,2.8013717757825733
218,2.836338082380965
219,2.928245832944072
220,2.446094131531368
221,2.925350953696244
222,2.8719490440378146
223,2.778235011369291
224,2.899317684815649
225,2.844966337752172
226,2.6346863661866666
227,3.160991124753191
228,2.747471846731991
229,2.90546506520112
230,2.857486421700068
231,2.6361957131643994
232,2.7731077488019706
233,2.8609124822857157
234,3.177857502675291
235,3.1509185259215515
236,3.602135656848754
237,2.9714601615446585
238,3.2668489041999176
239,2.9972063722912723
240,2.9765965689437386
241,3.1655218992499323
242,3.06900737932146
243,2.877185068828569
244,3.1141928616385885
245,2.988618677851352
246,2.9258909135572573
247,2.9510815117947575
248,2.902066101954716
249,3.1740014681429822
250,2.583997732171367
251,2.8927886472710034
252,2.845022901704339
253,2.9993007799922595
254,2.6159106551088356
255,3.2873289069271996
256,2.587427231285877
257,2.9366263483962736
258,2.750672658300432
259,2.9093098199355314
260,3.4976021721796373
261,2.925547833405332
262,2.684962189142273
263,2.723108012189336
264,2.9947770194949714
265,2.9767695153969775
266,2.8622087556547378
267,2.9989787402350974
268,2.967249822306851
269,2.7247336352198013
270,2.99527733255909
271,2.839252959946292
272,2.674667276660168
273,2.7288330115762993
274,2.714978164624304
275,2.7945841892737806
276,0.09470831606715713
277,2.7783860364416437
278,3.047614368273314
279,2.680911139867368
280,0.1486943377052583
281,2.950846786994665
282,2.874693972949031
283,2.719569118508084
284,0.057586789902115854
285,3.6041048853423603
286,3.1079369818633844
287,2.5858848702791466
288,2.7714947008087507
289,2.839151743151019
290,2.784390002685132
291,2.7162190190144733
292,2.6822385960176556
293,2.6980910093258608
294,3.041336954275154
295,2.8363773561111105
296,2.9790738875795775
297,2.8090558330084936
298,2.9756716126325284
299,2.6759587574277055
300,2.542761771986755
301,2.8085225252478487
302,2.814391031307065
303,2.964329752649909
304,3.03456874945299
305,3.184083919751938
306,2.773719403460678
307,0.10645046188466445
308,2.7704755785506023
309,2.9010258721544533
310,2.871469565665524
311,2.8339028691056867
312,2.5312320733698326
313,2.9963192685357827
314,2.7411307596684327
315,3.121395587623783
316,2.940763732027417
317,2.906259362307591
318,2.8441227136382965
319,2.541822288110435
320,2.497714874707865
321,2.813934873003473
322,2.9992931550390067
323,0.10329422137811228
324,2.783122896129036
325,2.77554732744193
326,2.553920246502729
327,2.655338568747369
328,2.9019600033762587
329,3.224182609918502
330,2.7866423476980415
331,2.858368196292985
