,0
0,85.03673240400904
1,84.84406651988253
2,84.79091201109566
3,84.65785489360378
4,84.37227696562248
5,86.3765452788188
6,84.47135918751944
7,84.75655778248333
8,85.58504306709938
9,85.59121090479167
10,82.53708914721332
11,84.77828487742913
12,84.14609055275116
13,84.48957676856989
14,85.79273535304402
15,83.5328852652456
16,85.75818795925639
17,84.7838742919612
18,83.31445393576357
19,84.5251417943247
20,85.1759978636023
21,85.90176469406009
22,86.8226065119335
23,84.97173446043406
24,84.1422069587297
25,84.23531781453711
26,85.95055138775135
27,86.08785811319444
28,84.58562007194948
29,86.0013549113488
30,84.91220259009873
31,83.18333077557136
32,85.32370752338792
33,84.66273192471382
34,83.40671046530684
35,85.07899352439222
36,83.78867595140454
37,84.55649919817982
38,85.45561688896873
39,83.27551649207939
40,82.91675063999774
41,85.45026808293781
42,85.42767691275562
43,84.77578753861583
44,84.66305036487465
45,84.05725262152508
46,81.6350447946144
47,87.1450191098578
48,86.00552327934713
49,85.97010079456693
50,83.13113398489392
51,85.39783088477326
52,83.20058128093153
53,84.1426853000488
54,85.34516323755808
55,86.59820133807222
56,85.99561997394945
57,84.90060294861163
58,84.91834732052385
59,83.59689831001488
60,85.31630254369328
61,85.78522778528948
62,84.2430492008402
63,84.16002324462261
64,84.85063962047357
65,84.70808539298623
66,86.10566877882259
67,84.31453113654159
68,84.5464576802571
69,85.26488170453376
70,85.71988477516527
71,84.12071536629071
72,83.79394369748343
73,84.74734810919334
74,84.03841981736502
75,83.56149753674657
76,86.34378328794755
77,85.8968070172546
78,85.25764778235313
79,85.66554931551369
80,86.36735055341825
81,86.37150564211969
82,85.53873871462336
83,84.85083929239805
84,84.6897519286745
85,84.36031214708413
86,84.90199644936276
87,83.342905237493
88,84.92440627220344
89,84.57503005759989
90,83.80187140081655
91,84.31747269579124
92,86.42835560272141
93,85.49007187909548
94,83.97619113241352
95,84.3922041646709
96,89.79310074211875
97,86.84921192579456
98,84.7088398517076
99,86.01478578417249
100,84.25987305156887
101,85.56958439566054
102,84.53732180756683
103,83.73111617690705
104,85.99703965188854
105,83.52823596632804
106,85.22473564142393
107,84.39790191959096
108,85.21826264390714
109,83.68050891817498
110,86.37661808887088
111,85.72439739311066
112,83.7108753967224
113,85.95732082990241
114,83.523341550505
115,83.31606533521352
116,85.95918117178363
117,85.26952590693223
118,85.35534268213398
119,83.85659155544234
120,84.70274637701242
121,82.12973116646275
122,84.21534441597869
123,84.1196389646552
124,83.919627167256
125,84.33431133136864
126,85.71905252190494
127,83.99946477252189
128,84.88323413535649
129,84.60081449491055
130,85.29992227709273
131,84.34593944652664
132,85.9573888220671
133,86.71301034015653
134,84.20953982245076
135,84.59031080780495
136,84.9667534381439
137,83.59790188966065
138,86.29835502056463
139,86.65038547355687
140,83.8651678367567
141,86.09946514721202
142,85.94798562250074
143,84.29113437574024
144,84.31053872010159
145,83.31615508959318
146,85.25432686593827
147,84.75103169420032
148,86.04766243260681
149,84.16834153292105
150,84.59370390931785
151,83.43865718903784
152,84.87036438997862
153,84.72649471305195
154,84.31367211951104
155,94.19708486102029
156,83.52429286360588
157,86.29958901003643
158,83.07634089447556
159,83.49058586334924
160,84.44041539660753
161,84.37451061985342
162,84.75530278287897
163,84.92087912006095
164,85.72710440368002
165,86.24519844763354
166,84.81143988725917
167,83.86521241030263
168,86.5362178766767
169,85.23643873120241
170,86.12576228125546
171,85.44972118221719
172,85.48182949276344
173,85.50199464954514
174,85.7886568210235
175,83.98543631886353
176,86.26474517790282
177,84.10736640651035
178,84.48084331980016
179,85.43786844527148
180,85.91388635563264
181,84.70727325858797
182,84.4301961639191
183,85.04595205488452
184,84.081832990602
185,86.21069243486939
186,85.13392759823117
187,84.28270913729554
188,84.36712505596886
189,85.76117472196445
190,84.83432803902866
191,85.64341390771095
192,86.24994778167266
193,85.74733615368035
194,84.64926794752782
195,85.68041117535613
196,84.43463062398672
197,83.43981817534674
198,84.56323937477565
199,83.24836458182142
200,84.59574009884346
201,85.88431934344152
202,84.6556916650661
203,83.89283424963989
204,85.23604012720423
205,85.6992980483317
206,80.8616878489013
207,85.28946949283531
208,84.01350817930475
209,86.57157434851725
210,83.75532009164618
211,83.05589355373014
212,85.6914731282898
213,85.99675033490787
214,85.42609159398272
215,83.68238207696947
216,85.87934248133581
217,85.83564549060213
218,85.53074673240076
219,83.53687043906977
220,86.27549018382781
221,85.64674308303553
222,84.44288374393219
223,86.84513197462425
224,84.57356836828491
225,85.68525599259415
226,86.51184430021662
227,83.31631360399486
228,86.53073437784613
229,84.516207882239
230,85.88814711345928
231,85.88577045255948
232,83.94445943492842
233,85.01357433132375
234,86.96335397874677
235,83.89976783174404
236,85.82000079027196
237,83.72210304744623
238,83.39784508698665
239,85.19954477952689
240,86.41402677718645
241,86.27624108299696
242,86.09415876569983
243,86.49849523631828
244,86.81652146160933
245,85.43142004636468
246,86.14319826160789
247,83.7661177067335
248,86.17942029112433
249,82.46559494275586
250,84.08519655467316
251,83.30929349354167
252,84.42318552090246
253,83.50409732456478
254,86.28171458569781
255,85.86196739047428
256,85.95030079177343
257,82.97878222055519
258,84.7937928886769
259,85.5758407071483
260,83.03936290854067
261,83.78498279402241
262,83.94517875360603
263,85.42880357465181
264,85.89180424775796
265,83.98650550766017
266,85.0389538075834
267,85.08534911540367
268,83.6345065411287
269,85.6508741069023
270,85.06911664987749
271,85.12034287082989
272,86.0250938468084
273,86.9314829954877
274,83.64156609271492
275,85.00709996811536
276,83.34040410870989
277,84.51262451601794
278,86.1946813268593
279,83.97585766202239
280,85.04946612494454
281,87.091343892444
282,83.00626197302223
283,86.59404951635287
284,86.24861895624792
285,83.39819127360542
286,84.2660667471918
287,84.2485120395053
288,85.53803467835195
289,83.55778482929817
290,85.03283126446694
291,85.07838718549955
292,84.9775089472053
293,83.49854400558728
294,84.42951002848709
295,85.01345872339343
296,82.91234073345609
297,85.1424562195424
298,84.37115720290612
299,83.65245395204488
300,84.07677185046737
301,85.91435370517561
302,84.428318270118
303,84.31104305991461
304,84.41867962470474
305,92.65113546639512
306,84.38535110000824
307,84.54999248768613
308,82.59320044405257
309,85.03662823811042
310,83.72141894397295
311,83.03968261612292
312,85.76890449454267
313,85.06139601259048
314,85.32454328770277
315,86.30147472158544
316,84.01377545947683
317,84.47547234647463
318,84.98656295506323
319,84.3121952941523
320,85.83390945951052
321,83.10477565922173
322,84.58326977517937
323,83.68825249897257
324,86.0411503295012
325,85.14585072589288
326,83.56561574308024
327,84.68085130688753
328,84.61530219708402
329,84.48861151757617
330,83.96497842298784
331,86.1385614207863
332,85.670339871297
333,84.55578933570858
334,84.4182386460116
335,84.43676432103686
336,84.68677449135781
337,83.79876099750796
338,83.4997596090954
339,84.3907525792218
340,87.70670136507573
341,86.08035412575158
342,85.32326325521491
343,83.9536367296101
344,84.15016615780172
345,84.63411927008497
346,85.11535888844597
347,83.35912342858899
348,84.63220081667134
349,84.20093531488595
350,84.83062300202201
351,84.23339376209441
352,83.44644390119932
353,84.30429962597263
354,83.5225786197018
355,87.40224255426583
356,82.6041123148021
357,87.10806063719632
358,85.19079253061156
359,84.09683108612253
360,82.41636260190346
361,82.4160654047819
362,83.71459986537405
363,85.56917568515664
364,84.13748671882585
365,83.84399046221242
366,85.22464346397656
367,85.0801881319687
368,84.68147176292062
369,84.46488613409335
370,83.49978193574601
371,85.10321397169267
372,83.76864212447798
373,84.53213224207302
374,85.1350002933226
375,85.13069072650113
376,85.20065223771842
377,83.83824236251927
378,85.58652767455115
379,86.72115265905217
380,85.98608913989726
381,86.5745855510298
382,85.59971519730121
383,84.42250837558153
384,85.0860317592669
385,84.12740930291665
386,77.6463057707569
387,86.54429954121746
388,86.81682565859957
389,84.35024923555193
390,94.35443289593914
391,83.05663651604665
392,84.73196355143172
393,84.0258020995457
394,85.31655736118309
395,86.24026037687133
396,86.38603530845833
397,83.37521405055509
398,83.42531203591274
399,83.63014748605919
400,83.72049233721054
401,85.58653552282316
402,84.81775560972443
403,85.76734417305038
404,84.5092766330702
405,86.23058442101619
406,83.52186397008211
407,84.5506527937128
408,86.96602443489914
409,84.9261027923833
410,83.79002949111667
411,85.77961899524405
412,85.40246897560408
413,86.11714661660419
414,85.27545384652632
415,84.3662696447899
416,83.58738475942113
417,86.3054918571476
418,85.40029473699691
419,83.10868928637558
420,84.46419368095496
421,85.19528963358078
422,85.05242787539201
423,85.52243613667017
424,84.8154618920908
425,85.94093469464951
426,85.65725707578243
427,85.84342009689512
428,84.52416360650348
429,83.98901970780403
430,84.72352795960227
431,84.3937530882473
