,0
0,3.4198886779566697
1,2.9195142954701905
2,2.790749264310609
3,2.8047580115601223
4,3.0760174039062322
5,2.843050522600191
6,3.080755973845801
7,3.0906251007676975
8,2.9879021873638316
9,2.889902212985805
10,2.8455918440652903
11,2.7198946522111798
12,2.6845762347365407
13,2.6419725744567706
14,2.731698302948583
15,3.075269191504017
16,3.164259386148311
17,2.9110403462456302
18,2.6551143366913283
19,2.83869581899428
20,2.9418048852595584
21,3.042066873140767
22,3.1193222660014195
23,2.8704416296535564
24,2.7261572721276535
25,2.925842832183069
26,2.946067789634751
27,2.938947907847519
28,3.4693661739619857
29,2.9307774979271377
30,2.831405391948843
31,2.8733635725541276
32,2.7460995705009537
33,3.1666722280177475
34,2.938308977566335
35,3.054622001949183
36,2.8379294840424483
37,2.7891597012177267
38,2.994290186485492
39,2.885899622001619
40,2.6337992734437012
41,3.149736279833871
42,2.794428358023744
43,2.7725458931530493
44,2.8778222626123524
45,3.1475621766659967
46,3.0148644705798735
47,2.8393404110179556
48,2.825178689657538
49,2.750053416734082
50,2.443551031708646
51,3.171559631967829
52,3.0727035690235422
53,2.901634077972639
54,3.294991216817304
55,3.105420494274123
56,2.7815878400332297
57,2.7825021295649157
58,2.945221110330379
59,3.1493290744005935
60,2.8186124814274485
61,3.1457124463636723
62,2.831754569274996
63,2.969239476289558
64,2.8121403601323167
65,3.1218346880192316
66,2.8910521366666826
67,2.927632513530109
68,2.756080124174785
69,2.891178708752758
70,2.9227035419718663
71,2.9549895479980655
72,2.9598254704482145
73,2.8644906360120324
74,2.6753993735657096
75,3.0557849253535556
76,2.8934087948439946
77,2.8274433317751995
78,2.826372868423804
79,2.9717486474539716
80,2.465711665722013
81,2.877699973334661
82,0.03235722388786222
83,2.860863084899131
84,2.8329137812093856
85,2.8247722317323842
86,2.940676581486885
87,2.887455702854083
88,2.5741736387229137
89,2.5598185163893614
90,2.54251428450159
91,2.9240913095175953
92,2.646912805139856
93,2.9769874874827513
94,2.7616974762476567
95,2.8051293666486283
96,0.009755619858994535
97,2.7434285953131448
98,2.883358925568654
99,2.9749330847851514
100,2.9634427275868473
101,2.9196394137624786
102,2.867216725819801
103,2.7290023669149046
104,3.0447553024838956
105,3.1402596063051886
106,2.693433640165424
107,2.8643052498436306
108,3.100262872328373
109,3.0755584199423316
110,2.966738218436095
111,2.7405749084826776
112,2.568324655456366
113,2.7042234605206823
114,2.6874549549680986
115,3.0081142684059063
116,2.901737463076491
117,3.17878016170192
118,3.672866280752931
119,2.8350159574064233
120,2.6757665580631667
121,2.8302791981182445
122,3.045299055120283
123,3.0362345131876256
124,3.2887739843851196
125,3.042510080262545
126,3.0458920031755805
127,3.238084217864878
128,2.744230410741521
129,2.907318753927659
130,2.724675105664892
131,2.9410252993879045
132,2.7242818182374573
133,2.8104203877064746
134,2.9308775377617295
135,2.912163486634403
136,3.112686625678224
137,3.4876531193413993
138,3.2787414548312164
139,3.1690512673592415
140,2.9404161596298555
141,2.658731693586349
142,2.948219476805651
143,2.876112942462791
144,2.8153809613626843
145,3.353278115671852
146,2.7906995548118254
147,2.9476102480929374
148,2.913916321445115
149,2.8480850849910953
150,2.8935381700696987
151,2.7578296767722215
152,2.819434675041927
153,2.8155898720990633
154,2.9257372234940706
155,2.643139242598064
156,3.023782933813178
157,3.044806244700064
158,2.924159191907434
159,3.0214405111501392
160,3.2893529269635082
161,3.0059455442854497
162,2.875261095783231
163,3.1744217477516745
164,3.393500978627375
165,2.919036992107796
166,2.7771956849630186
167,2.9670353228521744
168,2.7597593253722255
169,3.1769074664805874
170,3.1491684332808294
171,2.710427734239397
172,2.9585501780606855
173,3.1217158134359067
174,2.970238343865698
175,3.084924206938398
176,3.119809553900987
177,3.2247087471965834
178,2.998194581256411
179,2.9219329177347033
180,2.8428790333823177
181,2.8570029754281534
182,2.4914409144147345
183,2.9491206400188528
184,2.906786455159056
185,2.5436671059058455
186,2.8282046092397004
187,2.909402894807178
188,2.926519399052443
189,2.792473014052439
190,2.505274039841304
191,2.9922609818253623
192,2.7428121048842002
193,3.0188762829270206
194,2.730281419492225
195,2.8566085300760964
196,3.0084025357106
197,3.2865897340480834
198,3.106260880186495
199,2.8480648725941218
200,2.677798380472287
201,2.9165869156362643
202,3.1343511004710956
203,3.096202831484577
204,3.056497005876171
205,2.774717757941637
206,2.8196171068398406
207,2.935527548323116
208,3.040706787081209
209,3.2622359406746697
210,2.699106591394145
211,2.578426819210097
212,3.0108097794341067
213,3.0378252128293672
214,2.689773683041047
215,3.1554036591630674
216,2.630121638575349
217,2.967113137939158
218,3.040028109224119
219,2.8014196667924876
220,2.811441193392895
221,2.740157549404313
222,2.786219332111147
223,3.268541817150513
224,2.6685237083541753
225,2.8596802719027403
226,2.795638865138013
227,2.7988094932665315
228,2.941680793839238
229,2.5923468306312905
230,2.697444237799783
231,3.089319831243007
232,2.93239091833963
233,2.8583273920764682
234,0.14623781189479068
235,3.3168541942829197
236,3.505252252548735
237,3.8412597470726326
238,3.0087053098800878
239,2.889950757667803
240,3.047720942206673
241,2.9868459745519056
242,3.1283258744388283
243,2.7803291393885594
244,2.6445444585209903
245,3.19341017680203
246,3.0414668727441927
247,3.0442122470211816
248,3.178582755110696
249,3.134326426522624
250,3.540363728954049
251,3.4748316813622524
252,2.9454545117925566
253,3.387804440615086
254,2.7889186948448623
255,3.1405015822561304
256,3.022389390842732
257,3.0255952998982387
258,2.850081593103243
259,2.8171677031568048
260,2.792516456420597
261,2.939920038449883
