,0
0,84.50554467918597
1,87.11293190058616
2,85.36019256437422
3,85.91351748041721
4,84.17408274842961
5,84.92118779659066
6,84.64043083484731
7,86.37334057531017
8,85.74449554782328
9,83.45038225509117
10,83.23329948038385
11,87.00138577199553
12,84.04124950258434
13,85.2755945715805
14,84.97974713099407
15,84.96961568865596
16,84.34285614413355
17,85.60450628902792
18,84.41339532992967
19,86.30984855393935
20,88.75961305415541
21,85.47366468774183
22,84.36054730415947
23,82.57099430795523
24,83.99120347446006
25,85.16364063051802
26,85.85986020632426
27,84.44228430289095
28,85.29366845267111
29,84.36862023626753
30,85.72715865177048
31,83.59185087418203
32,84.42466839738618
33,83.91057752456095
34,85.27356571920127
35,85.0423028717814
36,86.01258220806609
37,84.25636314690534
38,83.53464319955454
39,86.34866401686615
40,84.2702849515012
41,83.64143690209114
42,84.03588280478799
43,84.79872321308135
44,84.92488398805207
45,85.01852148661312
46,84.07899313834595
47,85.04079858111236
48,83.68817457456933
49,85.39712771555035
50,86.62752743772735
51,85.57669360420574
52,83.5030457179424
53,84.61403888521737
54,85.01577791462618
55,83.80092632477802
56,84.48831354890989
57,90.95074132886016
58,84.1514218150298
59,86.15922801152871
60,83.80038669739277
61,86.43459326211239
62,85.69960927400443
63,84.2135094773532
64,85.47894116855274
65,85.80108202534443
66,83.98594090323266
67,84.87375452999387
68,84.05229700742154
69,84.98632043923878
70,84.43410545376997
71,83.82164152877756
72,85.61176459008624
73,86.95920941389114
74,83.62836124392692
75,85.51532242552442
76,86.60536248546448
77,85.5143346075595
78,86.51328846052539
79,85.95988650770236
80,86.40579812574008
81,83.46566652070679
82,85.33145961067049
83,85.85089544774064
84,85.88254952528668
85,86.62722524163323
86,84.93088071196354
87,85.09376160659322
88,86.80191527130685
89,84.2202351480818
90,84.17525285650534
91,85.3423644528899
92,83.97856535120627
93,86.47123252830787
94,83.73075435241321
95,84.07187193022729
96,85.2553884179833
97,84.41262424193795
98,85.63748929357729
99,83.80469518246157
100,85.45638319944568
101,83.96264378990902
102,85.8735402073198
103,84.08836574584534
104,83.68306126759339
105,84.50813043765639
106,84.19893038108115
107,83.65514622278062
108,86.58215910328461
109,83.230249875646
110,83.90199335266011
111,86.83511021284613
112,85.58801611784966
113,85.89339708272246
114,86.02200589732786
115,81.83907311381857
116,84.39091418383008
117,84.7006604966899
118,84.9392896084862
119,85.61348715401444
120,85.62769888418471
121,84.78915616559347
122,83.75038272534132
123,84.87215882569075
124,85.86678017544608
125,85.85797251725432
126,84.4399733210417
127,86.02820897521676
128,84.6608542147417
129,83.13968451956367
130,85.91421972038034
131,85.81121249306524
132,83.55659504096688
133,84.96231439443382
134,84.66451567517728
135,83.413494667468
136,85.51037313676129
137,83.48739957243185
138,84.79321488715928
139,84.34145836476505
140,84.95740892486126
141,84.79485854283385
142,85.0698822166334
143,85.84975270428035
144,85.04338828012499
145,85.87894950371225
146,86.17686688569704
147,83.5881196799077
148,83.48102633281215
149,86.74074097136322
150,84.05515689721828
151,83.04028894374211
152,84.40749255477664
153,84.2533824454419
154,82.69751477508844
155,86.35404784995902
156,85.28146562833707
157,85.56121519761406
158,86.9106103258358
159,83.29106156811544
160,84.31949746674069
161,84.13276595489614
162,85.35197383540883
163,84.56137491246763
164,86.18240231376159
165,84.43403756678138
