,0
0,1.9004451711851014
1,1.6120814822877445
2,2.030574433919194
3,1.5198890589630645
4,1.490888548802369
5,1.6780584958101226
6,1.591260967802059
7,1.5208456437896365
8,1.609425444892234
9,1.5370876320005822
10,1.490686198017922
11,1.501288947847933
12,1.6477174692628427
13,1.5724565786191915
14,1.7089562548190584
15,1.7441554984606922
16,1.6324171744018874
17,1.6003676596746916
18,1.5024287614382839
19,1.471600369830574
20,1.5842377034706026
21,1.4462776010638343
22,1.5712408869736878
23,1.4575993074776683
24,1.641340190027656
25,1.6241642554709188
26,1.5683337718441328
27,1.6299217253442753
28,1.604273507282041
29,1.6153725120699545
30,1.666216628075338
31,1.5525217021056856
32,1.5718959453697379
33,1.593890682147649
34,1.6143074090503597
35,1.5884156353912398
36,2.1745844406196517
37,1.4903251245812523
38,1.503001939741716
39,1.610184165160815
40,1.689622895827746
41,1.6513687104205335
42,1.4343462388192747
43,1.6648528220592886
44,1.6261786880358007
45,1.5799260267313602
46,1.491631958224691
47,1.581139175678577
48,1.7975585054366412
49,1.7061757495619836
50,1.6224553397992496
51,1.590510486783218
52,1.6970464323938743
53,1.7460282240911542
54,1.7771412301828524
55,1.675674000208358
56,1.8198271546795446
57,1.5472066083646812
58,1.7815192119263217
59,1.7116601000534444
60,1.8019685448408194
61,1.6443997566344961
62,1.8816453199980376
63,1.7596256900282217
64,1.6043013188921065
65,1.5445790010631044
66,1.4144740614536324
67,1.5910369929963806
68,1.518611777804206
69,1.749442998874862
70,1.6207648594094002
71,1.3793502487888882
72,1.433209923641977
73,1.5847462567983481
74,1.6470781190585435
75,1.6061928910781031
76,1.7715080537138956
77,1.71193087003403
78,1.7383837925183048
79,1.7527159392966338
80,1.8696894351590272
81,1.55984391723152
82,1.6921146164423697
83,1.7709754140129734
84,1.776898556038493
85,1.5701241242920185
86,1.7298502302688137
87,1.8165757526971589
88,1.903906197748469
89,1.9744656964413405
90,2.055143201033241
91,1.808372280375222
92,1.8465916983557167
93,1.4147267836217077
94,1.6586773679561597
95,1.7788667337098547
96,1.678043862383632
97,1.6707150361022574
98,1.791412166366074
99,1.7728836896471338
100,1.6604896491190433
101,1.4448056983173683
102,1.388326002489962
103,1.284710580838775
104,1.323844925732487
105,1.6275728543305967
106,1.667267559368466
107,1.631554843170381
108,1.4468668713302726
109,1.4787384340114698
110,1.3905402395913626
111,1.5093752615061422
112,1.3767060859820082
113,1.5124842259122884
114,1.6458410108058144
115,1.6043221537824846
116,1.71807485608774
117,1.7236456117089165
118,1.7593004252364386
119,1.5707741477636976
120,1.6129227661558414
121,1.702761288472124
122,1.6665011578344602
123,1.6329267710722428
124,1.673241089481798
125,1.7024283814892358
126,1.7143880663164295
127,1.7612843674561671
128,1.6510835376528887
129,1.447304849313703
130,1.557649819311756
131,1.7565552635430999
132,1.5766020282141366
133,1.6192271046691185
134,1.4118934351960557
135,1.6079075143555859
136,1.5003274032303033
137,1.7103731282223595
138,1.528047337037669
139,1.2389318674320178
140,1.5719811062060087
141,1.5562335397565612
142,1.6654060615510748
143,1.5752531920842796
144,1.5986187610737543
145,1.7688521756008593
146,1.7292356446063821
147,1.4323763265684746
148,1.6672594914846905
149,1.7017184278291435
150,1.4060720580188322
151,1.5608643898601644
152,1.5702110783908507
153,1.6895872754571406
154,1.527841087510033
155,1.5632488732556251
156,1.6320613239528425
157,1.7006797100965267
158,1.6712207585003647
159,1.6067252205672968
160,1.5697000264040355
161,1.608389560283962
162,1.489868440642589
163,1.3124796211793854
164,1.449284174907072
165,1.583749624339886
166,1.5586765655507908
167,1.7741516047781734
168,1.9954621963290837
169,1.683660495570928
170,1.6760501234798832
171,1.7629940022088475
172,1.9708694106794513
173,1.5713222919405991
174,1.7511761787866351
175,1.6929151874415365
176,1.5839410419507367
177,1.5803873488700713
178,1.6677053070723993
179,1.7027865268345264
180,1.598763562112675
181,1.6597254781530106
182,1.944067749934133
183,1.7143006588421794
184,1.5938197863811991
185,1.5605229905323095
186,1.6431403954924741
187,1.591400223865292
188,1.5919208830669322
189,1.4361061268189785
190,1.7039263188665943
191,1.616111894806145
192,1.3814469093908637
193,1.542489435846245
194,1.4673329577625183
195,1.5403980020171635
196,1.406256559741149
197,1.6343477938799176
198,1.7410036945069698
199,1.5855996394301073
200,1.6082808705145317
201,1.5903686974461955
202,1.6259209899091525
203,1.8759201206105927
204,1.6919195548068404
205,1.9623313919824394
206,1.5956704853302697
207,1.9209255393496147
208,1.7391161294807032
209,1.755607199644171
210,2.667457023294409
211,1.7671168408602558
212,1.8172281596283217
213,1.9837763449009616
214,1.8050613943826765
215,1.4165434956987368
216,1.7149846725134577
217,1.5122855856913724
218,1.4826770271563603
219,1.5260616765890906
220,1.6353645950342268
221,1.5458661218230887
222,1.4960870561704391
223,1.4723304647300492
224,1.4494476593353511
225,1.7304487156696984
226,1.586805880226449
227,1.597731287837818
228,1.7707614186975307
229,1.5081323537254399
230,1.7667521921346672
231,1.409825828069073
232,1.4332553240492152
233,1.2116636766582303
234,1.4236445893603944
235,1.9546502371296992
236,2.1838762344823826
237,1.7529610753895501
238,1.5213651726088127
239,1.567269203548534
240,1.642860637587912
241,1.5269106428225296
242,1.582173958450686
243,1.8096400653105151
244,1.6690084066863144
245,1.6193763645574972
246,1.5762828845600994
247,1.5475975361651688
248,1.8928621074505905
249,1.704643171349898
250,1.4795778106800725
251,1.7082267282435746
252,1.4279386310781728
253,1.691224810605759
254,1.7608919199620146
255,1.6127665687284727
256,1.7477313460506443
257,1.7177957248481406
258,1.6300964079678952
259,1.679110835064819
260,1.7121685829145328
261,1.736651205225316
262,1.633208278402565
263,1.5209463985157479
264,1.655444795926336
265,1.6102440901592168
266,1.7881796096267533
267,1.8492918389987643
268,1.5439034817294084
269,1.5254358531242953
270,1.4885123662380406
271,1.5708813643172996
272,1.5241272450467045
273,1.5857177592482312
274,1.4700634094789424
275,1.5489927524872478
276,1.6866063748862328
277,1.5448701292568188
278,1.5133770476636752
279,1.7085534969470433
280,1.5155831931966275
281,1.8570904904527203
282,1.5884379150620729
283,1.4843666368136694
284,1.608045613924961
285,1.567816890362754
286,1.7086001227505345
287,1.604951869045175
288,1.7433526692957206
289,1.7344451615793908
290,1.6321081020509278
291,1.7097653027347561
292,1.542759927572878
293,1.7692365653451265
294,1.8416525554107122
295,1.7430938843312416
296,1.6846705656044936
297,1.7914293211943035
298,1.8290711941805953
299,1.740790937492032
300,1.674234752278779
301,1.9404292629168935
302,1.3617537323602495
303,1.5808618618572892
304,1.4242894841538212
305,1.5723607876539452
306,1.6093084912268358
307,1.5025677064934213
308,1.525199971321622
309,1.6966161974889369
310,1.552564096322811
311,1.579870419926282
312,1.564676229696011
313,1.4687730687245915
314,1.5482694265872272
315,1.4400977066872358
316,1.549091858571407
317,1.4510017594009517
318,1.6722855540343626
319,1.8378748248513528
320,1.647196386108326
321,1.4631468355964816
322,1.6439018639385656
323,1.4466332571473983
324,1.640460718148088
325,1.9158093891493888
326,1.8210764325354185
327,1.6607150708252743
328,1.8317269169829993
329,1.6307943261847824
330,1.7901067880278891
331,1.8399535060267778
332,1.477175882997265
333,1.6164949217145528
334,1.614647404232333
335,1.625281211641541
336,1.9895018438756458
337,1.6437239080094463
338,1.550039536365693
339,1.678149041738581
340,1.4717792498908284
341,1.5314078628197156
342,1.5026890427700739
343,1.5502987159457315
344,0.0
345,1.4014509888222113
346,1.2886404309800585
347,1.558857254372847
348,1.6146205996425789
349,1.5763957928250267
350,1.5310263237875066
351,1.389304332641283
352,1.618181128732946
353,1.6382763092840686
354,1.8414111965146467
355,1.6635427160402798
356,1.6804046877495673
357,1.9691372297387284
358,1.455963612573155
359,1.5740708089034385
360,1.5721791246645933
361,1.586950418327837
362,1.6736031645367502
363,1.6719020892121803
364,1.7507728073679234
365,1.7181801465893318
366,1.8060468112196948
367,1.817433854925387
368,1.5355257075887672
369,1.7386131465757788
370,1.5518290897023579
371,1.5561515383190532
372,1.6230786936743002
373,1.5566289384089784
374,1.6510475833198024
375,1.531772101139223
376,1.5092963127580994
377,1.5930266628097831
378,1.7062534455392153
379,1.4519906193486452
380,1.4886621514508782
381,1.5846572405754353
382,1.453732661377281
383,1.718123296064428
384,1.8186653772434482
385,1.6345319708505586
386,1.3357364314614204
387,1.5601222719836083
388,1.5817859856328038
389,1.622359636903801
390,1.7532843820252322
391,1.5678360322546008
392,1.572756147732989
393,1.4798294494701414
394,1.5037089922687883
395,1.4558752397433812
