,0
0,11.204819277749879
1,11.204819277749879
2,11.204819277749879
3,11.204819277749879
4,11.204819277749879
5,11.204819277749879
6,11.204819277749879
7,11.204819277749879
8,11.204819277749879
9,11.204819277749879
10,11.204819277749879
11,11.204819277749879
12,11.204819277749879
13,11.204819277749879
14,11.204819277749879
15,11.204819277749879
16,11.204819277749879
17,11.204819277749879
18,11.204819277749879
19,11.204819277749879
20,11.204819277749879
21,11.204819277749879
22,11.204819277749879
23,11.204819277749879
24,11.204819277749879
25,11.204819277749879
26,11.204819277749879
27,11.204819277749879
28,11.204819277749879
29,11.204819277749879
30,11.204819277749879
31,11.204819277749879
32,11.204819277749879
33,11.204819277749879
34,11.204819277749879
35,11.204819277749879
36,11.204819277749879
37,11.204819277749879
38,11.204819277749879
39,11.204819277749879
40,11.204819277749879
41,11.204819277749879
42,11.204819277749879
43,11.204819277749879
44,11.204819277749879
45,11.204819277749879
46,11.204819277749879
47,11.204819277749879
48,11.204819277749879
49,11.204819277749879
50,11.204819277749879
51,11.204819277749879
52,11.204819277749879
53,11.204819277749879
54,11.204819277749879
55,11.204819277749879
56,11.204819277749879
57,11.204819277749879
58,11.204819277749879
59,11.204819277749879
60,11.204819277749879
61,11.204819277749879
62,11.204819277749879
63,11.204819277749879
64,11.204819277749879
65,11.204819277749879
66,11.204819277749879
67,11.204819277749879
68,11.204819277749879
69,11.204819277749879
70,11.204819277749879
71,11.204819277749879
72,11.204819277749879
73,11.204819277749879
74,11.204819277749879
75,11.204819277749879
76,11.204819277749879
77,11.204819277749879
78,11.204819277749879
79,11.204819277749879
80,11.204819277749879
81,11.204819277749879
82,11.204819277749879
83,11.204819277749879
84,11.204819277749879
85,11.204819277749879
86,11.204819277749879
87,11.204819277749879
88,11.204819277749879
89,11.204819277749879
90,11.204819277749879
91,11.204819277749879
92,11.204819277749879
93,11.204819277749879
94,11.204819277749879
95,11.204819277749879
96,11.204819277749879
97,11.204819277749879
98,11.204819277749879
99,11.204819277749879
100,11.204819277749879
101,11.204819277749879
102,11.204819277749879
103,11.204819277749879
104,11.204819277749879
105,11.204819277749879
106,11.204819277749879
107,11.204819277749879
108,11.204819277749879
109,11.204819277749879
110,11.204819277749879
111,11.204819277749879
112,11.204819277749879
113,11.204819277749879
114,11.204819277749879
115,11.204819277749879
116,11.204819277749879
117,11.204819277749879
118,11.204819277749879
119,11.204819277749879
120,11.204819277749879
121,11.204819277749879
122,11.204819277749879
123,11.204819277749879
124,11.204819277749879
125,11.204819277749879
126,11.204819277749879
127,11.204819277749879
128,11.204819277749879
129,11.204819277749879
130,11.204819277749879
131,11.204819277749879
132,11.204819277749879
133,11.204819277749879
134,11.204819277749879
135,11.204819277749879
136,11.204819277749879
137,11.204819277749879
138,11.204819277749879
139,11.204819277749879
140,11.204819277749879
141,11.204819277749879
142,11.204819277749879
143,11.204819277749879
144,11.204819277749879
145,11.204819277749879
146,11.204819277749879
147,11.204819277749879
148,11.204819277749879
149,11.204819277749879
150,11.204819277749879
151,11.204819277749879
152,11.204819277749879
153,11.204819277749879
154,11.204819277749879
155,11.204819277749879
156,11.204819277749879
157,11.204819277749879
158,11.204819277749879
159,11.204819277749879
160,11.204819277749879
161,11.204819277749879
162,11.204819277749879
163,11.204819277749879
164,11.204819277749879
165,11.204819277749879
166,11.204819277749879
167,11.204819277749879
168,11.204819277749879
169,11.204819277749879
170,11.204819277749879
171,11.204819277749879
172,11.204819277749879
173,11.204819277749879
174,11.204819277749879
175,11.204819277749879
176,11.204819277749879
177,11.204819277749879
178,11.204819277749879
179,11.204819277749879
180,11.204819277749879
181,11.204819277749879
182,11.204819277749879
183,11.204819277749879
184,11.204819277749879
185,11.204819277749879
186,11.204819277749879
187,11.204819277749879
188,11.204819277749879
189,11.204819277749879
190,11.204819277749879
191,11.204819277749879
192,11.204819277749879
193,11.204819277749879
194,11.204819277749879
195,11.204819277749879
196,11.204819277749879
197,11.204819277749879
198,11.204819277749879
199,11.204819277749879
200,11.204819277749879
201,11.204819277749879
202,11.204819277749879
203,11.204819277749879
204,11.204819277749879
205,11.204819277749879
206,11.204819277749879
207,11.204819277749879
208,11.204819277749879
209,11.204819277749879
210,11.204819277749879
211,11.204819277749879
212,11.204819277749879
213,11.204819277749879
214,11.204819277749879
215,11.204819277749879
216,11.204819277749879
217,11.204819277749879
218,11.204819277749879
219,11.204819277749879
220,11.204819277749879
221,11.204819277749879
222,11.204819277749879
223,11.204819277749879
224,11.204819277749879
225,11.204819277749879
226,11.204819277749879
227,11.204819277749879
228,11.204819277749879
229,11.204819277749879
230,11.204819277749879
231,11.204819277749879
232,11.204819277749879
233,11.204819277749879
234,11.204819277749879
235,11.204819277749879
236,11.204819277749879
237,11.204819277749879
238,11.204819277749879
239,11.204819277749879
240,11.204819277749879
241,11.204819277749879
242,11.204819277749879
243,11.204819277749879
244,11.204819277749879
245,11.204819277749879
246,11.204819277749879
247,11.204819277749879
248,11.204819277749879
249,11.204819277749879
250,11.204819277749879
251,11.204819277749879
252,11.204819277749879
253,11.204819277749879
254,11.204819277749879
255,11.204819277749879
256,11.204819277749879
257,11.204819277749879
258,11.204819277749879
259,11.204819277749879
260,11.204819277749879
261,11.204819277749879
262,11.204819277749879
263,11.204819277749879
264,11.204819277749879
265,11.204819277749879
266,11.204819277749879
267,11.204819277749879
268,11.204819277749879
269,11.204819277749879
270,11.204819277749879
271,11.204819277749879
272,11.204819277749879
273,11.204819277749879
274,11.204819277749879
275,11.204819277749879
276,11.204819277749879
277,11.204819277749879
278,11.204819277749879
279,11.204819277749879
280,11.204819277749879
281,11.204819277749879
282,11.204819277749879
283,11.204819277749879
284,11.204819277749879
285,11.204819277749879
286,11.204819277749879
287,11.204819277749879
288,11.204819277749879
289,11.204819277749879
290,11.204819277749879
291,11.204819277749879
292,11.204819277749879
293,11.204819277749879
294,11.204819277749879
295,11.204819277749879
296,11.204819277749879
297,11.204819277749879
298,11.204819277749879
299,11.204819277749879
300,11.204819277749879
301,11.204819277749879
302,11.204819277749879
303,11.204819277749879
304,11.204819277749879
305,11.204819277749879
306,11.204819277749879
307,11.204819277749879
308,11.204819277749879
309,11.204819277749879
310,11.204819277749879
311,11.204819277749879
312,11.204819277749879
313,11.204819277749879
314,11.204819277749879
315,11.204819277749879
316,11.204819277749879
317,11.204819277749879
318,11.204819277749879
319,11.204819277749879
320,11.204819277749879
321,11.204819277749879
322,11.204819277749879
323,11.204819277749879
324,11.204819277749879
325,11.204819277749879
326,11.204819277749879
327,11.204819277749879
328,11.204819277749879
329,11.204819277749879
330,11.204819277749879
331,11.204819277749879
332,11.204819277749879
333,11.204819277749879
334,11.204819277749879
335,11.204819277749879
336,11.204819277749879
337,11.204819277749879
338,11.204819277749879
339,11.204819277749879
340,11.204819277749879
341,11.204819277749879
342,11.204819277749879
343,11.204819277749879
344,11.204819277749879
345,11.204819277749879
346,11.204819277749879
347,11.204819277749879
348,11.204819277749879
349,11.204819277749879
350,11.204819277749879
351,11.204819277749879
352,11.204819277749879
353,11.204819277749879
354,11.204819277749879
355,11.204819277749879
356,11.204819277749879
357,11.204819277749879
358,11.204819277749879
359,11.204819277749879
360,11.204819277749879
361,11.204819277749879
362,11.204819277749879
363,11.204819277749879
364,11.204819277749879
365,11.204819277749879
366,11.204819277749879
367,11.204819277749879
368,11.204819277749879
369,11.204819277749879
370,11.204819277749879
371,11.204819277749879
372,11.204819277749879
373,11.204819277749879
374,11.204819277749879
375,11.204819277749879
376,11.204819277749879
377,11.204819277749879
378,11.204819277749879
379,11.204819277749879
380,11.204819277749879
381,11.204819277749879
382,11.204819277749879
383,11.204819277749879
384,11.204819277749879
385,11.204819277749879
386,11.204819277749879
387,11.204819277749879
388,11.204819277749879
389,11.204819277749879
390,11.204819277749879
391,11.204819277749879
392,11.204819277749879
393,11.204819277749879
394,11.204819277749879
395,11.204819277749879
396,11.204819277749879
397,11.204819277749879
398,11.204819277749879
399,11.204819277749879
400,11.204819277749879
401,11.204819277749879
402,11.204819277749879
403,11.204819277749879
404,11.204819277749879
405,11.204819277749879
406,11.204819277749879
407,11.204819277749879
408,11.204819277749879
409,11.204819277749879
410,11.204819277749879
411,11.204819277749879
412,11.204819277749879
413,11.204819277749879
414,11.204819277749879
415,11.204819277749879
416,11.204819277749879
417,11.204819277749879
418,11.204819277749879
419,11.204819277749879
420,11.204819277749879
421,11.204819277749879
422,11.204819277749879
423,11.204819277749879
424,11.204819277749879
425,11.204819277749879
426,11.204819277749879
427,11.204819277749879
428,11.204819277749879
429,11.204819277749879
430,11.204819277749879
431,11.204819277749879
432,11.204819277749879
433,11.204819277749879
434,11.204819277749879
435,11.204819277749879
436,11.204819277749879
437,11.204819277749879
438,11.204819277749879
439,11.204819277749879
440,11.204819277749879
441,11.204819277749879
442,11.204819277749879
443,11.204819277749879
444,11.204819277749879
445,11.204819277749879
446,11.204819277749879
447,11.204819277749879
448,11.204819277749879
449,11.204819277749879
450,11.204819277749879
451,11.204819277749879
452,11.204819277749879
453,11.204819277749879
454,11.204819277749879
455,11.204819277749879
456,11.204819277749879
457,11.204819277749879
458,11.204819277749879
459,11.204819277749879
460,11.204819277749879
461,11.204819277749879
462,11.204819277749879
463,11.204819277749879
464,11.204819277749879
465,11.204819277749879
466,11.204819277749879
467,11.204819277749879
468,11.204819277749879
469,11.204819277749879
470,11.204819277749879
471,11.204819277749879
472,11.204819277749879
473,11.204819277749879
474,11.204819277749879
475,11.204819277749879
476,11.204819277749879
477,11.204819277749879
478,11.204819277749879
479,11.204819277749879
480,11.204819277749879
481,11.204819277749879
482,11.204819277749879
483,11.204819277749879
484,11.204819277749879
485,11.204819277749879
486,11.204819277749879
487,11.204819277749879
488,11.204819277749879
489,11.204819277749879
490,11.204819277749879
491,11.204819277749879
492,11.204819277749879
493,11.204819277749879
494,11.204819277749879
495,11.204819277749879
496,11.204819277749879
497,11.204819277749879
498,11.204819277749879
499,11.204819277749879
500,11.204819277749879
501,11.204819277749879
502,11.204819277749879
503,11.204819277749879
504,11.204819277749879
505,11.204819277749879
506,11.204819277749879
507,11.204819277749879
508,11.204819277749879
509,11.204819277749879
510,11.204819277749879
511,11.204819277749879
512,11.204819277749879
513,11.204819277749879
514,11.204819277749879
515,11.204819277749879
516,11.204819277749879
517,11.204819277749879
518,11.204819277749879
519,11.204819277749879
520,11.204819277749879
521,11.204819277749879
522,11.204819277749879
523,11.204819277749879
