,0
0,35.598947586337985
1,13.017342192803401
2,27.598332015543303
3,12.15952097280716
4,23.151040204914853
5,67.77834979619654
6,54.05844531514703
7,0.0
8,18.286520911373888
9,26.662670853535435
10,34.645678796591405
11,46.92351300568503
12,18.45111168486163
13,12.149945800584668
14,132.99999999739222
15,57.15279976574185
16,69.10161416196244
17,34.002482553557755
18,27.64764734422848
19,35.125275665919204
20,132.9999999949363
21,132.9999999949363
22,63.46807377993027
23,21.838952416719486
24,0.0
25,25.330555946560143
26,11.264171726006289
27,40.61537563887245
28,33.53873199496276
29,44.78260323706593
30,17.322600526559842
31,67.49627244273832
32,55.28794154805769
33,40.16132870014929
34,33.187937118860546
35,33.128373300966395
36,10.14432182136342
37,56.60005476825778
38,132.99999999739222
39,39.35863925065167
40,18.61489866945354
41,60.971205582733496
42,12.554429677767432
43,58.23164504527599
44,132.99999999739222
45,64.37851968620056
46,29.989130381955015
47,26.06807957121574
48,21.501674311605584
49,38.04946866498724
50,0.0
51,28.38057363031002
52,43.01868058490357
53,47.30816867939319
54,132.99999999739222
55,37.90350797664517
56,14.246008933967733
57,53.91265131802288
58,26.11370277553031
59,21.116681452233124
60,51.31345326110932
61,38.571365129030184
62,43.40286821015251
63,132.9999999949363
64,17.05469214490739
65,29.965851939241613
66,54.412109360562724
67,24.59127426900124
68,36.918353492078865
69,22.806542084969095
70,132.99999999739222
71,56.262698697460515
72,51.117037736176016
73,57.567541738873906
74,61.22583768465511
75,56.96040234394893
76,22.07224724050377
77,132.99999999739222
78,15.15635301662694
79,59.39525801297755
80,36.864949946773486
81,26.1972965484641
82,32.20021459599732
83,29.128238606480963
84,52.116671629953984
85,20.414735884536462
86,78.26866443117376
87,32.962751329985736
88,38.297135733494656
89,82.0807028518896
90,19.106614645738773
91,26.694787501698272
92,58.38570203114061
93,33.56370354331463
94,31.63061795818445
95,56.769983380269124
96,21.637533772217413
97,35.210174792723905
98,47.887200884465614
99,59.526544927780684
100,17.41698656259896
101,11.93978495310482
102,34.856870931800785
103,6.450633776129612
104,12.35171351593577
105,29.205575602538158
106,11.589445956359684
107,19.07625634321378
108,132.99999999739222
109,45.59071150685466
110,12.0
111,54.7251896779533
112,27.771104594687525
113,15.21285041859824
114,14.54474475643144
115,40.230876653356894
116,27.62387257562456
117,0.0
118,17.986661566413552
119,25.17657708442261
120,55.16462545080183
121,30.95199366600117
122,23.509127253659468
123,20.389808278005926
124,36.78494815078801
125,48.404219649299456
126,29.61950403646477
127,12.653460679943384
128,0.0
129,71.39635442912466
130,44.02086525363476
131,44.64393060579642
132,36.35675631940566
133,32.20619886434884
134,16.37321796197646
135,47.05089339054004
136,31.23412489538744
137,14.469543210149249
138,132.9999999949363
139,21.657088389076257
140,29.214917682555587
141,23.890740434889544
142,26.344002582697783
143,28.939314883420074
144,21.833043427160625
145,41.45647606516321
146,21.155443584785434
147,31.2343391123626
148,34.30652155343326
149,31.579390371446614
150,57.31774345033694
151,40.88331864516971
152,132.99999999739222
153,19.821677922669853
154,12.565797312612887
155,132.99999999739222
156,132.99999999739222
157,26.64720461884496
158,48.64059929479642
159,13.534484684739418
160,32.76309297765958
161,26.02603216061905
162,38.08950552745459
163,43.38296009602822
164,16.854094082782964
165,43.576324743230884
166,24.307720814034976
167,46.47241918349278
168,42.219090684300326
169,43.738554119758305
170,11.899571883555
171,30.088868366006732
172,132.99999999739222
173,72.17230905814134
174,44.444140939330836
175,17.267770474907007
176,22.895058412271602
177,18.18896845261523
178,3.2442159634167544
179,12.416071730824765
180,55.31171102510982
181,33.000151713142564
182,31.761210182604298
183,35.909767450296336
184,33.591813543092144
185,28.93864973354918
186,39.52726694365147
187,71.73263937360728
188,11.941625039387192
189,33.877473057736914
190,33.53354543659513
191,48.517413226486504
192,50.717938230133896
193,37.87332597121291
194,36.55983416902641
195,132.9999999949363
196,18.538854075086224
197,63.33518164242214
198,29.84162664157883
199,80.24956036073152
200,35.85079910128452
201,45.96369743171563
202,40.531226813304826
203,9.715321859909153
204,29.678188427929673
205,60.434097556596015
206,132.99999999739222
207,31.449671447297924
208,53.34101846025186
209,132.9999999949363
210,0.0
211,56.58189192164517
212,38.90493812314531
213,30.903154595213707
214,26.70783295896721
215,32.52948483360139
216,40.53372709046389
217,12.653487338344862
218,21.607248821918926
219,21.7521561596357
220,47.86699935510303
221,132.99999999739222
222,0.0
223,21.173941804793035
224,18.36351801792886
225,31.001118469890102
226,29.838656977700797
227,56.85684011783712
228,29.64769701405764
229,58.24460384433605
230,15.44214002339674
231,19.832851263489164
232,51.60412096805147
233,20.981698887724118
234,23.158985095499087
235,43.09640850284408
236,132.9999999949363
237,34.22960798740542
238,37.842323823693256
239,15.209511136008581
240,56.875394685577014
241,23.852715012386174
242,132.99999999739222
243,21.53030633233532
244,13.56974357491807
245,17.58435038505346
246,47.11479843854227
247,30.95200644735719
248,45.270763825972736
249,45.16735109484447
250,32.21418030136248
251,36.353775547429755
252,132.99999999739222
253,35.030376379189626
254,23.486635135201972
255,25.611409145806455
256,132.99999999739222
257,62.30220963732736
258,16.476318924455686
259,61.29909006806998
260,69.89057049681479
261,38.71124788776104
262,57.323841316045765
263,64.95851576148738
264,26.599857642512923
265,23.52856011580651
266,37.08306769755807
267,43.98706848033903
268,11.75252540850251
269,12.39180548453182
270,25.39072218782695
271,76.2776139873763
272,76.7263694245554
273,11.720369293835194
274,25.467346612140997
275,33.060784906355345
276,15.221573824968413
277,40.790993246996706
278,56.55117145733878
279,22.744458250616518
280,26.912893939200586
281,12.400183592661259
282,22.435341179330237
283,12.051638986272694
284,36.6150341244359
285,48.77393012266362
286,13.254318723571776
287,132.99999999739222
288,71.14643632182367
289,16.059742987692925
290,14.434460554348368
291,34.91896339157786
292,33.13209394982586
293,132.9999999949363
294,50.85418369926955
295,63.73451194677074
296,49.54539354182676
297,41.43296776932636
298,34.31777685206553
299,37.54466968634144
300,44.91626531427054
301,27.906384658245205
302,132.99999999739222
303,58.48485430827714
304,28.088217581794876
305,54.90109001386732
306,15.57768382572421
307,32.65081444071875
308,45.57610771478617
309,132.99999999739222
310,31.459891706566466
311,38.48300407401739
312,13.883988295932728
313,16.086949440895644
314,52.12389177298216
315,41.755839032262294
316,49.34662680033073
317,28.321461042521896
318,41.64009830426034
319,33.62151791568386
320,49.76490477011749
321,41.55364865646981
322,12.107833402772753
323,19.665193275356053
324,60.06556410725409
325,40.71265387714745
326,22.215673714289057
327,44.12473027184134
328,15.69188601521432
329,52.3234410906407
330,37.01874504647516
331,14.012345722791093
332,13.727440607217446
333,38.213168095274206
334,19.692039857438722
335,35.651083631414956
336,132.9999999949363
337,26.22281618833223
338,132.99999999739222
339,66.25197541579773
340,0.0
341,28.622633646556263
342,33.36655849471763
343,50.713613734569584
344,51.19460419832549
345,21.487328583426095
346,0.0
347,14.449616287487617
348,132.99999999739222
349,132.99999999739222
350,60.1216904562288
351,14.53983486579035
352,41.534321829344044
353,38.1898810361955
354,54.27950783462048
355,34.10469748842692
356,13.141026361651686
357,30.181377735351443
358,33.27536804321709
359,37.81361428753539
360,70.69533415495974
361,33.03791743656003
362,42.20051573691134
363,8.858095794620505
364,67.46881459989021
365,59.681477737267706
366,40.56430823917561
367,56.252368859241855
368,34.84495758429714
369,26.005184990110894
370,16.697763236803926
371,11.612576198683493
372,0.0
373,45.42421728865983
374,23.772434696659463
375,132.99999999739222
376,44.685526103553826
377,42.211062987225475
378,42.10988947908869
379,62.913552836517205
380,39.35570871744004
381,32.50427195520988
382,0.0
383,132.99999999739222
384,20.1094677029024
385,14.65423427821611
386,71.44515504885842
387,20.136800515038583
388,47.01187418157374
389,69.93742195964548
390,30.464092265627226
391,59.00102357359382
392,58.526651209903605
393,52.93880021528585
394,43.659931091974286
395,14.464048104350805
396,41.352657975009414
397,16.580247560989342
398,12.984007092137082
399,132.99999999739222
400,57.54356295819611
401,43.320875905030995
402,44.798892239283575
403,29.667979619340883
404,51.77049261056309
405,12.0
406,22.924348055535283
407,132.99999999739222
408,49.30645737084319
409,38.97098912576248
410,25.123800220258165
411,53.18672054462624
412,37.72684410821158
413,0.0
414,66.78576062322139
415,16.255685951032188
416,15.52144105518099
417,132.99999999739222
418,41.06161850939306
419,132.99999999739222
420,11.372024134339249
421,42.23275470930801
422,60.71123237200169
423,49.677544804019654
424,42.44429283354753
425,16.234392575675667
426,20.94883515237471
427,11.844879280563452
428,42.98776877246932
429,132.99999999739222
430,12.276043987899543
431,25.084801208132895
432,28.127683682943616
433,21.857554391413398
434,37.774453242294065
435,35.139297790612666
436,53.94647610603836
437,22.09263410898525
438,14.497949933662023
439,15.270982461240054
440,132.99999999739222
441,0.0
442,16.014626984593864
443,59.01639627118888
444,26.2856309389133
445,43.11703233914959
446,21.793309345060454
447,21.666906658445722
448,51.58696335258568
449,59.04995796135517
450,132.9999999949363
451,35.600628634815514
452,45.25588115302389
453,34.95734904338806
454,62.75192244169821
455,27.44238358918061
456,32.40357226213266
457,36.07349041256894
458,25.3952561750168
459,22.878017704731263
460,19.3461228506838
