,0
0,32.446414520574855
1,38.11116566395417
2,35.19415854387081
3,56.39427588337142
4,41.80804505251287
5,45.28908926229985
6,52.02997794781988
7,49.06422438591932
8,49.69021958604168
9,39.55638882870013
10,41.687787138674864
11,43.20216346591971
12,38.09565470551716
13,40.97775660515971
14,32.25685458450907
15,19.822113161156423
16,30.363648132992495
17,30.912788185992586
18,45.27008324041415
19,45.35413927585425
20,34.955556962810505
21,50.745174487806935
22,23.6843107713787
23,47.51290305414148
24,36.674650059984074
25,48.772073490845514
26,25.021135119937224
27,23.8541190535047
28,39.628159602221345
29,33.3411299634869
30,26.182674908327254
31,39.8064496856214
32,48.724510348636514
33,44.85988654716434
34,40.445510802186895
35,35.88306315889521
36,28.37429938239381
37,36.054644350972914
38,52.879397756818975
39,37.023688254017934
40,46.59333840015419
41,46.15370359684083
42,47.132110941754114
43,50.19671712218807
44,28.141873519555286
45,47.50840333373366
46,53.557986244057794
47,31.19624970066412
48,19.49601471379403
49,31.831504240350416
50,39.77904537712961
51,37.4208955793085
52,46.93423753763341
53,44.123220310314444
54,55.87611370035673
55,49.11235794930676
56,45.10400139406195
57,12.743411260955174
58,24.14884671127904
59,48.13330635572938
60,39.267680949725154
61,45.126314417324814
62,40.47242829688902
63,18.37130534697043
64,36.80664047829493
65,40.8693040403587
66,50.23279983557041
67,30.322255725380305
68,35.05371336204222
69,36.365347649852886
70,40.47343765957873
71,53.00466381120569
72,41.5511696517888
73,20.271543473509077
74,28.38774697638263
75,52.95510124902287
76,36.471398809568186
77,20.641508014772192
78,46.54881200804232
79,53.01874591406121
80,40.15774182805174
81,36.33010561385632
82,40.27685832810421
83,31.459182185750734
84,51.03612461922531
85,41.09460558166646
86,41.10438170428239
87,36.776078557834005
88,38.57327447018026
89,52.73272269980863
90,52.037074051792075
91,45.42944821793062
92,41.41296478790166
93,11.273896419221252
94,35.12682866621545
95,49.93928108011369
96,34.30598824770821
97,35.41057127285052
98,44.399949383078436
99,27.539951437852018
100,31.061407766796606
101,37.37861582196931
102,51.69938192936843
103,33.08561501885284
104,34.564879654640094
105,43.052117780308535
106,59.18253793100907
107,40.08759529719297
108,35.27729445286479
109,36.72289079378573
110,21.12889801214649
111,39.21516742484796
112,20.31391501717406
113,48.25195986642223
114,37.88868275412134
