,0
0,1.8325600378560305
1,1.4560243462465907
2,1.8223317973062096
3,1.5247828266152814
4,1.6301400685894938
5,1.5487836514520397
6,1.5868671852103964
7,1.3266804965102477
8,1.5487656502886007
9,1.4495668411637994
10,1.7404965985174174
11,1.7362618153087834
12,1.3025924173630186
13,1.4770261493460197
14,1.6250073225302133
15,1.4616221525981248
16,1.405667540340091
17,1.524902893028745
18,1.245846192596324
19,1.4927444241267558
20,1.4352650208836861
21,1.511238232879466
22,1.3268279242668735
23,1.3283988570599778
24,1.4822168748954592
25,1.3161582512625405
26,1.4342261756740466
27,1.3211639852140216
28,1.4480986942808318
29,1.511117999528269
30,1.5821596510332256
31,1.4106432283581092
32,1.6262358957863892
33,1.5263348108779367
34,1.4967680614454186
35,1.5196226774365083
36,1.9029082304169413
37,1.327806464344943
38,1.4803703996431217
39,1.413817463223162
40,1.5869494554899224
41,1.3251421801232695
42,1.4946956965312197
43,1.715411591277032
44,1.7568458724782015
45,1.5411323400176344
46,1.3933411018234547
47,1.4586101858446054
48,1.5959045975491344
49,1.5846872374041339
50,1.6178133735887146
51,1.6147389472897409
52,1.5897824604026818
53,1.7134229691250298
54,1.6031810028091993
55,1.5736338397905532
56,1.5883201109397358
57,1.7536277456237006
58,1.5269292747398326
59,1.5355948127982992
60,1.546197955157265
61,1.666672356510422
62,1.733290904331696
63,1.4769867672123098
64,1.5364840682948608
65,1.6411773740096955
66,1.416724782182964
67,1.812460204067063
68,1.526286433932672
69,1.694687857357275
70,1.4914987786061953
71,1.3829742087135786
72,1.545696178444082
73,1.461985750759044
74,1.6714751593527633
75,1.733212386375767
76,1.785727358634861
77,1.6794806455184221
78,1.6306030049091644
79,1.5495208551161286
80,1.7801254762969079
81,1.8552503748634614
82,1.3418779115967292
83,1.378196886929959
84,1.6060413662721662
85,1.8285526816368647
86,1.5165970556629829
87,1.547493546216124
88,1.5807529218098593
89,1.6222521560839516
90,1.7946962752647664
91,1.6239461385569476
92,1.640358683551641
93,1.6835925439574573
94,1.4235835391018261
95,1.5059899252286457
96,1.552749998777995
97,1.4849578851753096
98,1.5821732899757017
99,1.4403390912779068
100,1.7773578124558118
101,1.5385739051955403
102,1.5996118255387684
103,1.5326649502846563
104,1.5056852324074692
105,1.579992151620242
106,1.685494338106889
107,1.7114714706323892
108,1.540866373116414
109,1.4809940772472665
110,1.5182939217010116
111,1.7473420732588065
112,1.618251436731075
113,1.2789356879625995
114,1.6970165821746448
115,1.575684019304727
116,1.9052664183685781
117,1.8579744461125753
118,1.7052115554205143
119,1.4223573640426062
120,1.5652092263748667
121,1.8347681502570974
122,1.45293023589368
123,1.608125579448854
124,1.5715138930964543
125,1.6533011881632949
126,1.567558023806021
127,1.5041654610284245
128,1.6310382359188118
129,1.4450230429743016
130,1.4782287906035765
131,1.7275547835634382
132,1.560638455530963
133,1.6440805908362277
134,1.7576242488497424
135,1.49295029769245
136,1.498921104663689
137,1.5151441700961605
138,1.4521221449797113
139,1.4333674691402698
140,1.6264253330028102
141,1.5068714590867072
142,1.5530020965432407
143,1.6063911425639448
144,1.5163288571842852
145,1.5781297789399371
146,1.4541583654293517
147,1.38910858062166
148,1.4127043262974142
149,1.5963240644809438
150,1.4530438006792448
151,1.4545765816783678
152,1.4727528760265916
153,1.6956966962125095
154,1.5524457306174009
155,1.4441093563577396
156,1.5031135251595538
157,1.7023267008749925
158,1.5978001948713165
159,1.5081694040845577
160,1.4730440320534668
161,1.5185199747543456
162,1.4492763750409279
163,1.4872326877485897
164,1.2134979219616977
165,1.4338644000097596
166,1.6676334973956184
167,1.4608216974021138
168,1.5089134161681577
169,1.5687001315794293
170,1.4968796849591797
171,1.4937094027286832
172,1.7687679288535028
173,1.4967246883977525
174,1.5970116759784732
175,1.6024889310248003
176,1.6432510478736677
