,0
0,0.3286190383676376
1,0.33078362107571857
2,0.3166241148816608
3,0.13385999471904295
4,0.22566095887380014
5,0.35427770428846533
6,0.04834309133921462
7,0.05015791211474266
8,0.21338444695258968
9,-0.12206273062032078
10,-0.03385061840433993
11,0.40104049508374423
12,0.5592407434665746
13,0.05622268296449183
14,0.3769463961959909
15,0.29187002289528163
16,0.27598414247510833
17,0.33067085410949265
18,0.15972144801737936
19,0.44542642645449215
20,0.12756683772061414
21,-0.02232170993889926
22,0.20389013356851504
23,0.33013569566970996
24,0.17665773177137514
25,0.1851625666047003
26,0.04139803138790975
27,-0.08522003575176776
28,0.1559024843902936
29,0.08659634431659331
30,0.13333175694065164
31,0.20818929351227095
32,-0.03406213164773718
33,0.13077179468453623
34,-0.06728356910388733
35,0.019138606129821732
36,-0.20402448397331532
37,0.09989265610936517
38,0.18373076630304608
39,0.11160665657379704
40,0.32046577559437395
41,-0.12904193443166548
42,-0.014235543052525177
43,-0.040247284206317936
44,0.057998499744919906
45,-0.011223132431526764
46,-0.23166359487036714
47,0.19822051946056626
48,0.11411757843423656
49,0.050964027090168534
50,0.22756726537072744
51,0.14768623700643488
52,0.21900072490593445
53,0.056383155739497745
54,-0.11216097362967886
55,0.05660428283450133
56,0.17885445700583044
57,0.09542361499371811
58,0.14798482192501433
59,0.2525415777579095
60,0.09752543879648629
61,0.014455477390661844
62,0.33023551078987534
63,0.25978772861604443
64,-0.05933594280086106
65,0.1925513355482511
66,0.1219502632746317
67,0.07283454693517723
68,0.07992997715555027
69,0.37307457559898716
70,0.1127938336554987
71,0.19528773508052732
72,0.1875976657001086
73,0.21324379031691337
74,0.1225793885711469
75,0.2002531224209358
76,0.0003879862124150815
77,0.2102377511970428
78,0.12727386471174645
79,0.07898870506812093
80,0.1752845066603795
81,0.21531517814672646
82,0.1342885104453882
83,0.048733642327473174
84,0.06380219044554375
85,0.1072200150564495
86,-0.03921803146507661
87,0.1551948823150244
88,0.20565071662219192
89,0.04121164503881355
90,0.1118994434224132
91,-0.0552576641274254
92,0.061169383523500494
93,0.1448718392835847
94,0.11046568415878216
95,0.03918010348601812
96,0.03720113015838719
97,0.1691945663395952
98,0.06732151930396534
99,-0.05694014570595126
100,0.13084621631922524
101,0.027068138690438597
102,0.16348649238347093
103,0.08016859322835501
104,0.12663312972126892
105,0.15719033325582257
106,0.16747349630881841
107,0.006363080048805267
108,0.2334989988531946
109,-0.08467663153580558
110,0.14321331963409317
111,0.07302999949927842
112,0.19294761549053022
113,0.08139992583966103
114,0.057421176404616275
115,0.021009532223213587
116,0.05163754947467855
117,0.42321526242756485
118,0.7591424130954776
119,0.04341032930912223
120,0.12333647304562248
121,-0.01443765988900874
122,0.42796244501390557
123,0.2611075030585002
124,0.08230749828656792
125,0.037769100771779626
126,0.12947571466333097
127,0.24082234053388316
128,0.3709747649152672
129,-0.10154781416582599
130,0.2941533359685334
131,0.38160686431072577
132,0.2513581373669339
133,0.317244552280083
134,-0.08899078872016235
135,0.12034556378182773
136,0.12393110508309435
137,0.20064255233041997
138,0.04297034938922854
139,0.06448070965357121
140,0.21186901337214895
141,0.29171651994144504
142,0.03534610748228237
143,0.3456523573740257
144,0.18284022097771183
145,0.283442269663186
146,0.09309263150808483
147,0.24469658148285695
148,0.04292566605073504
149,0.16102050029649104
150,-0.10481985685620387
