,0
0,1.839153987013996
1,1.7773352449778914
2,1.4704860072333543
3,1.3291138657392159
4,1.6707958418356113
5,1.7585478150881408
6,1.6628697992680852
7,1.338379235732068
8,1.508459029602672
9,1.6306745747961853
10,1.533522324299177
11,1.5462874158621969
12,1.5753977741232872
13,1.6876452257263228
14,1.4781903823199016
15,1.6122183522164852
16,1.5142979837325397
17,1.7618916346789266
18,1.9357765356864671
19,1.620593732536692
20,1.7372007046381548
21,1.8499721387632644
22,1.561782112938637
23,1.625043350737523
24,1.69633183355329
25,1.4355935519019414
26,1.7026890857818375
27,1.769247134950109
28,2.0383644976656563
29,1.5530065596342661
30,2.0271999825677036
31,1.7120355407623216
32,1.5081644816585904
33,1.6676389934189475
34,1.5740470253511951
35,1.6095459777774672
36,1.636784682100835
37,1.3479561066809649
38,1.950912030656947
39,1.4618564402942034
40,1.4755115096969287
41,1.4035330010827445
42,1.487514237641042
43,1.4002829426645158
44,1.589220540365625
45,1.558798703545223
46,1.613959172023841
47,1.4252664895312412
48,1.5741608074289397
49,1.5616892616345774
50,1.7220741469845149
51,1.4539191912160594
52,1.3790144437857337
53,1.625242621080215
54,1.519454131815106
55,1.7103051941669452
56,1.7632563066967148
57,1.5818322610634719
58,1.4551449740169233
59,1.7725101567274333
60,1.7284938499115963
61,1.50430369481566
62,1.6191252700458882
63,1.473406839820456
64,1.456469200403112
65,1.5934463702954753
66,1.6374420935014515
67,1.5191987618473255
68,1.708548367234619
69,1.730663178287174
70,1.5990874781768931
71,1.655682098930457
72,1.7496552708542707
73,1.4742370206034159
74,1.6547025767928718
75,1.84988274228148
76,1.6646121276823904
77,1.5266469240847405
78,1.6659073673134026
79,1.7347396362847904
80,1.7463723132835312
81,1.598910551018417
82,1.7143307864594992
83,1.5827678349771501
84,1.612955506159646
85,1.5698724155838122
86,1.5664865930203031
87,1.696142923207408
88,1.6763599365753619
89,1.365878564685964
90,1.6395057554726455
91,1.6675408728294694
92,1.6222155218504082
93,1.4631026147111643
94,1.6374896046233762
95,1.516612417040739
96,1.5786544580588444
97,1.5743112644149224
98,1.4769605963779047
99,1.5522459378075582
100,1.5784687677813725
101,1.4749196544406493
102,1.6286052934403512
103,1.4264026547041888
104,1.4459149554726036
105,2.0300744685892353
106,1.5290010216591936
107,1.4996746971055555
108,1.5645495481612786
109,1.7037207004912112
110,1.4722689923108163
111,1.698353343672967
112,1.6739866806634995
113,1.65763524022426
114,1.556217320697098
115,1.3853351923980415
116,1.459874681721275
117,1.7680301823532503
118,1.725837362825094
119,1.5968540796443524
120,1.6599221564442044
121,1.4946396724704496
122,1.5640163820811952
123,1.516188515293542
124,1.4604336530571354
125,1.522281419575827
126,1.5496416425031057
127,1.5594983034244152
128,1.6565418777024974
129,1.4488963385159142
130,1.5197831739079952
131,1.549710787818106
132,1.4695250209085815
133,1.6072516167019126
134,1.7392398932344275
135,1.646237650734182
136,1.636168132523206
137,1.5958794980182822
138,1.6521328411565945
139,1.5377175711843618
140,1.7883536832430544
141,1.6884727708707945
142,1.7885948637132414
143,1.7124405113920946
144,1.7419366481580918
145,1.7400075623846059
146,1.4351941520576796
147,1.8939168101294548
148,1.7755705713791397
149,1.5735421499918398
150,1.7151823412349216
151,1.8563370929521354
152,1.519508744525674
153,1.412221166437824
154,1.7165320120702083
155,1.3564609727135113
156,1.5604746941254803
157,1.7202545983558126
158,1.7021774997424284
159,1.9064592761157713
160,1.360017231228908
161,2.186064785816682
162,1.5311710877999518
163,1.6080178414440034
164,1.658164379347449
165,1.7283785510611083
166,1.6264993280287863
167,1.676127694620229
168,1.5525308193765297
169,1.4789305961083443
170,1.4916781116003295
171,1.4010720970414852
172,1.4449027161829031
173,1.475371976333819
174,1.705379736737059
175,1.707247302313951
176,1.7632508008032153
177,1.5482081013772826
178,1.564507302878406
179,2.0070400446485634
180,1.5958813364966176
181,1.5941690098924117
182,1.6829382647575497
183,1.500761951110912
184,1.6522685933575982
185,1.6606659155344305
186,1.6514698992015664
187,1.8045344535998686
188,1.5771799491334073
189,1.7163335966124962
190,1.7091911863693334
191,1.6962164887940243
192,1.7577290938064258
193,1.6986781004895284
194,1.795704965029913
195,1.6684997413493565
196,1.689579834604524
197,1.6628658636876097
198,1.6424639071406546
199,1.6064548935861267
200,1.6805739084807547
201,1.7600647431765093
202,1.582235655939543
203,1.6581433563248762
204,1.5137163116355792
205,1.7578605647404755
206,1.573057024608791
207,1.5176119778101511
208,1.4482737791516818
209,1.6678426636533263
210,1.7233238910537407
211,1.6768932794031854
212,1.5803119849084357
213,1.7146220704048896
214,1.8068212731824633
215,1.6911028481845756
216,1.5237745348550782
217,1.5827833217405147
218,1.6331357668167703
219,1.5034808635458718
220,1.4877186168217982
221,1.4735954434358687
222,1.4998767215313513
223,1.6167114017264483
224,1.6822349698344314
225,1.7313602887678383
226,1.4711387942761873
227,1.6009605079463645
228,1.6052498189143025
229,1.618544784793228
230,1.602611102359569
231,1.5527555050870576
232,1.5713405908831164
233,1.4249728021285675
234,1.639104983669404
235,1.9518533806178535
236,1.6740723739991688
237,1.4759052236587318
238,1.5143482062327427
239,1.5533265961772988
240,1.4464495287119852
241,1.596820503801542
242,1.7196912371068014
243,1.3312917629066534
244,1.4969854218113074
245,1.6415931978258476
246,1.4725412488213783
247,1.6376554717076772
248,1.5826896494402494
249,1.5947674996434191
250,1.4311986531363348
251,1.5912566163651876
252,1.7668477845901358
253,1.6372182490439142
254,1.7109254462529713
255,1.6886188792689896
256,2.005267203582244
257,1.5966253182941061
258,1.6603891349131674
259,1.694597786578359
260,1.6625619758260797
261,1.7701044883780288
262,1.721966413759701
263,1.546935312536524
264,1.6386339410538318
265,1.7018999337261649
266,1.7576403719112277
267,1.8506231260050743
268,1.3544331630970698
269,1.5526135726638166
270,1.3099453791126467
271,1.280126048543115
272,1.817752529373715
273,1.5313620802235621
274,1.4948050984495207
275,1.467095396321333
276,1.624764492215856
277,1.6619430010591645
278,1.3189584223732336
279,1.634683689068089
280,1.596804585366285
281,1.564778107476721
282,1.4271988515662157
283,1.2734576019875297
284,1.472791608091686
285,1.6838521954039345
286,1.7809069186980606
287,1.7475246555564126
288,1.4262234793019575
289,1.4981214073556255
290,1.4641260338767306
291,1.7025873496400614
292,1.5556941997783398
293,1.61825171964285
294,1.5971789378232375
295,1.5856794102220249
296,1.5874955387923821
297,1.5371440867379544
298,1.510554754597989
299,1.8232663409866623
300,1.4582186586413182
301,1.5162079802742514
302,1.6002957167417597
303,1.6709484906228396
304,1.8239745028192063
305,1.6504408787645959
306,1.7122794425146588
307,1.724952256052103
308,1.8242401249788622
309,1.9482816673435437
310,1.89541161451562
311,1.7175795406026924
312,1.615826273191716
313,1.6092654769995802
314,1.6830753900718667
315,1.7778226214855015
316,1.6448795123476938
317,1.5218841792499511
318,1.655042302600503
319,1.8863547093756168
320,1.68923971295946
321,1.5846176227670803
322,1.762133303534206
323,1.5413262773637157
324,1.3252285753090243
325,1.859047710619092
326,1.5540825959410927
327,1.5169081515228502
328,1.5485960169698023
329,1.9049236374344418
330,1.7410436214356753
331,1.5365476864621739
332,1.7348723906743249
333,1.3946151261411013
334,1.5942598610553855
335,1.5019457067480722
336,1.6388799708674002
337,1.4321125070697145
338,1.3286621927209625
339,1.6435877070430296
340,1.494663167083873
341,1.4555160321230092
342,1.7243823555201294
343,1.5261031003964802
344,1.4824948217533098
345,1.6756974198807153
346,1.3213885849128566
347,1.4591237457726745
348,1.317177882710366
349,1.4814121619649576
350,1.5215036043415597
351,1.7401910158186418
352,1.500334846595706
353,1.5782425435986784
354,1.7804911581799951
355,1.8200679128214672
356,1.5189972984450837
357,1.5913068539823678
358,1.4499009656255109
359,1.580563368351887
360,1.5221086849468635
361,1.5221248125030185
362,1.5041013513498238
363,1.545256518802927
364,1.5802473398072454
365,1.45215767421569
366,1.6421078240563955
367,1.6152545263051838
368,1.6840096009194367
369,1.7117221303116923
370,1.4869164525235095
371,1.6931963269376098
372,1.4418081723089453
373,1.8112782219560717
374,1.7155605785908195
375,1.763653937396606
376,1.708633704166656
377,1.8378482980507322
378,1.86983686261637
379,1.7277389266542014
380,1.6983501866565618
381,1.6025564694865
382,1.5628778317768004
383,1.6252317603493862
384,1.6406406331490284
385,1.7998436621205431
386,1.2334527969276197
387,1.480043091358283
388,1.7148163454229701
389,1.216517493697962
390,1.5592520869202007
391,1.497578614795712
392,1.4132670119658368
393,1.6398001121455847
394,1.639401515448051
395,1.6589290191103925
396,1.6565700359236348
397,1.6138989641866184
398,2.4223863337925153
399,1.485305860870826
400,1.6273384207435522
401,1.72715961365766
402,1.549932154386162
403,1.5022813874584797
404,1.56178423085631
405,1.4733023647477943
406,1.6730634906484134
407,1.723866412687075
408,1.493194146511281
409,1.5559498715603117
410,1.497733487997958
411,1.4967916273022055
412,1.3803133338291547
413,1.682628637741109
414,1.6756805946856548
415,1.7149694715913948
416,1.4196446667517302
417,1.513940928836858
418,1.5303848255343713
419,1.5111201831902799
420,1.6422301455887343
421,1.579369099390918
422,1.9114705026768406
423,1.592697826638398
424,1.7369575436522073
425,1.537790332434291
426,1.649205259126897
427,1.8125732373729355
428,1.6757527489671615
429,1.6454644374053475
430,1.6833800156689795
431,1.6957292000041615
432,1.6071599479722483
433,1.6299105093292316
434,1.6291381280013277
435,1.7196624583218674
436,1.7765664967973818
437,1.6305320741092688
438,1.5297520027833174
439,1.7635701633216367
440,1.5088376209770655
441,1.5844312518146864
442,1.571251727217181
443,1.571308728020022
444,1.4284347461147882
445,1.4596233364255238
446,1.6255873482529148
447,1.4700454793977655
448,1.6458753304613485
449,1.4938598161159284
450,1.764680221294705
451,1.8323607862949125
452,1.4692312088154127
453,1.6543889703414438
454,1.3056082656621197
455,1.5803707535190794
456,1.537816140648568
457,1.4706934053262204
458,1.4867904152702376
459,1.633346370332738
460,1.5265994550027988
461,1.737610469616349
462,1.4790916699386167
463,1.5684444756696163
464,1.413900343303079
465,1.5683823848220493
466,1.5983841753020862
467,1.6546695259779487
468,1.6109362712376551
469,1.6247347747535499
470,1.7077447402076933
471,1.7820537131377008
472,1.9673362377097536
473,1.4441496172015558
474,1.6442077025045887
475,2.2392012105821717
476,1.5943044377490942
477,1.5575985979946503
478,1.6429917124438194
479,1.409524778457151
480,1.4897566677894911
481,1.6181370393683667
482,1.5538471772080593
483,1.8039087132952314
484,1.5462063134195831
485,1.48045369444122
486,1.5497786711475499
487,1.544664184899375
488,1.7467830280883927
489,1.6496742222896301
490,1.7638433838481793
491,1.801502796216992
492,1.5972097147663304
493,1.666396290652954
494,1.81177798634852
495,1.7950313256325015
496,1.6784759118548378
497,1.775419544799096
498,1.5180203688893847
499,1.9245014331254413
500,1.7122561926835098
501,1.7262469249134105
502,1.5918721362373887
503,1.6507703404129888
504,1.5274259915356432
505,1.608821470039467
506,1.3305850354898054
507,1.4271300485917031
508,1.7408916806634238
509,1.568584622760136
510,1.470936105667261
511,1.8973904228917902
512,1.5681461659963893
513,1.5702726376770197
514,1.5025703118886555
515,1.4702909250467897
516,1.5392365764324623
517,1.531904498138831
518,1.305427902517538
519,1.6744727573277094
520,1.5165663895736319
521,1.6717166441837772
522,1.577890579160047
