,0
0,83.90100405708452
1,85.11000025859501
2,83.61198503641637
3,86.40503286448688
4,85.05028969452958
5,85.59364338532032
6,85.92089890851345
7,86.41385408152073
8,82.07910059342016
9,84.5486499131572
10,84.68624291546654
11,85.17544707309334
12,85.22838223695304
13,82.27724393961303
14,85.50284479235071
15,85.05524516012683
16,86.19508041390988
17,85.79517818502674
18,85.51348790448687
19,85.85202424687694
20,86.12034566035408
21,84.77745717878504
22,85.21928926814356
23,86.38759412602526
24,84.17231268769214
25,84.37790587544708
26,83.88505922554187
27,86.05034866023155
28,85.10026515712453
29,83.43604973043733
30,86.32577548363274
31,84.02396336830309
32,83.75214175514199
33,83.95256849870324
34,85.97556107298487
35,85.59644607618345
36,86.35584945414008
37,86.21345503109475
38,85.96398707921539
39,86.4012144872027
40,84.02133656464174
41,86.65222872168455
42,83.14639588135572
43,86.6747394896542
44,84.0743022338738
45,84.48187058250375
46,86.06408523216449
47,84.59070379753685
48,86.35007377898967
49,84.24164562752573
50,84.22313246624596
51,83.80285484184024
52,84.95855692804484
53,86.20812829558173
54,84.06352740747268
55,84.45163688436254
56,83.50800728604824
57,85.9549321465463
58,89.83882145107229
59,86.02455550880937
60,84.54180401584475
61,85.32304754435872
62,84.10973517818267
63,85.59380811262476
64,85.05468255073053
65,85.32271952166377
66,84.43363892882681
67,84.62919648965251
68,84.6211352975467
69,84.95726130038877
70,85.26099550263937
71,84.03344365927505
72,85.56906028024227
73,86.63288256032753
74,85.01702432686892
75,86.60959455806079
76,86.11815186685605
77,85.3669939742717
78,85.20685758623017
79,86.24681116138446
80,85.60251479045927
81,87.96090986437915
82,83.38866228747992
83,83.45426170877383
84,83.78615768263549
85,84.78169424856922
86,85.99697568058606
87,86.33503640478655
88,84.19998282174123
89,83.96623585217297
90,85.78370238906216
91,84.26507055750535
92,84.59418576301417
93,86.08644485679113
94,85.68928692418373
95,85.16523572751169
96,83.49361810948399
97,83.35317835415843
98,85.61232699562258
99,86.1283611907237
100,84.91654434918301
101,85.07948807074379
102,84.19352021213301
103,83.9024472648599
104,85.19588329914707
105,85.53502484262452
106,84.60869513168868
107,85.92487568008279
108,86.41799969440363
109,85.26140649272699
110,82.31255538757303
111,83.92713141480232
112,85.2429282330419
113,84.35038956923017
114,86.20780684472443
115,84.97434124220055
116,85.93856749911383
117,85.29105677897707
118,86.08501253117542
119,83.18666689379711
120,84.10257647480307
121,84.69144228185426
122,85.150420454127
123,84.43624184542321
124,86.49916405132136
125,84.45775500103683
126,70.39502721192814
127,84.42323217224559
128,84.54330018436768
129,86.6467848677387
130,86.2487712124014
131,85.25216372495251
132,83.37863362564507
133,85.44136086139149
134,84.84201099114448
135,85.18500660380886
136,84.0161246136716
137,83.22725496797985
138,84.05252691296945
139,84.07063493759847
140,84.48511033187441
141,85.27377194548319
142,86.29332862496652
