,0
0,15
1,21
2,18
3,22
4,19
5,5
6,9
7,24
8,22
9,18
10,15
11,12
12,22
13,22
14,27
15,8
16,5
17,16
18,18
19,16
20,32
21,30
22,7
23,19
24,26
25,19
26,26
27,13
28,16
29,12
30,21
31,5
32,10
33,14
34,16
35,16
36,24
37,9
38,26
39,14
40,21
41,8
42,24
43,8
44,29
45,6
46,18
47,19
48,20
49,15
50,26
51,17
52,13
53,12
54,27
55,14
56,22
57,10
58,18
59,20
60,11
61,13
62,14
63,29
64,23
65,16
66,10
67,18
68,14
69,18
70,27
71,9
72,11
73,8
74,8
75,9
76,19
77,26
78,21
79,8
80,16
81,18
82,16
83,16
84,10
85,20
86,2
87,16
88,14
89,0
90,20
91,18
92,8
93,16
94,17
95,9
96,21
97,15
98,11
99,7
100,22
101,24
102,15
103,21
104,23
105,17
106,24
107,20
108,27
109,12
110,25
111,9
112,19
113,21
114,23
115,13
116,19
117,24
118,23
119,19
120,10
121,16
122,19
123,19
124,17
125,11
126,17
127,22
128,26
129,4
130,13
131,13
132,15
133,17
134,22
135,11
136,18
137,22
138,34
139,20
140,17
141,21
142,18
143,18
144,22
145,14
146,21
147,17
148,17
149,17
150,9
151,13
152,30
153,20
154,24
155,28
156,27
157,19
158,11
159,23
160,17
161,18
162,16
163,13
164,22
165,13
166,21
167,12
168,14
169,13
170,25
171,17
172,28
173,4
174,13
175,22
176,20
177,21
178,24
179,23
180,10
181,16
182,18
183,14
184,16
185,18
186,14
187,4
188,24
189,16
190,16
191,11
192,11
193,14
194,14
195,27
196,20
197,7
198,18
199,1
200,15
201,11
202,14
203,23
204,17
205,8
206,27
207,17
208,10
209,28
210,25
211,9
212,14
213,16
214,19
215,15
216,14
217,21
218,21
219,20
220,12
221,25
222,26
223,20
224,22
225,18
226,17
227,8
228,18
229,8
230,22
231,20
232,11
233,19
234,20
235,13
236,37
237,15
238,16
239,22
240,9
241,19
242,28
243,20
244,23
245,22
246,12
247,17
248,14
249,12
250,17
251,17
252,28
253,16
254,20
255,18
256,27
257,7
258,23
259,6
260,5
261,15
262,9
263,7
264,19
265,20
266,16
267,13
268,25
269,23
270,21
271,3
272,3
273,25
274,19
275,16
276,24
277,13
278,9
279,20
280,19
281,23
282,21
283,24
284,16
285,12
286,24
287,26
288,4
289,21
290,22
291,15
292,18
293,29
294,12
295,6
296,11
297,14
298,16
299,16
300,13
301,18
302,27
303,8
304,17
305,9
306,21
307,15
308,12
309,24
310,16
311,14
312,23
313,21
314,10
315,13
316,11
317,17
318,13
319,16
320,11
321,13
322,24
323,18
324,8
325,13
326,20
327,13
328,23
329,10
330,16
331,21
332,23
333,15
334,20
335,15
336,31
337,18
338,26
339,6
340,24
341,17
342,17
343,10
344,11
345,20
346,24
347,22
348,28
349,26
350,8
351,22
352,14
353,14
354,10
355,15
356,23
357,18
358,18
359,14
360,4
361,17
362,13
363,23
364,6
365,7
366,15
367,9
368,16
369,19
370,23
371,23
372,25
373,13
374,22
375,25
376,13
377,13
378,15
379,7
380,15
381,17
382,27
383,26
384,21
385,22
386,4
387,20
388,13
389,4
390,19
391,8
392,9
393,10
394,14
395,23
396,14
397,22
398,25
399,26
400,9
401,13
402,13
403,18
404,11
405,26
406,20
407,24
408,12
409,15
410,19
411,10
412,14
413,25
414,6
415,21
416,22
417,28
418,14
419,28
420,23
421,13
422,8
423,11
424,13
425,22
426,20
427,22
428,13
429,24
430,22
431,19
432,17
433,18
434,15
435,15
436,10
437,18
438,21
439,22
440,27
441,23
442,20
443,8
444,18
445,13
446,20
447,19
448,10
449,8
450,30
451,16
452,12
453,14
454,7
455,17
456,16
457,15
458,19
459,20
460,21
461,26
462,23
463,11
464,19
465,19
466,13
467,8
468,7
469,15
470,12
471,24
472,13
473,23
474,30
475,16
476,12
477,15
478,18
479,18
480,12
481,25
482,9
483,18
484,23
485,32
486,26
487,30
488,28
489,14
490,24
491,18
492,5
493,21
494,13
495,19
496,25
497,26
498,27
499,23
500,14
501,27
502,9
503,17
504,18
505,22
506,20
507,28
508,30
509,17
510,22
511,13
512,20
513,9
514,22
515,15
516,20
517,10
518,10
519,13
520,21
521,19
522,17
523,12
524,9
525,10
526,10
527,6
528,23
529,22
530,11
531,10
532,24
533,16
534,9
535,13
536,14
537,16
538,22
539,11
540,32
541,12
542,17
543,16
544,8
545,21
546,34
