,0
0,1.7081533368662323
1,1.3381686975598397
2,1.4965828550410836
3,1.5023198347725715
4,1.8053210199634313
5,1.8812467972262232
6,1.5428138689457778
7,1.518455840891342
8,1.5465706195895519
9,1.520193819260727
10,1.5197653808381097
11,1.5890454112742196
12,1.462718420630429
13,1.4054408590453025
14,1.3676115277248782
15,1.5859732566237004
16,1.4976762432937851
17,1.4160998003132614
18,1.8600854448189363
19,1.5196227122024115
20,1.45875455551766
21,1.4093772827529756
22,1.459790879702192
23,1.580885655786068
24,1.5984224763944204
25,1.6060727395143808
26,1.3948903311456504
27,1.6357529099960793
28,1.5996444173063733
29,1.6066347843688478
30,1.396695312683153
31,1.50605413553445
32,1.431945826005492
33,1.6182388324187227
34,1.4812602239787946
35,1.4365684523139648
36,1.706138045621863
37,1.7141366287956645
38,1.62413821514075
39,1.4660013932122415
40,1.4787861328749814
41,1.7673092643497796
42,1.709653819757736
43,1.5468735580367838
44,1.7222207223533008
45,1.5323812478648908
46,1.9289328425020535
47,1.7272989893621162
48,1.57874786559902
49,1.4593120543640319
50,1.4398770671344592
51,1.472539252974708
52,1.4410403211163345
53,1.4751874486196428
54,1.7096028392947806
55,1.6268992415302954
56,1.635574438168139
57,1.6035742166435556
58,1.3971455060567781
59,1.608200728215736
60,1.8906140700287364
61,1.562198191380934
62,1.6050168560823121
63,1.473461269027161
64,1.5054065847417988
65,1.468108850145217
66,1.5717905830013346
67,1.4959332143443584
68,1.5900938176117265
69,1.5035587396331875
70,1.3699220720849268
71,1.4220132021276337
72,1.5904458906565608
73,1.493184401338807
74,1.679954733152132
75,1.510494336342826
76,1.441127582726945
77,1.4148528175809851
78,1.5055425664802458
79,1.5888908691901884
80,1.46888626524973
81,1.9948035541494227
82,1.5311358757521798
83,1.6304593569192267
84,1.4069729019895922
85,1.4514052313739492
86,1.7441755841619209
87,1.5016954553270054
88,1.6638461971312974
89,1.4617496703862198
90,1.4182229429360553
91,1.8624090895882295
92,1.5874737862795654
93,1.7398506517025185
94,1.568765003345972
95,1.9826182956434308
96,1.6599265594949035
97,1.5307844556913222
98,1.5674285426172974
99,1.4415752485012783
100,1.4753824489320024
101,1.3666675122358352
102,1.5874692866300908
103,1.5727839081241954
104,1.5049083850985172
105,1.5699571234182972
106,1.5727931412105884
107,1.3582937239410722
108,1.5016306073923174
109,1.453292738333445
110,1.3685061510238181
111,1.5212485945785799
112,1.5326132548406506
113,1.6074923276967155
114,1.4794223261275516
115,1.541320215963467
116,1.5783891293990417
117,1.7230877613913675
118,1.7779963119275275
119,1.5056044651867286
120,1.5529552068262837
121,1.397933687297211
122,1.4195940975391532
123,1.8078020696558836
124,1.5241196718434917
125,1.6895263931128142
126,1.6460395929768452
127,1.4809020834326136
128,1.483537696908728
129,1.4425363550946426
130,1.5679550090969607
131,1.473035854644897
132,1.5569102953626839
133,1.6035769369655588
134,1.3782401634421222
135,1.4117815660314297
136,1.3878995212526914
137,1.5245411365899346
