,0
0,24
1,10
2,14
3,12
4,28
5,7
6,15
7,14
8,18
9,10
10,12
11,22
12,15
13,11
14,18
15,12
16,27
17,11
18,21
19,10
20,14
21,12
22,22
23,19
24,15
25,20
26,18
27,24
28,23
29,13
30,17
31,8
32,22
33,20
34,14
35,18
36,16
37,16
38,17
39,23
40,22
41,7
42,18
43,19
44,17
45,24
46,12
47,15
48,9
49,20
50,13
51,24
52,25
53,19
54,13
55,12
56,15
57,17
58,10
59,20
60,24
61,25
62,11
63,12
64,21
65,11
66,13
67,33
68,10
69,12
70,22
71,26
72,10
73,7
74,7
75,19
76,20
77,20
78,14
79,17
80,29
81,22
82,20
83,15
84,21
85,22
86,8
87,12
88,14
89,20
90,9
91,16
92,20
93,20
94,27
95,10
96,14
97,17
98,5
99,15
100,6
101,10
102,11
103,7
104,28
105,8
106,16
107,9
108,21
109,11
110,18
111,11
112,12
113,25
114,13
115,17
116,16
117,8
118,20
119,26
120,18
121,15
122,21
123,20
124,16
125,19
126,22
127,16
128,21
129,18
130,24
131,4
132,14
133,18
134,9
135,24
136,15
137,14
138,23
139,15
140,8
141,16
142,14
143,7
144,22
145,24
146,21
147,9
148,22
149,17
150,15
151,11
152,11
153,21
154,20
155,15
156,12
157,10
158,24
159,8
160,20
161,21
162,23
163,26
164,17
165,18
166,24
167,18
168,28
169,19
170,14
171,25
172,28
173,22
174,19
175,11
176,18
177,12
178,18
179,17
180,20
181,16
182,16
183,16
184,22
185,25
186,21
187,16
188,18
189,22
190,11
191,12
192,19
193,16
194,10
195,7
196,15
197,24
198,26
199,12
200,8
201,13
202,16
203,19
204,17
205,24
206,17
207,17
208,26
209,18
210,19
211,16
212,19
213,18
214,15
215,16
216,22
217,5
218,23
219,20
220,16
221,9
222,20
223,12
224,12
225,23
226,18
227,16
228,18
229,16
230,15
231,8
232,19
233,14
234,15
235,19
236,16
237,10
238,14
239,7
240,6
241,8
242,46
243,15
244,23
245,22
246,15
247,10
248,26
249,9
250,20
251,14
252,18
253,21
254,13
255,14
256,28
257,23
258,11
259,15
260,16
261,14
262,20
263,24
264,9
265,15
266,11
267,20
268,20
269,9
270,14
271,22
272,8
273,14
274,23
275,12
276,22
277,27
278,24
279,14
280,23
281,6
282,28
283,12
284,19
285,21
286,18
287,23
288,27
289,19
290,14
291,19
292,7
293,17
294,19
295,21
296,30
297,22
298,16
299,26
300,7
301,25
302,13
303,13
304,25
305,13
306,24
307,26
308,34
309,17
310,27
311,6
312,20
313,12
314,28
315,19
316,29
317,16
318,11
319,7
