,0
0,35.13967280062841
1,28.17197675123903
2,31.08313177364814
3,40.10911374242539
4,29.48849228347897
5,44.080686417366095
6,40.533758999796156
7,33.884701783631556
8,28.34119198244951
9,33.634147213877576
10,38.28628005160747
11,32.935959442562165
12,50.62647150562837
13,39.42265745631525
14,51.96797100794808
15,35.285616801844355
16,37.38234691949184
17,33.20876486910522
18,39.94037061081845
19,34.74309509216517
20,38.60434055003799
21,44.607061397549565
22,51.72489130012379
23,28.698007048491448
24,40.188090127000066
25,40.337186172360006
26,48.91140071595889
27,52.80726872911109
28,37.06785001249739
29,36.59662741484301
30,58.388114169084425
31,42.15839815737794
32,41.809125624829804
33,43.38166159002928
34,30.044300078316915
35,23.064806529989326
36,36.59936555640946
37,23.586320732756807
38,19.01431692077245
39,41.67220014344456
40,31.868028699127223
41,52.73778187490826
42,34.25326550487209
43,44.31810931129923
44,44.33858025621772
45,33.59361979681509
46,42.19109018453055
47,41.9970574301508
48,28.321772547864757
49,41.34174558017009
50,32.680384564254744
51,39.835541727390066
52,40.252331343682705
53,42.316216409573045
54,53.31596253283636
55,51.40314688294706
56,38.29090235065186
57,10.148793791743131
58,41.898112857271215
59,54.180598091327326
60,43.3663188403947
61,24.709394183758537
62,29.38887317727154
63,40.336917961364925
64,37.68293710684091
65,48.12631866156107
66,22.653565139573615
67,37.2153630239189
68,33.198985100045014
69,20.539460462892592
70,55.19636734343236
71,33.9050910058584
72,50.376062924225835
73,37.13653559760068
74,33.35469124184739
75,29.30841226669304
76,40.912525156951325
77,42.31968740534478
78,25.82502438813844
79,50.98304648428891
80,47.71613030472457
81,30.11539549389542
82,62.08545626347515
83,46.85910501091717
84,28.45489572822718
85,29.903545139026004
86,49.898191765371074
87,40.59375258223878
88,41.54212731348091
89,44.0761711143828
90,40.61071707814489
91,46.55061406409578
92,41.934803340612724
93,26.45871388016279
94,39.023282811960144
95,27.96183133435093
96,34.05142094252876
97,38.2272345603586
98,43.07408103829376
99,48.3313907742819
100,26.77278654999853
101,44.17320952489798
102,26.366906171301984
103,40.026323234423856
104,27.95133716924778
105,16.640963837339278
106,49.111858874154926
107,28.703993291022037
108,51.871164544982754
109,45.05929709861725
110,24.365965210758883
111,19.28618778073318
112,35.25038360250443
113,45.9872094217828
114,28.245012228866635
115,40.09376550681034
116,41.37589025335073
117,38.35678747222558
118,53.23660915052187
119,31.6095638612712
120,30.158271912833882
121,62.189370833178145
122,48.081737483972354
123,38.84708781467211
124,47.46548743890932
125,32.80643512323066
126,33.93014186195099
127,29.682120123087174
128,41.83558161092866
129,27.83729481921592
130,43.85613924234608
131,41.05355361666636
132,37.45254677121546
133,44.39309175739464
134,34.077498661256094
135,37.00450617448157
136,53.67047189268268
137,45.44537175343627
138,45.48803361966065
139,39.8541790207354
140,36.03318847586466
141,35.4382212595513
142,45.89342141828985
143,34.325250096441074
144,48.844532142174536
145,46.8930326178852
146,31.728708600063683
147,33.44767960869951
148,47.03889010415143
149,39.34214187555206
150,45.14693003222831
151,30.91620115230822
152,38.891881637236885
153,29.881427862159516
154,23.455955617079557
155,34.63653407305194
156,51.30629903240178
157,43.843330563108054
158,42.339198701521596
159,57.29019033917185
160,36.056735298467245
161,54.77114205203304
162,39.93627667812759
163,28.529164749575493
164,30.569329954977196
165,46.58779710159886
166,19.068389071935638
167,35.86331294492879
168,69.54737631681746
169,44.892124416611345
170,27.201902367072538
171,44.64778418073053
172,30.479490806947698
173,37.35972827869306
174,43.4551358747672
175,33.113933567876366
176,46.95211953383215
177,65.77009320110992
178,55.166287747518844
179,26.20523163748202
180,32.145244329899434
181,36.96755418813834
182,31.639027222554876
183,27.976790169620863
184,42.02090280654037
185,49.882114162324456
186,31.652905456972988
187,37.268928926716924
188,39.708390498523805
189,23.863611418144654
190,59.58130958744341
191,34.43328031643225
192,53.00600289561136
193,41.872971506806586
194,56.56755839439435
195,25.50019359461644
196,20.548892924158757
197,25.846161243105712
198,46.76979245536615
199,39.242399728006205
200,48.72461529282838
201,40.21987285330303
202,38.1035854299378
203,45.18136780799195
204,40.72614169113662
205,43.48741967330312
206,18.05800443483424
207,44.8002956003019
208,30.16349480130298
209,47.275573738185614
210,45.25599905637279
211,43.95486488489659
212,20.565509125187553
213,36.394119372884305
214,42.830151276202145
215,32.911410326496856
216,31.498718764424893
217,39.74560170662619
218,39.40404533909345
219,24.288278090277412
220,48.49829711925171
221,42.104358386426235
222,51.54579742084605
223,37.035780402058165
224,45.80229785153989
225,44.31958877290759
226,30.141885544371718
227,34.24819620387269
228,42.106860606261165
229,40.47819749420251
230,46.18765401946491
231,42.86429283924883
232,42.22734144419691
233,45.6551654249216
234,41.68227278058846
235,44.638559338238274
236,46.902042767193166
237,41.17913711328971
238,20.701858051062707
239,42.82890716528406
240,46.23510270791704
241,26.634927978535128
242,28.704156713441716
243,36.3725040306362
244,27.699448292647862
245,33.28412688157032
246,20.01186679180316
247,43.71070400463674
248,39.82249156606945
249,47.22867509658596
250,26.765319507675986
251,28.409493484443846
252,42.30006570346711
253,40.9085449090334
254,34.21651116885496
255,40.06703353229339
256,20.773631720459893
257,32.70950198903836
258,34.85298211588653
259,35.792293365654636
260,39.87000547307915
261,37.110909192971114
262,44.419100460898555
263,26.877267983026776
264,25.94759759497987
265,41.15244492253236
266,48.42410602197989
267,42.68510177265238
268,31.251389815602938
269,20.056223326419317
270,49.142676069676966
271,41.26114787242505
272,44.61900964979344
273,44.20113676464939
274,44.41333632278365
275,47.19362989197225
276,51.504895506766985
277,49.00950865229977
278,38.44026430372696
279,36.3108409364398
280,36.027849140178354
281,32.1720768092009
282,24.332715655700117
283,31.44815472139432
284,30.647771866207997
285,39.880809045906055
286,33.533499833101914
287,29.173815086048524
288,28.16424934106854
289,17.217382252541668
290,30.54918302581334
291,48.84980148544964
292,24.927729206627152
293,36.84341882569351
294,34.03593245382281
295,33.219971146623244
296,49.75372634075517
297,53.34042638666818
298,38.08458840038381
299,31.398463438130463
300,34.818285819885524
301,31.49528596591942
302,35.16939178800847
303,34.591921415465755
304,37.95770964404411
305,30.97603216492108
306,43.5035006209444
307,18.67062519184784
308,26.98517851705387
309,53.982466911255536
310,45.76485720902904
311,38.93557878428787
312,33.6674282846916
313,33.97952509825783
