,0
0,3.3865464046184623
1,2.6510294240454524
2,2.7128095311591625
3,2.781600572059256
4,2.7320932767920096
5,2.804645534560479
6,3.05237628489832
7,0.029757484895082342
8,2.9785850074457865
9,3.099934346885711
10,3.0097661407380762
11,2.681565405944022
12,0.036959563226124814
13,2.770302186279063
14,2.9638865742805045
15,2.6225768742586033
16,2.576960438606955
17,2.665310813119143
18,2.906003069757315
19,2.6836257256083096
20,2.936319598737852
21,3.218099700315925
22,2.8278420685121475
23,2.8937658801557786
24,2.6272843197458426
25,2.8948863853736393
26,2.6341498756296553
27,2.6808635611384
28,2.737547734556566
29,2.828958373698785
30,2.6207336572508853
31,2.777633938464943
32,0.04489931239753986
33,3.4225810948412865
34,2.6039535170790336
35,3.218348685097938
36,2.728147464949119
37,2.8447987545470514
38,2.868620027039981
39,3.1196199298387617
40,2.5499514389484035
41,2.795689584091252
42,2.55475618406983
43,2.9962287167438424
44,2.764367272135895
45,3.2828743266819034
46,2.7700002331501032
47,2.681988985689267
48,2.5427596401688404
49,2.730373709854293
50,2.4603009450824573
51,2.684068556746981
52,2.636784484781175
53,2.6842332763730488
54,2.5157615454124826
55,2.721739753616896
56,2.6302890474331395
57,2.820898524444518
58,2.752353260152619
59,2.6793432230748078
60,2.5398959333947397
61,0.07413809187404397
62,2.5771159481321306
63,2.759672260773144
64,2.5099968241600212
65,2.541394076471905
66,2.91648764855372
67,2.9020307271064025
68,2.8456716986101784
69,3.1022631710293225
70,2.8580179703678135
71,3.1205665334616928
72,3.3907289675350163
73,3.057433102331214
74,2.7058288668006725
75,3.036468965802109
76,2.741311086062669
77,2.8773146348336804
78,2.8733523371747607
79,3.313595440349877
80,2.6056023475566157
81,2.9338379842692808
82,2.5849390339586495
83,2.8806288170973837
84,2.890414938688789
85,3.0030985101177046
86,2.962813221559303
87,3.4470383349383265
88,3.132288314768655
89,3.4898460174775296
90,2.9656316085254737
91,3.300776355159398
92,2.822097925866482
93,3.4033689985080686
94,3.052259990279928
95,3.140731931673441
96,3.0474243739511944
97,3.024036920641223
98,2.7987323651385476
99,3.246945630519193
100,2.9589785829522603
101,3.1883834756453693
102,3.116841553031988
103,3.0854858925291184
104,2.9368699739879043
105,2.820186957346246
106,2.9689647006486504
107,3.020448214019772
108,2.963561643489055
109,2.9726562973009005
110,2.9599902645433707
111,3.082890171834985
112,2.6832361147211445
113,3.1109063167552993
114,2.9355693332110078
115,3.478923465565459
116,2.8136876962472432
117,2.987837642472282
118,3.4830142147258067
119,3.071879554853948
120,3.0079271426414635
121,3.1130629674910213
122,2.703463562374475
123,3.0448364905254968
124,0.007598852376229814
125,2.9994781894948037
126,2.8921431323003968
127,2.6106535356370317
128,2.5634984152915288
129,3.0696657413597292
130,3.048493990114909
131,2.95892270130305
132,2.749244190645421
133,2.9869503614278043
134,2.9429771879883724
135,3.1256082305520274
136,2.5810155537137476
137,2.7005073926737015
138,2.7765444139805067
139,2.685560412535534
140,2.86684108279284
141,2.925136947589095
142,3.2205937431608946
143,2.7499175399192484
144,3.033138080122376
145,3.1238791700342365
146,2.8120393768506178
147,3.0834302871633636
148,2.8874095715233605
149,3.191408321844477
150,2.963639908870321
151,2.737424628007501
152,3.137909723745588
153,0.053535519652793795
154,3.0810760103600052
155,2.8204358063940247
156,2.834391359987976
157,2.8832147443532214
158,3.1533944446306563
159,2.986195635258373
160,2.840488834043874
161,2.7631433218181534
162,3.097560562749366
163,3.1416704332792835
164,3.0345102440950935
165,3.024191479361026
166,2.5806133730704652
167,2.5294767010944086
168,2.7241163412134592
169,3.1608027375709162
170,2.7121311567190065
171,2.606300221016911
172,2.8864398972657392
173,2.604891514544481
174,2.4735060785852903
175,2.811057536902
176,2.7811620384910136
177,2.671820140351265
178,2.7858654463155337
179,2.8257978965272246
180,2.5545181168267166
181,2.77152930802459
182,0.01546897051442464
183,2.8372820313083045
184,2.977587497575617
185,3.316985076379687
186,2.5908849064353765
187,3.0658589952439668
188,2.6402484398887758
189,2.978934888972415
190,2.793574122602648
191,2.923595743184948
192,2.9335384016355124
193,3.1026745794258623
194,2.8537431521971666
195,2.748371036774881
196,3.377675304018151
197,2.682079370025813
198,3.113371622239693
199,2.724796385517973
200,3.123363567941606
201,3.3567794480658177
202,3.2633171643417973
203,3.342910611222947
204,2.8912604029788413
205,3.317585617469516
206,2.549329566771373
207,2.9298911720918173
208,2.862086811931838
209,2.719380318441264
210,2.6382685784629327
211,3.1298096161910385
212,2.8805085958270906
213,3.087910279136519
214,2.8996732372313856
215,0.1419047708680754
216,2.646946044470658
217,2.8110924942546895
218,2.7932045129528107
219,2.976069040584872
220,2.9502061850879353
221,3.0706894429349063
222,3.4039472855489
223,2.812216555795064
224,2.860238051298186
225,3.099284803514084
226,2.769834730072394
227,3.172722010841117
228,3.067854670286782
229,3.231322767450832
230,0.07690739578876915
231,2.7632739392328305
232,2.7182939278229026
233,3.2020910091801613
234,3.3472890435166134
235,3.758583375240757
236,3.1028655989793203
237,3.468526282241174
238,2.8815067464055746
239,3.016040802448772
240,2.79855806771634
241,2.724878434077258
242,2.9180928814687017
243,2.8158629580911634
244,2.7021153945694563
245,3.342222867806548
246,2.8332022021011958
247,2.8794987426837886
248,2.991094377923656
249,3.137750853930481
250,2.7724291497015847
251,2.9643538803069682
252,3.43735208840059
253,2.7958097579635153
254,2.793996048204276
