,0
0,0.8291294655436579
1,0.3344251462505583
2,0.1890490940189108
3,0.1650498087906717
4,0.047802325138451125
5,0.4126352939305426
6,0.3180495012706387
7,0.2077650906488541
8,0.3817765099970333
9,0.05853482907526683
10,0.245643572163288
11,0.3331217290487292
12,0.11997853405621467
13,0.15561039635450788
14,-0.011214800406825414
15,0.5151615132809988
16,0.35918165995157136
17,0.22755364036019105
18,0.1036014815380057
19,0.4029380495875162
20,0.1353477741810257
21,0.31012546463720575
22,0.29464769522453077
23,0.2577224632873199
24,0.2620700403250666
25,0.40873092330377414
26,0.2417059023306485
27,0.43318137232134085
28,0.3400079869517851
29,0.18021231830195192
30,0.24495700498506823
31,0.1751113917487268
32,0.22158119063463827
33,0.2624424025984439
34,0.34508598568383814
35,0.12696938344142233
36,0.0724382937889997
37,0.1924036846156554
38,0.4148726046481467
39,0.24665197881217804
40,0.22386712651597154
41,0.20414733937141333
42,0.20411855085699415
43,0.13376207324030595
44,0.2823467760021927
45,0.1910341025349619
46,-0.008700396384448143
47,0.18315170844020442
48,-0.023091148926496614
49,0.38821047909081763
50,0.19755896131918368
51,0.09077018647732032
52,0.2672642881939078
53,0.2717998661735283
54,0.367433583451542
55,0.142731895583395
56,0.1484339308522336
57,0.422671950008174
58,0.17498816663985028
59,0.21049439862259287
60,0.34821477782242677
61,0.21013416597638807
62,0.33391008793874666
63,0.05102453567583838
64,0.12715024218078685
65,0.2986253067913333
66,0.03626490874884845
67,0.18722531059881684
68,0.0976916090666205
69,0.10507020900255697
70,0.2514607669493121
71,0.2541839717852447
72,0.29118191189885695
73,0.16211577828720264
74,0.00484206415677166
75,0.2244496365937569
76,0.2115783661200443
77,0.16481643288027167
78,0.27938471581141766
79,0.31598020670921306
80,0.16011111685007315
81,0.13313530191317052
82,0.2876799297430588
83,0.2738242994626516
84,0.23119342950052477
85,0.06806327019721252
86,0.1756960190081942
87,0.3567822532409311
88,0.20449742532069778
89,1.2652593423118306
90,0.3379705082261045
91,0.21638426001378605
92,0.1934104916184689
93,0.09526364167804842
94,0.002205549837265815
95,0.25484474942452834
96,0.1411639626177679
97,0.1907163102542289
98,0.03400852428143391
99,0.17009065836220655
100,0.45093046868646297
101,0.31603172560565396
102,0.2015384908558462
103,0.2054190708971041
104,0.25487602631427186
105,0.1512708448839268
106,0.09153824691987192
107,0.18635258557649848
108,0.2170993367180092
109,0.2433086678463397
110,0.27095628732260363
111,0.21821895993857585
112,0.39740208956664835
113,0.16954080345245412
114,0.20232424862709625
115,0.24231621076976118
116,0.3401293540717121
117,0.8503549899011953
118,0.508416742793691
119,0.28332508338199375
120,0.1877501908715881
121,0.32438073139469026
122,0.312027132651427
123,0.28204058115704295
124,0.3449112589025856
125,0.2940693212047824
126,0.17940441112253766
127,0.21626987895017788
128,0.14667737138325207
129,0.16871155132043597
130,0.2404183757056893
131,0.14932225102652882
132,0.26413566269278793
133,0.22506878748564838
134,0.19858746305100766
135,0.16863196370840372
136,0.39115737997354866
137,0.27103337386926385
138,0.12177143930933235
139,0.2825305140109844
140,0.190243728437123
141,0.15989081036556213
142,0.17998605454888392
143,0.14548362574362717
144,0.34714985702261264
145,0.21901141999047252
146,0.0822424703670857
147,0.3178429402747906
148,0.14399759627925438
149,0.19335163908391817
150,0.29109505900806537
151,0.025442277716559072
152,0.3166492068742676
153,0.2123529659832858
154,0.1662002869363561
155,0.049664432177827685
156,0.3768617599198588
157,0.138374222050332
158,0.41978642031582947
159,0.417503368011308
160,0.35288428887784706
161,0.31995610422053805
162,0.18158426179759216
163,0.35307613694563383
164,0.1847780611063296
165,0.019446740039001723
166,0.1069816774711287
167,0.42478226867560126
168,0.2605506555447443
169,0.42436285509210486
170,0.2671983257035665
171,0.0368051660791186
172,0.2028948037911374
173,0.29490190019632645
174,0.13336756472785705
175,0.17080912844768462
176,0.200057555887843
177,-0.05262813097383431
178,0.0996291901160563
179,0.13381870350042896
180,0.32845109129334676
181,0.23736674853798595
182,0.28058790512393783
183,0.38685267004813356
184,0.3579994806787716
185,0.14969524848569074
186,0.30876723515046195
187,0.26112125164146777
188,-0.11086479480965256
189,0.26757239365930274
190,0.3189783693558856
191,0.37237953023076914
192,0.1328661835725324
193,0.07126674203591543
194,0.24922787008444885
195,0.12292799163573487
196,0.14459540700186962
197,0.1344108688165832
198,0.3856473920211581
199,0.11214021033972332
200,0.15380526473428185
201,0.2750396499897018
202,0.2030251835326069
203,0.20439874414073694
204,0.17880822668853108
205,0.13668608865634668
206,0.35451262940219413
207,0.20970258575891557
208,0.15752405138745124
209,0.1302204957989328
210,-0.040982343580074514
211,0.06905065742968544
212,0.1951772024550771
213,0.28949552127978884
214,0.18138794612838605
215,-0.011259918089172209
216,0.2610350578738137
217,0.1742296600176173
218,0.15354661692833432
219,0.10417015662543717
220,0.19732415717719334
221,0.3362359252537652
222,0.26780452631265567
223,0.26399580526876165
224,0.22689988162131772
225,0.16688083181874186
226,0.12603398256062448
227,0.07636117638869513
228,0.23382003891540193
229,-0.0021661567793614805
230,0.364752536919698
231,0.3050184262044857
232,0.010240202039305249
233,0.12867158049071833
234,0.06885780860396926
235,0.529633763372353
236,0.616746404109594
237,0.5442367260676729
238,0.14798688467628962
239,0.376280084047874
240,0.36513378640478983
241,0.4238728303662462
242,0.04915881483925797
243,0.1132506098964327
244,0.27174498113689555
245,0.4054105682367144
246,0.2993695806344348
247,0.3019307754038877
248,0.3744150140177164
249,0.5492835323637132
250,0.44025240375816166
251,0.2741461211358009
252,1.2465625140113077
253,0.26014466469209624
254,0.10229853917045528
255,0.1283761786333251
256,0.169376737086112
257,0.29657828869431563
258,0.31168626262562993
259,0.28780310134720466
260,0.19382832409691492
261,0.3474248177321308
262,0.24396536661089618
263,0.06517461011825175
264,0.3522192845606742
265,0.5188374960414799
266,0.11982910168046355
267,0.20640017910633507
268,0.12096529211308346
269,0.20438885447078095
270,0.185600900116725
271,0.15236600691913427
272,0.336214398893356
273,0.35853227695967077
274,0.31856072434988436
275,0.22803364924800903
276,0.5167379357503675
277,0.3180420061064811
278,0.22590684956949783
279,0.07090360888418175
280,0.23737979739395265
281,0.20967048484101902
282,0.39621003989025494
283,0.1246238946208199
284,0.141269719231382
285,0.2883431255978067
286,0.0984322125493809
287,0.2455594765183314
288,0.4439859992532384
289,0.18641104807928516
290,0.3827328103797834
291,0.3843360909720974
292,0.13189704353411016
293,0.0831045311460115
294,0.4016570059727924
295,0.29651139310992036
296,0.46275896158308283
297,0.3195635722162466
298,0.019956783103117617
299,0.21072270381506056
300,0.2390033743563139
301,0.3127415310845119
302,0.13571519377316976
303,0.21783483929563538
304,0.1792913181028716
305,0.08719722703272116
306,0.1871774913840593
307,0.3385216859683271
308,0.2977199394811998
309,0.14504427231178146
310,0.18292651858975603
311,0.10596340413539837
312,0.2261305066974691
313,0.7466525810865682
314,0.1054390270918798
315,0.21595236600005446
316,0.14293435823297515
317,0.11941024854590739
318,0.26989561611345947
319,0.11333447364667107
320,0.4151630579849504
321,0.0883474739585267
322,0.1450345785837056
323,0.014356766455507467
324,0.23588700177507918
325,0.059138684510691326
326,0.08767502934084932
327,0.20824538099373072
328,0.21789570938603797
329,0.12593826476500375
330,0.1464240767159212
331,0.08343217367310346
332,0.25853920675075354
333,0.17891882875579201
334,0.2805064832653777
335,0.27159083514838156
336,0.45456715418639265
