,0,1,2
0,0.6071188449859619,-150.0,-0.18967810000000002
1,6.227810859680176,-150.0,-0.1854857
2,11.849530935287476,-150.0,-0.1833653
3,17.468119859695435,-150.0,-0.1798713
4,23.089534044265747,-150.0,-0.1856336
5,28.703444957733154,-150.0,-0.18232210000000001
6,34.31705689430237,-150.0,-0.18230939999999998
7,39.92630386352539,-150.0,-0.1848968
8,45.539363861083984,-150.0,-0.18378
9,51.14829993247986,-150.0,-0.1818917
10,56.76138687133789,-150.0,-0.18338369999999998
11,62.375401973724365,-150.0,-0.18383940000000001
12,67.98836994171143,-150.0,-0.1839646
13,73.60026001930237,-150.0,-0.18157800000000002
14,79.21407103538513,-150.0,-0.1816248
15,84.82837295532227,-150.0,-0.1824357
16,90.44134092330933,-150.0,-0.18333809999999998
17,96.05661797523499,-150.0,-0.18136270000000002
18,101.6723198890686,-150.0,-0.1817067
19,107.28551602363586,-150.0,-0.18381019999999998
20,112.89929699897766,-150.0,-0.1824568
21,118.51335501670837,-150.0,-0.18377359999999998
22,124.12406492233276,-150.0,-0.18451789999999998
23,129.7383120059967,-150.0,-0.183318
24,135.3463180065155,-150.0,-0.1831605
25,140.9553520679474,-150.0,-0.18141259999999998
26,146.57427406311035,-150.0,-0.1838934
27,152.18983483314514,-150.0,-0.18212979999999998
28,157.8050549030304,-150.0,-0.1816517
29,163.42558002471924,-150.0,-0.18366960000000002
30,169.04205584526062,-150.0,-0.1844861
31,174.65881395339966,-150.0,-0.18400170000000002
32,180.27003598213196,-150.0,-0.1816719
33,185.88649892807007,-150.0,-0.183546
34,191.50202703475952,-150.0,-0.18201130000000001
35,197.11641788482666,-150.0,-0.1815596
36,202.72635889053345,-150.0,-0.1839081
37,208.34365391731262,-150.0,-0.1813533
38,213.9562530517578,-150.0,-0.18404479999999998
39,219.56934094429016,-150.0,-0.1826148
40,225.18309783935547,-150.0,-0.1813221
41,230.79830384254456,-150.0,-0.18166120000000002
42,236.4120328426361,-150.0,-0.18146299999999999
43,242.02634286880493,-150.0,-0.18138300000000002
44,247.63928890228271,-150.0,-0.1839072
45,253.2523078918457,-150.0,-0.18285020000000002
46,258.87067103385925,-150.0,-0.18419259999999998
47,264.4825048446655,-150.0,-0.18386170000000002
48,270.0973410606384,-150.0,-0.1844882
49,275.71133399009705,-150.0,-0.18205490000000002
50,281.6543228626251,-150.0,-0.18137299999999998
51,287.26858401298523,-150.0,-0.18293669999999998
52,292.88149094581604,-150.0,-0.18298129999999999
53,298.49574089050293,-150.0,-0.1812108
54,304.1112308502197,-150.0,-0.1837898
55,309.7252850532532,-150.0,-0.18344500000000002
56,315.3394138813019,-150.0,-0.1821857
57,320.96309185028076,-150.0,-0.1822732
58,326.58170986175537,-150.0,-0.18156209999999998
59,332.19840383529663,-150.0,-0.18329109999999998
60,337.8123550415039,-150.0,-0.1828463
61,343.42443585395813,-150.0,-0.1815913
62,349.04507088661194,-150.0,-0.1836902
63,354.6665709018707,-150.0,-0.18353160000000002
64,360.2797658443451,-150.0,-0.1819368
65,365.9008119106293,-150.0,-0.18343620000000002
66,371.51137590408325,-150.0,-0.1820768
67,377.12439584732056,-150.0,-0.182646
68,382.73838686943054,-150.0,-0.1824592
69,388.3560109138489,-150.0,-0.1820742
70,393.96906900405884,-150.0,-0.1816022
71,399.5850248336792,-150.0,-0.1812419
72,405.1974928379059,-150.0,-0.1819807
73,410.8106999397278,-150.0,-0.18218810000000002
74,416.4233419895172,-150.0,-0.1807916
75,422.0322859287262,-150.0,-0.1809199
76,427.64533591270447,-150.0,-0.1810944
77,433.26576495170593,-150.0,-0.1816328
78,438.8811058998108,-150.0,-0.18087530000000002
79,444.50401186943054,-150.0,-0.18255079999999999
80,450.13475489616394,-150.0,-0.18342370000000002
81,455.7499828338623,-150.0,-0.1828284
82,461.36927103996277,-150.0,-0.1831644
83,466.98521184921265,-150.0,-0.1806307
84,472.5953390598297,-150.0,-0.1822483
85,478.20930004119873,-150.0,-0.1806537
86,483.83323192596436,-150.0,-0.1830481
87,489.44250202178955,-150.0,-0.1831133
88,495.0680239200592,-150.0,-0.1810896
89,500.7033438682556,-150.0,-0.18322719999999998
90,506.3161120414734,-150.0,-0.18127859999999998
91,511.93905305862427,-150.0,-0.1835558
92,517.560065984726,-150.0,-0.1831986
93,523.2106699943542,-150.0,-0.17340799999999998
94,528.8368229866028,-150.0,-0.18282099999999998
