,0
0,48.90594271404258
1,36.79771721895044
2,42.56946166003899
3,132.99999999739222
4,29.818781474809732
5,23.433861617394673
6,13.241767843431237
7,14.866839881182633
8,16.767440207755836
9,31.929889940537755
10,30.544362371577797
11,25.721281596354668
12,37.38057521677283
13,27.89017355271833
14,48.737610418659315
15,71.72483231600255
16,53.20625076625215
17,52.01064267664998
18,22.87649455669162
19,23.744366174536758
20,45.02031511740876
21,9.427359920466486
22,65.95157189664117
23,16.850077937149543
24,40.796700947970656
25,12.739158859926217
26,62.420014274710766
27,64.82972375560327
28,33.807182002598914
29,46.907748576952294
30,60.937268566836096
31,32.99714973129589
32,14.78368181380329
33,21.02884142019063
34,32.13085740349767
35,40.73234792233404
36,55.1919000871653
37,40.534554405075205
38,10.208765283358503
39,37.46010831401155
40,17.388182850775557
41,17.438957700183636
42,17.310681022881123
43,11.797602178350877
44,56.510798361184875
45,16.23081267640704
46,12.0
47,49.18863262614159
48,74.22118977742146
49,49.485073307749616
50,35.33098851829595
51,36.162682781742966
52,22.893547878171784
53,26.08325995669133
54,0.0
55,16.39815533804064
56,26.64187491940116
57,86.11540809901919
58,65.84325360915838
59,15.418956406382419
60,37.71750027050736
61,20.27401405116512
62,32.42471024713529
63,75.58193872057628
64,39.711147407042176
65,29.98727675613892
66,13.461277535480024
67,51.56531204684501
68,44.600363828225525
69,39.27531740983561
70,31.542103414639353
71,0.0
72,28.4385805148146
73,72.73866974783996
74,56.61143955634397
75,10.539397679373547
76,38.71678554910139
77,71.67489630844233
78,21.517816153162524
79,7.899384511092115
80,33.73863200587042
81,38.92986809752304
82,34.3963483914322
83,49.72736167747042
84,14.485154868434925
85,31.407344558155057
86,34.468466490912476
87,40.70861043298493
88,36.996955086148816
89,11.503088521237855
90,13.810946195420565
91,21.394360668071805
92,33.193279909556345
93,89.00485444063726
94,44.783338988636345
95,12.9889056800887
96,45.74450316297581
97,42.311435892617894
98,26.66421817732106
99,57.66060036513568
100,52.79432523450626
101,36.31310177937929
102,9.946844419886215
103,45.87066464792351
104,42.737905417979114
105,28.1742687762923
106,132.99999999739222
107,28.731509787038743
108,43.07659252417276
109,37.723352832171145
110,70.51574251115694
111,34.21459971506574
112,71.0851126498543
113,17.06293851313441
114,37.07326166415661
115,21.92024843645728
116,70.67222188553701
117,21.80445058143528
118,48.70559619698467
119,61.04631399186413
120,22.020263017538813
121,37.66532604709234
122,0.0
123,58.966052910728166
124,53.09803905732228
125,46.74964567977457
126,27.84063358106026
127,12.106608111486711
128,21.954737150215365
129,41.49758063276664
130,4.227157800156656
131,21.756348414128716
132,35.62407118877528
133,34.66779200045108
134,80.70398419525498
135,57.22941050758065
136,37.85404542069729
137,71.51791575432597
138,21.763840070247642
139,40.71814428424589
140,23.37016203163014
141,37.02647090592437
142,32.95261894966045
143,47.86600155891865
144,31.072242158507386
145,22.523306097479868
146,23.843292970406697
147,17.037330148186083
148,32.89626971763491
149,47.16256053275436
150,49.16552616908872
151,12.00674553674996
152,11.824433532822798
153,40.172253169557266
154,14.246912823872982
155,96.69024485974455
156,59.149499235008456
157,29.282459181440686
158,43.61484245857631
159,46.4569999162996
160,53.16775107341298
161,32.045189556871954
162,16.364937341281586
163,41.86160917703313
164,23.55265736458778
165,25.17321862194644
166,25.217163352873758
167,69.61812201601987
168,8.234744359489941
169,45.36777735188749
170,23.548463083081746
171,14.599731959632846
172,132.99999999739222
173,45.28841106265172
174,28.32263653539332
175,37.440090985797205
