,0
0,1.8228713073269687
1,1.4015740147044788
2,1.4499580009902606
3,1.496565813677477
4,1.827735146201177
5,1.29006022387724
6,1.6450548197326078
7,1.3650675976938456
8,1.5232250839296666
9,1.477924074996674
10,1.4423473576566372
11,1.4930265574169688
12,1.516525848377076
13,2.0703943670246274
14,1.4560337319719188
15,1.6102934573113858
16,1.513969101417697
17,1.3501614762476046
18,1.5483620394599598
19,1.5025659779171565
20,1.3409758408045624
21,1.5551353679987225
22,1.4373658776688538
23,1.3925037558029418
24,1.6269849092078175
25,1.4820649080114987
26,1.5473870163998398
27,1.4269151411312404
28,1.3854840827511192
29,1.5029033682856632
30,1.4894523424818733
31,1.3317974981320362
32,1.5674414210171117
33,1.4892414123396716
34,1.5286897317801142
35,1.5286386760353656
36,1.6415890183953947
37,1.5329824616697911
38,1.4669681252356983
39,1.5867972267389638
40,1.5446954817215999
41,1.6292783358811562
42,1.4625939593504733
43,1.2769088432618723
44,1.7146451913908647
45,1.5365194672653086
46,1.5122189851801564
47,1.5486303876468517
48,1.6942618613713916
49,1.5488652705833088
50,1.4705218671388587
51,1.4752060492251382
52,1.5958503515194942
53,1.5690098662444356
54,1.3918052156629594
55,1.5037528392157966
56,1.5364866891790598
57,1.7426999116437352
58,1.3714130821266184
59,1.675445040981953
60,1.403297426969526
61,1.6267324769364797
62,1.5032436967219913
63,1.4805336687800699
64,1.530171403414198
65,1.4219281811674738
66,1.5831331679224936
67,1.5392484156644652
68,1.5828332721099214
69,1.5414852681682085
70,1.65815981137469
71,1.5178891770757201
72,1.5302948163075936
73,1.472242823524667
74,1.5043167092465086
75,1.5089436305908612
76,1.672251157073007
77,1.5313338576986761
78,1.5320950226217127
79,1.5608196618619745
80,1.5456164764908593
81,1.6674692352375775
82,1.5638711293962366
83,1.654122155790237
84,1.6472463348777533
85,1.3198968975478969
86,1.503666000997029
87,1.5432295052491083
88,1.4097967501125128
89,1.4712393627622617
90,1.4249738607009375
91,1.5103512939760844
92,1.5260963429040433
93,1.6043639519473198
94,1.8452744541038415
95,1.4535343286016924
96,1.4458243251225256
97,1.6087326890798996
98,1.4819644451940641
99,1.5615753314723921
100,1.5997556023646875
101,1.5055184744447925
102,1.4615656829880315
103,1.485135622107302
104,1.521307012863997
105,1.5747691030212634
106,1.4503976181793665
107,1.5748212713920784
108,1.4940267471809965
109,1.5335528247687118
110,1.3630275558281137
111,1.6544771096688395
112,1.502983452682911
