,0
0,0
1,1
2,1
3,0
4,1
5,1
6,1
7,1
8,1
9,0
10,1
11,1
12,1
13,0
14,1
15,1
16,1
17,1
18,1
19,0
20,1
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,1
30,1
31,1
32,1
33,1
34,0
35,1
36,1
37,1
38,1
39,1
40,1
41,0
42,1
43,1
44,1
45,1
46,1
47,1
48,1
49,1
50,1
51,1
52,1
53,1
54,1
55,0
56,1
57,1
58,1
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,1
67,1
68,1
69,1
70,1
71,1
72,1
73,1
74,1
75,1
76,1
77,1
78,1
79,1
80,1
81,1
82,1
83,1
84,1
85,1
86,1
87,1
88,1
89,1
90,1
91,1
92,1
93,1
94,1
95,1
96,1
97,1
98,1
99,1
100,1
101,1
102,1
103,1
104,1
105,1
106,1
107,1
108,1
109,1
110,1
111,1
112,1
113,1
114,1
115,1
116,1
117,0
118,0
119,1
120,1
121,1
122,1
123,1
124,1
125,1
126,1
127,1
128,1
129,1
130,1
131,1
132,1
133,1
134,1
135,1
136,1
137,1
138,1
139,1
140,1
141,1
142,1
143,1
144,1
145,1
146,1
147,1
148,1
149,1
150,1
151,1
152,1
153,1
154,1
155,1
156,1
157,1
158,1
159,1
160,1
161,1
162,1
163,1
164,1
165,0
166,1
167,0
168,1
169,1
170,1
171,1
172,1
173,0
174,1
175,1
176,1
177,1
178,1
179,1
180,1
181,1
182,1
183,1
184,1
185,1
186,0
187,1
188,1
189,1
190,0
191,1
192,1
193,1
194,1
195,1
196,1
197,1
198,1
199,1
200,1
201,1
202,1
203,0
204,1
205,1
206,1
207,1
208,1
209,1
210,1
211,0
212,1
213,1
214,1
215,1
216,1
217,1
218,0
219,1
220,1
221,1
222,1
223,1
224,1
225,1
226,1
227,1
228,1
229,1
230,1
231,1
232,1
233,1
234,1
235,0
236,0
237,1
238,1
239,1
240,1
241,1
242,1
243,1
244,1
245,0
246,1
247,0
248,1
249,1
250,1
251,1
252,1
253,1
254,1
255,1
256,1
257,1
258,0
259,1
260,1
261,1
262,1
263,0
264,1
265,1
266,1
267,1
268,1
269,1
270,1
271,0
272,1
273,1
274,0
275,0
276,1
277,1
278,1
279,1
280,1
281,1
282,0
283,1
284,1
285,1
286,1
287,1
288,1
289,1
290,1
291,1
292,1
293,1
294,1
295,0
296,1
297,1
298,0
299,1
300,1
301,1
302,0
303,1
304,1
305,1
306,1
307,1
308,1
309,1
310,1
311,1
312,1
313,1
314,1
315,1
316,1
317,0
318,1
319,0
320,1
321,1
322,1
323,1
324,1
325,1
326,1
327,1
328,0
329,1
330,1
331,1
332,1
333,0
334,1
335,1
336,1
337,1
338,1
339,1
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,0
349,1
350,1
351,1
352,0
353,0
354,0
355,1
356,1
357,1
358,1
359,1
360,1
361,1
362,1
363,1
364,1
365,1
366,1
367,1
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,1
380,1
381,1
382,1
383,1
384,1
385,0
386,1
387,0
388,0
389,1
390,1
391,0
392,1
393,1
394,1
395,1
396,1
397,1
398,1
399,1
400,1
401,1
402,1
403,1
404,1
405,0
406,1
407,0
408,0
409,1
410,1
411,0
412,1
413,1
414,1
415,1
416,1
417,1
418,1
419,1
420,1
421,1
422,1
423,0
424,1
425,0
426,1
427,1
428,1
429,0
430,1
431,1
432,0
433,0
434,1
435,1
436,1
437,0
438,1
439,1
440,1
441,1
442,1
443,1
444,1
445,1
446,1
447,1
448,1
449,1
450,0
451,1
452,1
453,1
454,1
455,1
456,1
457,1
458,1
459,1
460,1
461,1
462,1
463,1
464,1
465,0
466,1
467,1
468,1
469,1
470,1
471,0
472,0
473,1
474,1
475,1
476,1
477,1
478,1
479,1
480,1
481,0
482,1
483,1
484,1
485,1
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,0
494,1
495,1
496,0
497,1
498,1
499,1
500,1
501,0
502,1
503,1
504,1
505,1
506,1
507,0
508,1
509,1
510,1
511,1
512,0
513,1
514,0
515,1
516,1
517,1
518,1
519,1
520,1
521,1
522,0
523,0
524,1
525,1
526,1
527,1
528,1
529,0
530,1
531,1
532,1
533,0
534,0
535,1
536,1
537,1
538,0
539,1
540,1
541,1
542,1
543,1
544,1
545,0
546,1
547,0
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,0
560,1
561,1
562,1
563,1
564,1
565,0
566,1
567,1
568,0
569,1
570,0
571,1
572,0
573,1
574,1
575,0
576,1
577,1
578,0
579,1
580,1
581,0
582,1
583,1
584,1
585,0
586,1
587,0
588,0
589,0
590,0
591,1
592,1
593,1
594,1
595,1
596,1
597,0
598,1
599,1
600,1
601,0
602,1
603,1
604,1
605,1
606,1
607,1
608,1
609,1
610,1
611,1
612,1
613,1
614,0
615,1
616,1
617,1
618,1
619,1
620,0
621,0
622,0
623,1
624,1
625,1
626,1
627,1
628,1
629,1
630,1
631,1
632,1
633,1
634,0
635,1
636,0
637,1
638,1
639,0
640,1
641,1
642,0
643,0
644,1
645,1
646,1
647,0
648,1
649,0
650,0
651,1
652,0
653,0
654,1
655,1
656,0
657,1
658,1
659,1
660,1
661,1
662,0
663,0
664,0
665,1
666,1
667,1
668,0
669,1
670,0
671,0
672,0
673,1
674,0
675,1
676,1
677,1
678,1
679,0
680,1
681,1
682,1
683,1
684,1
685,1
686,1
687,1
688,1
689,1
690,1
691,1
692,1
693,0
694,1
695,0
696,1
697,1
698,1
699,1
700,0
701,1
702,1
703,1
704,1
705,1
706,1
707,0
708,0
709,0
710,0
711,1
712,1
713,1
714,1
715,0
716,1
717,0
718,1
719,1
720,1
721,0
722,1
723,0
724,1
725,1
726,0
727,1
728,1
729,1
730,1
731,0
732,1
733,0
734,1
735,0
736,1
737,0
738,1
739,1
740,0
741,0
742,1
743,1
744,1
745,1
746,1
747,0
748,0
749,1
750,0
751,1
752,0
753,1
754,1
755,1
756,0
757,0
758,1
759,1
760,1
761,1
762,1
763,0
764,0
765,0
766,0
767,0
768,1
769,0
770,1
771,0
772,0
773,0
774,0
775,1
776,1
777,1
778,0
779,1
780,0
781,1
782,0
783,0
784,1
785,0
786,1
787,1
788,1
789,1
790,1
791,1
792,1
793,1
794,1
795,1
796,1
797,1
798,1
799,0
800,1
801,1
802,1
803,1
804,1
805,1
806,1
807,1
808,0
809,0
810,1
811,1
812,1
813,1
814,1
815,1
816,1
817,0
818,1
819,1
820,0
821,1
822,1
823,1
824,1
825,0
826,0
827,0
828,1
829,1
830,1
831,1
832,1
833,1
834,1
835,1
836,0
837,1
838,0
839,1
840,0
841,1
842,1
843,1
844,0
845,1
846,0
847,1
848,1
849,1
850,1
851,1
852,1
853,0
854,0
855,1
856,0
857,1
858,1
859,1
860,1
861,0
862,1
863,0
864,1
865,1
866,1
867,0
868,1
869,1
870,1
871,0
872,1
873,0
874,1
875,1
876,0
877,1
878,0
879,1
880,1
881,0
882,1
883,1
884,1
885,0
886,0
887,0
888,0
889,0
890,1
891,0
892,1
893,1
894,1
895,1
896,1
897,0
898,1
899,1
900,1
901,0
902,0
903,0
904,0
905,1
906,1
907,1
908,1
909,1
910,1
911,1
912,1
913,0
914,1
915,0
916,1
917,1
918,1
919,0
920,1
921,1
922,1
923,1
924,1
925,1
926,1
927,1
928,1
929,1
930,1
931,1
932,1
933,1
934,1
935,1
936,1
937,1
938,0
939,1
940,1
941,0
942,1
943,0
944,0
945,1
946,1
947,0
948,0
949,0
950,1
951,1
952,0
953,0
954,1
955,0
956,1
957,1
958,1
959,1
960,1
961,1
962,1
963,1
964,1
965,1
966,1
967,1
968,1
969,1
970,1
971,1
972,1
973,1
974,0
975,1
976,0
977,1
978,1
979,1
980,0
981,1
982,1
983,1
984,1
985,0
986,1
987,1
988,1
989,1
990,1
991,1
992,0
993,0
994,1
995,1
996,1
997,1
998,1
999,1
1000,1
1001,0
1002,1
1003,1
1004,0
1005,0
1006,1
1007,1
1008,1
1009,1
1010,0
1011,0
1012,1
1013,0
1014,0
1015,0
1016,0
1017,0
1018,1
1019,0
1020,1
1021,1
1022,0
1023,1
1024,0
1025,1
1026,0
1027,1
1028,1
1029,1
1030,0
1031,0
1032,1
1033,1
1034,1
1035,0
1036,1
1037,1
1038,0
1039,1
1040,0
1041,1
1042,1
1043,0
1044,1
1045,1
1046,1
1047,1
1048,1
1049,1
1050,1
1051,1
1052,1
1053,1
1054,1
1055,1
1056,1
1057,1
1058,1
1059,1
1060,1
