,0
0,24
1,22
2,22
3,24
4,15
5,14
6,18
7,28
8,16
9,21
10,17
11,28
12,10
13,8
14,15
15,15
16,24
17,11
18,6
19,13
20,10
21,11
22,16
23,24
24,7
25,4
26,14
27,16
28,13
29,12
30,13
31,13
32,13
33,21
34,16
35,18
36,15
37,16
38,15
39,26
40,30
41,5
42,20
43,21
44,7
45,20
46,19
47,18
48,14
49,21
50,22
51,22
52,20
53,25
54,1
55,18
56,25
57,25
58,-4
59,19
60,21
61,17
62,7
63,21
64,28
65,22
66,20
67,4
68,17
69,21
70,12
71,16
72,15
73,13
74,14
75,22
76,16
77,17
78,24
79,18
80,19
81,27
82,16
83,15
84,13
85,13
86,27
87,26
88,18
89,25
90,19
91,22
92,24
93,22
94,10
95,20
96,16
97,19
98,8
99,3
100,15
101,8
102,16
103,20
104,25
105,23
106,13
107,17
108,17
109,19
110,13
111,13
112,19
113,3
114,15
115,21
116,17
117,22
118,21
119,11
120,21
121,6
122,28
123,17
124,27
125,20
126,40
127,10
128,17
129,20
130,11
131,12
132,16
133,19
134,9
135,14
136,17
137,33
138,17
139,20
140,29
141,19
142,26
143,24
144,28
145,13
146,30
147,8
148,22
149,20
150,22
151,27
152,19
153,12
154,25
155,13
156,10
157,9
158,25
159,16
160,15
161,27
162,5
163,17
164,5
165,6
166,21
167,23
168,27
169,9
170,16
171,10
172,9
173,13
174,23
175,21
176,10
177,13
178,18
179,9
180,7
181,12
182,8
183,20
184,16
185,9
186,26
187,23
188,15
189,10
190,9
191,1
192,22
193,15
194,15
195,16
196,14
197,2
198,12
199,22
200,21
201,15
202,22
203,14
204,26
205,18
206,17
207,16
208,22
209,12
210,12
211,11
212,16
213,25
214,16
215,23
216,18
217,6
218,23
219,35
220,14
221,14
222,8
223,13
224,9
225,23
226,12
227,16
228,28
229,14
230,21
231,16
232,21
233,18
234,16
235,17
236,10
237,9
238,25
239,19
240,27
241,16
242,17
243,19
244,27
245,22
246,19
247,22
248,12
249,20
250,18
251,20
252,33
253,9
254,23
255,16
256,14
257,19
258,20
259,15
260,17
261,11
262,22
263,25
264,8
265,8
266,18
267,16
268,18
269,22
270,18
271,17
272,17
273,16
274,24
275,7
276,19
277,18
278,24
279,14
280,12
281,11
282,18
283,11
284,23
285,16
286,23
287,9
288,5
289,13
290,16
291,21
292,17
293,2
294,15
295,14
296,15
297,23
298,17
299,22
300,10
301,24
302,17
303,17
304,22
305,5
306,17
307,25
308,6
309,21
310,30
311,17
312,12
313,11
314,21
315,19
316,11
317,12
318,19
319,18
320,17
321,19
322,38
323,15
324,18
325,16
326,10
327,14
328,10
329,18
330,11
331,10
332,27
333,14
334,15
335,5
336,10
337,6
338,17
339,8
340,26
341,21
342,24
343,24
344,27
345,13
346,21
347,18
348,20
349,21
350,8
351,8
352,18
353,9
354,10
355,17
356,13
357,-2
358,24
359,10
360,7
361,22
362,16
363,17
364,2
365,21
366,15
367,10
368,12
369,13
370,4
371,21
372,22
373,22
374,14
375,22
376,22
377,10
378,21
379,20
