,0
0,38.106332550554576
1,28.28779975902441
2,23.75413755349718
3,54.566582112096725
4,37.629487011588076
5,44.149687606762846
6,29.503107251002017
7,23.36437819220832
8,28.36651623781155
9,40.46143646900356
10,40.491085689108694
11,31.642787549859637
12,29.441236287761875
13,48.09469284516065
14,43.5246461926125
15,48.455740807655154
16,30.561122307084265
17,41.32528082944559
18,42.378087897271094
19,44.09472229370249
20,45.56252971700922
21,47.28631929346323
22,40.092472156961534
23,38.431156515407515
24,65.52524847734229
25,44.975271460803334
26,35.23457539240396
27,36.78881229103236
28,43.72084945719679
29,37.44581180055492
30,43.462699581314055
31,30.030921592492756
32,40.10830407052366
33,36.833062599740416
34,58.718223108337064
35,38.677494481654556
36,43.285859911617955
37,38.992822671116805
38,62.9381428013664
39,47.84425236698601
40,57.724447714505935
41,36.01065190367055
42,42.15831541045153
43,35.20467229146016
44,44.46542254525715
45,49.58504509940642
46,24.630778184990643
47,54.0545700225846
48,45.762613663832255
49,46.678281219977436
50,42.007346580534076
51,32.56668288318585
52,35.76522609127837
53,33.9165453094072
54,25.89819097818015
55,38.89102223492117
56,38.69932003496318
57,18.289492178280696
58,48.84210186092974
59,32.356214808550554
60,56.975569379383174
61,30.658713397636188
62,55.25243204317403
63,55.17984693618985
64,48.38302871963435
65,48.756415033076436
66,35.04576578625109
67,50.40256764342607
68,62.542270057059916
69,40.676380089101556
70,51.53166905523151
71,37.234233597670276
72,35.47636574395155
73,48.140708472324114
74,46.13779398932692
75,24.668911989109798
76,36.598689054446396
77,42.64540642650535
78,32.48792668729638
79,38.331188093608006
80,44.49462924311909
81,32.06497196718053
82,43.528442111251366
83,23.727077293902017
84,56.34334155585423
85,28.712881509315274
86,46.08095990790465
87,19.674487116264324
88,46.14996730139324
89,32.593951344296855
90,43.56311950181089
91,45.49071167152524
92,32.68760336451421
93,43.72423836289854
94,38.51853300110372
95,50.16181743340308
96,46.6176141683211
97,43.2771505016881
98,33.370621431196845
99,34.543601062850456
100,44.747230705086515
101,33.413199842863214
102,16.311792883939606
103,50.18051871602015
104,45.887109933013235
105,30.406278145539872
106,34.59553206807484
107,37.854883545641535
108,25.585649107016792
109,27.22113530075918
110,28.532756779253173
111,28.198275036978576
112,23.58473505689976
113,37.581275040301826
114,34.004934497442385
115,34.81783201528721
116,15.978597222312796
117,33.799267841069565
118,45.03406211724407
119,37.526861246154226
120,39.98951158834116
121,36.84539049545028
122,41.62590728600397
123,23.65810185585334
124,37.34624098775233
125,26.471006369509606
126,47.44961323005082
127,47.30989645424483
128,34.28497961270364
129,27.10243014428966
130,32.03978012000115
131,31.00827851365645
132,49.543167055190416
133,28.99100556302797
134,46.348463784311626
135,28.29874941364572
136,31.920919633322676
137,38.1596282308359
138,25.59736806204562
139,32.82572887100593
140,41.82731957690668
141,30.309351070873223
142,38.56845203366377
143,19.879409103568666
144,27.31633655543101
145,41.45525708958946
146,31.47095100894213
147,40.37128378977522
148,29.050358543515934
149,26.181969773970515
150,44.870484987848286
151,26.579982989143677
152,46.00689227480143
153,33.948746470723364
154,46.15989874767115
155,35.69875012290455
156,31.45163449729757
157,26.404855920319253
158,18.371463906211467
159,33.641228885006086
160,51.01507896389654
161,44.64264236383763
162,67.01657751881925
163,33.35916550201906
164,19.982836185230692
165,42.67230920553351
166,39.252828434893104
167,39.4317649801495
168,35.33079170458575
169,29.34541066408243
170,42.268869238918306
171,28.2405740140547
172,36.291431423953256
173,43.236304312503115
174,58.25602869702637
175,51.147937609736
176,32.42853721927295
177,27.46115945385998
178,35.74422268693382
179,42.864658081383446
180,45.42288258768956
181,37.58610060404309
182,49.56386297303348
183,44.570616919941905
184,41.10128108393462
185,33.68106474794661
186,54.94597258805957
187,34.943333328415406
188,24.76456598018704
189,28.096077528607257
190,18.849572158801855
191,21.313346757815047
192,52.76594807517683
193,45.80121869672491
194,48.57368375449378
195,42.016853054013104
196,29.976609763581223
197,34.05217629562033
198,50.93097473186743
199,44.04324721373613
200,32.5441090905494
201,59.504227163596205
202,45.42893786172081
203,18.773832210931598
204,34.34367799540619
205,44.35995968344326
206,46.645074782290266
207,32.2534790416691
208,49.989465452813434
209,25.91540642502953
210,32.52798369723712
211,40.65122884690393
212,21.566330755891833
213,30.406497768462966
214,30.88294789461577
215,45.31242748923968
216,30.729640037035445
217,39.98642227839993
218,44.761807807526566
219,41.92794216974474
220,31.569770386398172
221,42.47511416750864
222,34.66174255334116
223,33.10744582954849
224,48.84991579971471
225,17.701142481347095
226,28.245863822404147
227,34.53843057726265
228,47.364528079945835
229,16.53006415566877
230,52.54856184299269
