,0
0,84.00538407593592
1,85.57133370916469
2,83.69971838374158
3,77.69235748521494
4,85.2206389625799
5,84.68295546364871
6,85.21630959045405
7,83.86010129475765
8,84.66447230619619
9,83.92392802909356
10,86.91179635843484
11,83.72312773529421
12,85.37341814340455
13,84.96102260692271
14,85.38974115936891
15,84.95417610173479
16,83.44583018092
17,84.26372610939173
18,86.72405765161727
19,85.54282604706289
20,86.1133193912974
21,80.69577825395825
22,84.41677470163161
23,84.94335444370319
24,83.82611777667174
25,85.1489653875901
26,84.40185833963373
27,85.75875608040079
28,85.15791259937458
29,85.3852549213962
30,84.33589194857834
31,83.75390222868609
32,86.96749846942903
33,83.18573887568806
34,85.59653161789957
35,84.4021386423788
36,86.44659159937211
37,85.0244390114622
38,85.04799815246683
39,85.48867424993651
40,85.92260949154574
41,84.60751283743353
42,83.74079101460633
43,85.76552844482195
44,85.79263337100275
45,85.5991075631293
46,85.5898230654743
47,84.78167127212672
48,84.38587187188713
49,83.85447872476168
50,84.29455285292582
51,85.61224722744095
52,86.48200708963041
53,84.28518688461047
54,84.6087021425861
55,85.95674143605359
56,82.8600935268024
57,85.5920273060241
58,85.35111285346973
59,84.41769066203196
60,85.39696200537469
61,85.24441891548011
62,83.55427339565357
63,84.62096414326682
64,84.17748463630119
65,85.29885833732324
66,85.18547219468174
67,84.91118734402355
68,85.95829226938807
69,85.75507746137448
70,84.86978968138284
71,83.6019066708671
72,84.5581309939707
73,84.92680529445515
74,84.06656814702269
75,84.3864794930214
76,83.78985938713843
77,86.38451118463838
78,85.8561648767439
79,85.93090271539023
80,86.05400949809713
81,84.194548868248
82,85.26438250142712
83,85.62532036763092
84,84.7335804888708
85,83.31069878325984
86,84.3245953305837
87,84.26323980571462
88,83.34248948941966
89,86.33984106411225
90,83.618039369606
91,85.32169702518298
92,85.40226325636414
93,85.52643149546289
94,85.25583562290322
95,86.97877720512838
96,85.95332450220856
97,86.09310968158019
98,84.33135523231928
99,83.71055666532115
100,84.45014933037943
101,85.21437547735076
102,83.69285266581196
103,84.46238458682159
104,86.26727935292686
105,86.35507322112814
106,84.57618912692917
107,87.13342963060613
108,85.3275569795447
109,85.03102998787767
110,84.23227409523749
111,87.18826951258251
112,86.12879294773765
113,86.27408086235258
114,83.6874976819685
115,85.82494127328853
116,84.13657813512005
117,85.08045141050688
118,84.40287985678624
119,84.45493003806855
120,85.66184692621229
121,84.01471202352417
122,63.34272635846856
123,64.0619606623557
124,87.91372706834153
125,83.88402618173662
126,85.35430809814581
127,85.79520788496876
128,85.48634207157191
129,84.17437131904333
130,75.56391680596954
131,84.07394966196652
132,86.53584798898818
133,85.24783397516546
134,85.83668370858598
135,84.78172733541227
136,84.37096192142778
137,83.69303561990225
138,83.57143361543181
139,85.38037697284545
140,84.55408662111599
141,83.75295073077923
142,86.35697784919822
143,84.52134354871964
144,83.45101203484161
145,85.30234309503847
146,83.04039159620471
147,84.9855473653932
148,84.24171225218497
149,86.10415198440005
150,86.12528105726892
151,85.88799652331555
152,86.45415145178858
153,84.6208065049877
154,84.10382045757946
155,84.65478356872792
156,85.73917566552758
157,84.48049734194916
158,83.77139164259272
159,84.43171520217416
160,86.2283981021654
161,87.0169989167425
162,83.8767364944956
163,86.95486402939503
164,83.54884497831826
165,84.06765430643775
166,84.8292339083515
167,85.21727229873477
168,84.99419660523266
169,85.92542071716043
170,85.24385441332787
171,82.44752653022334
172,86.17848667794792
173,86.23265252820916
174,85.17186832739138
175,85.01309739215672
176,83.88356865689066
177,86.00163830985919
178,84.38551504550577
179,84.40767763233927
180,85.20361791087251
181,85.7999514444984
182,86.06593883935616
183,84.63830424584246
184,86.6391021282165
185,85.67921824872445
186,83.84890333479017
187,85.79075684341299
188,85.37880793146064
189,86.13410763380091
190,84.72007404163412
191,85.73466876466058
192,85.54463924397349
193,84.1111690701352
194,83.7931169922819
195,83.7496226990576
196,85.0654419486883
197,86.19079141380575
198,85.70543944246434
199,86.32081932235452
200,85.17378312547235
201,84.06635441603632
202,84.51890212463991
203,87.7679888700647
204,82.39607499883019
205,85.86835333635015
206,84.41531284597933
207,85.24137188025274
208,85.70918584825361
209,86.42017178649832
210,86.38503781912884
211,86.52038529193634
212,85.25986153900794
213,84.9254059358313
214,84.14238992511616
215,85.56961562308658
216,85.15466542165402
217,83.78915669124538
218,83.41158828431745
219,86.30561015339967
220,86.39744591103636
221,84.08404776539838
222,83.55529809802518
223,83.87274870717604
224,83.37609722227886
225,83.54698701970253
226,84.10684616837784
227,83.87417132927088
228,86.1160720437064
229,86.14070753999049
230,84.83894226547002
231,85.5853399098554
232,85.26705388154065
233,85.54238505307414
234,86.00333095575161
235,83.30819667874923
236,78.17596561886393
237,84.75536208800172
238,83.76088185075407
239,85.84644253004434
240,85.5782112424727
241,86.11969625174706
242,84.5418903890503
243,84.99975815765748
244,86.44239189469782
245,76.6038805260348
246,85.11704750090632
247,84.56516243569156
248,85.3938787421379
249,84.64779292148229
250,83.71099109323644
251,85.19641769487826
252,86.42230153030835
253,86.19255387213516
254,84.21635615136297
255,85.72583088130445
256,73.13246518618365
257,86.05109449896173
258,85.58939623839895
259,85.00344642850469
260,61.1401471546377
261,84.7864467119201
262,97.43431303281005
263,85.3056340096589
264,84.89501526494105
265,86.20989571888944
266,83.5178097018909
267,86.15036312821002
268,84.1553579416488
269,85.65847982195714
270,85.94135376328327
271,83.56859655610664
272,85.97428709330285
273,85.37639864075918
274,84.29716372458626
275,86.63794728134312
276,86.24749910112516
277,86.0684432933027
278,84.33736331606167
279,85.79050508957816
280,83.54465020826568
281,85.39753124336548
282,84.98295612358447
283,84.44908307304377
284,85.6519200281126
285,86.82372668288183
286,84.19065578064681
287,83.79940342934161
288,84.91553698266804
289,83.367593182829
290,83.74645479139747
291,82.99905957851661
292,84.68752029171512
293,83.60152095349686
294,82.36358713200394
295,84.33804951219878
296,84.18274171516151
297,86.56507325120904
298,86.0687262872096
299,86.71827874001436
300,86.08492179660686
301,86.27083949003654
302,83.05337360676418
303,82.54818025977629
304,84.39380033068592
305,86.63348425943607
306,86.58590892896203
307,83.27778076727814
308,85.58089660553186
309,85.16150057626754
310,86.38437812095505
311,86.07544297856352
312,84.14298338019117
313,85.89604550598777
314,86.47658851221165
315,85.41859464559937
316,84.57573474294489
317,86.1685608372641
318,84.14907591763144
319,84.3767776207135
320,73.88429904718112
321,83.59895773767602
322,85.43369623744007
323,85.49530065144826
324,84.37984494779995
325,84.1134278473699
326,84.42756313387099
327,84.82770398216074
328,86.25580750336349
329,85.73861205846302
330,82.79825535826502
331,82.19150387844964
332,84.34307812040254
333,84.67701850828412
334,85.70189569451739
335,86.08318229078964
336,85.2821062702458
337,85.54591589858647
338,85.00457438009023
339,84.22066004681707
340,83.89066826603661
341,83.72344919415521
342,85.50316647963382
343,84.78224287646508
344,83.17339237527227
345,84.41564125493791
346,83.50273485300586
347,84.59561559764148
348,86.42300092227208
349,85.30431303506865
350,86.32967776287073
351,86.08739775556849
352,85.89406618204447
353,83.27743221897548
354,83.60944329603026
355,85.32617797214237
356,86.16269211887244
357,85.34728580277638
358,85.95307818160695
359,86.21097061111581
360,85.95031613665442
361,85.33605148771848
362,85.96242306973728
363,86.33914458349543
364,85.63415013613141
365,84.2340447129925
366,82.20814552134024
367,83.48135418886103
368,83.43402840579154
369,86.02334261689192
370,85.41086821028722
371,83.67425507677308
372,84.73667859970305
373,82.87116943791641
374,84.67313289771461
375,86.35161790888942
376,83.88016558588541
377,84.71828029329134
378,85.7136760904507
379,85.80376948408308
380,84.82455677974889
381,85.31131209749756
382,85.58785008379645
383,83.54565866891345
384,85.27666030164035
385,86.50429785130615
386,85.38036000654776
387,83.53552817901462
388,85.782617176152
389,86.20473362512797
390,86.19039455291846
391,85.35831268443204
392,85.48942656153034
393,86.1562638813588
394,86.01606856124907
395,84.60555207054463
396,83.83870370052007
397,85.07750205157258
398,83.68641719338845
399,85.99266826997803
400,85.33179625575242
401,83.61837042393913
402,84.38040882354092
403,83.53346634555533
404,84.30394356714835
405,84.18855640785402
406,85.62046340341382
407,87.01451941007454
408,85.2922602701863
409,85.19281525453219
410,85.19760798057513
411,86.7956878372761
412,85.02569033223949
413,85.05436090089387
414,85.08617400255585
415,86.0132816015092
416,85.27358055214532
417,84.39591100754143
418,84.89440378958788
419,86.32255492515726
420,84.78544627651418
421,85.79241106092148
422,85.9259980819294
423,85.75308593492232
424,83.87165908370774
425,85.43831713148076
426,83.83084507685219
427,85.3909051318613
428,86.16917947960214
429,83.42647128913552
430,85.48845470019279
431,84.83193294257019
432,83.47408658147302
433,86.30962426086808
434,85.047088879822
435,85.10549320977475
436,81.67819739445574
437,86.45567487516605
438,84.12668220623222
439,84.67620799384389
440,86.455917810918
441,85.49415166529735
442,85.03663156324143
443,84.6416567889175
444,83.85167912774494
445,83.38454856343478
446,85.00875096426415
447,85.21744807252286
448,84.75901528978068
449,84.34392935721199
450,86.71812634047701
451,84.13547791094489
452,83.38296532301446
453,82.7718661045621
454,83.4848094311494
455,85.08152159897283
456,86.02044708097105
457,86.40624045391895
458,85.85008304931091
459,83.44697110820088
460,84.23016773225379
461,84.21231493500628
462,83.65356793583373
463,85.53001395049473
464,84.15846539982486
465,85.12951726474023
466,84.27768685100207
467,85.62762524166178
468,83.10847119022368
469,84.12706936763566
470,83.67777967277044
471,86.27070946178269
472,83.97104416905566
473,85.87249797550186
474,83.55628671071737
475,84.53211703109123
476,84.37750728619329
477,83.20135523795378
478,85.49204870826703
479,85.14183989859158
480,85.79034562174485
481,84.71270304661809
482,85.02043300330062
483,85.68717450942141
484,90.30025037657397
485,84.67176586704497
486,84.56079703364226
487,85.54097750110965
488,84.62793295314513
489,83.30167156038854
490,83.47369580329946
491,85.11753376671392
492,83.02021431577788
493,84.09840666926428
494,83.62379236026324
495,86.08423388889568
496,84.2160186809754
497,83.61601412891005
498,85.0679672039242
499,86.17351504195038
500,86.86820673744073
501,83.81390713078362
502,83.96258260859629
503,84.90580791536422
504,84.68166377797452
505,85.19600729789121
506,86.15456728029979
507,84.48587587662878
508,84.37844109121644
509,86.47803977596756
510,84.00015911804479
511,85.84622707333526
512,83.13198999609297
513,84.30865474644744
514,84.96553732471635
515,85.5207088540785
516,85.39887116709521
517,84.26371295527508
518,83.69358710604341
519,83.54526794319882
520,83.36348977115549
521,85.2675873576301
522,83.14015139499651
523,84.25526923275615
524,84.94566896556078
525,83.88183091991583
526,85.10847452528307
527,85.17171402337684
528,82.86692443107974
529,82.56498297842829
530,84.62450540612208
531,85.07260335087759
532,85.36916769634823
533,84.86207033362713
534,82.77947834371345
535,84.65360480758457
536,83.9854789318065
537,86.39743758384301
538,84.60499843904692
539,83.78511778623513
540,85.49848209915795
541,84.19198682359286
542,83.25457779479095
543,85.70036934958277
544,86.40403689787138
545,83.97822023715257
546,84.5993110667368
547,83.92270023038951
548,86.03536111192855
549,84.29731510696152
550,84.70735515272807
551,85.40907548480601
552,84.57223438072016
553,83.81707109207437
554,85.15651813212948
555,84.6761891011846
556,75.94709083368858
557,84.35968174950604
558,84.81512956823228
559,86.04665812460836
560,83.4431004766103
561,84.52596598011202
562,85.72755132609726
563,85.21512739380037
564,85.15829459691071
565,85.75249300855297
566,85.43410350382992
567,85.48218301867432
568,83.80103772987677
569,85.35339378209719
570,84.34112029776092
571,86.09707598068131
572,85.52355130221211
573,85.58105825443228
574,84.16654084695519
575,84.17754041862274
576,85.47309300718565
577,86.62987716920316
578,86.2359999510683
579,83.69152623071382
580,84.21703249887805
581,83.50721966796621
582,83.17665022839212
583,85.45570172043605
584,85.52625644970348
585,83.67988469422268
586,84.25462324628646
587,86.61016836586715
588,84.59570604017888
589,85.51697212784859
590,85.69845314162178
591,83.9611915574577
592,86.1748831329021
593,86.26652786435623
594,84.23710571654043
595,84.73410223013316
596,84.76192209405582
597,87.24759249311853
598,86.01448538899693
599,83.84221419613542
600,76.15045922193524
601,85.20272403210838
602,84.9950965705825
603,82.01226035293064
604,84.47557827022031
605,85.03132133240746
606,85.54684325368916
607,83.63999968901133
608,83.43615589499278
609,84.55252529597702
610,84.61323086256141
611,85.89635830413772
612,85.50231694873108
613,85.491735251109
614,83.64014262000276
615,85.29283600887648
616,85.05878212642821
617,83.4872917007767
618,84.96985600680426
619,83.96885399723772
620,82.97956910659641
621,85.31374945445317
622,85.62778207001723
623,86.39558943417524
624,84.27198069238429
625,85.33662367315023
626,84.10519942418918
627,85.0572309352949
628,84.76416254658955
629,85.71247848673809
630,80.74747578849434
631,84.04653112120373
632,86.67181892336353
633,83.99175754630166
634,84.45997666214879
635,84.14541880646418
636,84.20737896745847
637,86.31033070087845
638,84.61006998420427
639,84.4971796861753
