,0
0,13.164835284124125
1,13.860963102930828
2,12.926095199979605
3,14.397150935542859
4,12.604080672729138
5,13.636878725707673
6,14.064961368065202
7,12.381690372761087
8,12.795710412610953
9,14.321741264547459
10,13.573192001973597
11,13.251464369171709
12,12.913953572488548
13,13.650954546256607
14,12.929724844636677
15,13.56443329899467
16,13.916806389737573
17,14.208703772202051
18,13.078554845319609
19,13.890303782063144
20,14.40191798781714
21,12.753973785701225
22,13.215883954641171
23,13.780204177727462
24,13.879418557908783
25,13.074662779239258
26,14.06254882569521
27,13.09662068713894
28,13.407105420771623
29,12.910719059251651
30,13.426379073092212
31,15.037938952104387
32,14.012078342422468
33,12.736256882183971
34,12.4593620498087
35,12.489109834430106
36,12.756250201607818
37,14.375483750428577
38,12.265340619571198
39,13.925216602966627
40,14.384655133972755
41,13.879203419272471
42,13.85700401196475
43,13.65777135251923
44,13.10014698045339
45,13.751774588734648
46,13.133432584853487
47,13.771902567779962
48,14.364992415960787
49,13.751617992309587
50,12.81782128505896
51,13.430879360645363
52,13.311858816970519
53,14.066906435328068
54,13.661148904449421
55,13.80407980482602
56,13.1275493833968
57,13.786306013962943
58,13.684757288024182
59,12.610329186214802
60,13.010939480218026
61,13.906323274139428
62,12.879588874338415
63,14.55440132863009
64,14.249366131894384
65,14.043821851033
66,13.039858660042247
67,12.825904128247593
68,12.344297654686763
69,12.868960132445478
70,13.240257746004065
71,12.971487039212388
72,14.585546851142503
73,12.93355201840941
74,13.6334453214466
75,12.790020962264473
76,13.397611171804124
77,12.739380132287856
78,12.63659366479032
79,12.683530549811975
80,13.305909385362048
81,14.60015381934388
82,14.789984952584613
83,12.958734712411195
84,13.648198877334535
85,12.662861234983739
86,12.675558126268744
87,15.266959300216763
88,13.524517920551329
89,13.263102007560917
90,14.343228053158182
91,12.87416752529032
92,14.869985257786293
93,13.727857793387454
94,13.542688981078086
95,13.441089314462547
96,13.043410907027706
97,13.644690414068968
98,13.485417768152523
99,13.58566093426197
100,12.784585252426634
101,13.23617977399265
102,12.03604456913473
103,14.016041496114607
104,13.442610323772936
105,12.871206484308214
106,14.211087621991657
107,13.274879197894549
108,12.352487901641103
109,13.034787187701376
110,8.379889437475276
111,13.565731426151205
112,12.9070773656047
113,13.949734809136462
114,14.039666825077116
115,13.85290926352994
116,15.042046089975475
117,13.990614607567588
118,13.712707978586415
119,14.299383786265254
120,12.727899915915527
121,13.876947771990263
122,15.775516460269584
123,13.231113637947624
124,14.71148221338022
125,13.096896444448715
126,13.152562323411717
127,12.4282195676936
128,13.827898818996477
129,12.38106977447954
130,14.184989673175593
131,12.754524897718083
132,13.760514858213604
133,14.243193334401706
134,13.475706141919343
135,13.565927271233553
136,14.880080941065499
137,12.317511830382774
138,13.48335827344059
139,12.568727436394974
140,13.78568235741443
141,13.569351541245497
142,13.1920411060224
143,13.265052650954651
144,13.819379477365072
145,14.033260784715276
146,13.344308997476519
147,12.80415376094328
148,13.331339824066802
149,13.29461492102765
150,13.469554999488745
151,12.799724397793382
152,13.836076216779169
153,13.792217481290475
154,13.19030545207124
155,14.056434316640606
156,14.148484521546163
157,12.748145383233807
158,12.742331101216417
159,13.298144241195716
160,13.866743014555576
161,12.839312172124778
162,13.706889476865719
163,13.282279076056517
164,12.925433976958233
165,12.75914546556143
166,12.808555688454248
167,13.863443818436362
168,13.654048964497676
169,14.273611683785546
170,14.214166941975995
171,13.962554565130256
172,13.827993395075541
173,13.45015740228239
174,12.423819106432624
175,13.216104367560614
176,14.198790682344383
177,13.88408016339551
178,13.504051295715318
179,13.5452144532265
180,13.148132140080657
181,13.364083189424132
182,12.305705505519823
183,14.014861210793239
184,12.408376546354225
185,14.218148192119948
186,13.082890744536622
187,12.671075465117807
188,13.028756903157868
189,13.60828629557842
190,13.75291354002859
191,14.09443725950419
192,12.595304942487452
193,12.66742005092612
194,14.399932261505258
195,13.913127834141195
196,13.707382845532516
197,14.020399431466457
198,13.202944962297797
199,13.241122684584091
200,13.361269701023998
201,14.035950887306043
202,14.149668888076942
203,14.055908510780647
204,13.962019568552446
205,13.255780133782821
206,13.165702505081715
207,14.515787202333044
208,13.75111696950077
209,14.303205222038178
210,13.518176355016369
211,13.609836353721263
212,13.576079426826228
213,13.365912916408263
214,13.515948256089613
215,13.255491835426536
216,13.969127264670325
217,12.665175844251811
218,12.973276255321903
219,12.509812827763279
220,12.886731387874933
221,13.469701737609297
222,13.905999498584109
223,12.787244700143457
224,13.904046884827764
225,12.974070315529854
226,13.4847774955129
227,12.875545088092501
228,13.671934351659216
229,13.07736833433789
230,9.162419614687565
231,12.93749977269334
232,14.142058203585
233,14.271789399091228
234,13.709225207864812
235,13.20418404959272
236,14.672095715900799
237,13.959922770303717
238,13.16812382857281
239,13.885923312555704
240,13.305054124899195
241,14.385313419320456
242,12.712401628768509
243,13.537978013816467
244,13.061196062871408
245,14.134227387064179
246,14.053784175749314
247,14.068652452676139
248,13.010171162301505
249,13.218194393395418
250,12.753193697662386
251,12.913211169972426
252,13.200898144471937
253,12.716430379922764
254,12.599260228266358
255,12.887260606530102
256,14.373290608968201
257,13.41599663646611
258,13.72107256573729
259,12.875002249807618
260,13.845663256840233
261,14.118752049073086
262,14.495424619225256
263,13.814780895066733
264,12.968191972897534
265,13.956392585279422
266,12.791598576254005
267,14.570690033152205
268,13.751687712724157
269,12.811499223464923
270,14.269612065616272
271,14.214063114388201
272,12.288836760228108
273,13.095410981594233
274,13.71932888811983
275,12.938316441452853
276,12.914514186191772
277,13.087525724325321
278,14.004390138491027
279,13.082790827474009
280,13.034865993848495
281,16.58869752583401
282,13.691992685516698
283,14.529882979479478
284,13.082644736029204
285,13.406779538603994
286,12.53671509545465
287,13.22904920190498
288,14.124474260997582
289,17.219703197073013
290,14.234279686603724
291,12.677392826767528
292,13.633838104640414
293,13.65407913172432
294,13.994823185395092
295,13.272289737502597
296,14.000874324244194
297,13.031827233312237
298,14.388977202494564
299,13.15961143409003
300,14.405728810692027
301,14.135247449527895
302,13.356722367512205
303,13.703784433653821
304,12.517968211247698
305,12.999733554097478
306,13.340303415203929
307,13.58186417552272
308,12.680509483980039
309,13.655571309861033
310,14.18894237564091
311,14.540917436926364
312,13.245736110259772
313,13.001374748806453
314,12.781680253756102
315,12.728822073248663
316,13.725073530569814
317,13.499400311369632
318,13.922019597682153
319,13.874934916632197
320,12.527191327616624
321,14.305931935657926
322,13.837108549305913
323,13.900730043530707
324,12.231760987885902
325,13.113889664626157
326,12.914584608028889
327,12.785991847517469
328,13.645712502752243
329,14.228066052671792
330,14.263946133039704
331,12.837761720563465
332,12.234903919788975
333,14.126439903385673
334,12.836654168601651
335,13.540866371892216
336,13.178447229024444
337,14.102631529381897
338,14.226061484309277
339,12.748942084807675
340,13.7332821306438
341,14.890922189059108
342,13.042994956465629
343,12.882497483582526
344,14.04926443384521
345,13.71983188073493
346,14.25876565180628
347,14.06158986211675
348,14.336513827904998
349,13.410618314439827
350,13.079461105740275
351,12.572279678476994
352,13.673125348238106
353,13.74054837991723
354,12.641010414115627
355,14.318765183837657
356,13.072152631519801
357,13.306538325114197
358,14.296355384396795
359,13.558137038305148
360,13.042094863038596
361,12.790927242873174
362,13.23236590178462
363,13.197926434782294
364,13.595272399652197
365,13.564526880969648
366,13.854062399635247
367,14.837821663983965
368,13.775352288654473
369,13.095587036673612
370,13.23877688739672
371,13.719890704644458
372,12.532786286384487
373,14.240135044458555
