,0
0,14.081565232779402
1,13.516146667053532
2,13.857731443310142
3,12.508158219457844
4,12.748194730983958
5,13.959551740532527
6,13.750756680377192
7,13.842414462550192
8,14.22197285178459
9,13.701616034418327
10,13.439350362062031
11,13.51743114103348
12,13.210860260015602
13,12.583912621618582
14,14.843219420356794
15,13.589798072553366
16,13.946393138428972
17,12.733901248033717
18,13.446689841221021
19,13.545410804800902
20,13.586129828543905
21,14.169559784015966
22,12.604860084602981
23,13.795805818418359
24,13.672480438123923
25,13.408618339330648
26,14.111326860477112
27,13.354541673718362
28,13.148236438863858
29,13.767974651058418
30,12.988930189574221
31,14.20090491117909
32,13.905825242154998
33,13.211019952072956
34,13.513108268709324
35,12.663800142165702
36,13.632198747940802
37,12.643961496104918
38,13.584129021584065
39,13.489472858979706
40,14.161737030955049
41,12.751861119447403
42,12.92543991621853
43,12.680321906739627
44,12.834040031911822
45,13.15735689161395
46,13.109496356080648
47,13.253738326573243
48,13.667274878670666
49,13.492849828087003
50,13.437689819552865
51,12.50242245023814
52,12.96192994159541
53,14.162315092365278
54,12.561536047539448
55,12.979320221115438
56,13.835110745029239
57,13.180621009292704
58,12.881157412020249
59,13.175011747795558
60,12.993161711133181
61,13.327615492867208
62,13.659260315020166
63,14.236865439895935
64,13.719786527115803
65,12.844335547644931
66,13.091449218692516
67,13.452158152320557
68,9.633220142220685
69,13.645254759468243
70,12.504951490927377
71,13.361941103779895
72,13.141129366243511
73,14.060489605308337
74,12.9265642672047
75,12.919865477653097
76,13.55067604456295
77,12.886808466885036
78,13.496938317981291
79,13.695196961435231
80,13.694843038927827
81,12.525885420640854
82,13.324552122769466
83,13.746289307640618
84,13.19534421335759
85,15.119310882755798
86,13.656772315931475
87,14.46208011845142
88,12.76109506881909
89,14.262722083480254
90,13.829318588191148
91,13.585874789582112
92,13.905269039749175
93,14.498817580042635
94,14.287806561076756
95,12.92238829896022
96,13.120647166237708
97,14.045285890283159
98,13.23493859515489
99,12.671296872351435
100,12.699354586099922
101,13.631894782315237
102,12.482668827580259
103,12.895294001251125
104,12.495459495045377
105,13.237086374509808
106,12.885350056516257
107,12.670122990139303
108,13.519398546417696
109,13.931073042313368
110,14.016004092493697
111,13.961145890237633
112,13.2505794795934
113,13.321289363649148
114,13.528272202079862
115,14.233276509445814
116,13.785599429450743
117,13.83859164126908
118,13.556727874042982
119,14.018592429413246
120,14.339119131437528
121,13.770992043614608
122,13.776428010659668
123,13.92263854394214
124,13.872461952007805
125,13.29312975237068
126,12.522546230846356
127,12.764442677045947
128,13.164525426481042
129,14.111911479678533
130,13.254469431984763
131,13.77703520166125
132,13.157668025911883
133,13.479559091747435
134,13.283079233444981
135,12.339122917072858
136,12.783570015546356
137,13.264873742061658
138,12.685830199355077
139,13.471524160153495
140,13.513288740421185
141,12.676038066011046
142,14.168891668779988
143,13.108390664501403
144,12.64241386913048
145,12.475988427602985
146,13.688612145455872
147,12.580379437980554
148,12.548868170276627
149,13.70556518574343
150,13.226896260616762
151,14.10903346853882
152,12.536654307705653
153,13.120947017033071
154,12.582881328747064
155,12.8422698652831
156,12.142019550779526
157,14.452524049079363
158,14.148815860146046
159,13.656069519796487
160,13.119947275056163
161,13.837214708821021
162,13.317238266831266
163,13.714637338531636
164,13.22854020894061
165,14.180376340671605
166,13.554841889265312
167,13.615301190800361
168,14.094783528162866
169,13.61389481144896
170,13.650569874886168
171,13.081293194093499
172,12.985689089973828
173,12.573811042642225
174,14.24944627996061
175,13.35671134012559
176,13.078345889755012
177,12.998998703759497
178,13.04832878087168
179,14.227545717247676
180,12.63742245482363
181,13.253274583125004
182,13.825821511844126
183,13.432032204014968
184,14.198857779854666
185,14.108425048441664
186,13.83868184622434
187,13.952244714734483
188,12.546940581377282
189,12.887283004393854
190,13.85543556428828
191,13.967579637473406
192,13.229876527699407
193,13.908743809778153
194,12.518310091041323
195,13.343799211942429
196,13.800182522389367
197,12.411998609641115
198,14.15411970727023
199,13.051329811622972
200,13.11022469676505
201,13.89994967544681
202,12.852341920860486
203,12.991760700316428
204,13.919303853232481
