,0
0,0.8553405423202476
1,0.28450708619764964
2,0.1879644180464193
3,0.42799714604333955
4,-0.03284428822641739
5,0.39506049040357943
6,0.2965014382396202
7,0.3195214974550166
8,0.2723077057964054
9,0.31037266886733544
10,0.12528889917384495
11,0.13666138319792231
12,0.5719997233290943
13,0.33466065360839425
14,0.3396693796445221
15,0.15225820323374084
16,0.3779108230130112
17,0.35428170247501256
18,0.44493195310229705
19,0.22177368589386443
20,0.22212362278926845
21,0.22793199855116766
22,0.4132765552507559
23,0.4096681671852532
24,0.41233066511654737
25,0.20411070958140382
26,0.4677567134115995
27,0.3987466890719969
28,0.47069777810893937
29,0.004839236614260735
30,0.23585621278382182
31,0.024229603127609984
32,0.25920381739580034
33,0.3067752423096904
34,0.38064551166417065
35,0.2695249767074258
36,0.46545614873519003
37,0.32020254713986257
38,0.3336810791933553
39,0.3389090011566228
40,0.5405980111341528
41,0.3660620679601624
42,0.5766398123524217
43,0.39815683571953886
44,0.23971465637915315
45,0.2673001527376292
46,0.2373893000299128
47,0.4137987275692995
48,0.35374804365566115
49,0.3038666030424375
50,0.2590431748122847
51,0.40731851099978383
52,0.2763438444149722
53,0.3712664180362785
54,0.19911942902756857
55,0.5573161276200966
56,0.30266459627102643
57,0.2173116971699698
58,0.2832550604361922
59,0.22105911926693525
60,0.482466596810935
61,0.3866469101753129
62,0.28785356580781263
63,0.1957225824607876
64,0.17618831970160068
65,0.4456640338534099
66,0.16812232046957032
67,0.5188176522338425
68,0.5129352894873457
69,0.48678871585244926
70,0.29146390970461705
71,0.3549944252104233
72,0.34249927919825934
73,0.33498628912002887
74,0.4578948593476202
75,0.5697300409426705
76,0.4858477285982123
77,0.2964146587739764
78,0.25334276295302877
79,0.3597493674415836
80,0.2658556156669932
81,0.3974080977534236
82,0.3303837298917402
83,0.4125735117970846
84,0.4823141743268215
85,0.3996908353499195
86,0.3374622528902905
87,0.22567887799869876
88,0.28403098734020954
89,0.35273710630221
90,0.4913511671882846
91,0.4454391007935545
92,0.31525532187416344
93,0.1602500241147128
94,0.27711322324586796
95,0.4067808105538864
96,0.21212807412800552
97,0.3706210598540043
98,0.1824000560379077
99,0.2877941651969423
100,0.34107749407319743
101,0.37781840089133706
102,0.8506158243664887
103,0.255262384833236
104,0.2653646527370131
105,0.34858225362841816
106,0.39044444096823333
107,0.35394770584368523
108,0.35444752242756833
109,0.4601764535553011
110,0.3086878291358194
111,0.31123532586435065
112,0.3129487620177863
113,0.6259363438923304
114,0.38738499381743047
115,0.6270593764156492
116,0.33351292077617456
117,0.8928744939620462
118,1.135653660477398
119,0.2788949662942202
120,0.09423167251244433
121,0.2952245187354532
122,0.1354740997491737
123,0.22915953548885912
124,0.25515740128472314
125,0.0690313297908024
126,0.30809169086149907
127,0.2434226207288863
128,0.27239390681727144
129,0.2987355434875228
130,0.41225782752403467
131,0.1664950469367607
132,0.3189196010784598
133,0.05179473638398533
134,0.4448859786541847
135,0.21873281686836865
136,0.36076301809584693
137,0.35876784330028183
138,0.3693669902372012
139,0.07791673033003148
140,0.4784538601807951
141,0.46482406255111597
142,0.39030816190547224
143,-0.023327679249231254
144,0.3402500231410661
145,0.30152676406853873
146,0.47404055536739953
147,-0.06915680876138484
148,0.2158570231747067
149,0.32875018043972176
150,0.36037642727867447
151,-0.16580863808801258
152,0.42635500490924066
153,0.4753930897534288
154,0.49041615663213695
155,0.36877338602305154
156,0.3216268196176232
157,0.3543991958088435
158,0.35815211321933665
159,0.5315168614923901
160,0.450726262437215
161,0.5525850296736553
162,0.4013515756536614
163,0.28601190313845387
164,0.3256010360756965
165,0.3010883001264182
166,0.4391168435578793
167,0.4324361082115935
168,0.09702092138513237
169,0.3312742375105961
170,0.30131065018095365
171,0.21579796274311744
172,0.3122960904668022
173,0.17988850857317185
174,0.2387623808527253
175,0.09918484526438266
176,0.41467322549529806
177,0.2355713633786178
178,0.32408831105585206
179,-0.1675435955322443
180,0.2883972932779548
181,0.36586519393123695
182,0.3013716373098674
183,0.3321926529823636
184,0.45793137665896944
185,0.512604792308659
186,0.36009336329963154
187,0.20916245903022845
188,0.4137097734328771
189,0.262212650153495
190,0.2730626548686916
191,0.23156261062066283
192,0.21015516395920636
193,0.42227498385344847
194,0.1901376557477097
195,0.6165041233433484
196,0.18220410924625444
197,0.3115690057041609
198,0.2336167196033131
199,0.10439575565574213
200,0.27901562149673764
201,0.4040618389496377
202,0.3436881784219561
203,0.1866986121083142
204,0.45461540232069325
205,0.005946451512591638
206,0.4497198998033106
207,0.18016574430834337
208,0.37372435619652195
209,0.4197582804395276
210,0.640221938829246
211,0.35533898846774575
212,0.37654290477585367
213,0.2912616662000843
214,0.25241375814227457
215,0.3672544991038013
216,0.48888599528663934
217,0.3966029344804804
218,0.2904101688363485
219,0.3454157013441312
220,0.18831153184876814
221,0.5530202639368186
222,0.5342625583269254
223,0.6023103214128793
224,0.30738640594909494
225,0.2561832071937437
226,0.5085697012327481
227,0.08658647202260825
228,0.28271858786762377
229,0.3711323300909076
230,0.6126833842771828
231,0.3236824057879324
232,0.44789758263470425
233,0.2307989626643717
234,0.2667102415844767
235,0.8246154020760218
236,0.5247838317157562
237,0.3379672988164056
238,0.05411275042201073
239,0.14902577148255097
240,0.02900402905756775
241,0.1609433310728141
242,0.18226554253226201
243,0.3499443587256733
244,0.21585686625878098
245,0.24696115292009918
246,0.3198364347018567
247,0.3150277903451317
248,0.23007699588615668
249,0.2936198970686453
250,0.3198946409721578
251,0.1963323994929401
252,0.5510327855341596
253,0.4188535534417559
254,0.3215908588301014
255,0.05746145549734556
256,0.40233599736342573
257,0.35681013779524307
258,0.19596821015648985
