,0
0,1.5641528681972505
1,1.4709941324134181
2,1.9767145320731918
3,1.3849796687966873
4,1.3997082432776482
5,1.6203715784568513
6,1.5547505990526482
7,1.4021873783557632
8,1.5173594294900088
9,1.399011595175388
10,1.5896297700112376
11,1.5660767741254773
12,1.298456996745546
13,1.5233066852201713
14,1.547630126389947
15,1.5625930250099591
16,1.413692557650974
17,1.5014606066602418
18,1.3765019084237875
19,1.514063018769941
20,1.4218642819638179
21,1.4258644782624657
22,1.4424725469590103
23,1.3009569600508222
24,1.424410781589361
25,1.4695116947100284
26,1.4811169248553253
27,1.3760602629107284
28,1.4263574003304824
29,1.3758824219032157
30,1.5252969242673575
31,1.565507136230877
32,1.5427341589257988
33,1.559762452983234
34,1.522726950161096
35,1.4883033374641692
36,2.0089471302190822
37,1.4909901325576294
38,1.5043293393819581
39,1.3912354662209565
40,1.5951780822334762
41,1.0256167853698082
42,1.3776672974156907
43,1.6457542875299254
44,1.6549793192838613
45,1.377503682242975
46,1.5351161121741237
47,1.3739315401840866
48,1.483330447988713
49,1.479974302329674
50,1.6111319629237508
51,1.431111331015335
52,1.576190040526782
53,1.6448608131212261
54,1.4561997183767452
55,1.5091944153027488
56,1.8043758479192937
57,1.7254251575433066
58,1.687164992649672
59,1.5995191390848205
60,1.5912661542665536
61,1.5839731733650724
62,1.7626757096758214
63,1.450495290051768
64,1.559338995918678
65,1.5438111232208451
66,1.408817690336768
67,1.5668115098409705
68,1.5175309101384808
69,1.6795756210011548
70,1.3380948721784343
71,1.3921532784861241
72,1.3815884524956792
73,1.5683195493263047
74,1.5520017607759353
75,1.6504694506802677
76,1.826863897027584
77,1.5684311877082138
78,1.5942298919632556
79,1.6096973138084572
80,1.6108184819813145
81,1.6470318697575825
82,1.3623334259961766
83,1.3563642976530659
84,1.6433731433982113
85,1.7098139933223087
86,1.5178913677304993
87,1.6066132477154909
88,1.5868687071487069
89,1.5950591602816904
90,1.9102255217442567
91,1.7765864435427279
92,1.5719844122885462
93,1.4038304189012387
94,1.380344048084842
95,1.4826575314137331
96,1.6003623274260994
97,1.6118187116724343
98,1.6106725426365158
99,1.4312480519860946
100,1.7247166982116324
101,1.5560748393510138
102,1.486343880201423
103,1.4251840682956458
104,1.4581405864203492
105,1.5606075319140844
106,1.5216633881478414
107,1.5825224635817652
108,1.4823359681978532
109,1.3811976216176778
110,1.4859641863810966
111,1.6948180829857005
112,1.5733043521745929
113,1.347948431477334
114,1.4987887672063993
115,1.5702714140186278
116,1.9822891339457265
117,1.67052690921509
118,1.7000216366290042
119,1.5630889752384403
120,1.591681084377128
121,1.8452142384393555
122,1.5193258398285017
123,1.6843369999675817
124,1.5238384972059358
125,1.5607345898654756
126,1.5469941572938732
127,1.4591952178374419
128,1.5236905284442033
129,1.4713554962465685
130,1.4893227541647651
131,1.600201038419073
132,1.572909368337993
133,1.6138151573762103
134,1.64472403417053
135,1.4381527058668062
136,1.3845225666445833
137,1.5908614340170906
138,1.498285464372312
139,1.2322100019476754
140,1.4478115689419262
141,1.5656946197659731
142,1.600477519888016
143,1.5696660454565954
144,1.4037609959555835
145,1.6171445582102277
146,1.5118393354946817
147,1.3880522181909538
148,1.5513948776616444
149,1.5468523474844795
150,1.5516521267888868
151,1.4305291841243182
