,0
0,4.299166584052978
1,2.6310777345132985
2,2.572305172170566
3,2.469526057102248
4,2.6049004835117917
5,2.6227949904964287
6,2.5895180698078555
7,2.808460684813063
8,2.598296175754833
9,2.6210880422746814
10,2.752123953069048
11,2.8288250907180683
12,2.7047259470807106
13,2.629228143299529
14,2.43753756821139
15,2.754438515059676
16,2.6961350260940264
17,3.005976770418227
18,2.5358423503500163
19,2.595475345807343
20,2.701313946092341
21,2.6362224660722062
22,2.6784691090034225
23,2.6887718551624653
24,2.9425111592863615
25,2.7795177830892066
26,2.9252643276666976
27,2.6911735795982956
28,2.6164159652110843
29,2.7197073997914245
30,2.642269338762008
31,2.5603897942530436
32,2.585632935402834
33,2.373480631647094
34,3.015746485809108
35,2.6543861832538163
36,2.645366456861299
37,2.631115191810781
38,2.9151860365145152
39,2.892056698695342
40,2.565950242915552
41,3.207936048666809
42,2.9063451565907883
43,2.7810019788503104
44,2.760560502629175
45,2.5409896016149225
46,2.829223197304518
47,2.7625981529141788
48,2.5888809763193747
49,2.554299611330065
50,2.722039793853562
51,2.716481851495235
52,2.684983046249225
53,2.652675044589726
54,2.7632142629060596
55,2.831249051791705
56,3.5088944709369105
57,3.138025137164538
58,3.1876977735865326
59,2.8835422397990906
60,2.9049114207033346
61,2.8200807572431854
62,2.751072500179252
63,2.891641130113319
64,2.8836878372469688
65,2.587453526075625
66,2.631846535964992
67,2.789790520608788
68,2.554788492118669
69,3.1714639698578875
70,2.758679248519054
71,2.870536062922399
72,2.585954276164216
73,2.739980167593834
74,2.9169779193455065
75,2.5178604882238007
76,2.9605364677624926
77,2.622622535976151
78,2.6631037233693977
79,3.153500918596646
80,2.6788777482152093
81,2.8892851274941727
82,2.599095451790645
83,2.567001572892153
84,2.6158933044681136
85,2.6204587900856495
86,2.874229444966508
87,2.8671283865120674
88,2.897241475926719
89,2.6741466080088405
90,2.737898939981896
91,2.902680256921261
92,2.6830813119973413
93,2.800214677336326
94,2.7975329487500793
95,2.810867185028771
96,2.6626533276514515
97,2.6373082105916956
98,2.778107712771794
99,3.0930040261696345
100,2.6765049770358735
101,2.8203105484429067
102,2.6709836153674833
103,2.6227789643118675
104,2.6597211357110897
105,2.7087980597802552
106,2.7518383432473663
107,2.6490222073569187
108,2.6378923547956155
109,2.5846056278331258
110,2.599557494231265
111,2.702747213403042
112,2.6392729141952653
113,2.6480457844376373
114,2.534231996099102
115,2.813919362453553
116,2.808975880350185
117,4.51268544228179
118,4.487756842672699
119,2.7015492873889753
120,2.6475893310373797
121,2.9562533375505433
122,2.6390305149400377
123,2.9164721537167932
124,2.682252373230748
125,2.722005457077452
126,2.6043561958380184
127,2.5470184623044902
128,2.46195344421049
129,2.652981615015769
130,2.50338563424259
131,2.688921292135137
132,3.0954219870855595
133,2.608949245978456
134,2.709591658439485
135,3.1365097469361065
136,2.519605075061036
137,2.5482663186981522
138,2.657672567080487
139,2.6793806451424858
140,2.7850674070317676
141,2.60188909939305
142,2.561453034745711
143,2.675102730567762
144,2.7759842215119526
145,2.692179720739098
146,2.902008725599711
147,2.471803353691094
148,2.695809520562142
149,2.755668202692385
150,2.663415570420344
151,2.644431487738449
152,2.64301727398739
153,2.5351621378440603
154,3.1838131986117095
155,2.773826113975695
156,2.9573562697055835
157,2.9086722701329055
158,2.4561104176670017
159,3.080747487366248
160,2.526688436343201
161,2.6800034079604083
162,2.763959001360085
163,3.3486598528960694
164,2.675733435311407
165,2.8426270591135028
166,2.8116566707320128
167,2.6883220039691884
168,2.560740874458003
169,2.9883380083346696
170,2.68612823469211
171,2.716760944412944
172,2.6788540039083744
173,2.6373527305381046
174,2.8164734562202485
175,2.8306781523913407
176,2.8477233690931016
177,2.6639912374106727
178,2.927790249894678
179,2.7631617007697704
180,2.7523148969503737
181,2.9971334953941637
182,3.0145635408405447
183,2.6440089941317764
184,2.7631103357102482
185,2.9375054354711163
186,2.8043022993763143
187,2.5800478105173554
188,2.5795556961686334
189,2.593675066758782
190,2.8201635855092344
191,2.8749308888401477
192,3.1360744825798985
193,2.251551958968335
194,2.73424149555701
195,2.857184833267209
196,2.5426727048235853
197,2.516473143308618
