,0
0,3.193245514031625
1,2.7815196073287143
2,2.9586642327571235
3,3.0851129839331657
4,3.5193080575152758
5,2.7966658595017435
6,2.9721510868704697
7,2.57946214504979
8,2.5902665994228142
9,2.800176330746167
10,2.693021294400317
11,2.7170448282550965
12,2.751156373706352
13,3.6199509404641614
14,2.5408693385930854
15,3.0155653377877343
16,2.5865894609553206
17,2.849624858235819
18,2.585166285738207
19,2.8063569850013406
20,3.0605742781546317
21,2.952532741875961
22,2.642557653138127
23,2.9420005122279
24,2.9612521105043497
25,2.9668864634524916
26,2.7950986551467807
27,3.074864316968254
28,2.682554428750868
29,2.7266531855581935
30,2.808631514180288
31,3.0014967520424864
32,2.8636975890866325
33,2.9229870633130175
34,2.6902445410661113
35,2.7821171340197264
36,3.183509424336798
37,2.9947602292170807
38,2.6719877007398005
39,2.526920846228475
40,2.7181120374581695
41,2.8939134495119605
42,2.641742065082092
43,2.8450439185992566
44,3.01793958214471
45,2.8896630442900317
46,2.7607000123298637
47,2.934184937788789
48,2.948540959878286
49,2.7915482553925246
50,2.666093476631432
51,2.7641488599602524
52,3.02642097444976
53,2.808051881034405
54,0.07156313279356219
55,2.944258501740309
56,2.499089643625014
57,3.312066769318349
58,2.981317363336826
59,3.333616266049448
60,2.8606609867491914
61,2.7827756927708314
62,2.8883561697963414
63,2.670961892011412
64,2.764531887100713
65,2.936983002509723
66,2.986102596193099
67,2.804936343656912
68,2.7293490775141227
69,2.8860107013476664
70,2.8819635734392546
71,2.7181842804758625
72,2.590049974416977
73,2.8997084334086343
74,2.514503318409921
75,2.5940358297458603
76,2.8609900839389613
77,2.7230635014247384
78,2.8634325584262257
79,2.8639177512834415
80,2.9307536751584564
81,2.984225895932491
82,2.786719948458012
83,3.0253892779494373
84,2.8722378159317246
85,0.0119425459885516
86,3.065332927271761
87,3.009441887391446
88,2.5935044534922227
89,2.7068030563177845
90,2.845423602468264
91,2.8632496968965007
92,2.910695590868556
93,3.070439326438852
94,3.310997343422893
95,2.7620185241379502
96,2.692716637094273
97,2.8582183059877853
98,0.029620448249479736
99,2.829893245714059
100,2.6596943794229997
101,3.0205340307148667
102,2.7432766589877846
103,2.873109728863791
104,2.685366705948045
105,3.0284476766468895
106,2.7116551309307804
107,3.0012649951129915
108,2.6920362604372126
109,2.7990497092937683
110,2.7333815232049745
111,3.26253056535713
112,2.9393596834224516
113,2.8878193594969552
