,0,1,2
0,0.6143250465393066,-150.0,-0.19355340000000001
1,6.232856035232544,-150.0,-0.1879563
2,11.85415005683899,-150.0,-0.18572339999999998
3,17.469743967056274,-150.0,-0.1841276
4,23.0835280418396,-150.0,-0.186755
5,28.70504117012024,-150.0,-0.18557610000000002
6,34.31728005409241,-150.0,-0.1831293
7,39.9299840927124,-150.0,-0.1823461
8,45.54363512992859,-150.0,-0.1828318
9,51.15732002258301,-150.0,-0.1840514
10,56.77125406265259,-150.0,-0.1829177
11,62.385478019714355,-150.0,-0.1841894
12,67.9983811378479,-150.0,-0.1855048
13,73.61132407188416,-150.0,-0.18510880000000002
14,79.22632217407227,-150.0,-0.18269829999999998
15,84.83547401428223,-150.0,-0.1856284
16,90.45029211044312,-150.0,-0.18381519999999998
17,96.06030297279358,-150.0,-0.1851242
18,101.67240619659424,-150.0,-0.182589
19,107.28639912605286,-150.0,-0.1834658
20,112.90093612670898,-150.0,-0.1852419
21,118.51442909240723,-150.0,-0.18300429999999998
22,124.12719798088074,-150.0,-0.1846832
23,129.7373731136322,-150.0,-0.1822591
24,135.35025811195374,-150.0,-0.1851475
25,140.96405816078186,-150.0,-0.1832704
26,146.57857704162598,-150.0,-0.18291480000000002
27,152.19105100631714,-150.0,-0.18523889999999998
28,157.80808901786804,-150.0,-0.1843309
29,163.4239649772644,-150.0,-0.1842626
30,169.04034614562988,-150.0,-0.1842607
31,174.65693998336792,-150.0,-0.1845398
32,180.27570009231567,-150.0,-0.1847267
33,185.8952100276947,-150.0,-0.1824643
34,191.51209998130798,-150.0,-0.1812336
35,197.12629199028015,-150.0,-0.1842824
36,202.74022316932678,-150.0,-0.18376730000000002
37,208.35455513000488,-150.0,-0.1831655
38,213.96897196769714,-150.0,-0.1817008
39,219.58228302001953,-150.0,-0.1827992
40,225.19814109802246,-150.0,-0.18449770000000001
41,230.81227207183838,-150.0,-0.18225159999999999
42,236.42532515525818,-150.0,-0.18219960000000002
43,242.03929209709167,-150.0,-0.1845986
44,247.65324997901917,-150.0,-0.1838128
45,253.27112817764282,-150.0,-0.1834458
46,258.8865280151367,-150.0,-0.1825445
47,264.50121116638184,-150.0,-0.1839305
48,270.1151599884033,-150.0,-0.1837386
49,275.72697496414185,-150.0,-0.1836362
50,281.34222197532654,-150.0,-0.1855221
51,286.95522117614746,-150.0,-0.1832091
52,292.56974697113037,-150.0,-0.1844125
53,298.1840031147003,-150.0,-0.1841854
54,303.7945339679718,-150.0,-0.18463759999999999
55,309.4038779735565,-150.0,-0.184477
56,315.0132701396942,-150.0,-0.1840855
57,320.6259400844574,-150.0,-0.18143710000000002
58,326.2400121688843,-150.0,-0.1843264
59,331.85364603996277,-150.0,-0.18205960000000002
60,337.468230009079,-150.0,-0.1810145
61,343.08123302459717,-150.0,-0.1837193
62,348.69754099845886,-150.0,-0.18146969999999998
63,354.3216710090637,-150.0,-0.18320319999999998
64,359.9429540634155,-150.0,-0.1820898
65,365.55901408195496,-150.0,-0.1841695
66,371.19298815727234,-150.0,-0.18341390000000002
67,376.8063461780548,-150.0,-0.18404579999999998
68,382.41935110092163,-150.0,-0.1838242
69,388.03130316734314,-150.0,-0.1835989
70,393.6429531574249,-150.0,-0.18292049999999999
71,399.25694608688354,-150.0,-0.1837985
72,404.86935019493103,-150.0,-0.1817185
73,410.50268602371216,-150.0,-0.1824218
74,416.12132716178894,-150.0,-0.18358470000000002
75,421.73871898651123,-150.0,-0.1839805
76,427.3534631729126,-150.0,-0.18389439999999999
77,432.96723103523254,-150.0,-0.1813505
78,438.58130717277527,-150.0,-0.1840889
79,444.2085280418396,-150.0,-0.18340599999999999
80,449.8333570957184,-150.0,-0.18139550000000002
81,455.4558811187744,-150.0,-0.18247760000000002
82,461.0798890590668,-150.0,-0.18129589999999998
83,466.70592498779297,-150.0,-0.1806838
84,472.32682514190674,-150.0,-0.1807245
85,477.94490003585815,-150.0,-0.1820502
86,483.5826370716095,-150.0,-0.1823761
87,489.2216441631317,-150.0,-0.18142509999999998
88,494.8366560935974,-150.0,-0.1809678
89,500.45025610923767,-150.0,-0.1823654
90,506.0642111301422,-150.0,-0.18388000000000002
91,511.69784712791443,-150.0,-0.1813436
92,517.324951171875,-150.0,-0.1813228
93,522.960813999176,-150.0,-0.1834016
94,528.5842850208282,-150.0,-0.1832472
95,534.2217171192169,-150.0,-0.1835686
96,539.8499460220337,-150.0,-0.180777
97,545.4840731620789,-150.0,-0.18302659999999998
98,551.101240158081,-150.0,-0.1837469
99,556.7381160259247,-150.0,-0.1812717
100,562.3795959949493,-150.0,-0.18347680000000002
101,568.0449650287628,-150.0,-0.1828141
102,573.6582779884338,-150.0,-0.18170530000000001
