,0
0,86.02676353066443
1,86.45304205233134
2,86.04689482287921
3,83.53398770761618
4,83.22205348860872
5,84.28547487111933
6,84.50761597626763
7,83.34614725960111
8,85.65728615240532
9,84.65921355174565
10,85.72386147905425
11,85.2158373562974
12,81.34027913337015
13,85.46024749848817
14,86.06995742720177
15,82.92676838125712
16,84.38553281287854
17,83.96358994666636
18,86.11629789023831
19,85.9601371542547
20,83.16139264702859
21,86.37592354919116
22,85.04110504673146
23,84.46187932193747
24,86.49831130782894
25,83.72265028859832
26,85.74702919324831
27,84.04928473478013
28,84.50747540692825
29,79.53299118848733
30,84.9921307024537
31,84.91174183162113
32,85.50963324993225
33,86.66136695951616
34,83.792634074132
35,85.37367561328418
36,82.89797914588905
37,84.47959780531181
38,85.32650486217027
39,85.83808133905137
40,83.96604581942432
41,86.22838268061432
42,86.64501649043025
43,84.93292680044729
44,86.362677095557
45,84.1991126693718
46,85.4312250301838
47,84.09856857851464
48,83.81077151993945
49,83.45368574882232
50,85.3107748719644
51,84.31316801123094
52,84.52338971808119
53,83.7610083419736
54,86.05325202227762
55,86.14562692009709
56,84.9114687052131
57,85.40703665166882
58,86.17382179640012
59,84.65058351837855
60,83.99403749389685
61,84.41758313998396
62,84.85737662468362
63,86.19443875693493
64,85.17519343434908
65,85.11411351907402
66,85.29443008770134
67,84.32901415930357
68,83.9715902283631
69,85.77429037215245
70,84.20164540362886
71,84.2520768855549
72,85.32479219393106
73,86.46028293053601
74,85.63907619155967
75,82.43215433158849
76,85.26785323894669
77,84.6372016131165
78,86.2201221023022
79,85.94016189532921
80,85.18992668725242
81,85.4612209990449
82,85.07283607240191
83,85.57993284317865
84,83.90915469807588
85,86.1117551495155
86,85.00287649401166
87,88.61800498914812
88,83.72523652515153
89,84.14068163070544
90,83.34368158307262
91,85.82944664541199
92,75.81069799218098
93,84.60931212629305
94,83.8616075365435
95,84.3814281832037
96,83.22215427362997
97,84.66108136030289
98,84.20046459503799
99,85.46975728519334
100,84.4456259961206
101,84.4700767763538
102,85.35706378192612
103,84.44468949399214
104,86.6288677696472
105,85.97041577452784
106,84.47431055148637
107,83.10059036594028
108,85.30171501071818
109,83.66999754134852
110,83.62269162815835
111,85.53991261515988
112,84.89047000914063
113,84.95202535667701
114,84.27097298957857
115,84.68863691511072
116,86.6970273919052
117,85.95442820681409
118,84.83891104400195
119,84.64912515403186
120,86.3060540643533
121,84.57513850184215
122,86.17581430315656
123,83.91185183231401
124,85.0397046664371
125,95.25805426930104
126,83.07947061722497
127,83.4864508282477
128,84.13387272427077
129,83.97000412542603
130,85.23846430756208
131,85.25727409597489
132,84.83538679866145
133,84.39223460975961
134,84.53648528454258
135,84.49769240646917
136,84.19441262686243
137,86.98764162974805
138,83.22542683134493
139,85.61787864919373
140,85.37236189869975
141,84.06225784061161
142,85.53237976239332
143,86.41987349018513
144,86.65844328976326
145,85.3356438111211
146,84.47452297233734
147,84.47421200197245
148,86.03600028302165
149,84.09510048496057
150,84.27598212348693
151,85.66809201379617
152,85.2669598182353
153,86.20887898043745
154,84.94776316009684
155,88.52438527985436
156,86.03692362288335
157,83.22890532045054
158,83.04994964210802
159,83.3822279990785
160,84.22428617954127
161,83.64139713601098
162,85.08954767485953
163,85.87558798147589
164,83.52286399722304
165,85.69402083816767
166,85.20175572214414
167,85.02118502525335
168,85.93697861858358
169,85.8645737986319
170,84.92150965442755
171,86.53791051544894
172,85.54395925972949
173,82.36593487683105
174,84.314093307771
175,83.88430910552613
176,84.0928900950005
177,86.21062232047487
178,86.79799045099118
179,86.37684265664949
180,84.17777230055371
181,86.2646980181397
182,86.17583221965339
183,85.28076932043173
184,86.63636556303165
185,85.5611557084887
186,86.51170066804849
187,84.07482002683925
188,84.2742401747658
189,86.54079443024251
190,86.50157207479643
191,84.30015284569772
192,85.06200834499636
193,85.86906519733452
194,85.5621760466025
195,85.69499198243999
196,84.11002006300146
197,83.11186647386103
198,85.59172497284528
199,85.2682826745049
200,84.69754208464938
201,86.43161048817194
202,84.13114511656472
203,84.06650881933211
204,86.44910600464713
205,85.40878217069363
206,85.22889326699533
207,83.85357377137858
208,84.10817589658264
209,86.32215102802196
210,86.01533756569434
211,84.61724415645563
212,84.44776754009912
213,86.16010356254604
214,85.92516370774358
215,83.64546356582422
216,83.9243285222172
217,85.4928076137551
218,84.65891579420212
219,82.43979902883419
220,83.81808446807923
221,84.43916988570253
222,85.21709436239021
223,84.15160310911368
224,76.89527387129644
