,0
0,12.858026406000546
1,14.037700358699729
2,13.683217595101313
3,12.67334096310949
4,12.909738070416818
5,12.75623088395477
6,13.740436794968534
7,13.365663354188625
8,13.500546734842539
9,13.937273639305095
10,12.689865523875543
11,14.062385065291155
12,14.02242346614378
13,14.673241023387765
14,13.122178339818525
15,14.839441823029308
16,12.952809446618001
17,13.356886280659143
18,13.83968236890648
19,13.26244288429766
20,14.190608227831753
21,13.978020873202695
22,12.592192761441552
23,12.787577123900418
24,14.183267011819124
25,14.429632708111512
26,14.090436488868836
27,14.109372877001663
28,13.16635231488008
29,13.770399061253588
30,15.001452620472156
31,13.358660608625193
32,12.366740268297445
33,12.893738364357013
34,14.074881897172782
35,12.267604569094939
36,17.3412070370454
37,7.6020944931147625
38,12.908684235883193
39,12.911521239708282
40,13.515012532177975
41,14.30493523766706
42,13.45077003786688
43,14.485157772624206
44,13.164750805802042
45,12.542868752869857
46,13.439768730515887
47,14.006058890161894
48,13.879565980179354
49,12.43422336127729
50,13.042477982452489
51,13.997133656505758
52,12.623877370871966
53,13.016457888973884
54,12.556641428300198
55,13.33438004127456
56,13.308422507342561
57,12.886914009173369
58,13.233419713784594
59,14.342163326589219
60,12.690291931714182
61,13.946347053057048
62,12.625982596549454
63,12.981467921603501
64,13.627586138973225
65,13.245484329530814
66,13.117649249051881
67,12.721467493249563
68,12.880901594685973
69,12.388681070381708
70,13.036040163762932
71,13.45711726708945
72,13.222397060242598
73,13.090000717624365
74,13.136890830522225
75,12.92114424152949
76,12.668005739276884
77,14.707855049932203
78,13.592723737547717
79,14.276349792220838
80,13.590651437769028
81,14.553671982370236
82,14.008888107746387
83,12.821562923643146
84,14.241882759140276
85,14.13612439161476
86,14.028162583440409
87,12.690427158534709
88,13.335560885506933
89,14.16716926403922
90,11.788407449690968
91,13.135253818127556
92,14.24123062201027
93,13.123434285290928
94,12.724972417257788
95,13.205012232348416
96,14.788117510313214
97,15.02079409792919
98,13.701424801688534
99,14.163980006568108
100,12.908284631770057
101,12.877489166612175
102,13.200908328011066
103,12.914835894603046
104,14.250269108056328
105,13.069526808003902
106,14.293900316162112
107,13.998146318539865
108,13.323965649650402
109,14.273877510705628
110,13.461050679050826
111,12.957603846394484
112,13.981485574596249
113,13.389792276274934
114,12.948309209161197
115,12.647666103016958
116,12.268456918657069
117,14.152549825327807
118,14.14185364822132
119,13.312076073281002
120,12.935043363936808
121,12.690564699927597
122,13.957792102105246
123,13.45667189433334
124,13.886608481617039
125,13.36171655150183
126,13.313971540098134
127,13.43798683341156
128,13.221758878049421
129,12.842176645634103
130,13.555100311020796
131,14.177802124394253
132,12.894542875464635
133,12.85969434669672
134,12.638160851206933
135,12.571631082210923
136,14.016042370459537
137,13.879980287394597
138,13.795891497395198
139,13.276530120046273
140,12.858465198134105
141,13.006994427936286
142,13.670006922306456
143,12.661546580806203
144,13.348345810804306
145,12.7114956791903
146,13.191454978290112
147,11.768313105908126
148,12.73466069830117
149,13.40363351318845
150,13.985750679905877
151,12.825116859228284
152,12.467489700051342
153,12.550223518867039
154,12.711201464976233
155,12.764502117509428
156,12.098778873786634
157,14.22835350191332
158,12.655165024650552
159,13.712685424429907
160,12.701842479163206
161,14.15912281230949
162,13.044166141799895
163,13.457061744236507
164,13.260409041439303
165,13.808394995149701
166,13.807189336603352
167,13.447877012225595
168,13.10518060194242
169,12.65126951669073
170,12.952682875883132
171,12.861967971121864
172,12.887635199547297
173,12.922067507724847
174,13.154221374282757
175,13.308571906934363
176,13.33563207892036
177,12.654863201283531
178,12.530912690354775
179,14.136490330650618
180,12.327319538295594
181,14.039414833631195
182,13.210188909258374
183,14.35595450087538
184,14.100737374672194
185,13.35846405713818
186,14.219986235066
187,12.830011713345227
188,13.24101258044846
189,12.951034271194926
190,14.344036753699479
191,13.876201562100471
192,13.40482992878059
193,13.92691967923586
194,13.06979149197134
195,13.237698461728167
196,12.79527747276769
197,13.248875664083988
198,12.727733481638046
199,13.67826653059713
200,13.443646606615305
201,13.968074389026585
202,13.584781127168139
203,13.633119046087566
204,13.173783552891857
205,12.794714427028714
206,13.138188703469913
207,14.011905998686403
208,14.578767600117908
209,14.15586867818888
210,13.045220093734939
211,13.184963038796946
212,12.409448589376142
213,12.664076060825893
214,12.718060861290372
215,14.39145454465588
216,13.046996720498774
217,13.928915154561723
218,14.449132633896903
219,13.443768255617602
220,17.442676454830195
221,13.29409928955654
222,13.048450697182263
223,13.691622021992066
224,15.280987097537043
225,13.31290837116258
226,14.10424263707819
227,12.676694784228106
228,12.77992480428329
229,13.108416206992688
230,14.182686588081271
231,14.235798203604835
232,13.632314314647294
233,12.736394157314841
234,13.475538370027612
235,13.67651267037797
236,13.767857789113704
237,13.433433307326847
238,14.286588694336778
239,14.140316087071563
240,14.272809462501499
241,12.868194394328723
242,13.112389785369642
243,12.87223319710962
244,14.39126043541094
245,13.283100946122506
246,12.935449212606546
247,12.996466089601135
248,12.492849640098251
249,13.345207761893736
250,13.44913574299364
251,13.669453991665545
252,13.139439815586258
253,13.04166995011521
254,8.657324178400934
255,12.969517815125148
256,13.653867610628533
257,12.475656152513247
258,13.24862187015257
259,13.869650096349378
260,12.15950631810917
261,12.721208484041345
262,14.404490128667735
263,13.42570541513691
264,13.282859389096286
265,13.611983120348947
266,13.418636421731845
267,13.38585831367279
268,11.976204959080805
269,12.402404410540257
270,13.088970520381968
271,14.219523303906552
272,12.689722093418462
273,13.647578469376523
274,12.64834258291862
275,13.414614349710543
276,13.92369529492936
277,13.199039251061064
278,13.133835407736411
279,13.588105180026346
280,12.844804215983135
281,13.733118705678168
282,12.830879782392161
283,12.625461978881386
284,13.05864250825335
285,12.799036495602119
286,12.2663884709605
287,12.667018327616788
288,14.104540202435013
289,12.02094146228724
290,12.791606927054378
291,13.594793549619796
292,13.958924115422843
293,13.078385161602016
294,14.198181538490376
295,13.051088112995858
296,13.82563956945061
297,18.656681507609935
298,13.954916690066584
299,13.946787372091423
300,12.044765094995823
301,14.402020965178709
302,13.133368808919636
303,14.236110127421819
304,13.96298584189185
305,14.90211167031401
306,12.472657846934045
307,12.909463027709217
308,14.30874943039115
309,14.083086277410066
310,12.999195067503544
311,14.484444593107543
312,14.235758002884088
313,14.173874593494343
314,14.571855051709623
315,12.864108658167318
316,13.758134200220015
317,13.453811885142805
318,13.327390201920398
319,13.542458529103586
320,14.251093116441266
321,15.802033039369908
322,13.972716588710014
323,14.456487994575259
324,13.781635429329858
325,13.801174830752664
326,14.336083443505965
327,13.54017943864956
328,14.159162726985697
329,12.848983513883526
330,14.451368061101553
331,13.985109816082058
332,13.305196207768015
333,12.965381788720931
334,13.731229500810722
335,12.73421001843783
336,14.49304448213543
337,13.937282423204561
338,12.987438727852371
339,14.158625292809354
340,13.846506945460524
341,14.107622189148653
342,12.817124091974598
343,13.321688270916452
344,13.470699729585139
345,13.388485034394234
346,13.287910998743865
347,14.310915717689168
348,14.465310851507889
349,14.360107501516211
350,13.335571639437529
351,14.561130504731828
352,14.202534392483997
353,12.661530894415176
354,14.39408647144782
355,12.988815585665511
356,12.71794605216327
357,12.515119568749464
358,13.420856311140332
359,13.858262951469863
360,13.920473460951571
361,13.504331027872718
362,13.571889198733743
363,12.89016172479374
364,13.415555452076148
365,15.109722242076995
366,13.536967820468808
367,14.265779462072066
368,14.341618043024281
369,12.866357476452983
370,13.599631867725469
371,14.35695481512596
372,14.343695451076126
373,14.152139212535733
374,13.654535591668854
375,13.636660273832408
376,13.735560580438294
377,13.948497609003145
378,15.485356988148949
379,13.323804765910454
380,13.290006061655667
381,13.502659292941125
382,13.440803362059055
383,13.446413742248952
384,12.918870242896835
385,13.636417076256759
386,12.675578915181122
387,13.266584584937215
388,12.921484594030968
389,14.60191090185429
390,14.130529728841703
391,14.017714229124993
392,13.618619544155276
393,12.381061282418864
394,14.128601691137131
395,13.147986856050652
396,12.418158166627592
397,14.054557459120328
398,12.726761385247784
399,13.767708445475847
400,13.911550952339717
401,13.274895836019361
402,15.457816964086392
403,13.102429867787956
404,14.58707316150518
405,13.052169359599665
406,13.740015138987896
407,12.911271524908422
408,13.325229881280608
409,12.776344962320776
410,14.21228628706342
411,12.563469503521388
412,12.588168516878238
413,14.08649894546624
414,13.454882170512743
415,12.97632225460705
416,13.821894339725937
417,13.515571676629289
418,13.574273686709788
419,12.641364622559932
420,13.892227872455885
421,14.02705057942226
422,12.226810891532658
423,14.164456148348116
424,13.44609461785954
425,14.17535511405467
426,14.369888502713408
427,10.149275487104852
428,14.130977750082925
429,12.66604770750953
430,13.414044218426902
431,14.068147865969815
432,13.522118394022229
433,13.768857425125995
434,13.454169770058124
435,13.30814215363098
