,0
0,58.42589842782989
1,31.410907767519706
2,62.81792557600377
3,52.218963093837026
4,37.782648640523206
5,49.9819435774553
6,45.57131077058404
7,42.13046790461578
8,76.37849660839358
9,73.9364499784169
10,15.184859844332573
11,51.205316341026155
12,132.99999999739222
13,11.780784359828484
14,40.60814036878202
15,13.294664108813837
16,31.40975987624012
17,48.00205704302862
18,32.802395099478154
19,50.56547995270499
20,50.469119373607036
21,20.049527739764933
22,32.77535683490265
23,43.25862669446628
24,25.98698424157425
25,132.99999999739222
26,42.50752401546958
27,59.164118479459596
28,78.82088608498061
29,31.720499644415042
30,19.27775346541137
31,34.9060999939364
32,28.077327088487056
33,0.0
34,35.773254119896244
35,22.55553588666328
36,132.9999999949363
37,95.6946841466288
38,12.20139159487098
39,12.27549510909041
40,12.957610859314013
41,31.911566029534615
42,48.37108751560914
43,32.31438830170119
44,24.865635524469308
45,17.960689183158447
46,20.724300079503383
47,63.97479916986776
48,77.82379355587561
49,132.99999999739222
50,38.388648967980956
51,14.788161138785323
52,47.38217858797555
53,0.867572305913565
54,85.82268399905783
55,46.296499457293606
56,30.131278285750305
57,41.46167481786823
58,36.4835941278973
59,57.07181187464949
60,17.312496519693674
61,39.28242011041024
62,17.209717304087327
63,31.609739681885117
64,44.985994219624686
65,132.99999999739222
66,47.00903545545685
67,50.31439295886995
68,40.84055230646269
69,36.31959644348046
70,52.88277925731522
71,30.714357789913148
72,22.58364054400442
73,5.7984012846317725
74,86.1782906880445
75,36.16303687050468
76,10.292418474531736
77,28.970947058372584
78,43.87520409621746
79,39.346691091898165
80,31.824589795878133
81,56.49823492571377
82,43.05074081236377
83,33.60841008933173
84,132.99999999739222
85,43.955167982830964
86,43.57240140836428
87,10.01953472828768
88,33.85191978921824
89,14.149609604995854
90,10.633495234454342
91,31.929060094393844
92,30.48277556105128
93,36.50687767805722
94,37.14277983550444
95,61.117441128364504
96,82.11247588523248
97,58.44382502650575
98,67.16088479571319
99,43.188898669165006
100,36.086694980607916
101,47.92078596167173
102,32.103546162089685
103,45.37532678107714
104,19.59738639856814
105,34.46845235847125
106,19.170567914959744
107,52.49066040574663
108,34.47962250584514
109,57.53443249036815
110,32.9650805037829
111,132.99999999739222
112,40.09388227562892
113,66.34590561704388
114,65.4383007983471
115,51.0112726177295
116,28.38847402062062
117,43.048648872478246
118,45.9651904156337
119,132.99999999739222
120,35.62294096522834
121,43.06388985901592
122,37.64645596475026
123,36.469894729063
124,54.14139643044269
125,33.75327487334689
126,50.280388740998454
127,60.60092353197819
128,51.95971571562602
129,47.71872024198059
130,28.84731290490858
131,58.56783622708847
132,13.309348031943717
133,20.483568895437763
134,0.0
135,37.16357662906903
136,37.82326591143402
137,11.818271037108062
138,38.81802364200364
139,32.683559693760834
140,43.13110479625206
141,15.759388639387938
142,34.113779129071006
143,46.97442110253203
144,44.89367421932996
145,37.78305599645951
146,61.81616034414853
147,56.30288417592916
148,11.525793221811071
149,58.285586064028195
150,53.909500889509395
151,49.83038756917401
152,132.99999999739222
153,0.0
154,48.08577812675753
155,34.13393369525503
156,52.20380663574773
157,27.79522282887838
158,27.033746590544364
159,51.48403755894749
160,20.808232647855203
161,132.99999999739222
162,44.335358081411236
163,132.99999999739222
164,26.90304081301052
165,61.98129983235452
166,31.1782020891688
167,30.935988429942274
168,53.42236834956103
169,64.33277067206448
170,21.481948131525648
171,14.958744398005301
172,39.3979470339209
173,36.01495585767105
174,50.48800010870983
175,58.77462878209719
176,23.210587714239644
177,43.12675189898662
178,18.878514872480572
179,56.891600812701995
180,23.035041268494908
181,65.47875772095266
182,63.37553525751225
183,23.80954292153941
184,49.46955752449339
185,41.036980835365874
186,44.127878883962715
187,41.5798763343859
188,40.5446616665509
189,12.038485532049165
190,20.934775990297183
191,64.00558807812678
192,49.72027091174895
193,32.54408353239405
194,11.419993423589649
195,24.612033742175957
196,8.283341750895506
197,36.66261341707969
198,33.042436183095816
199,61.89851045291666
200,0.0
201,12.761606300549762
202,39.132248607958914
203,27.904134785453778
204,132.99999999739222
205,132.99999999739222
206,59.79533077712752
207,53.241528066606925
208,40.27226314772778
209,70.21170643540393
210,51.760002217020265
211,14.476378233492463
212,22.668514783463365
213,50.65827703707472
214,26.991101388639937
215,11.349176482467568
216,33.08015161801027
217,80.81863079116758
218,62.22127926661951
219,18.872821462165444
220,132.9999999949363
221,30.54482555227284
222,48.49942689289995
223,72.07463495784701
224,38.06051671511995
225,27.49908039613609
226,42.51437349432288
227,33.13946085655634
228,44.936518491549265
229,47.66684550498498
230,0.0
231,17.792901315239646
232,0.0
233,36.35954844569342
234,22.687561112581466
235,31.27763338299487
236,30.644851135274088
237,71.9847480178054
238,45.04353361709753
239,132.99999999739222
240,45.79005403929099
241,18.333873383172218
242,32.7494489918753
243,55.315948183814236
244,31.446458900138158
245,79.024931557945
246,19.145606555241724
247,34.302782446552456
248,42.42654156760642
249,35.96748666483992
250,52.398711747139636
251,36.17035265231914
252,9.210734813491216
253,0.0
254,92.63682139383383
255,46.90533029158267
256,30.821392576436434
257,39.94507321085669
258,29.06789538782913
259,34.19969726932354
260,21.064959819883867
261,43.96573636255717
262,35.64098408507555
263,47.231287209005075
264,0.0
265,51.15196018561544
266,43.59694038516685
267,50.47654207189001
268,21.222140283160716
269,29.809058475535075
270,38.77442921802719
271,20.56540880535104
272,58.6958137222111
273,49.792046688332995
274,56.44527522727539
275,36.98355300442647
276,49.06713723917719
277,28.744078279086697
278,26.509000618499147
279,51.05972313770088
280,36.390944268288635
281,28.24890164370544
282,15.238490663640189
283,18.301754308323517
284,38.60701454884137
285,40.200521915251265
286,28.872037809804976
287,43.614672102661636
288,52.582427759102444
289,74.43312603654344
290,25.38245184297774
291,28.0277494016603
292,12.049144989077671
293,54.95286875531596
294,43.36368597770705
295,3.261477157152752
296,40.69165071864295
297,132.9999999949363
298,12.04572292996873
299,52.54208360615024
300,87.35770866102726
301,29.853438406392875
302,132.99999999739222
303,132.99999999739222
304,61.43601982897298
305,81.98705370946571
306,18.776743634484067
307,11.098996679748208
308,44.66931091395213
309,12.000636078662811
310,52.505591917730655
311,43.84781960901809
312,62.304609861216484
313,66.89353555716936
314,32.90386883603183
315,79.7574445608408
316,30.448004019305955
317,21.70558194515227
318,57.6324397034466
319,21.008806485143587
320,68.43029159389465
321,132.9999999949363
322,50.776053950415005
323,17.075665115318017
324,80.81983373585152
325,49.36974573674174
326,19.477482058026595
327,55.682843024129234
328,61.75552017049279
329,132.9999999949363
330,19.169429717010207
331,36.47595721324464
332,40.04019587520517
333,13.02077337808084
334,27.578285589726914
335,49.16807431390167
336,132.99999999739222
337,36.301872130205055
338,34.42335678475568
339,51.16328085137418
340,10.651043093762105
341,15.653993779377359
342,49.240635825043206
343,43.3861422095305
344,9.593780843557594
345,20.077156844179054
346,24.108945866059372
347,24.20387523589339
348,57.513500500110766
349,15.576645605796834
350,54.695414883416234
351,29.43942180978062
352,68.23777507821399
353,12.0
354,43.69869264143249
355,52.31342457897972
356,31.82956719154022
357,0.0
358,31.460022465911322
359,33.70843986689787
360,84.19493107674953
361,45.29420490331839
362,132.99999999739222
363,49.10770689407974
364,82.21809838549264
365,49.86956212889925
366,18.73772975365964
367,60.27278596267429
368,81.20370062125443
369,79.48535275574267
370,29.2794865330983
371,24.727005024732062
372,27.149376600996696
373,24.643116647506776
374,65.31612394790466
375,12.764694646897082
376,132.99999999739222
377,77.57604343061482
378,34.77291809762832
379,37.7437520179136
380,32.91311399549928
381,47.59420930459168
382,132.99999999739222
383,132.9999999949363
384,49.48901567154298
385,21.302889492470054
386,56.00523619686946
387,54.99536611742778
388,132.99999999739222
389,30.944374834870462
390,55.273039345254034
391,31.731729534866737
392,60.55026192651708
393,132.99999999739222
394,29.67465740019662
395,35.3362023471838
396,11.942478983174412
397,17.260584808638146
398,132.99999999739222
399,13.76218824072266
400,77.29390076180202
401,14.4957816640593
402,132.9999999949363
403,46.142077383673964
404,20.436661052984448
405,53.82366946763482
406,28.865184573632543
407,47.79701361719329
408,42.138802046238986
409,55.32092399202471
410,43.78249527337189
411,52.779998020458834
412,18.751650469312565
413,32.664497587494694
414,40.57845000448896
415,49.20092195731334
416,25.364582550191916
417,24.030035982903357
418,12.276159382109913
419,31.91447197110897
420,132.99999999739222
421,49.219328997086905
422,54.32388670518283
423,42.04626847945106
424,15.136291769606002
425,39.55563591198354
426,34.972297677274874
427,90.8973137956185
428,27.69866638998428
429,132.9999999949363
430,24.852691276163625
431,63.71610266226296
432,39.62509681016381
433,35.845350857159836
434,41.53250255654805
435,18.557806801209146
436,29.484961863551206
437,15.411756681886947
438,34.4340832728278
439,37.07959965258514
440,24.492302506581467
441,45.756580183378816
442,0.0
443,40.390232794338225
444,55.13474296120393
445,42.24755146993274
446,14.642721792937508
447,61.49967989615803
448,36.58207127735016
