,0
0,9
1,16
2,7
3,10
4,16
5,11
6,12
7,14
8,3
9,3
10,22
11,10
12,28
13,23
14,14
15,20
16,16
17,10
18,16
19,10
20,10
21,19
22,16
23,13
24,17
25,23
26,13
27,7
28,2
29,15
30,20
31,15
32,18
33,24
34,16
35,18
36,37
37,-8
38,23
39,22
40,23
41,15
42,12
43,16
44,19
45,21
46,21
47,6
48,2
49,27
50,15
51,22
52,12
53,23
54,-1
55,12
56,17
57,14
58,15
59,8
60,22
61,14
62,21
63,15
64,12
65,25
66,13
67,11
68,14
69,16
70,11
71,17
72,19
73,24
74,-2
75,16
76,24
77,16
78,13
79,13
80,16
81,8
82,13
83,15
84,26
85,12
86,13
87,22
88,17
89,25
90,25
91,16
92,17
93,15
94,16
95,7
96,0
97,7
98,5
99,11
100,16
101,11
102,17
103,12
104,21
105,17
106,22
107,10
108,17
109,8
110,17
111,26
112,14
113,6
114,7
115,11
116,19
117,12
118,12
119,26
120,15
121,13
122,15
123,15
124,10
125,15
126,11
127,8
128,10
129,12
130,18
131,8
132,25
133,20
134,25
135,15
136,14
137,23
138,13
139,16
140,14
141,20
142,15
143,12
144,13
145,14
146,7
147,9
148,25
149,8
150,10
151,11
152,26
153,24
154,11
155,15
156,11
157,16
158,19
159,10
160,21
161,28
162,13
163,25
164,18
165,7
166,16
167,16
168,11
169,7
170,21
171,22
172,15
173,15
174,11
175,8
176,20
177,14
178,21
179,8
180,21
181,5
182,7
183,18
184,12
185,14
186,13
187,14
188,13
189,25
190,21
191,7
192,11
193,16
194,26
195,20
196,25
197,15
198,18
199,7
200,27
201,26
202,14
203,17
204,29
205,27
206,8
207,9
208,13
209,4
210,11
211,21
212,21
213,11
214,19
215,22
216,17
217,1
218,7
219,20
220,36
221,17
222,12
223,4
224,14
225,18
226,14
227,16
228,13
229,12
230,25
231,20
232,27
233,14
234,20
235,16
236,18
237,4
238,13
239,27
240,12
241,22
242,17
243,10
244,17
245,2
246,23
247,15
248,14
249,15
250,11
251,15
252,25
253,23
254,-5
255,12
256,18
257,14
258,18
259,15
260,20
261,12
262,15
263,11
264,26
265,10
266,12
267,10
268,20
269,17
270,15
271,19
272,9
273,11
274,10
275,14
276,12
277,16
278,18
279,10
280,16
281,18
282,23
283,21
284,15
285,13
286,19
287,12
288,10
289,4
290,19
291,17
292,24
293,9
294,13
295,23
296,14
297,38
298,22
299,9
300,-2
301,16
302,27
303,24
304,7
305,-1
306,22
307,23
308,13
309,23
310,10
311,12
312,7
313,5
314,16
315,2
316,18
317,19
318,9
319,20
320,5
321,33
322,11
323,19
324,1
325,11
326,21
327,9
328,7
329,29
330,20
331,14
332,15
333,21
334,18
335,11
336,27
337,14
338,17
339,10
340,23
341,22
342,12
343,13
344,24
345,20
346,21
347,18
348,9
349,21
350,10
351,17
352,5
353,24
354,13
355,10
356,18
357,25
358,18
359,15
360,-1
361,13
362,28
363,11
364,1
365,10
366,21
367,7
368,1
369,2
370,18
371,17
372,17
373,17
374,6
375,22
376,25
377,2
378,14
379,14
380,16
381,11
382,26
383,28
384,11
385,20
386,9
387,9
388,26
389,16
390,9
391,15
392,8
393,27
394,16
395,15
396,24
397,20
398,28
