,0
0,0.333175570018015
1,0.39912900583005145
2,0.03716769659643529
3,-0.050808037296721
4,-0.029545638072216305
5,0.04804556940228885
6,0.17123724877297727
7,0.06292782841898871
8,0.23572052692964193
9,0.0043558776644831545
10,0.029298369413229244
11,0.16174191317613482
12,0.07026579963105004
13,0.19623275452570516
14,0.16091438715358403
15,0.24275163668077232
16,0.1837778819298006
17,0.1485615661720533
18,0.20187097088910474
19,0.01385353031235327
20,0.06279801953717658
21,0.12793354467867402
22,0.08217805295020714
23,0.23154776621936515
24,0.012661435393597605
25,0.12228280142186519
26,0.36711032898196666
27,0.22213149102117094
28,0.01566952814825527
29,0.20411604478068474
30,0.3088483831143113
31,0.15951289567780894
32,0.19167684265947504
33,0.14225777773024736
34,0.04900605880447861
35,-0.030292541438771622
36,-0.050189315002687106
37,0.002565868972257127
38,-0.004123395132408677
39,0.07815497581994568
40,0.19207325988727575
41,-0.01289263209427117
42,0.06201239534705091
43,0.048323285100625946
44,0.19978973667512492
45,0.2480312172708438
46,0.13786903898549463
47,0.03924274275115653
48,-0.012940179495931278
49,0.22734486631040687
50,0.1943184937057854
51,0.17278816441599623
52,0.06330900732848427
53,0.0733501829270104
54,-0.018291352947777683
55,0.006402529194389743
56,-0.01265076098124186
57,0.21024955877278376
58,-0.012994698058069389
59,0.2513560959032911
60,0.06590695843996681
61,-0.10129858520468761
62,0.10035269968841609
63,0.3299237286570592
64,-0.13820278384861967
65,0.3581630030572997
66,0.13792578818787007
67,-0.018598412722740654
68,0.13857591140358344
69,0.046775708777710395
70,0.12167497803396554
71,0.09203516566042662
72,0.11980991317491332
73,0.12060733097564552
74,0.006263803251804947
75,-0.018635303127229986
76,0.3976780330034877
77,0.11393286285421293
78,0.2571175069730794
79,0.15981218122566904
80,0.1392722665549768
81,0.28939397462223143
82,0.26383758341811697
83,-0.048758739600879515
84,0.12308090139260003
85,0.23604453635751044
86,0.12400239988914843
87,0.18371349386902852
88,0.08185469502094125
89,-0.041297105149061195
90,0.04215128567792619
91,0.212100724550832
92,0.05538951297846106
93,0.07841542011117715
94,0.017991448923883536
95,-0.15167684999914793
96,0.24790876162202902
97,0.248219266183307
98,0.019673481620258445
99,0.19165128807491308
100,0.49698347006734084
101,0.169102728640349
102,0.386256431403902
103,0.015221463441841023
104,-0.07039367730060973
105,0.18960642324046192
106,-0.16047544455313445
107,0.08080685770207884
108,0.19033105087425956
109,-0.16226623543652915
110,-0.0818926044420822
111,0.12427858248800372
112,0.200724386801498
113,0.25981748482228106
114,-0.016773328027469406
115,0.1354947575406803
116,-0.07034976661213925
117,0.14932838970097487
118,0.5396436801513633
119,0.3333567325824901
120,0.11488108930673162
121,0.14125062191144597
122,0.10253879300073881
123,0.4261252030378323
124,0.3719143914879156
125,0.3344216616256542
126,0.23736831309091996
127,-0.10048702151969043
128,0.22763128803971813
129,-0.09239119871095232
130,0.20952707001686707
131,0.09449912951376684
132,0.12876686210195123
133,0.15790507678580826
134,0.04407140697765941
135,0.15800779669951362
136,0.27341406822715963
137,0.20597988254735533
138,0.48801317516372666
139,0.18021322371739534
140,0.11963639841733929
141,0.2337233069583546
142,0.04549617132159277
143,0.29920637222997226
144,0.15372758830203656
145,0.19408317595597677
146,0.1807112701253514
147,0.15756524012025905
148,0.06312057375545811
149,0.14049126119875383
150,0.05714953533613713
151,0.09872788917136893
152,0.16965810762305927
153,0.013861178185613117
154,0.018607086988433934
155,0.18444280961524734
156,0.09198525396427917
157,-0.024120740165784204
158,0.10963470806969022
159,0.37843627499636107
160,0.16257219659370545
161,0.2950552159796278
162,0.03460744378229813
163,-0.011409219257229411
164,0.22620904248702747
165,0.17528087772646062
166,0.009057723625157029
167,0.1877162833599217
168,-0.10270524792976514
169,0.17725193286397226
170,-0.2588644577278326
171,0.2673216196466742
172,-0.18464285373870334
173,-0.12311011074773232
174,-0.0038456654007447844
175,-0.03041090598084121
176,0.14350604190022165
177,-0.11362638518478266
178,-0.10488605474553066
179,0.22830633226215655
180,-0.025974423491300046
181,0.3639818913396139
182,-0.09336444448359721
183,0.11689824738539203
184,0.03835003014325317
185,-0.07443761307443832
186,0.01492798882131111
187,0.1373153953332875
188,-0.03410162244425826
189,0.12406342445977565
190,0.1432942820809217
191,0.4840271093488104
192,0.060728525108585216
193,0.2322068887776306
194,-0.013259169463840195
195,0.06854337450373747
196,0.1369831392716013
197,-0.03845548428728938
198,0.036642634196144296
199,0.18725431620910835
200,0.1125162449010366
201,0.19924256173209742
202,-0.02264057634188653
203,0.08669688098785037
204,0.22905160295646856
205,0.24955754757789084
206,0.11197911485292253
207,0.12187555954368885
208,0.15989077790654554
209,0.07440305676053911
210,0.06342464604244669
211,-0.06595455664555194
212,0.005074000001898571
213,0.07908174131435002
214,0.054147893667444845
