,0
0,1.8550027192443201
1,1.477519954466125
2,1.7836819483733142
3,1.6334846104766236
4,1.7134232388958504
5,2.0627276033984336
6,1.5910737103599788
7,1.6677611878697538
8,1.4819860943280883
9,1.6946295916427176
10,1.69341224490469
11,1.6905201819054048
12,1.6843986863490334
13,1.5014706175128008
14,1.5593023353017375
15,1.6100439817055123
16,1.8420305991838417
17,1.6164517096386888
18,1.7515890624521024
19,1.8162474422454045
20,1.5728280716335397
21,1.6349618624557807
22,1.7283516353213444
23,1.8945705758033982
24,1.7408156098615264
25,1.9069775066520231
26,1.7139650855857853
27,1.615404909871554
28,1.5094058330590605
29,1.4798605820520672
30,1.4824733208991947
31,1.5552618519551618
32,1.6523363815560628
33,1.6727131674422828
34,1.4401543040218812
35,1.680287654928884
36,1.917149087840893
37,1.89545616254026
38,1.779559036557971
39,1.7574209669446401
40,1.6486339137301327
41,1.7535890769566733
42,1.7430782151511548
43,1.7417927401235265
44,1.8176207448358643
45,1.713290891493717
46,1.7529414990257899
47,1.6476611775318737
48,1.640635231498775
49,1.4829795564885735
50,1.818151287652468
51,1.6872197230972379
52,1.469424957879857
53,1.591375799161413
54,1.662746866516844
55,1.789201737123635
56,1.954082860989121
57,1.735858122356438
58,1.5905339838245958
59,1.7469793511889797
60,1.9522618189112946
61,1.663164515537256
62,1.587672833999327
63,1.5805064900140968
64,1.5781768994683318
65,1.7723245206631806
66,1.5503120991145078
67,1.498473438074126
68,1.6444839892154628
69,1.544956014755356
70,1.4374337167598632
71,1.6784763030446974
72,1.55391209120937
73,1.635477718549269
74,1.757465006934065
75,1.6184859984578999
76,1.6617955090493064
77,1.5892347543583827
78,1.4440044876880564
79,1.4786629034872314
80,1.8240488867901816
81,1.8505995538027449
82,1.5576704523420715
83,1.6495992121716572
84,1.764450238754285
85,1.4870942157243843
86,1.8935247611046315
87,1.4263399939285044
88,1.6648490650249574
89,1.839342709502875
90,1.9384263917547797
91,2.017433719090944
92,1.845677889069204
93,1.885927842678858
94,1.7347652680957542
95,1.918120809078954
96,1.8475010980843178
97,1.6367903033498001
98,1.828184944666727
99,1.5336577807020377
100,1.4324754029399618
101,1.503932205552175
102,1.5625936936396772
103,1.6828809966727123
104,1.621481209030828
105,1.6891781100418748
106,1.6118750246496532
107,1.4750966874714049
108,1.449949947552231
109,1.445993003790195
110,1.6311053725148679
111,1.59933874745312
