,0
0,37.15889141528475
1,38.02654323827134
2,43.32146988153642
3,41.36643761767774
4,47.79759711387964
5,24.540346335022164
6,12.29582681876082
7,37.729339165653556
8,44.69838755961523
9,50.38396620478635
10,27.386847506306427
11,40.32765212163406
12,41.53743019128821
13,27.517193871724626
14,39.84649159042079
15,32.68385333729025
16,36.433792958101414
17,61.03391053775384
18,14.46318745323675
19,64.99679994962985
20,51.83864956784405
21,48.00253270093745
22,44.77749047195182
23,53.82341754887053
24,35.53716950980561
25,49.00549769377829
26,48.814674486746846
27,55.37276490050929
28,39.07599783112962
29,36.564488971648025
30,27.73741016371396
31,27.39607773900832
32,35.572288295181586
33,50.841601694760655
34,33.08832619230947
35,38.075595670041835
36,68.09644542789258
37,57.89370851376899
38,50.7151366729463
39,36.186674551892494
40,60.724830218692006
41,38.96722919593144
42,27.41774815390236
43,23.96675729224482
44,42.14605970333449
45,42.7206610046309
46,44.4491278758805
47,32.94196031978166
48,54.038607171040624
49,21.85718848330272
50,39.163458733528756
51,48.7077755821491
52,24.676238278311974
53,30.181705336468312
54,50.70444242540556
55,46.35263182724844
56,54.58677851103535
57,24.330959985473342
58,32.48883571631598
59,44.936004927442454
60,61.62581211156087
61,42.609102517050644
62,33.65405062440997
63,37.72381186018294
64,51.35721859138766
65,53.53440487337579
66,35.04660442827311
67,41.45225597329721
68,33.572081774704834
69,18.806353634443212
70,34.270361307860014
71,50.89060498249958
72,46.80280519159235
73,40.37454904824209
74,26.92611429795562
75,22.884993376177597
76,51.56177789104814
77,44.93323340198043
78,35.966238034601325
79,23.625138946385725
80,48.641298656320764
81,41.44133903996043
82,32.412044828100484
83,26.00462910445113
84,18.84617280696793
85,37.93240336099939
86,39.11195053924394
87,39.73756156597233
88,15.977911781007528
89,42.48152919114847
90,53.16757500948725
91,47.98951882015072
92,27.123396048615657
93,40.11380612593079
94,26.507088007396487
95,45.87411029226231
96,38.8944507486942
97,27.256077422696933
98,60.30070442592593
99,28.71411208732528
100,32.764127950262
101,45.8115557896366
102,40.76067450872467
103,43.782450992554594
104,55.57280688788201
105,35.4742051453788
106,34.13602039392299
107,28.918882600250374
108,44.18059677948899
109,36.75527821179663
110,45.65169041179144
111,27.914665697838867
112,24.09502904627498
113,41.4393262691823
114,35.194822579527866
115,43.92291526779087
116,31.547313142603787
117,45.198861762347214
118,37.99363576902609
119,39.349544715425026
120,39.18061527757702
121,38.74544417464551
122,42.30941544775967
123,31.590253864916505
124,43.830152291363866
125,46.379312737876354
126,36.24355491232824
127,27.536092857239186
128,41.05102887552711
129,26.259731868445925
130,52.34743955660912
131,39.19939483867025
132,41.51214553141631
133,39.885727171483495
134,40.19124547451284
135,19.486993380291942
136,34.56895312966812
137,38.19172483913618
138,33.39813392386366
139,48.8859312176867
140,48.874502363306796
141,18.539438167150813
142,41.28491793204294
143,46.85692162202719
144,41.59971825899108
145,36.49184821565785
146,49.76751223400593
147,56.026957408457214
148,42.46132425992912
149,30.21615565563062
150,39.92290795397019
151,27.189154241704824
152,40.32535289905872
153,48.97798122806801
154,41.995977630452245
155,24.167034597586344
156,41.74261607095338
157,37.104040833385504
158,50.02312496071618
159,48.702489450147496
160,38.48225750658594
161,26.712937988944134
162,25.325889897543036
163,31.035462840070462
164,60.94692936533968
165,46.83795057414477
166,39.79510232365077
167,41.77150225493247
168,46.51458971875695
169,27.980090320417244
170,33.00677788835833
171,49.18018212709317
172,56.61936046185649
173,20.669350331775668
174,40.411944144914564
175,46.928135587993665
176,26.892757187124236
177,38.43341718121913
178,46.66306335947297
179,36.875979531773034
180,33.631645814719086
181,25.840237456318196
182,52.88292839535054
183,42.956895702199446
184,29.60260975963866
185,37.04962818456405
186,55.8694313543115
187,20.962313889962157
188,40.43002520569661
189,34.645687788538474
190,37.374237833518784
191,41.92969693861052
192,46.18128429571141
193,41.385278469160355
194,32.90468315659806
195,38.305179334634865
196,39.24009178426089
197,41.08486134261411
198,47.326413577669854
199,37.563863195580325
200,24.05007778380329
201,32.748441134007756
202,21.0356092347736
203,45.515605100091655
204,50.18698604461475
205,40.372654610369246
206,36.13851109928858
207,28.247842650943113
208,49.62498977197391
209,20.97259134878318
210,33.399917373906646
211,44.0101491326165
212,35.71136872788156
213,36.09719483051059
214,43.65020428816918
215,39.82831263353405
216,38.17497504141184
217,33.47749808635185
218,38.515461129863844
219,20.439976393887523
220,45.87070799936615
221,44.807707613185414
222,46.06862575913067
223,16.804815156256126
224,31.021101630306028
225,28.527804867264013
226,48.116951486036086
227,47.98646340456172
228,31.05153555506795
229,52.59892580723973
230,17.506637080759127
231,24.03918236355007
232,57.255719450715425
233,26.507735953600744
234,44.584444540991335
235,33.62219408911015
236,16.62712930309871
237,39.715585979460734
238,55.00639893246678
239,18.069811771304877
240,30.185559418042637
241,34.07808784647615
242,36.071686945336864
243,60.421699774016375
244,49.54922795479364
245,54.822661327159764
246,48.9092534417097
247,31.99879320509432
248,41.903496347445504
249,39.73924014447608
250,23.582071385801065
251,38.67880954236799
252,36.94538978567634
253,43.77033805803091
254,54.551829771726226
255,41.41174272117929
256,63.841590975391306
257,35.90291374226299
258,33.1878667352418
259,41.46250301692164
260,32.997476414158854
261,35.03497475495921
262,34.8603671592777
263,32.418492472979494
264,59.38921476519722
265,48.02591567419001
266,46.495962500853835
267,59.41817219978561
268,45.98218454159962
269,44.585009156278566
270,51.22636839529512
271,33.55535587676068
272,19.279629075188854
273,34.39285693305812
274,36.16127077958517
275,32.98829526580693
276,23.67753473367162
277,41.07852007024559
278,53.45364927483942
279,61.73570743239847
280,31.548180870884366
281,35.274141572550555
282,45.65598611107586
283,20.10118264695015
284,37.108321791086425
285,44.315435469737416
286,38.07805346318384
287,32.97391786060814
288,54.466920724046986
289,49.36287700302988
290,37.84022218404084
291,39.300727765140834
292,17.640210225580752
293,19.849434454514093
294,33.02821125028371
295,31.232767741815408
296,51.186616043323596
297,30.851477159696426
298,41.09411985139177
299,49.037352785492956
300,40.76194762642067
301,31.239983568010793
302,41.653175675977074
303,37.333779732909534
304,45.58437220026087
305,46.53581089245914
306,44.858491890994685
307,38.722216973912246
308,28.202849574833465
309,41.399836862433425
310,21.453433507455635
311,36.79896981764269
312,46.24559415065117
313,51.12034455395516
314,29.372218895210434
315,28.69685248522638
316,27.25257713124749
317,38.9647034217299
318,27.865415348995658
319,45.355030821263746
320,44.41389838608265
321,41.4606986398422
322,40.75437785819317
323,45.22617550370341
324,27.613723045075798
325,26.311208377311424
326,28.568671975609355
327,27.21219813368228
328,35.594310655814226
329,35.58146831961432
330,25.36315183581875
331,18.024907032854344
332,55.37459217437143
333,43.16713433369141
334,24.40963552475715
335,44.03142689816493
336,44.25640114931539
337,23.003486488254747
338,40.9169087719894
339,35.31421975454725
340,40.0318074531219
341,38.255768877702806
342,45.170726386767896
343,26.188729084971257
344,37.82304581912536
345,40.52102403595405
346,33.3004543328342
347,50.832353351461045
348,26.230615357464114
349,29.652852663436065
350,59.87182594597971
351,39.84392090863954
352,42.59550112538138
353,36.35683620496219
354,18.429649024571745
355,36.54608038780511
356,42.12078454278045
357,41.58055702246153
358,36.153622637849836
359,47.63555603108582
360,41.80360591283273
361,40.40128448130189
362,44.07292455253586
363,43.54424917810262
364,37.002536804268644
365,32.91521728365376
366,30.659867870508332
367,38.506742137101625
368,45.489253540110454
369,29.09580341850183
370,49.201890638898554
371,24.196988372794696
372,40.05398806677041
373,47.081624405268784
374,42.49084915640255
375,40.46790612230992
376,54.7757747206388
377,36.92150380480196
378,26.345629261692984
379,14.31658183868196
380,62.24494154247126
381,21.012243879652967
382,44.34920706782955
383,34.53884064211526
384,42.38691546754106
385,11.563294025704241
386,54.867265116321214
387,55.95041465592253
388,30.28088265245878
389,55.0298047505856
390,63.298707109431746
391,35.50543280647327
392,47.399049052327285
393,28.294384935259707
394,60.11496465563841
395,32.91987104201445
396,39.35574695876586
397,40.14797608819311
398,51.27730281807819
399,59.215808986026005
400,49.244562418488606
401,26.694068218934948
402,22.9085115825388
403,39.08951480481679
404,57.441327658547124
405,28.924954395967895
406,66.96550779957752
407,30.888557052182215
408,37.33964932727933
409,14.977680840552294
410,40.774191470821755
411,40.492193812827914
412,21.488172663693327
413,13.196032108224912
414,45.93444096082408
415,50.15591433690235
416,48.55777530046047
417,47.04324185789604
418,28.634545103757812
419,32.22063675654092
420,23.821514319195614
421,41.332843348939306
422,43.21957819121935
423,25.82921680396452
424,53.75718241781703
425,27.00074408095421
426,47.37035600451117
427,20.597638517998117
428,28.723960688044084
429,52.485685033155825
430,49.46526200441451
431,34.164873196893495
432,46.30915819095725
433,31.597089458836006
434,20.65075154934069
435,44.41231751273175
436,38.36278753632322
437,36.42565665458859
438,43.50041532825083
439,45.749902523949544
440,49.824697724953765
441,44.15034423468081
442,37.874019267953585
443,31.43118586518751
444,31.392054989945116
445,39.303338380279364
446,57.97241598837346
447,38.432027172311784
448,39.5243324941081
449,31.74462996359993
450,46.859118746940794
451,42.387265345297386
452,31.39936956148764
453,44.39990982730469
454,37.34434861219387
455,20.894138504162385
456,44.021658013417614
457,50.693481699717736
458,39.19188544430361
459,54.95471443473164
460,33.35128195222401
461,40.95376807155622
462,31.760708723070497
463,15.184871795752182
464,35.480455032382004
465,37.96065626217434
466,32.50855587749628
467,39.428398586767976
468,43.115360593152026
469,49.28838856657892
470,33.42541517873225
471,56.81028334608904
472,38.8008584192007
473,41.56778212879168
474,34.734811561580905
475,49.223253309076675
476,35.4273556030078
477,65.27929658040482
478,22.006980291356754
479,15.010515880722572
480,41.48519514159755
481,30.48516348769556
482,54.35348932518404
483,37.08762899680374
484,47.912649276190784
485,25.3793564954484
486,47.86083621851472
487,43.635711883342495
488,25.386322321118232
489,32.92007845779498
490,32.71809612807014
491,33.71970056476139
492,44.27589852948114
493,30.298066553291964
494,46.643889546233744
495,46.239620586446236
496,54.821446439317086
497,37.39359093604832
498,45.20593467847229
499,29.972418767907516
500,10.831246915738495
501,30.28513146421282
502,36.902679651652925
503,39.19029151291503
504,45.68072105903676
505,34.928083978118
506,34.86803966926497
507,32.90683363488967
508,38.73087044809208
509,43.34042761921356
510,30.57474347474073
511,38.295237885802486
512,51.95653649925526
513,47.43283162865752
514,35.19545813500285
515,24.020778219009138
516,37.19341051070549
517,55.43178910936909
518,50.30576867312967
519,36.61068221869047
520,53.48918580246867
521,25.50398269138184
522,52.74445649259725
523,43.081387317995855
524,33.271437874538876
525,35.224855513445576
526,43.899297622188044
527,49.66471991790455
528,25.446757315547437
529,39.434273927207684
530,45.13035359790096
531,45.91066082700866
532,24.6764977629927
533,53.718269566465914
534,27.957292337437707
535,34.55319310625107
536,46.60702362394074
537,37.69203744316296
538,34.0886600591174
539,38.428161681417386
540,45.208056330449814
541,27.850305840954206
542,42.36337195442563
543,35.71993041138058
544,31.749398642426254
545,38.52090765693718
546,50.04839700408666
547,21.134585787083616
548,49.11600576370027
549,40.12032330118125
550,45.490248401809005
551,49.423207804764324
552,46.44475145768254
553,23.584729622442634
554,48.386495696079145
555,31.98696861840435
556,28.85941655457656
557,34.997015756660836
558,44.46731453327215
559,18.974796373653643
560,39.61915968601665
561,31.31906804815054
562,35.919696360183394
563,44.49084583867715
564,36.4084745636289
565,24.764976107449936
566,12.499015796981922
567,44.110457512754266
568,30.169186254668933
569,37.64238545573385
570,50.132817584076115
571,39.964738368878855
572,39.540941486551546
573,15.858087066853955
574,26.487484609345533
575,46.55635610229296
576,38.44094145044194
577,23.51386071028864
578,25.725400790461666
579,48.59750130350199
580,48.66538276997561
581,31.578755759947207
582,35.863544484285065
583,22.54276674555298
584,29.788589814228224
585,34.35293486676819
586,42.395985247636844
587,33.82048186072313
588,34.970862688256304
589,46.48175998902286
590,42.21551324483393
591,31.08475574674966
592,36.52628100932345
593,40.25684630257791
594,27.903157382661835
595,53.41573222412606
596,50.108999149283925
597,45.692944254177526
598,23.67085444523794
599,23.275628740297275
600,47.495160043221986
601,24.71741539971956
602,44.9682369150427
603,33.11221323055161
604,12.064506287662104
605,31.933072962025637
606,55.51512639658326
607,42.843708855598805
608,51.24224356805167
609,40.38500194432876
610,45.73156766213665
611,48.330450375096866
612,37.129938453444616
613,51.74004150217093
614,58.61261500432554
615,28.922364486637463
616,52.61101773361486
617,32.06453630862605
618,41.92453053936793
619,43.360720941218446
620,48.76707839218806
621,59.991898769249886
622,45.29451160998758
623,33.024250883877784
624,37.192022890261775
625,37.73643210857106
626,32.26037021351022
627,42.911950725358054
628,42.733497020317685
629,40.98127982509202
630,40.402702842657554
631,43.15006406232382
632,41.61920090434534
633,53.44376497401906
634,53.93652161679885
635,48.209862198441705
636,40.085854950399145
637,37.13296165450178
638,17.45776526583623
639,32.40608249921188
640,43.27247611415472
641,40.47781915335764
642,38.60636366346037
643,34.03941570326509
644,57.43426727697027
645,17.41492757527613
646,47.05730846592006
647,45.4101172584666
648,44.85617303868763
649,37.7742684860662
650,43.13216845742559
651,27.74792427751178
652,47.84722705840945
653,55.21545955445164
654,33.56504401209168
655,23.1001108459254
656,43.68185506377307
657,36.74186164322419
658,42.590950117085164
659,38.17767437474419
660,33.77192327140182
661,42.27965870414379
662,36.52297557431988
663,39.55369241035269
664,30.64192727259065
665,21.93294720180868
666,42.101515123919576
667,47.84555026755245
668,43.01672238130468
669,41.79637041263217
670,48.39038091379735
671,38.74259016927477
672,29.911040906669548
673,29.551046072487814
674,19.70714095492039
675,41.03598099824993
676,30.585260988095804
677,34.52731286593766
678,25.143580308528797
679,22.908977186034893
680,39.43499891662501
681,23.339166089900182
682,18.34226834260957
683,37.300565641979944
684,24.884622088517943
685,45.89256529387692
686,38.90244506673865
687,57.71322907467596
688,39.461129777798206
689,23.588843099572458
690,55.12532613285681
691,46.702051318746726
692,46.41489322020371
693,39.068570700311675
694,38.58581802415836
695,56.280243019380514
696,42.1002394246199
697,35.036318667434415
698,45.676612391795224
699,20.283757928931198
700,36.56632827213076
701,19.090107819913825
702,46.14258963568707
703,36.976076002590595
704,42.55642974706381
705,30.99957223332802
706,37.5768683817911
707,49.871885167492245
708,22.183385442167005
709,30.89689747714392
710,31.154724707029658
711,62.65825565384387
712,37.43321437742271
713,50.66731462064178
714,40.34565733105295
715,37.2763100688658
716,55.02607224944341
717,17.9668282926047
718,38.759286781742304
719,36.70245923516504
720,34.554403379207834
721,35.5800329965975
722,52.8404317616191
723,48.846500920459285
724,38.6926531564863
725,33.86837597507638
726,27.074996376513706
727,37.49588170957156
728,32.000644488544935
729,49.7711254493807
730,40.657101901968105
731,56.53370789245447
732,42.66218120129736
733,28.434669031154954
734,33.978582761283754
735,40.82026305043099
736,38.717630489249125
737,44.36339972061359
738,52.34100455920223
739,29.88492891004834
740,46.47873852894306
741,49.109724631217254
742,28.317383871718206
743,33.08539516163406
744,29.88123637045449
745,37.54038793686752
746,26.649024256377928
747,28.527772923925454
748,53.17358884695388
749,44.01040098383539
750,68.53042094975
751,26.04433679390484
752,24.619922631352836
753,44.96259562801564
754,12.250492277288958
755,33.76034429684233
756,54.15181794428745
757,20.288565549504224
758,48.29694152837385
759,35.28126765747663
760,42.89489481244255
761,37.573449937895795
762,38.08852460251436
763,45.81206797187776
764,50.56990032163637
765,33.649807023137235
766,20.83363623620884
767,47.42774251616313
768,48.38440644538421
769,52.9543821592211
770,40.48399939282071
771,47.799646167801804
772,28.46881020680596
773,42.75110013858144
774,42.87995261231767
775,14.15474711209174
776,48.787444881363605
777,47.977893421148934
778,48.68402832502101
779,48.93526626164217
780,51.88205085991706
781,30.188626810053517
782,50.203005158900574
783,45.757362639351825
784,46.314297120958685
785,38.82349946793634
786,10.666038936284865
787,40.71541046727229
788,55.74304890369373
789,30.032607812783088
790,37.71034956758551
791,33.030728411068246
792,29.436439188388565
793,27.43201304953782
794,32.91228834659199
795,32.53452889366287
796,27.07288408855041
797,43.950744866961145
798,48.16658853397733
799,42.38198210300371
800,41.56357007648197
801,44.69985044183908
802,11.043889255831623
803,34.34196254389953
804,39.30619125796727
805,40.74151416808501
806,46.11232788516008
807,43.31577273658667
808,43.49659130178555
809,37.86003748908884
810,44.21687269377565
811,35.661927315477065
812,39.134386013449245
813,62.02509710560412
814,32.585917349119995
815,9.769515432316334
816,33.80308572834474
817,42.41172449258977
818,39.74029365599025
819,46.79418143190979
820,36.23329922813414
821,28.09197464934372
822,46.819817115909025
823,29.966020561910074
824,30.970142596579144
825,32.164250031524716
826,34.534366706898126
827,27.066024280629062
828,34.78616824203106
829,45.813237814677585
830,46.08937389181474
831,32.174073744486186
832,54.80570610003529
833,22.958801446702097
834,31.650872219363798
835,54.723739865412625
836,28.637534843192938
837,39.25824575295249
838,37.94594018519795
839,33.63520074545404
840,16.824658587119323
841,20.34091576775906
842,43.836976099158925
843,36.514713032431345
844,35.04965967346091
845,27.62590648345228
846,50.48438177012117
847,26.940247430474418
848,42.92390068004988
849,43.861478392009
850,39.619760057389584
851,38.4345024501841
852,66.60545953170259
853,36.33823909682489
854,29.402019495587922
855,47.161300052968464
856,42.29732663746939
857,44.66028683593529
858,51.09986989075205
859,30.779825262987334
860,34.16769422653716
861,52.165883438768574
862,28.030302868843975
863,50.368795690069255
864,35.650420282183305
865,50.06253612800831
866,38.34128102857964
867,28.220778600097308
868,26.182671286825503
869,48.694294608840394
870,30.962625644602205
871,36.66266222111937
872,57.821619288666795
873,50.37961634579859
874,60.81087315520221
875,25.823398142689882
876,46.33457770761751
877,38.21421994647835
878,48.55170390612127
879,28.16754124206059
880,39.30561828768737
881,32.97077242828341
882,27.489962651823443
883,46.06510441445905
884,23.72178020714123
885,38.547027616415214
886,43.98463594895914
887,38.98193033590943
888,59.25586000476369
889,31.478599978305525
890,37.340416222515046
891,62.00480407595485
892,36.58208895021028
893,42.192608374990954
894,16.350978749993555
895,42.41034166308085
896,39.06740994054692
897,44.22314185810852
898,34.39128404559722
899,36.36156882682619
900,52.5020815886951
901,43.261043233511046
902,32.6895378352917
903,27.18582530221428
904,48.94721641450814
905,37.18491242015884
906,37.20796525278083
907,42.7539372167798
908,45.53677914390183
909,35.11652153582897
910,40.99364831977833
911,30.331530277052728
912,46.564215677539124
913,40.96089626581617
914,39.20340795543931
915,42.76953468899432
916,29.62158740624951
917,47.496922878384495
918,34.43267131360958
919,24.650792712221435
920,30.522195031020487
921,36.679593809207184
922,15.195504146435274
923,35.593577517541185
924,29.158389364160403
925,39.54824970886478
926,10.728666951876786
927,36.90541012065724
928,50.31572619442095
929,38.57754332116529
930,19.690523535320356
931,34.697781434971155
932,63.619316782152794
933,39.71140244490163
934,33.25823128209429
935,34.94357639899504
936,33.31418294918099
937,46.791510121340814
938,41.54649048543096
939,39.68725573382029
940,29.621908455120774
941,31.742528747161522
942,44.287478216898066
943,39.802159524968204
944,38.30642744962148
945,26.19607427164305
946,56.07475069435908
947,41.98366846691995
948,35.684846328753345
949,44.2209217585931
950,35.06431345910193
951,53.0998528309588
952,29.883687403866624
953,42.90514522591206
954,38.74974109617033
955,31.628280495923637
956,36.81214244005123
957,47.366591070234826
958,50.737464151676875
959,28.431486737389857
960,28.771491965109
961,35.56784570977071
962,36.43647096106076
963,46.91409004834774
964,45.797970957038366
965,15.94008948298368
966,25.536639003183424
967,35.68123419980158
968,31.29623093920051
969,51.54909298484395
970,44.26645907287699
971,19.400307575343636
972,35.519796136956934
973,27.35484176399232
974,41.28940857418367
975,38.94411030945476
976,38.20626309183247
977,43.099006383101745
978,52.112722561546654
979,51.41510103741488
980,32.601667425547866
981,41.7827765627066
982,46.73350908722945
983,34.07722611737492
984,52.79731407756314
985,37.216888103193526
986,45.6724940787941
987,36.119940154832044
988,51.46466340291041
989,36.739782231569606
990,38.99147981641039
991,39.74741340785371
992,42.08906223581681
993,41.05353966207963
994,9.364313925363017
995,29.858876292694774
996,38.52607695347129
997,41.59089708479451
998,32.69383069589919
999,53.48668712772988
1000,35.3930367903956
1001,39.36743931265044
1002,41.4688257952908
1003,39.04598652925285
1004,28.55093508502097
1005,28.255605488643738
1006,35.73744305379185
1007,43.51356040603373
1008,42.43041683048183
1009,35.82939600650832
1010,22.085651310680188
1011,39.70544553005394
1012,39.272100684679316
1013,38.21554893464124
1014,28.496486267097634
1015,36.996200253950164
1016,37.4704909221769
1017,19.399746048769824
1018,29.514285644150718
1019,35.15711664608728
1020,61.95036943292088
1021,48.201632292622584
1022,37.19355016834574
1023,34.9290738543391
1024,37.62475387980721
1025,28.659251659810064
1026,49.806200184857396
1027,38.94059136336315
1028,53.39607030008792
1029,36.62066562817157
1030,24.076366752927704
1031,21.744102543466678
1032,23.86195484698126
1033,27.76013071407732
1034,40.41235991498271
1035,35.61648863358506
1036,27.545443969145005
1037,52.468062910594
1038,40.5403971125744
1039,27.90688087543578
1040,49.64075593342055
1041,38.78264489680477
1042,36.53014590597469
1043,20.443280492584524
1044,51.78434743666279
1045,22.979391095414137
1046,33.025610373034546
1047,27.499156463869234
1048,35.07924219657763
1049,34.74702476978673
1050,50.95263709285637
1051,35.454953245144694
1052,43.168990115384446
1053,19.34339514477415
1054,47.2578733003338
1055,31.879778642378838
1056,38.314850092224006
1057,38.40668528446747
1058,56.07790867597391
1059,36.94538348567202
1060,43.05829825356925
1061,49.17511564391407
1062,46.1670562069796
1063,37.93040870657527
1064,41.28379879483391
1065,29.421297307837555
1066,32.273643423457926
1067,47.988900953758055
1068,39.81459926876971
1069,38.51849768461985
1070,44.712538987316236
1071,62.22805297297317
1072,48.26584887024455
1073,47.91644022068895
1074,32.91554826524814
1075,52.55614952663782
1076,31.50754513224958
1077,48.97217089349926
1078,38.19820294138117
1079,40.168679607144746
1080,21.52172780231081
1081,34.25362267946831
1082,47.082963238318904
1083,32.31961687302188
1084,37.03841152992331
1085,29.689616127213757
1086,33.45354158382343
1087,34.09700994078128
1088,46.86203977292413
1089,35.18073636470599
1090,58.44752697705291
1091,31.247072381621994
1092,39.44854829791268
1093,40.52789498292876
1094,49.992192212603555
1095,45.212472425317614
1096,32.61988569834052
1097,14.982792001562943
1098,40.11596390248581
1099,58.031396252307296
1100,41.093004703359185
1101,35.64630707518392
1102,47.492191365193776
1103,41.21800908651235
1104,36.17521800039928
1105,9.97467987775657
1106,34.83441226805019
1107,40.69745719604808
1108,50.017259512216604
1109,32.32333141076809
1110,48.82118088337837
1111,31.893686742662464
1112,30.787205086631847
1113,42.752938275079686
1114,41.35489537610767
1115,52.312751819563935
1116,34.91978913749107
1117,13.125270206428649
1118,47.14748441429037
1119,27.3971492718028
1120,55.58794825107969
1121,37.491262328345435
1122,45.865296481313074
1123,46.97885233700045
1124,36.26630089330335
1125,41.38825380577215
1126,47.33258151095041
1127,42.13469082973677
1128,25.439088438744445
1129,31.697769580707902
1130,28.63183891964998
1131,28.119765475420046
1132,37.31287903466909
1133,34.05211855949361
1134,21.8700566854599
1135,36.93240733605037
1136,41.66367555695372
1137,18.50426513396469
1138,26.027082714225315
1139,32.547979801004594
1140,39.78573037776427
1141,34.61721059373098
1142,29.727791350734954
1143,33.96081966742331
1144,41.26716935889532
1145,37.73983744158852
1146,36.763723348709675
1147,57.74883390163304
1148,56.669064785240764
1149,20.385818525794548
1150,22.688622329771874
1151,35.44824581373763
1152,32.727664460220666
1153,35.779456285281924
1154,41.862889135617024
1155,34.93289799850181
1156,46.57253743979746
1157,34.944985509455506
1158,34.94526535080519
1159,57.823454168182785
1160,27.212938481086187
1161,23.587679982247344
1162,47.410400254439644
1163,57.35748795358183
1164,38.829240698486686
1165,49.02560292208404
1166,47.396707969607434
1167,40.39957388209046
1168,23.688288140949837
1169,29.695658528007286
1170,58.57917697966763
1171,19.3354067280069
1172,16.120217857311257
1173,35.02389526911847
1174,56.35078017168276
1175,37.792921235715866
1176,26.65163221447342
1177,24.90231519192993
1178,18.95125038277924
1179,41.91473065486286
1180,42.45092759022397
1181,37.280824488904265
1182,24.455690122133152
1183,54.46247021549889
1184,36.556275506164695
1185,41.187210432489
1186,40.22502110194168
1187,18.56656853638122
1188,27.246873043793745
1189,38.61591296111676
1190,33.57997853589125
1191,28.757996007491837
1192,61.88817049750329
1193,38.36308193188267
1194,43.71033296986882
1195,30.017091842386925
1196,41.38659453005061
1197,15.86853029992127
1198,30.20312883842687
1199,35.40681941270493
1200,56.461175804022766
1201,37.99502661612839
1202,39.38039234941662
1203,41.827253329790246
1204,34.47274543688839
1205,42.31302341603408
1206,48.50128540069482
1207,53.48181849767104
1208,39.978739414842906
1209,40.51504845970649
1210,33.64436652243205
1211,38.4195705017343
1212,36.57080516543651
1213,38.3200667348887
1214,40.91406268031414
1215,26.07822687719844
1216,26.29410601886184
1217,28.54156791856843
1218,36.83290807734504
1219,48.297910692801665
1220,27.7348137857386
1221,32.579587638145554
1222,41.25877030996043
1223,43.06045598909503
1224,57.10985542220555
1225,29.23407421326129
1226,41.03516828995368
1227,35.737895587083635
1228,41.4347632813157
1229,41.87485284493794
1230,45.31522481687732
1231,33.4012112160005
1232,70.82340999172506
1233,41.73265054393219
1234,51.38390288211901
1235,27.275907622966663
1236,33.92009351851885
1237,42.17712604171401
1238,16.016480874301948
1239,45.17594592399947
1240,34.49661575855027
1241,55.20523636183355
1242,29.13134794357837
1243,22.821492646178978
1244,31.16474942411226
1245,32.43579531291434
1246,21.5732176727524
1247,45.27602002623838
1248,48.11889728736583
1249,38.19762662179756
1250,43.5248198107549
1251,42.25053833138396
1252,50.231424311927036
1253,44.79808750207646
1254,36.2944246310583
1255,34.73572433850152
