,0
0,3.3410097773279985
1,2.7794425966274674
2,2.8752291585917265
3,2.664884131769978
4,2.836450885727242
5,2.929842585705096
6,2.7731117328570147
7,3.0935495589486
8,2.8693664127729104
9,3.3174331968230013
10,2.9367387450159717
11,3.2931053448335854
12,2.927387561307736
13,3.2571271184034476
14,2.8825429276941055
15,2.924370664912929
16,2.751574595037016
17,3.4724280721642464
18,2.8801380688715077
19,3.2041825498552337
20,3.0390239433852577
21,2.6722301345698805
22,3.0067990505412894
23,2.891680590015498
24,2.7384958968653286
25,3.02075214704829
26,2.6692842851155736
27,3.060063383489713
28,2.9621240628140435
29,2.766205849173858
30,2.769946046365816
31,2.744850549221492
32,3.151503906295761
33,2.9830330212792995
34,0.014459474623734536
35,3.463475410762432
36,2.7150936446582428
37,3.444788971028969
38,2.8985106091585413
39,2.7599966958993547
40,2.85073992666357
41,3.25549995002741
42,3.3937497062114037
43,2.9344911365255233
44,2.600093311367597
45,3.067698199325107
46,2.734401690025418
47,2.8826325614995327
48,2.6302946271022924
49,2.764522297455111
50,2.843280509064092
51,2.934492834771375
52,2.8159923472734243
53,2.8868269166704286
54,3.1177442889422653
55,2.7027607863618943
56,2.873440798558833
57,2.8575684935621037
58,2.7082969164493047
59,2.8454394537041217
60,2.736012968457908
61,2.691315624041216
62,2.6903826753637663
63,3.022776016140714
64,2.8332459883141063
65,2.8524894698979
66,3.01174330298299
67,2.778398248322099
68,2.876607030573494
69,3.2801056134066444
70,2.897038096971508
71,3.009386553135168
72,3.0291662990181014
73,3.0185177618738774
74,2.6925085262119373
75,2.935494864716
76,3.0824275759966433
77,2.763965711748807
78,3.057756226734028
79,2.869586829083649
80,2.7417829177184543
81,2.8307096799850204
82,2.7641393884449625
83,2.7557702611877697
84,3.0104165746365545
85,2.976001161271363
86,2.871328636092286
87,2.644297910498698
88,0.07033282453980938
89,2.881488621087724
90,2.87058625516605
91,2.9052492382439965
92,2.8639938776212626
93,2.9705207162045104
94,2.736343869049207
95,2.9973552237262737
96,2.760329589985393
97,2.9643454234403563
98,2.72876869361603
99,2.719010804860987
100,2.7166423415939005
101,2.6231107716091837
102,2.8482289333991946
103,2.6175678902805375
104,2.7684059161132057
105,2.8359814456310453
106,2.747041041049743
107,2.571161942070709
108,2.7007550723736005
109,2.803634893744243
110,2.9805390801718357
111,3.51943830194712
112,2.861383924257816
113,2.8482061818474853
114,2.7107225501753596
115,2.874418668929386
116,0.05996144479178511
117,3.133035635440974
118,3.1014896109910457
119,3.1775232611853945
120,2.996617211228577
121,3.078088734851296
122,2.9027365737765614
123,2.8925130269637314
124,2.6885954823673086
125,2.7664135440717583
126,2.9589705386722773
127,2.689489205644382
128,2.9650586078047025
129,3.068063544215683
130,2.7902710756907934
131,2.9801110978890395
132,2.8799911572380346
133,2.8221370067548928
134,2.7060619283971783
135,3.018519267921649
136,2.9579279149392974
137,2.779919582638653
138,3.3586832119300154
139,3.174280595776596
140,2.8869989795264654
141,2.543975369521671
142,2.8447543274355267
143,2.608425080861721
144,3.342173229614035
145,2.6230017863935355
146,2.758269011077033
147,3.2292916900242483
148,2.766125003905057
149,2.8132088242099007
150,2.948698455461979
151,2.6864267490078566
152,2.9258080580894643
153,2.652253481077935
154,2.807423661606154
155,3.282547935231656
156,2.6910427836045643
157,3.188136762472928
158,3.313139655148175
159,2.8878821113444397
160,2.772660492905491
161,3.119396358981589
162,2.8976972027033163
163,2.895517752667735
164,3.5479919441547967
165,2.9970813700597927
166,2.6950905062454544
167,2.991042438920248
168,3.039304600344876
169,2.6934504738123906
170,2.8343743081080492
171,2.7019323406806324
172,3.0496974759760254
173,2.9490916353498604
174,2.782555144613384
175,3.039334727892819
176,3.174323216270214
177,3.118468718935791
178,2.986986344530398
179,2.74855263022581
180,2.86323299696376
181,2.7451919587008713
182,3.024392693529983
183,3.190458494827852
184,2.9364508084241914
185,2.8391031059829985
186,2.6314176278223296
187,2.963676541654658
188,2.8285228678407393
189,3.0049829620619763
190,2.8513689599053134
191,2.892556559641344
192,2.6857045307172585
193,2.9986488167201197
194,2.80440105304038
195,2.8464854948282117
196,2.726464726892221
197,2.854141808885192
198,3.1313617608419664
199,2.939541900876642
200,3.3201444161854914
201,2.9275622631319007
202,3.2076387070175088
203,3.0126638947992985
204,3.1512921451360993
205,2.9354068173640053
206,2.9239321179023245
207,2.7450158713427406
208,2.728591529169728
209,3.1457239613905874
210,2.8140128935873143
211,2.942472700406076
212,3.1021662440039055
213,2.8538260497085632
214,3.091412678233057
215,2.7439362590281626
216,3.310582795489485
217,3.441463240738962
218,2.703799484280477
219,2.870010633380771
220,2.938238882763496
221,3.0543552431929983
222,3.148564163137106
223,3.077930480092055
224,2.6686924778528573
225,2.7547078387638892
226,2.915086708789459
227,2.9857630728481515
228,2.6533544626781107
229,2.794726578041135
230,0.036782084322522834
231,0.032277590013627844
232,2.6901950854289365
233,0.015953505059313144
234,2.9824328912569733
235,3.7019273290511334
236,5.2639021753551605
237,2.835852814765371
238,3.111498695769595
239,2.958070199722398
240,3.0162070064673703
241,3.134119572288768
242,2.685768317682816
243,2.795652293445735
244,3.287931042844685
245,3.154793506878884
246,2.8718874921899187
247,2.88774994902873
248,3.0668517249093763
249,3.106038772882567
250,3.1971919966550693
251,3.0592270797233447
252,2.899537788763103
253,3.042340011350908
254,2.996536329064293
255,2.7764998506992016
256,2.9648223108951175
257,2.9909262472641016
258,2.97801395972962
259,2.806985017872855
260,2.73848688335739
261,2.7221124510392483
262,3.0611213922173626
263,3.059501157411571
264,3.4987816883882967
265,2.8473076273364475
266,2.9183502117839466
267,4.013627305268393
268,3.0751380495894862
269,3.1400768716875107
270,3.1645466335642842
271,2.97125873548906
272,2.8303171712682125
273,3.1205746396778977
274,2.6698311633274643
275,2.724324388077284
276,2.884450295548482
277,2.93380335746158
278,3.195242470502063
279,2.96356612355565
280,2.646098197310251
281,3.0010075944064973
282,2.9157598422979327
283,3.045746693896466
284,2.536089124159452
285,2.923934019233377
286,3.2491122757634057
287,3.009021473082038
288,2.9363964632213104
289,3.212988951867565
290,3.152518506223044
291,3.1653407778562954
292,2.985997636003032
293,3.009303106379032
294,3.178953259241155
295,3.0885358407835453
296,3.0239174461944476
297,3.2575643242150316
298,2.581826556924147
299,3.1110217440485823
300,3.000597458603887
