,0
0,1.677646101883445
1,1.2942698903542227
2,1.6355423284977584
3,1.3661522805421964
4,1.5088734194209106
5,1.4640138837510952
6,1.4777857492477222
7,1.5035330272592573
8,1.4494074349021255
9,1.6348431452462147
10,1.4501604258085006
11,1.6522560657850736
12,1.445035928624281
13,1.5400312913287528
14,1.5259358400672942
15,1.5188837963987174
16,1.536741022074428
17,1.8869180089278201
18,1.4842773027040939
19,1.745565146905194
20,1.6081100940954287
21,1.3757117647980197
22,1.4384277358144497
23,1.5830079087999023
24,1.5536092637571486
25,1.3910402631043906
26,1.3742704280544833
27,1.538685777659747
28,1.3723725830825784
29,1.3239462358665763
30,1.6750073334304518
31,1.362438916805017
32,1.4964234879188318
33,1.4999134278899195
34,1.4212279975022466
35,1.6593834821532596
36,1.3742206291218528
37,1.8534044133133196
38,1.4016587786813857
39,1.5420919449832924
40,1.6438921417841217
41,1.3838638287960257
42,1.8511025558307934
43,1.1272194872416883
44,1.556519494948998
45,1.50772538578646
46,1.355000181430094
47,1.355667576985624
48,1.4029807975670097
49,1.5055711990706018
50,1.6022484774037524
51,1.6003504418258316
52,1.5114424260717174
53,1.525717964879519
54,1.6401241421875379
55,1.507631875513506
56,1.6811712684080076
57,1.5304697090791644
58,1.4390157457404265
59,1.4967311165924888
60,1.448805265571158
61,1.4471885605372836
62,1.5591063153228415
63,1.622720172941136
64,1.4519778820850955
65,1.5070468923612157
66,1.6722613763095067
67,1.4105706417390143
68,1.6236062981867705
69,1.8195465890179525
70,1.748787640649045
71,1.5961828260813637
72,1.6051300797264825
73,1.4001233685364407
74,1.41917629430294
75,1.61170662750083
76,1.5593099780763393
77,1.5301167459321234
78,1.6136847157550704
79,1.5339432060105243
80,1.4821134817140624
81,1.392644375971003
82,1.4136175589829945
83,1.4914906618085333
84,1.6236128263699683
85,1.5545306095530704
86,1.483961110911404
87,1.4521116365126299
88,1.3533163128317105
89,1.3804704696573802
90,1.4741494474696692
91,1.4908111220771725
92,1.5121700761949863
93,1.5286854454549996
94,1.3886019263370075
95,1.5322753145001469
96,1.533206528577775
97,1.4785323698093809
98,1.3841399464174842
99,1.4748163848720393
100,1.53741619610609
101,1.4542058555788795
102,1.5654852831008512
103,1.416153199105334
104,1.486477038029593
105,1.5185269402432626
106,1.6551095926609518
107,1.4836274465870707
108,1.5707095384727776
109,1.5436275893326252
110,1.500590080501091
111,1.7842536069043389
112,1.4468533337265252
113,1.6015095872328808
114,1.4584994583765567
115,1.4622262188719937
116,1.5661251818942103
117,1.6584163121802802
118,1.6826285425951608
119,1.5416774796781818
120,1.5278738978091972
121,1.50512639492587
122,2.061574331624155
123,1.4161069904361798
124,1.4671841641407963
125,1.5517180922933267
126,1.5836418944708643
127,1.4131785957887335
128,1.4594880196407536
129,1.4276423847151358
130,1.3592641721484653
131,1.5398189551160057
132,1.5613943045966507
133,1.5694836969227044
134,1.4064200641560445
135,1.4811071375171367
136,1.4419064427663444
137,1.4826688360164513
138,1.8791714316112673
139,1.5311063926499164
140,1.5907816458040456
141,1.4519824429757169
142,1.5385677955692647
143,1.4577505212387287
144,1.7301434774292273
145,1.5330267235687645
146,1.3152912658777451
147,1.539724641458636
148,1.4482583791123003
149,1.5458779006097951
150,1.4852302969506543
151,1.4694142897635714
152,1.576128408483956
153,1.3906414831897327
154,1.638772831534272
155,1.5718101477043886
156,1.3975004671136249
157,1.4864785325180905
158,1.7513782208321609
159,1.5332548434178708
160,1.4782157769799276
161,1.4744165569480798
162,1.6610214945502166
163,1.407415959880131
164,1.507059073096634
165,1.6069531622064017
166,1.4430965796925752
167,1.8577754234581643
168,1.4718621421868283
169,1.5708360619816293
170,1.6979345594938102
171,1.4535194176258723
172,1.5711980766304914
173,1.6376436344068575
174,1.4330945283264942
175,1.6523814833824964
176,1.657737878097043
177,1.382306588929842
178,1.4984594626716836
179,1.5218127683510732
180,1.389828603188798
181,1.547695798764522
182,1.4058175985427033
183,1.7319176826499898
184,1.4624332138122376
185,1.4195884992691976
186,1.5977721847631723
187,1.5718732743729227
188,1.600074265822253
189,1.516002781640399
190,1.6876471253499827
191,1.5080661059065608
192,1.5871665979722
193,1.6816469139667813
194,1.5861806366234574
195,1.640384296692141
196,1.43023388390459
197,1.5284830766696396
198,1.5623021627300258
199,1.5461279724049877
200,1.816078151004817
201,1.5030433051599819
202,1.6952824700420597
203,1.5316882947396244
204,1.4836269855866886
